stop_id,stop_name,stop_desc,stop_lat,stop_lon,zone_id,stop_code,location_type,parent_station,position,direction
10028,NE Cornell & 48th,Eastbound stop in Hillsboro (Stop ID 10028),45.533473,-122.934106,3,10028,0,,Nearside,East
10029,NW Cornell & Cornelius Pass,Eastbound stop in Hillsboro (Stop ID 10029),45.539539,-122.898381,3,10029,0,,Farside,East
1003,SW Cedar Hills & Fairfield,Southbound stop in Beaverton (Stop ID 1003),45.497021,-122.808619,3,1003,0,,Opposite,South
10030,NE Cornell & Butler,Eastbound stop in Hillsboro (Stop ID 10030),45.537434,-122.90537,3,10030,0,,Nearside,East
10031,NE Cornell & NW Walbridge,Eastbound stop in Hillsboro (Stop ID 10031),45.534981,-122.907932,3,10031,0,,Nearside,East
10032,NW Cornell & Stucki/Amberglen,Eastbound stop in Hillsboro (Stop ID 10032),45.534269,-122.877183,3,10032,0,,Farside,East
10033,NW 231st & Alder/Orenco Station,Northbound stop in Hillsboro (Stop ID 10033),45.530127,-122.914584,3,10033,0,,Farside,North
10035,4100 Block SW 110th,Southbound stop in Washington Co. (Stop ID 10035),45.490114,-122.790229,3,10035,0,,Opposite,South
10036,4200 Block SW 110th,Northbound stop in Washington Co. (Stop ID 10036),45.48968,-122.790072,3,10036,0,,,North
10037,10200 Block SW Park Way,Westbound stop in Beaverton (Stop ID 10037),45.508394,-122.782099,3,10037,0,,,West
10038,18000 Block NW Evergreen Pkwy,Northbound stop in Hillsboro (Stop ID 10038),45.53594,-122.862226,3,10038,0,,,North
10039,NW Evergreen Pkwy & Town Center Dr,Westbound stop in Hillsboro (Stop ID 10039),45.538271,-122.866242,3,10039,0,,Nearside,West
10040,NW 229th & NE Cornell,Southbound stop in Hillsboro (Stop ID 10040),45.534874,-122.912106,3,10040,0,,Nearside,South
10041,NE 231st & Carillion,Southbound stop in Hillsboro (Stop ID 10041),45.532469,-122.912661,3,10041,0,,Farside,South
10042,NW 231st & Alder/Orenco Station,Southbound stop in Hillsboro (Stop ID 10042),45.529975,-122.914874,3,10042,0,,Nearside,South
10043,NW 231st & NE Dogwood,Southbound stop in Hillsboro (Stop ID 10043),45.52686,-122.914768,3,10043,0,,Nearside,South
10044,NW 231st & NE Orenco Ridge,Southbound stop in Hillsboro (Stop ID 10044),45.522097,-122.914855,3,10044,0,,Farside,South
10045,W Baseline & SE 58th Ct,Westbound stop in Hillsboro (Stop ID 10045),45.519948,-122.921949,3,10045,0,,Opposite,West
10046,W Baseline & NE 53rd,Westbound stop in Hillsboro (Stop ID 10046),45.519985,-122.928813,3,10046,0,,Nearside,West
10047,W Baseline & NE 49th,Westbound stop in Hillsboro (Stop ID 10047),45.519987,-122.932064,3,10047,0,,Nearside,West
10048,E Main & NE 30th,Westbound stop in Hillsboro (Stop ID 10048),45.520441,-122.95227,3,10048,0,,Nearside,West
10049,W Baseline & SE 58th Ct,Eastbound stop in Hillsboro (Stop ID 10049),45.519831,-122.921931,3,10049,0,,Nearside,East
10050,W Baseline & NE 53rd,Eastbound stop in Hillsboro (Stop ID 10050),45.519846,-122.929287,3,10050,0,,Nearside,East
10051,W Baseline & NE 49th,Eastbound stop in Hillsboro (Stop ID 10051),45.519839,-122.932334,3,10051,0,,Nearside,East
10052,NE 231st & Campus Way,Northbound stop in Hillsboro (Stop ID 10052),45.532427,-122.91246,3,10052,0,,Nearside,North
10053,NW 231st & Dogwood,Northbound stop in Hillsboro (Stop ID 10053),45.526666,-122.914631,3,10053,0,,Nearside,North
10054,NW 231st & NE Deer Run,Northbound stop in Hillsboro (Stop ID 10054),45.522402,-122.914621,3,10054,0,,Farside,North
10055,7400 Block NW Evergreen Pkwy,Eastbound stop in Hillsboro (Stop ID 10055),45.546301,-122.903005,3,10055,0,,Opposite,East
10056,NW Evergreen Pkwy & 188th,Eastbound stop in Hillsboro (Stop ID 10056),45.538065,-122.870405,3,10056,0,,Nearside,East
10057,NW Evergreen Pkwy & Town Center Dr,Eastbound stop in Hillsboro (Stop ID 10057),45.538057,-122.866617,3,10057,0,,Nearside,East
10058,18000 Block NW Evergreen Pkwy,Southbound stop in Hillsboro (Stop ID 10058),45.535709,-122.862382,3,10058,0,,Opposite,South
10061,Dawson Creek & Brookwood,Northbound stop in Hillsboro (Stop ID 10061),45.547081,-122.932369,3,10061,0,,Farside,North
10063,Shute Rd & Dawson Creek Dr,Southbound stop in Hillsboro (Stop ID 10063),45.544393,-122.926328,3,10063,0,,Nearside,South
10071,NW 31st & Guam,Southbound stop in Portland (Stop ID 10071),45.544317,-122.712829,1,10071,0,,Nearside,South
10072,3300 Block NW Guam,Westbound stop in Portland (Stop ID 10072),45.544289,-122.716052,1,10072,0,,,West
10073,NW Guam & 35th,Westbound stop in Portland (Stop ID 10073),45.544321,-122.718793,1,10073,0,,Nearside,West
10074,3300 Block NW 35th,Northbound stop in Portland (Stop ID 10074),45.546293,-122.718864,1,10074,0,,,North
10076,NW Kaiser & Snowlily Dr,Northbound stop in Washington Co. (Stop ID 10076),45.562544,-122.834851,3,10076,0,,Nearside,North
10077,NW Kaiser & Two Ponds Dr,Northbound stop in Washington Co. (Stop ID 10077),45.565138,-122.835598,3,10077,0,,Farside,North
10078,15500 Block NW Springville,Westbound stop in Washington Co. (Stop ID 10078),45.56607,-122.837351,3,10078,0,,Opposite,West
10079,NW Springville & Oats Terrace,Westbound stop in Washington Co. (Stop ID 10079),45.565277,-122.841939,3,10079,0,,Opposite,West
10080,NW Springville & Sickle Terrace,Westbound stop in Washington Co. (Stop ID 10080),45.564812,-122.845108,3,10080,0,,Opposite,West
10081,NW Springville & Joss,Westbound stop in Washington Co. (Stop ID 10081),45.564143,-122.847975,3,10081,0,,Nearside,West
10082,NW Springville & Samuel Drive,Westbound stop in Washington Co. (Stop ID 10082),45.563081,-122.852035,3,10082,0,,Opposite,West
10083,NW Springville & 173rd,Westbound stop in Washington Co. (Stop ID 10083),45.563013,-122.855855,3,10083,0,,Opposite,West
10084,NW Bethany & Cornell,Northbound stop in Beaverton (Stop ID 10084),45.530264,-122.842632,3,10084,0,,Farside,North
10085,NW Bethany & Bronson,Northbound stop in Beaverton (Stop ID 10085),45.534008,-122.841096,3,10085,0,,Nearside,North
10086,NW Bethany & Oak Hills Dr,Northbound stop in Washington Co. (Stop ID 10086),45.538427,-122.840358,3,10086,0,,Nearside,North
10087,NW Bethany & Telshire Terrace,Northbound stop in Washington Co. (Stop ID 10087),45.540627,-122.84027,3,10087,0,,Nearside,North
10088,NW Bethany & Ridgetop Lane,Northbound stop in Washington Co. (Stop ID 10088),45.542505,-122.840156,3,10088,0,,Farside,North
10089,NW Bethany & West Union,Northbound stop in Washington Co. (Stop ID 10089),45.544621,-122.838228,3,10089,0,,Farside,North
10090,NW Bethany & Saint Andrews,Northbound stop in Washington Co. (Stop ID 10090),45.546722,-122.836769,3,10090,0,,Nearside,North
10091,NW Bethany & Mitchell,Northbound stop in Washington Co. (Stop ID 10091),45.550525,-122.836708,3,10091,0,,Nearside,North
10092,4700 Block NW Bethany,Northbound stop in Washington Co. (Stop ID 10092),45.553564,-122.836679,3,10092,0,,,North
10093,NW Bethany & Laidlaw,Northbound stop in Washington Co. (Stop ID 10093),45.555734,-122.836699,3,10093,0,,Nearside,North
10094,NW Bethany & Kaiser Dr,Northbound stop in Washington Co. (Stop ID 10094),45.559712,-122.83439,3,10094,0,,Nearside,North
10095,Pier Park,Eastbound stop in Portland (Stop ID 10095),45.602109,-122.762344,2,10095,0,,,East
10098,NW Springville & Kaiser Rd,Eastbound stop in Washington Co. (Stop ID 10098),45.566326,-122.836298,3,10098,0,,Nearside,East
10099,NW Springville & Oats Terrace,Eastbound stop in Washington Co. (Stop ID 10099),45.565201,-122.842052,3,10099,0,,Nearside,East
101,SW Allen & Erickson,Westbound stop in Beaverton (Stop ID 101),45.476513,-122.811752,3,101,0,,Nearside,West
1010,SW Cedar Hills & Huntington,Eastbound stop in Beaverton (Stop ID 1010),45.502816,-122.803236,3,1010,0,,Opposite,East
10100,NW Springville & Sickle Terrace,Eastbound stop in Washington Co. (Stop ID 10100),45.56471,-122.845339,3,10100,0,,Nearside,East
10101,NW Springville & 165th Terrace,Eastbound stop in Washington Co. (Stop ID 10101),45.563898,-122.848373,3,10101,0,,Opposite,East
10102,NW Springville & Samuel Drive,Eastbound stop in Washington Co. (Stop ID 10102),45.563025,-122.851814,3,10102,0,,Nearside,East
10103,NW Springville & 173rd,Eastbound stop in Washington Co. (Stop ID 10103),45.562947,-122.856027,3,10103,0,,Nearside,East
10104,NW Kaiser & Westbrook,Southbound stop in Washington Co. (Stop ID 10104),45.562749,-122.835082,3,10104,0,,Nearside,South
10105,NW Kaiser & Graf St,Southbound stop in Washington Co. (Stop ID 10105),45.56492,-122.835676,3,10105,0,,Nearside,South
10106,NW Kaiser & Wismer,Southbound stop in Washington Co. (Stop ID 10106),45.560066,-122.834538,3,10106,0,,Nearside,South
10107,NW Bethany & Laidlaw,Southbound stop in Washington Co. (Stop ID 10107),45.556034,-122.836897,3,10107,0,,Nearside,South
10108,4700 Block NW Bethany,Southbound stop in Washington Co. (Stop ID 10108),45.554042,-122.836939,3,10108,0,,Opposite,South
10109,NW Bethany & Claremont Dr,Southbound stop in Washington Co. (Stop ID 10109),45.550835,-122.836928,3,10109,0,,Nearside,South
1011,SW Cedar Hills & Huntington,Westbound stop in Beaverton (Stop ID 1011),45.502998,-122.803399,3,1011,0,,Nearside,West
10110,NW Bethany & Saint Andrews,Southbound stop in Washington Co. (Stop ID 10110),45.546976,-122.836948,3,10110,0,,Nearside,South
10111,NW Bethany & West Union,Southbound stop in Washington Co. (Stop ID 10111),45.544551,-122.838602,3,10111,0,,Nearside,South
10112,NW Bethany & Ridgetop Lane,Southbound stop in Washington Co. (Stop ID 10112),45.54233,-122.840406,3,10112,0,,Farside,South
10113,NW Bethany & Telshire Terrace,Southbound stop in Washington Co. (Stop ID 10113),45.540456,-122.840466,3,10113,0,,Farside,South
10114,NW Bethany & Oak Hills Dr,Southbound stop in Washington Co. (Stop ID 10114),45.538423,-122.840553,3,10114,0,,Farside,South
10115,NW Bethany & Cornell,Southbound stop in Beaverton (Stop ID 10115),45.530587,-122.842947,3,10115,0,,Nearside,South
10117,Goose Hollow/SW Jefferson St MAX Station,Westbound stop in Portland (Stop ID 10117),45.518252,-122.693836,1,10117,0,,,West
10118,Goose Hollow/SW Jefferson St MAX Station,Eastbound stop in Portland (Stop ID 10118),45.518206,-122.693736,1,10118,0,,,East
10120,Washington Park MAX Station,Eastbound stop in Portland (Stop ID 10120),45.510654,-122.71634,1,10120,0,,,East
10121,Washington Park MAX Station,Westbound stop in Portland (Stop ID 10121),45.510661,-122.717244,1,10121,0,,,West
10123,NE 188th & Glisan,Northbound stop in Gresham (Stop ID 10123),45.526264,-122.469906,3,10123,0,,Nearside,North
10125,20700 Block NE Halsey,Eastbound stop in Fairview (Stop ID 10125),45.533334,-122.449344,3,10125,0,,Opposite,East
10129,SW Baseline & Main,Westbound stop in Hillsboro (Stop ID 10129),45.520036,-123.002998,3,10129,0,,Farside,West
1013,SW Cedar Hills & Jenkins,Northbound stop in Beaverton (Stop ID 1013),45.498757,-122.807304,3,1013,0,,Nearside,North
10131,SW Murray & Jenkins,Northbound stop in Beaverton (Stop ID 10131),45.504699,-122.825949,3,10131,0,,Farside,North
10132,SW Murray & Nike,Northbound stop in Beaverton (Stop ID 10132),45.506715,-122.824782,3,10132,0,,Opposite,North
10133,SW Murray & Nike,Southbound stop in Beaverton (Stop ID 10133),45.506556,-122.825161,3,10133,0,,Farside,South
10135,SE Sunnyside & 122nd,Westbound stop in Clackamas Co. (Stop ID 10135),45.428956,-122.537789,3,10135,0,,Nearside,West
10136,SE Sunnyside & 128th,Eastbound stop in Clackamas Co. (Stop ID 10136),45.427129,-122.530933,3,10136,0,,Farside,East
10137,SE Sunnyside & 128th,Westbound stop in Clackamas Co. (Stop ID 10137),45.427447,-122.531858,3,10137,0,,Farside,West
10138,SE Sunnyside & 132nd,Eastbound stop in Clackamas Co. (Stop ID 10138),45.426605,-122.527201,3,10138,0,,Farside,East
10139,SE Sunnyside & 132nd,Westbound stop in Clackamas Co. (Stop ID 10139),45.42685,-122.527449,3,10139,0,,Nearside,West
1014,SW Cedar Hills & Jenkins,Southbound stop in Beaverton (Stop ID 1014),45.498589,-122.807695,3,1014,0,,Farside,South
10140,SE Sunnyside & 139th,Eastbound stop in Clackamas Co. (Stop ID 10140),45.424837,-122.520884,3,10140,0,,Farside,East
10141,SE Sunnyside & 140th,Westbound stop in Clackamas Co. (Stop ID 10141),45.425136,-122.520505,3,10141,0,,Farside,West
10142,SE Sunnyside & 142nd,Eastbound stop in Clackamas Co. (Stop ID 10142),45.424786,-122.516635,3,10142,0,,Farside,East
10143,SE Sunnyside & 142nd,Westbound stop in Clackamas Co. (Stop ID 10143),45.425017,-122.516733,3,10143,0,,Nearside,West
10144,SE Sunnyside & 145th,Eastbound stop in Happy Valley (Stop ID 10144),45.424794,-122.514445,3,10144,0,,Farside,East
10145,SE Sunnyside & 145th,Westbound stop in Happy Valley (Stop ID 10145),45.425012,-122.514553,3,10145,0,,Nearside,West
10146,14600 Block SE 147th,Southbound stop in Happy Valley (Stop ID 10146),45.423586,-122.512438,3,10146,0,,,South
10148,SE Oregon Trail Dr & Hines,Eastbound stop in Clackamas Co. (Stop ID 10148),45.422636,-122.512351,3,10148,0,,Nearside,East
10149,SE Lake & Freeman Way,Westbound stop in Milwaukie (Stop ID 10149),45.432382,-122.617247,3,10149,0,,Farside,West
10150,NW Evergreen Pkwy & Stucki,Northbound stop in Hillsboro (Stop ID 10150),45.540565,-122.873993,3,10150,0,,Nearside,North
10152,NW Cedar Hills & Leahy,Southbound stop in Beaverton (Stop ID 10152),45.522603,-122.792863,3,10152,0,,Farside,South
10153,NW 231st & Oelrich,Southbound stop in Hillsboro (Stop ID 10153),45.524021,-122.914784,3,10153,0,,Nearside,South
10154,NW 231st & Oelrich,Northbound stop in Hillsboro (Stop ID 10154),45.523814,-122.914594,3,10154,0,,Nearside,North
10155,NW 229th & NE Walbridge,Northbound stop in Hillsboro (Stop ID 10155),45.536897,-122.910184,3,10155,0,,Nearside,North
10156,NW Evergreen Pkwy & Stucki,Southbound stop in Hillsboro (Stop ID 10156),45.540733,-122.874565,3,10156,0,,Nearside,South
10157,SE Tualatin Valley Hwy & 44th,Eastbound stop in Hillsboro (Stop ID 10157),45.50105,-122.937943,3,10157,0,,Opposite,East
10162,N Lombard & Terminal 5 Access Rd,Southbound stop in Portland (Stop ID 10162),45.635397,-122.769526,2,10162,0,,Nearside,South
10163,N Lombard & Terminal 5 Access Rd,Northbound stop in Portland (Stop ID 10163),45.635027,-122.769778,2,10163,0,,Opposite,North
10165,NW Springville & PCC Drive,Westbound stop in Washington Co. (Stop ID 10165),45.563063,-122.859157,3,10165,0,,Nearside,West
10166,SW Farmington & 185th,Eastbound stop in Washington Co. (Stop ID 10166),45.474833,-122.868151,3,10166,0,,Nearside,East
10168,SW Columbia & 18th,Eastbound stop in Portland (Stop ID 10168),45.517468,-122.692772,1,10168,0,,Nearside,East
10169,NW Glencoe & NE Harewood,Westbound stop in Washington Co. (Stop ID 10169),45.535105,-122.989855,3,10169,0,,Nearside,West
1017,SW Cedar Hills & Lynnridge,Eastbound stop in Beaverton (Stop ID 1017),45.504973,-122.798091,3,1017,0,,Farside,East
10170,400 Block SW 257th,Northbound stop in Troutdale (Stop ID 10170),45.538383,-122.392363,3,10170,0,,Farside,North
10171,400 Block SW 257th,Southbound stop in Troutdale (Stop ID 10171),45.538361,-122.392822,3,10171,0,,Opposite,South
10174,NW Cornell & Evergreen Pkwy,Westbound stop in Beaverton (Stop ID 10174),45.535004,-122.861064,3,10174,0,,Nearside,West
10175,South Shore & Cedar Rd,Eastbound stop in Lake Oswego (Stop ID 10175),45.402221,-122.710624,3,10175,0,,Farside,East
10176,700 SW Campus Dr at Doernbecher,Eastbound stop in Portland (Stop ID 10176),45.497873,-122.685901,1,10176,0,,,East
10177,N Ivanhoe & Leavitt,Westbound stop in Portland (Stop ID 10177),45.589485,-122.754788,2,10177,0,,Farside,West
10178,SW Hart & 152nd,Westbound stop in Beaverton (Stop ID 10178),45.46574,-122.83416,3,10178,0,,Nearside,West
1018,SW Cedar Hills & Lynnridge,Westbound stop in Beaverton (Stop ID 1018),45.504838,-122.798821,3,1018,0,,Farside,West
10180,Tigard Transit Center,Southbound stop in Tigard (Stop ID 10180),45.430381,-122.769094,3,10180,0,68-tc,,South
10182,800 Block SW 158th,Southbound stop in Beaverton (Stop ID 10182),45.513262,-122.839634,3,10182,0,,,South
10183,SE Belmont & 44th,Eastbound stop in Portland (Stop ID 10183),45.51653,-122.617179,2,10183,0,,Nearside,East
10184,NE Alberta & 7th,Westbound stop in Portland (Stop ID 10184),45.559166,-122.658393,2,10184,0,,Nearside,West
10185,22600 Block SE Hwy 224,Westbound stop in Clackamas Co. (Stop ID 10185),45.392762,-122.430135,3,10185,0,,Opposite,West
10186,22600 Block SE Hwy 224,Eastbound stop in Clackamas Co. (Stop ID 10186),45.392519,-122.430156,3,10186,0,,,East
10189,SE 28th & Carlton,Southbound stop in Portland (Stop ID 10189),45.477256,-122.634547,2,10189,0,,Opposite,South
1019,SW Cedar Hills & Park Way,Northbound stop in Beaverton (Stop ID 1019),45.507522,-122.796007,3,1019,0,,Nearside,North
10190,SE Tualatin Valley Hwy & 30th,Westbound stop in Hillsboro (Stop ID 10190),45.503199,-122.952086,3,10190,0,,Nearside,West
10192,NE Cornell & Elam Young East,Westbound stop in Hillsboro (Stop ID 10192),45.5338,-122.923653,3,10192,0,,Opposite,West
10193,NE Cornell & Brookwood Pkwy,Eastbound stop in Hillsboro (Stop ID 10193),45.532558,-122.938204,3,10193,0,,Nearside,East
10194,17600 Block NE Sandy,Westbound stop in Gresham (Stop ID 10194),45.546912,-122.481823,3,10194,0,,,West
10195,NW Industrial & 31st,Eastbound stop in Portland (Stop ID 10195),45.541139,-122.71306,1,10195,0,,Farside,East
10196,SE Foster & 63rd,Eastbound stop in Portland (Stop ID 10196),45.490099,-122.598098,2,10196,0,,Nearside,East
10197,NE Cornell & Brookwood Pkwy,Westbound stop in Hillsboro (Stop ID 10197),45.532838,-122.937922,3,10197,0,,Nearside,West
10198,2200 Block NE Griffin Oaks,Westbound stop in Hillsboro (Stop ID 10198),45.54016,-122.959836,3,10198,0,,Opposite,West
102,SW Allen & Hall,Eastbound stop in Beaverton (Stop ID 102),45.47636,-122.805655,3,102,0,,Nearside,East
1020,SW Cedar Hills & Park Way,Southbound stop in Beaverton (Stop ID 1020),45.507376,-122.796382,3,1020,0,,Farside,South
10203,SE Sunnyside & 122nd,Eastbound stop in Clackamas Co. (Stop ID 10203),45.428253,-122.536882,3,10203,0,,Farside,East
10204,SE Mather & Cedar Park Dr,Westbound stop in Clackamas Co. (Stop ID 10204),45.425023,-122.543686,3,10204,0,,Nearside,West
10205,10500 Block SE Mather,Eastbound stop in Clackamas Co. (Stop ID 10205),45.419749,-122.555377,3,10205,0,,Opposite,East
10206,SE Mather & Bliss,Eastbound stop in Clackamas Co. (Stop ID 10206),45.420196,-122.550058,3,10206,0,,Farside,East
10207,SE Mather & Cranberry Dr,Northbound stop in Clackamas Co. (Stop ID 10207),45.421264,-122.547703,3,10207,0,,Nearside,North
10208,SE Mather & 116th Ct,Eastbound stop in Clackamas Co. (Stop ID 10208),45.424918,-122.544245,3,10208,0,,Nearside,East
10209,SE Mather & 119th Ct,Eastbound stop in Clackamas Co. (Stop ID 10209),45.424942,-122.541397,3,10209,0,,Opposite,East
1021,SW Cedar Hills & Walker,Northbound stop in Beaverton (Stop ID 1021),45.501109,-122.805842,3,1021,0,,Nearside,North
10210,SE Mather & 122nd,Eastbound stop in Clackamas Co. (Stop ID 10210),45.424899,-122.538587,3,10210,0,,Nearside,East
10211,SW Hart & Forest Drive,Eastbound stop in Beaverton (Stop ID 10211),45.465573,-122.827933,3,10211,0,,Opposite,East
10214,SE Sunnyside & Valley View Terr,Westbound stop in Clackamas Co. (Stop ID 10214),45.433419,-122.548461,3,10214,0,,Nearside,West
10216,SE Sunnyside & 119th,Westbound stop in Clackamas Co. (Stop ID 10216),45.430448,-122.540856,3,10216,0,,Opposite,West
10217,SE Oregon Trail Dr & 150th,Eastbound stop in Clackamas Co. (Stop ID 10217),45.422998,-122.5093,3,10217,0,,Opposite,East
10219,SE Oregon Trail Dr & 152nd,Eastbound stop in Clackamas Co. (Stop ID 10219),45.422978,-122.507263,3,10219,0,,Nearside,East
1022,SW Cedar Hills & Walker,Southbound stop in Beaverton (Stop ID 1022),45.501005,-122.806299,3,1022,0,,Farside,South
10221,SE 152nd & Territory Dr,Southbound stop in Clackamas Co. (Stop ID 10221),45.419996,-122.507123,3,10221,0,,Farside,South
10222,SE 152nd & Bollam Dr,Northbound stop in Clackamas Co. (Stop ID 10222),45.420174,-122.506959,3,10222,0,,Nearside,North
10223,SE 152nd & Morning Way,Southbound stop in Clackamas Co. (Stop ID 10223),45.410895,-122.50792,3,10223,0,,Nearside,South
10224,SE 152nd & Morning Way,Northbound stop in Happy Valley (Stop ID 10224),45.410843,-122.50781,3,10224,0,,Opposite,North
10225,13300 Block SE Hubbard,Westbound stop in Clackamas Co. (Stop ID 10225),45.414064,-122.527696,3,10225,0,,Opposite,West
10226,13300 Block SE Hubbard,Eastbound stop in Clackamas Co. (Stop ID 10226),45.413977,-122.527632,3,10226,0,,,East
10227,SE Hubbard & 125th,Westbound stop in Clackamas (Stop ID 10227),45.414066,-122.53482,3,10227,0,,Opposite,West
10228,SE Hubbard & 125th,Eastbound stop in Clackamas Co. (Stop ID 10228),45.413939,-122.534876,3,10228,0,,Farside,East
10229,SE 122nd & Mountain Sun Dr,Northbound stop in Clackamas Co. (Stop ID 10229),45.416821,-122.537883,3,10229,0,,Nearside,North
10230,SE 122nd & Mountain Sun Dr,Southbound stop in Clackamas Co. (Stop ID 10230),45.416516,-122.538028,3,10230,0,,Farside,South
10231,SE 122nd & Echo Valley,Northbound stop in Clackamas Co. (Stop ID 10231),45.42086,-122.53797,3,10231,0,,Opposite,North
10232,SE 122nd & Echo Valley,Southbound stop in Clackamas Co. (Stop ID 10232),45.420703,-122.538176,3,10232,0,,Nearside,South
10234,SE 97th & Lawnfield,Southbound stop in Clackamas Co. (Stop ID 10234),45.42388,-122.561173,3,10234,0,,Farside,South
10235,SE 97th & Talbert Dr,Southbound stop in Clackamas Co. (Stop ID 10235),45.427122,-122.563071,3,10235,0,,Opposite,South
10237,SE 122nd & One Rosa Dr,Northbound stop in Happy Valley (Stop ID 10237),45.43139,-122.538031,3,10237,0,,Farside,North
10238,SE 122nd & Spring Mountain Dr,Northbound stop in Happy Valley (Stop ID 10238),45.434897,-122.538024,3,10238,0,,Farside,North
10239,SE 129th & Masa Lane,Northbound stop in Happy Valley (Stop ID 10239),45.438506,-122.535131,3,10239,0,,Farside,North
10243,SE 132nd & Parkside Dr,Northbound stop in Happy Valley (Stop ID 10243),45.450797,-122.52749,3,10243,0,,Farside,North
10244,SE 132nd & Callahan Rd,Northbound stop in Happy Valley (Stop ID 10244),45.45558,-122.527463,3,10244,0,,Nearside,North
10249,SE Clatsop & 141st,Eastbound stop in Happy Valley (Stop ID 10249),45.461217,-122.518235,3,10249,0,,Nearside,East
10250,SE Clatsop & 144th,Eastbound stop in Portland (Stop ID 10250),45.461206,-122.516435,3,10250,0,,Nearside,East
10251,SE 145th & Carmichael Ct,Southbound stop in Happy Valley (Stop ID 10251),45.456515,-122.51427,3,10251,0,,Farside,South
10252,SE 145th & Purple Finch Loop,Southbound stop in Happy Valley (Stop ID 10252),45.451747,-122.514366,3,10252,0,,Farside,South
10253,10300 Block SE 145th,Southbound stop in Happy Valley (Stop ID 10253),45.44815,-122.514389,3,10253,0,,Opposite,South
