route_id,service_id,trip_id,direction_id,block_id,shape_id,trip_type
4,W,41W1630,1,401,4.1.2,
4,W,41W1640,1,402,4.1.2,
4,W,41W1650,1,403,4.1.2,
4,W,41W1660,1,405,4.1.2,
4,W,41W1670,1,406,4.1.2,
4,W,41W1680,1,410,4.1.2,
4,W,41W1690,1,452,4.1.2,
4,W,41W1700,1,948,4.1.2,
4,W,41W1710,1,404,4.1.2,
4,W,41W1720,1,449,4.1.2,
4,W,41W1730,1,435,4.1.2,
4,W,41W1740,1,436,4.1.2,
4,W,41W1750,1,1208,4.1.2,
4,W,41W1760,1,2069,4.1.2,
4,W,41W1770,1,2003,4.1.2,
4,W,41W1780,1,440,4.1.2,
4,W,41W1790,1,902,4.1.2,
4,W,41W1800,1,1241,4.1.2,
4,W,41W1810,1,401,4.1.2,
4,W,41W1820,1,402,4.1.1,
4,W,41W1830,1,406,4.1.1,
4,W,41W1840,1,402,4.1.14,
4,W,41W1850,1,452,4.1.1,
4,W,41W1860,1,406,4.1.14,
4,W,41W1870,1,404,4.1.1,
4,W,41W1880,1,452,4.1.14,
4,W,41W1890,1,435,4.1.1,
4,W,41W1900,1,404,4.1.14,
4,W,41W1910,1,1208,4.1.1,
4,W,41W1920,1,435,4.1.14,
4,W,41W1930,1,1208,4.1.14,
4,W,41W1940,1,404,4.1.13,
6,W,60W1010,0,603,6.0.2,
6,W,60W1030,0,601,6.0.2,
6,W,60W1040,0,602,6.0.2,
6,W,60W1050,0,604,6.0.2,
6,W,60W1060,0,605,6.0.2,
6,W,60W1070,0,606,6.0.2,
6,W,60W1080,0,607,6.0.2,
6,W,60W1090,0,603,6.0.2,
6,W,60W1100,0,608,6.0.2,
6,W,60W1110,0,601,6.0.2,
6,W,60W1120,0,602,6.0.2,
6,W,60W1130,0,604,6.0.2,
6,W,60W1140,0,605,6.0.2,
6,W,60W1150,0,610,6.0.2,
6,W,60W1160,0,607,6.0.2,
6,W,60W1170,0,603,6.0.2,
6,W,60W1180,0,608,6.0.2,
6,W,60W1190,0,601,6.0.2,
6,W,60W1200,0,602,6.0.2,
6,W,60W1210,0,604,6.0.2,
6,W,60W1220,0,605,6.0.2,
6,W,60W1230,0,610,6.0.2,
6,W,60W1240,0,607,6.0.2,
6,W,60W1250,0,603,6.0.2,
6,W,60W1260,0,608,6.0.2,
6,W,60W1270,0,601,6.0.2,
6,W,60W1280,0,602,6.0.2,
6,W,60W1290,0,604,6.0.2,
6,W,60W1300,0,605,6.0.2,
6,W,60W1310,0,610,6.0.2,
6,W,60W1320,0,607,6.0.2,
6,W,60W1330,0,606,6.0.2,
6,W,60W1340,0,603,6.0.2,
6,W,60W1350,0,608,6.0.2,
6,W,60W1360,0,601,6.0.2,
6,W,60W1370,0,602,6.0.2,
6,W,60W1380,0,604,6.0.2,
6,W,60W1390,0,605,6.0.2,
6,W,60W1400,0,610,6.0.2,
6,W,60W1410,0,607,6.0.2,
6,W,60W1420,0,606,6.0.2,
6,W,60W1430,0,603,6.0.2,
6,W,60W1440,0,608,6.0.2,
6,W,60W1450,0,601,6.0.2,
6,W,60W1460,0,609,6.0.2,
6,W,60W1470,0,602,6.0.2,
6,W,60W1480,0,604,6.0.2,
6,W,60W1490,0,611,6.0.2,
6,W,60W1505,0,605,6.0.2,
6,W,60W1510,0,610,6.0.2,
6,W,60W1520,0,607,6.0.2,
6,W,60W1530,0,606,6.0.2,
6,W,60W1540,0,603,6.0.2,
6,W,60W1550,0,608,6.0.2,
6,W,60W1560,0,601,6.0.2,
6,W,60W1570,0,609,6.0.2,
6,W,60W1580,0,602,6.0.2,
6,W,60W1590,0,611,6.0.2,
6,W,60W1600,0,610,6.0.2,
6,W,60W1610,0,607,6.0.2,
6,W,60W1620,0,606,6.0.2,
6,W,60W1630,0,608,6.0.2,
6,W,60W1640,0,601,6.0.2,
6,W,60W1650,0,609,6.0.2,
6,W,60W1660,0,602,6.0.2,
6,W,60W1670,0,611,6.0.2,
6,W,60W1680,0,607,6.0.2,
6,W,60W1690,0,601,6.0.2,
6,W,60W1700,0,609,6.0.2,
6,W,60W1710,0,608,6.0.2,
6,W,60W1740,0,602,6.0.2,
6,W,60W1750,0,607,6.0.2,
6,W,60W1760,0,609,6.0.2,
6,W,60W1770,0,608,6.0.2,
6,W,60W1780,0,602,6.0.2,
6,W,61W1010,1,601,6.1.2,
6,W,61W1020,1,602,6.1.2,
6,W,61W1030,1,604,6.1.2,
6,W,61W1040,1,605,6.1.2,
6,W,61W1050,1,606,6.1.2,
6,W,61W1060,1,607,6.1.2,
6,W,61W1070,1,603,6.1.2,
6,W,61W1080,1,608,6.1.2,
6,W,61W1090,1,601,6.1.2,
6,W,61W1100,1,602,6.1.2,
6,W,61W1110,1,609,6.1.2,
6,W,61W1120,1,604,6.1.2,
6,W,61W1130,1,605,6.1.2,
6,W,61W1150,1,610,6.1.2,
6,W,61W1160,1,606,6.1.2,
6,W,61W1170,1,607,6.1.2,
6,W,61W1190,1,603,6.1.2,
6,W,61W1200,1,608,6.1.2,
6,W,61W1210,1,601,6.1.2,
6,W,61W1220,1,602,6.1.2,
6,W,61W1230,1,604,6.1.2,
6,W,61W1240,1,605,6.1.2,
6,W,61W1250,1,610,6.1.2,
6,W,61W1260,1,607,6.1.2,
6,W,61W1270,1,603,6.1.2,
6,W,61W1280,1,608,6.1.2,
6,W,61W1290,1,601,6.1.2,
6,W,61W1300,1,602,6.1.2,
6,W,61W1310,1,604,6.1.2,
6,W,61W1320,1,605,6.1.2,
6,W,61W1330,1,610,6.1.2,
6,W,61W1340,1,607,6.1.2,
6,W,61W1350,1,606,6.1.2,
6,W,61W1360,1,603,6.1.2,
6,W,61W1370,1,608,6.1.2,
6,W,61W1380,1,601,6.1.2,
6,W,61W1390,1,602,6.1.2,
6,W,61W1400,1,604,6.1.2,
6,W,61W1410,1,605,6.1.2,
6,W,61W1420,1,610,6.1.2,
6,W,61W1430,1,607,6.1.2,
6,W,61W1440,1,606,6.1.2,
6,W,61W1450,1,603,6.1.2,
6,W,61W1460,1,608,6.1.2,
6,W,61W1470,1,601,6.1.2,
6,W,61W1480,1,602,6.1.2,
6,W,61W1490,1,604,6.1.2,
6,W,61W1500,1,605,6.1.2,
6,W,61W1510,1,610,6.1.2,
6,W,61W1520,1,607,6.1.2,
6,W,61W1530,1,606,6.1.2,
6,W,61W1540,1,603,6.1.2,
6,W,61W1550,1,608,6.1.2,
6,W,61W1560,1,601,6.1.2,
6,W,61W1570,1,609,6.1.2,
6,W,61W1580,1,602,6.1.2,
6,W,61W1590,1,611,6.1.2,
6,W,61W1600,1,610,6.1.2,
6,W,61W1610,1,607,6.1.2,
6,W,61W1620,1,606,6.1.2,
6,W,61W1630,1,608,6.1.2,
6,W,61W1640,1,601,6.1.2,
6,W,61W1650,1,609,6.1.2,
6,W,61W1660,1,602,6.1.2,
6,W,61W1670,1,611,6.1.2,
6,W,61W1680,1,607,6.1.2,
6,W,61W1700,1,606,6.1.2,
6,W,61W1710,1,608,6.1.2,
6,W,61W1720,1,602,6.1.2,
6,W,61W1730,1,607,6.1.2,
6,W,61W1740,1,609,6.1.2,
6,W,61W1750,1,608,6.1.2,
6,W,61W1760,1,602,6.1.2,
8,W,80W1010,0,801,8.0.12,
8,W,80W1020,0,801,8.0.14,
8,W,80W1030,0,804,8.0.10,
8,W,80W1040,0,803,8.0.13,
8,W,80W1050,0,802,8.0.13,
8,W,80W1060,0,801,8.0.16,
8,W,80W1070,0,805,8.0.13,
8,W,80W1080,0,811,8.0.9,
8,W,80W1090,0,807,8.0.13,
8,W,80W1100,0,814,8.0.9,
8,W,80W1110,0,808,8.0.13,
8,W,80W1120,0,809,8.0.11,
8,W,80W1130,0,810,8.0.13,
8,W,80W1140,0,806,8.0.11,
8,W,80W1150,0,812,8.0.13,
8,W,80W1160,0,813,8.0.11,
8,W,80W1170,0,815,8.0.11,
8,W,80W1180,0,816,8.0.13,
8,W,80W1190,0,814,8.0.16,
8,W,80W1200,0,804,8.0.11,
8,W,80W1210,0,817,8.0.17,
8,W,80W1220,0,801,8.0.11,
8,W,80W1230,0,9406,8.0.16,
8,W,80W1240,0,803,8.0.13,
8,W,80W1250,0,806,8.0.16,
8,W,80W1260,0,811,8.0.11,
8,W,80W1270,0,813,8.0.17,
8,W,80W1280,0,802,8.0.11,
8,W,80W1290,0,815,8.0.16,
8,W,80W1300,0,805,8.0.13,
8,W,80W1310,0,814,8.0.16,
8,W,80W1320,0,809,8.0.11,
8,W,80W1330,0,801,8.0.17,
8,W,80W1340,0,807,8.0.11,
8,W,80W1350,0,806,8.0.17,
8,W,80W1360,0,808,8.0.11,
8,W,80W1370,0,802,8.0.17,
8,W,80W1380,0,810,8.0.11,
8,W,80W1390,0,814,8.0.17,
8,W,80W1400,0,812,8.0.11,
8,W,80W1410,0,816,8.0.13,
8,W,80W1420,0,817,8.0.13,
8,W,80W1430,0,803,8.0.13,
8,W,80W1440,0,813,8.0.13,
8,W,80W1450,0,805,8.0.13,
8,W,80W1460,0,801,8.0.13,
8,W,80W1470,0,806,8.0.13,
8,W,80W1480,0,802,8.0.13,
8,W,80W1490,0,814,8.0.13,
8,W,80W1500,0,816,8.0.13,
8,W,80W1510,0,817,8.0.13,
8,W,80W1520,0,803,8.0.13,
8,W,80W1530,0,813,8.0.13,
8,W,80W1540,0,805,8.0.13,
8,W,80W1550,0,801,8.0.13,
8,W,80W1560,0,806,8.0.13,
8,W,80W1570,0,804,8.0.13,
8,W,80W1580,0,802,8.0.13,
8,W,80W1590,0,814,8.0.13,
8,W,80W1600,0,816,8.0.13,
8,W,80W1610,0,817,8.0.13,
8,W,80W1620,0,803,8.0.13,
8,W,80W1630,0,813,8.0.13,
8,W,80W1640,0,805,8.0.13,
8,W,80W1650,0,801,8.0.13,
8,W,80W1660,0,806,8.0.13,
8,W,80W1670,0,804,8.0.13,
8,W,80W1680,0,802,8.0.13,
8,W,80W1690,0,814,8.0.13,
8,W,80W1700,0,816,8.0.13,
8,W,80W1710,0,817,8.0.13,
8,W,80W1720,0,803,8.0.13,
8,W,80W1730,0,813,8.0.13,
8,W,80W1740,0,805,8.0.13,
8,W,80W1750,0,801,8.0.13,
8,W,80W1760,0,806,8.0.11,
8,W,80W1770,0,804,8.0.13,
8,W,80W1780,0,815,8.0.12,
8,W,80W1790,0,818,8.0.13,
8,W,80W1800,0,817,8.0.12,
8,W,80W1810,0,803,8.0.13,
8,W,80W1820,0,813,8.0.12,
8,W,80W1830,0,805,8.0.13,
8,W,80W1840,0,801,8.0.12,
8,W,80W1850,0,815,8.0.13,
8,W,80W1860,0,804,8.0.12,
8,W,80W1870,0,818,8.0.13,
8,W,80W1890,0,813,8.0.12,
8,W,80W1900,0,803,8.0.13,
8,W,80W1920,0,805,8.0.13,
8,W,80W1940,0,815,8.0.13,
8,W,80W1960,0,818,8.0.13,
8,W,80W1980,0,803,8.0.13,
8,W,80W2000,0,805,8.0.12,
8,W,80W2010,0,805,8.0.15,
8,W,81W1010,1,802,8.1.11,
8,W,81W1020,1,806,8.1.11,
8,W,81W1030,1,804,8.1.14,
8,W,81W1040,1,803,8.1.14,
8,W,81W1050,1,802,8.1.14,
8,W,81W1060,1,805,8.1.14,
8,W,81W1070,1,807,8.1.14,
8,W,81W1080,1,808,8.1.14,
8,W,81W1090,1,810,8.1.14,
8,W,81W1100,1,812,8.1.14,
8,W,81W1110,1,816,8.1.14,
8,W,81W1120,1,817,8.1.14,
8,W,81W1130,1,803,8.1.14,
8,W,81W1140,1,813,8.1.14,
8,W,81W1150,1,805,8.1.14,
8,W,81W1160,1,801,8.1.14,
8,W,81W1170,1,806,8.1.14,
8,W,81W1180,1,802,8.1.14,
8,W,81W1190,1,814,8.1.14,
8,W,81W1200,1,816,8.1.14,
8,W,81W1210,1,817,8.1.14,
8,W,81W1220,1,803,8.1.14,
8,W,81W1230,1,813,8.1.14,
8,W,81W1240,1,805,8.1.14,
8,W,81W1250,1,801,8.1.14,
8,W,81W1260,1,806,8.1.14,
8,W,81W1270,1,802,8.1.14,
8,W,81W1280,1,814,8.1.14,
8,W,81W1290,1,816,8.1.14,
8,W,81W1300,1,817,8.1.14,
8,W,81W1310,1,803,8.1.14,
8,W,81W1320,1,813,8.1.14,
8,W,81W1330,1,805,8.1.14,
8,W,81W1340,1,801,8.1.14,
8,W,81W1350,1,806,8.1.14,
8,W,81W1360,1,804,8.1.14,
8,W,81W1370,1,802,8.1.14,
8,W,81W1380,1,814,8.1.14,
8,W,81W1390,1,816,8.1.14,
8,W,81W1400,1,817,8.1.14,
8,W,81W1410,1,807,8.1.15,
8,W,81W1420,1,803,8.1.14,
8,W,81W1430,1,808,8.1.15,
8,W,81W1440,1,813,8.1.14,
8,W,81W1450,1,1402,8.1.16,
8,W,81W1460,1,805,8.1.14,
8,W,81W1470,1,807,8.1.16,
8,W,81W1480,1,801,8.1.14,
8,W,81W1490,1,808,8.1.16,
8,W,81W1500,1,806,8.1.14,
8,W,81W1510,1,809,8.1.16,
8,W,81W1520,1,804,8.1.14,
8,W,81W1530,1,811,8.1.16,
8,W,81W1540,1,802,8.1.14,
8,W,81W1550,1,815,8.1.16,
8,W,81W1560,1,814,8.1.14,
8,W,81W1570,1,818,8.1.16,
8,W,81W1580,1,816,8.1.14,
8,W,81W1590,1,817,8.1.14,
8,W,81W1600,1,803,8.1.14,
8,W,81W1610,1,813,8.1.14,
8,W,81W1620,1,805,8.1.14,
8,W,81W1630,1,801,8.1.14,
8,W,81W1640,1,815,8.1.12,
8,W,81W1650,1,804,8.1.14,
8,W,81W1660,1,817,8.1.12,
8,W,81W1670,1,818,8.1.14,
8,W,81W1680,1,813,8.1.12,
8,W,81W1690,1,803,8.1.14,
8,W,81W1700,1,801,8.1.12,
8,W,81W1710,1,805,8.1.14,
8,W,81W1720,1,804,8.1.12,
8,W,81W1730,1,815,8.1.13,
8,W,81W1740,1,815,8.1.10,
8,W,81W1750,1,813,8.1.12,
8,W,81W1760,1,818,8.1.13,
8,W,81W1770,1,818,8.1.10,
8,W,81W1780,1,803,8.1.13,
8,W,81W1790,1,803,8.1.10,
8,W,81W1800,1,805,8.1.13,
8,W,81W1810,1,805,8.1.10,
8,W,81W1820,1,815,8.1.13,
8,W,81W1830,1,815,8.1.10,
8,W,81W1840,1,818,8.1.13,
8,W,81W1850,1,818,8.1.10,
8,W,81W1860,1,803,8.1.13,
8,W,81W1870,1,803,8.1.10,
8,W,81W1880,1,805,8.1.13,
8,W,81W1890,1,805,8.1.10,
9,W,90W1010,0,934,9.0.13,
9,W,90W1020,0,934,9.0.14,
9,W,90W1030,0,901,9.0.16,
9,W,90W1040,0,941,9.0.10,
9,W,90W1050,0,936,9.0.17,
9,W,90W1060,0,935,9.0.10,
9,W,90W1070,0,944,9.0.17,
9,W,90W1080,0,945,9.0.10,
9,W,90W1100,0,938,9.0.10,
9,W,90W1110,0,903,9.0.11,
9,W,90W1120,0,940,9.0.10,
9,W,90W1130,0,937,9.0.11,
9,W,90W1140,0,948,9.0.10,
9,W,90W1150,0,943,9.0.11,
9,W,90W1160,0,441,9.0.10,
9,W,90W1170,0,934,9.0.11,
9,W,90W1180,0,936,9.0.10,
9,W,90W1190,0,901,9.0.11,
9,W,90W1200,0,944,9.0.10,
9,W,90W1210,0,949,9.0.11,
9,W,90W1220,0,939,9.0.10,
9,W,90W1230,0,935,9.0.11,
9,W,90W1240,0,937,9.0.10,
9,W,90W1250,0,902,9.0.11,
9,W,90W1260,0,943,9.0.10,
9,W,90W1270,0,940,9.0.11,
9,W,90W1280,0,934,9.0.10,
9,W,90W1290,0,948,9.0.11,
9,W,90W1300,0,901,9.0.10,
9,W,90W1310,0,942,9.0.11,
9,W,90W1320,0,949,9.0.10,
9,W,90W1330,0,936,9.0.11,
9,W,90W1340,0,935,9.0.10,
9,W,90W1350,0,944,9.0.11,
9,W,90W1360,0,902,9.0.10,
9,W,90W1370,0,939,9.0.11,
9,W,90W1380,0,940,9.0.10,
9,W,90W1390,0,937,9.0.11,
9,W,90W1400,0,903,9.0.16,
9,W,90W1410,0,948,9.0.11,
9,W,90W1420,0,941,9.0.16,
9,W,90W1430,0,943,9.0.11,
9,W,90W1440,0,904,9.0.16,
9,W,90W1450,0,942,9.0.11,
9,W,90W1460,0,934,9.0.10,
9,W,90W1470,0,950,9.0.17,
9,W,90W1480,0,936,9.0.11,
9,W,90W1490,0,945,9.0.16,
9,W,90W1500,0,901,9.0.11,
9,W,90W1510,0,948,9.0.16,
9,W,90W1520,0,944,9.0.12,
9,W,90W1530,0,951,9.0.16,
9,W,90W1540,0,949,9.0.11,
9,W,90W1550,0,946,9.0.18,Limited
9,W,90W1560,0,953,9.0.16,
9,W,90W1570,0,938,9.0.12,
9,W,90W1580,0,939,9.0.16,
9,W,90W1590,0,935,9.0.16,
9,W,90W1600,0,952,9.0.11,
9,W,90W1610,0,936,9.0.18,Limited
9,W,90W1630,0,941,9.0.10,
9,W,90W1640,0,937,9.0.11,
9,W,90W1650,0,947,9.0.10,
9,W,90W1660,0,943,9.0.11,
9,W,90W1670,0,940,9.0.10,
9,W,90W1680,0,950,9.0.11,
9,W,90W1690,0,903,9.0.10,
9,W,90W1700,0,901,9.0.11,
9,W,90W1710,0,951,9.0.16,
9,W,90W1720,0,949,9.0.11,
9,W,90W1730,0,939,9.0.16,
9,W,90W1740,0,2436,9.0.11,
9,W,90W1750,0,941,9.0.16,
9,W,90W1760,0,937,9.0.12,
9,W,90W1770,0,1201,9.0.16,
9,W,90W1780,0,950,9.0.13,
9,W,90W1790,0,950,9.0.14,
9,W,90W1800,0,949,9.0.16,
9,W,90W1810,0,2436,9.0.16,
9,W,90W1820,0,901,9.0.13,
9,W,90W1830,0,901,9.0.14,
9,W,90W1840,0,941,9.0.5,
9,W,90W1850,0,939,9.0.13,
9,W,90W1860,0,939,9.0.14,
9,W,90W1870,0,949,9.0.3,
9,W,90W1880,0,950,9.0.13,
9,W,90W1890,0,950,9.0.14,
9,W,90W1900,0,939,9.0.3,
9,W,91W1010,1,936,9.1.10,
9,W,91W1020,1,936,9.1.4,
9,W,91W1030,1,935,9.1.7,
9,W,91W1040,1,938,9.1.8,
9,W,91W1050,1,939,9.1.7,
9,W,91W1060,1,944,9.1.17,
9,W,91W1070,1,940,9.1.8,
9,W,91W1080,1,937,9.1.7,
9,W,91W1090,1,943,9.1.8,
9,W,91W1100,1,948,9.1.13,
9,W,91W1110,1,441,9.1.8,
9,W,91W1120,1,949,9.1.13,
9,W,91W1130,1,934,9.1.8,
9,W,91W1140,1,939,9.1.13,
9,W,91W1150,1,946,9.1.8,
9,W,91W1160,1,947,9.1.7,
9,W,91W1170,1,936,9.1.14,
9,W,91W1180,1,901,9.1.7,
9,W,91W1190,1,944,9.1.14,
9,W,91W1200,1,941,9.1.7,
9,W,91W1210,1,949,9.1.14,
9,W,91W1220,1,950,9.1.7,
9,W,91W1230,1,939,9.1.14,
9,W,91W1240,1,903,9.1.13,
9,W,91W1250,1,935,9.1.8,
9,W,91W1260,1,937,9.1.13,
9,W,91W1270,1,902,9.1.8,
9,W,91W1280,1,943,9.1.14,
9,W,91W1290,1,940,9.1.8,
9,W,91W1300,1,934,9.1.14,
9,W,91W1310,1,948,9.1.8,
9,W,91W1320,1,901,9.1.14,
9,W,91W1330,1,942,9.1.8,
9,W,91W1340,1,949,9.1.14,
9,W,91W1350,1,936,9.1.8,
9,W,91W1360,1,935,9.1.14,
9,W,91W1370,1,944,9.1.8,
9,W,91W1380,1,902,9.1.14,
9,W,91W1390,1,939,9.1.8,
9,W,91W1400,1,940,9.1.14,
9,W,91W1410,1,937,9.1.8,
9,W,91W1420,1,948,9.1.14,
9,W,91W1430,1,943,9.1.8,
9,W,91W1440,1,942,9.1.14,
9,W,91W1450,1,934,9.1.8,
9,W,91W1460,1,936,9.1.14,
9,W,91W1470,1,901,9.1.8,
9,W,91W1480,1,944,9.1.14,
9,W,91W1490,1,949,9.1.8,
9,W,91W1500,1,945,9.1.17,
9,W,91W1510,1,946,9.1.14,
9,W,91W1520,1,938,9.1.8,
9,W,91W1530,1,939,9.1.14,
9,W,91W1540,1,935,9.1.8,
9,W,91W1550,1,937,9.1.14,
9,W,91W1560,1,947,9.1.8,
9,W,91W1570,1,943,9.1.14,
9,W,91W1580,1,940,9.1.8,
9,W,91W1590,1,942,9.1.14,
9,W,91W1600,1,950,9.1.14,
