route_id,route_short_name,route_long_name,route_type,route_url
70,70,12th Ave,3,http://trimet.org/schedules/r070.htm
71,71,60th/122nd Ave,3,http://trimet.org/schedules/r071.htm
72,72,Killingsworth/82nd,3,http://trimet.org/schedules/r072.htm
73,73,NE 33rd Ave,3,http://trimet.org/schedules/r073.htm
75,75,Lombard/39th,3,http://trimet.org/schedules/r075.htm
76,76,Beaverton/Tualatin,3,http://trimet.org/schedules/r076.htm
77,77,Broadway/Halsey,3,http://trimet.org/schedules/r077.htm
78,78,Beaverton/Lake Oswego,3,http://trimet.org/schedules/r078.htm
79,79,Clackamas/Oregon City,3,http://trimet.org/schedules/r079.htm
80,80,Kane/Troutdale Rd,3,http://trimet.org/schedules/r080.htm
81,81,Kane/257th,3,http://trimet.org/schedules/r081.htm
82,82,Eastman/182nd,3,http://trimet.org/schedules/r082.htm
84,84,Kelso/Boring,3,http://trimet.org/schedules/r084.htm
85,85,Swan Island,3,http://trimet.org/schedules/r085.htm
87,87,Airport Way/181st,3,http://trimet.org/schedules/r087.htm
88,88,Hart/198th,3,http://trimet.org/schedules/r088.htm
89,89,Tanasbourne,3,http://trimet.org/schedules/r089.htm
90,,MAX Red Line,0,http://trimet.org/schedules/r090.htm
92,92,South Beaverton Express,3,http://trimet.org/schedules/r092.htm
93,,Vintage Trolley,0,http://trimet.org/schedules/r093.htm
94,94,Sherwood/Pacific Hwy Express,3,http://trimet.org/schedules/r094.htm
96,96,Tualatin/I-5,3,http://trimet.org/schedules/r096.htm
99,99,McLoughlin Express,3,http://trimet.org/schedules/r099.htm
100,,MAX Blue Line,0,http://trimet.org/schedules/r100.htm
150,,MAX Mall Shuttle,0,http://trimet.org/schedules/r150.htm
152,152,Milwaukie,3,http://trimet.org/schedules/r152.htm
154,154,Willamette,3,http://trimet.org/schedules/r154.htm
155,155,Sunnyside,3,http://trimet.org/schedules/r155.htm
156,156,Mather Rd,3,http://trimet.org/schedules/r156.htm
157,157,Happy Valley,3,http://trimet.org/schedules/r157.htm
190,,MAX Yellow Line,0,http://trimet.org/schedules/r190.htm
193,,Portland Streetcar,0,http://trimet.org/schedules/r193.htm
200,,MAX Green Line,0,http://trimet.org/schedules/r200.htm
203,,WES Commuter Rail,2,http://trimet.org/schedules/r203.htm
208,,Portland Aerial Tram,6,http://trimet.org/schedules/r208.htm
