from_stop_id,to_stop_id,from_route_id,to_route_id,transfer_type
172,1141,1,43,0
172,1140,1,43,0
7625,7586,1,36,0
7625,7642,1,32,0
7612,12794,1,96,0
7612,3639,1,99,0
7616,7616,1,43,0
7616,2580,1,43,0
7612,7612,1,94,0
7612,11486,1,36,0
199,199,1,65,0
173,173,1,38,0
7782,7787,1,190,0
7765,13123,1,190,0
7612,13123,1,93,0
7631,7751,1,17,0
13170,7751,1,9,0
7782,13170,1,54,0
7631,7751,1,44,0
7782,772,1,19,0
7625,7747,1,9,0
7625,7747,1,8,0
7765,12790,1,6,0
7782,772,1,12,0
7772,10762,1,193,0
7765,12793,1,45,0
965,965,1,45,0
172,172,1,56,0
7625,7747,1,17,0
7616,7602,1,17,0
7612,12793,1,58,0
7612,13167,1,56,0
7591,7793,1,8,0
7616,2580,1,56,0
173,172,1,12,0
173,173,1,12,0
7765,7608,1,150,0
13170,7782,1,94,0
11211,10848,1,65,0
7782,7631,1,99,0
7631,7751,1,99,0
7631,7631,1,36,0
7631,7782,1,94,0
7782,7751,1,36,0
7765,7765,1,94,0
7765,12791,1,38,0
7765,3639,1,31,0
172,173,1,55,0
7631,7631,1,94,0
7631,7751,1,36,0
7625,7642,1,31,0
7612,7765,1,94,0
7612,12790,1,92,0
7616,12793,1,55,0
7612,12791,1,38,0
7625,7800,1,32,0
173,1140,1,43,0
173,172,1,38,0
7765,7608,1,93,0
7631,7627,1,200,0
7625,8382,1,100,0
7625,8382,1,90,0
7612,13123,1,190,0
7807,7634,1,33,0
13170,7751,1,35,0
13170,7751,1,8,0
11211,10848,1,12,0
7807,7642,1,4,0
7631,772,1,20,0
7631,7636,1,9,0
7631,7631,1,8,0
7631,7631,1,4,0
7616,7602,1,9,0
7612,7594,1,9,0
7612,7612,1,8,0
7765,11486,1,44,0
193,191,1,12,0
172,172,1,12,0
7631,7751,1,35,0
7631,7751,1,33,0
7625,7586,1,54,0
7612,12793,1,45,0
7612,7765,1,19,0
7612,3639,1,4,0
7588,7588,1,44,0
966,966,1,45,0
199,199,1,12,0
7612,7608,1,150,0
13170,7751,1,99,0
11211,10848,1,94,0
7631,7631,1,99,0
7631,7751,1,94,0
7782,7631,1,36,0
7765,12790,1,92,0
7765,12791,1,55,0
7765,12793,1,55,0
7765,11486,1,36,0
7765,3639,1,32,0
7631,7631,1,32,0
7616,2580,1,36,0
7612,12791,1,55,0
7612,12793,1,38,0
7591,7794,1,68,0
966,965,1,64,0
7782,7787,1,93,0
7765,13123,1,200,0
7765,7608,1,190,0
7631,7627,1,190,0
7625,8334,1,100,0
7807,7807,1,12,0
7807,7634,1,4,0
13170,7751,1,44,0
7631,7631,1,35,0
7782,7782,1,19,0
7631,772,1,19,0
7782,7782,1,12,0
7625,7625,1,8,0
7765,7594,1,9,0
7765,12791,1,58,0
7765,13167,1,44,0
7765,7767,1,9,0
193,193,1,12,0
172,172,1,45,0
172,172,1,44,0
7625,7642,1,33,0
7612,11486,1,35,0
966,965,1,45,0
966,966,1,44,0
191,191,1,12,0
7631,7627,1,150,0
7807,7807,1,94,0
7807,7634,1,99,0
7782,7751,1,99,0
7765,12794,1,96,0
7765,12793,1,43,0
7765,13169,1,10,0
7631,13168,1,16,0
7625,7642,1,99,0
7612,13167,1,36,0
199,199,1,94,0
173,172,1,55,0
173,1141,1,43,0
966,966,1,64,0
199,10848,1,65,0
13170,7787,1,190,0
13170,7787,1,93,0
7765,7608,1,200,0
7765,13123,1,93,0
7631,7627,1,93,0
7807,7807,1,19,0
13170,13170,1,54,0
13170,7782,1,19,0
7782,772,1,20,0
7782,7751,1,9,0
7625,7640,1,9,0
7625,7642,1,4,0
7588,7588,1,9,0
7765,12793,1,58,0
7765,13167,1,56,0
7765,7767,1,17,0
7765,13169,1,14,0
965,965,1,44,0
172,173,1,54,0
172,173,1,44,0
7631,7631,1,44,0
7616,7602,1,19,0
7612,3639,1,33,0
173,172,1,54,0
7616,10762,1,193,0
7612,12791,1,45,0
7612,13167,1,44,0
7612,13169,1,14,0
11211,199,1,94,0
11211,199,1,65,0
7782,7782,1,94,0
7782,7751,1,31,0
7782,13168,1,16,0
7765,12793,1,38,0
172,172,1,38,0
7612,12790,1,96,0
7612,3639,1,32,0
199,10848,1,94,0
7782,7787,1,200,0
7612,7608,1,190,0
7782,792,1,12,0
13170,7751,1,33,0
7631,7782,1,19,0
7782,7631,1,19,0
7782,7631,1,8,0
7765,3639,1,33,0
7765,7612,1,12,0
965,966,1,44,0
7625,7586,1,56,0
7625,7586,1,35,0
7625,7800,1,4,0
7612,11486,1,56,0
7612,7594,1,17,0
7588,7588,1,19,0
199,10848,1,12,0
173,172,1,44,0
7631,772,1,12,0
7625,7800,1,33,0
7612,7594,1,19,0
7612,7765,1,12,0
7765,13123,1,150,0
13170,7751,1,31,0
11211,199,1,39,0
7807,7642,1,99,0
7631,7751,1,32,0
7782,7631,1,31,0
7765,3639,1,10,0
7625,7625,1,94,0
7616,616,1,68,0
7616,12793,1,38,0
7612,3639,1,31,0
7612,3639,1,10,0
191,193,1,38,0
7612,13169,1,10,0
7634,8335,4,90,0
1097,8340,4,90,0
13298,13138,4,200,0
8886,9303,4,190,0
7751,7787,4,93,0
1097,11507,4,190,0
1097,11508,4,190,0
9301,9303,4,190,0
3639,7608,4,190,0
2592,8377,4,100,0
3633,3633,4,14,0
7751,13171,4,17,0
3507,3506,4,6,0
3506,3507,4,6,0
2641,2641,4,14,0
7751,1499,4,4,0
1469,7655,4,14,0
93,3453,4,6,0
11956,3635,4,6,0
7800,7789,4,35,0
7800,7640,4,9,0
7751,7751,4,17,0
7751,792,4,12,0
3465,3465,4,44,0
1332,1579,4,12,0
2641,2641,4,33,0
1097,11817,4,73,0
2592,11817,4,70,0
92,8814,4,44,0
7634,7634,4,4,0
7631,7631,4,35,0
7631,7636,4,19,0
7631,7751,4,8,0
3639,11486,4,56,0
3639,7594,4,17,0
3639,3639,4,14,0
3639,7765,4,12,0
3639,12790,4,6,0
1458,7446,4,75,0
1458,7445,4,75,0
3639,7608,4,150,0
11956,12795,4,55,0
7800,7800,4,32,0
7751,7751,4,36,0
7751,7631,4,31,0
7751,7782,4,1,0
3635,3635,4,99,0
3635,3635,4,32,0
2641,2641,4,31,0
1713,1713,4,16,0
1341,7110,4,10,0
7631,7782,4,94,0
7631,7751,4,94,0
7631,7631,4,1,0
3639,12790,4,92,0
3467,3467,4,17,0
1458,7445,4,66,0
7751,7787,4,200,0
1097,8377,4,200,0
1097,8377,4,190,0
1097,8377,4,90,0
7631,7627,4,200,0
3639,13123,4,190,0
3506,11514,4,190,0
2592,8340,4,200,0
3633,2170,4,6,0
1376,6578,4,70,0
1375,6578,4,70,0
7800,7807,4,19,0
7800,7625,4,8,0
7751,13170,4,56,0
7751,13170,4,54,0
7751,7751,4,44,0
7751,7631,4,44,0
7751,782,4,20,0
7751,772,4,19,0
7751,7631,4,12,0
7751,7751,4,8,0
7751,7631,4,8,0
3507,3506,4,75,0
3465,3467,4,44,0
1097,1097,4,44,0
1097,11813,4,35,0
1499,7958,4,72,0
2253,10857,4,12,0
1097,2592,4,77,0
93,3452,4,75,0
7631,7631,4,33,0
3639,12793,4,58,0
3639,7767,4,9,0
3639,7594,4,9,0
3467,3465,4,44,0
1379,6629,4,71,0
1354,1354,4,12,0
11956,11956,4,31,0
7751,7751,4,32,0
7634,7807,4,94,0
3633,3633,4,10,0
1435,3301,4,10,0
1427,6935,4,82,0
9301,9300,4,17,0
7642,7642,4,31,0
7642,7625,4,1,0
7631,7631,4,31,0
3639,7765,4,94,0
3639,12791,4,38,0
3639,3639,4,31,0
8886,9303,4,93,0
7800,8334,4,90,0
7634,8382,4,100,0
3507,11501,4,190,0
3506,11501,4,190,0
2592,8340,4,100,0
2592,8377,4,90,0
7800,7789,4,56,0
9547,6220,4,9,0
7800,7640,4,17,0
7751,7631,4,33,0
7634,7807,4,19,0
3467,3467,4,44,0
91,8814,4,44,0
1332,1354,4,12,0
93,3452,4,6,0
7642,7586,4,56,0
7642,7586,4,44,0
7642,7642,4,33,0
7642,7807,4,12,0
7631,7751,4,44,0
7631,772,4,20,0
7631,7631,4,19,0
3639,7594,4,19,0
3506,3506,4,75,0
2592,2592,4,77,0
90,3452,4,6,0
8886,9303,4,150,0
7631,7627,4,150,0
2592,11507,4,100,0
11956,12795,4,92,0
7800,7807,4,94,0
7751,7631,4,99,0
7751,7631,4,94,0
7634,7642,4,99,0
7634,7634,4,32,0
7634,7634,4,31,0
3465,3467,4,17,0
3467,3465,4,17,0
1435,7110,4,10,0
1428,6936,4,82,0
1459,7445,4,66,0
7642,7642,4,99,0
7642,7642,4,32,0
7631,7631,4,32,0
3639,12791,4,55,0
3639,12793,4,43,0
3639,7612,4,1,0
7800,8334,4,100,0
1332,8361,4,100,0
7631,7627,4,190,0
7631,7627,4,93,0
3639,7608,4,93,0
1331,8356,4,100,0
7800,7789,4,54,0
4818,4818,4,4,0
11956,12795,4,45,0
9547,9547,4,44,0
7751,13171,4,56,0
6009,6220,4,9,0
2592,11817,4,8,0
1470,7655,4,14,0
90,3453,4,6,0
11956,11956,4,14,0
7800,7634,4,33,0
7800,7640,4,19,0
7800,7807,4,12,0
7751,7782,4,12,0
7634,7800,4,33,0
7634,7634,4,33,0
5372,9505,4,44,0
2641,2641,4,6,0
1097,2592,4,8,0
1379,6631,4,71,0
1376,6545,4,70,0
1375,6545,4,70,0
1097,2592,4,44,0
88,3154,4,72,0
7642,7586,4,35,0
7642,7634,4,33,0
7642,7625,4,12,0
7642,7636,4,9,0
7642,7625,4,8,0
7631,782,4,20,0
7631,7636,4,17,0
7631,7782,4,12,0
7631,7751,4,9,0
3639,13167,4,54,0
3639,12791,4,45,0
3639,13167,4,35,0
3639,7612,4,8,0
3639,12794,4,6,0
2592,11814,4,35,0
1379,6630,4,71,0
8886,9299,4,150,0
11956,12795,4,38,0
7856,2594,4,10,0
7751,7751,4,94,0
7751,7631,4,36,0
7751,7631,4,32,0
7631,7782,4,1,0
1713,1712,4,16,0
1459,7446,4,66,0
7642,7634,4,32,0
8886,9299,4,200,0
7800,8383,4,100,0
7800,8383,4,90,0
7634,8335,4,100,0
3507,11514,4,190,0
1332,8356,4,100,0
9301,9303,4,93,0
2592,8340,4,190,0
2592,8377,4,190,0
6359,6359,4,44,0
3635,3635,4,14,0
3506,3506,4,6,0
3221,1297,4,6,0
9547,6009,4,44,0
7751,7751,4,33,0
7751,7782,4,19,0
6384,6384,4,35,0
5372,9505,4,75,0
2317,4435,4,35,0
2592,2592,4,8,0
1497,7958,4,72,0
1499,7957,4,72,0
2317,4434,4,35,0
1459,7445,4,75,0
1097,11817,4,77,0
88,3153,4,72,0
7642,7586,4,54,0
7631,7751,4,17,0
7631,772,4,12,0
7631,7636,4,9,0
3639,7767,4,8,0
3506,3507,4,75,0
1471,7679,4,71,0
9301,9303,4,150,0
1097,11507,4,100,0
7800,7634,4,99,0
7800,7789,4,36,0
7800,7800,4,31,0
7800,7625,4,1,0
7751,7751,4,31,0
7751,13168,4,16,0
7634,5020,4,51,0
7634,7800,4,31,0
2253,10859,4,81,0
3635,3635,4,10,0
2253,10859,4,84,0
1341,3302,4,10,0
1331,9795,4,82,0
1332,9794,4,82,0
2642,2642,4,32,0
7631,7631,4,94,0
7631,13168,4,16,0
3639,3639,4,99,0
3639,3639,4,32,0
7634,8382,4,90,0
13297,13125,4,200,0
3639,13123,4,200,0
2592,11507,4,190,0
1331,8361,4,100,0
10611,10611,4,35,0
7800,7800,4,33,0
7800,7625,4,12,0
7751,7751,4,35,0
7751,792,4,20,0
7751,772,4,20,0
7751,792,4,19,0
7751,7751,4,9,0
3507,3507,4,75,0
3635,3635,4,33,0
2253,8198,4,9,0
1471,7678,4,71,0
2642,2642,4,33,0
1472,7679,4,71,0
1459,7446,4,75,0
6006,6006,4,44,0
4435,4434,4,35,0
3639,13167,4,56,0
3639,7612,4,12,0
3467,3465,4,75,0
2592,2592,4,44,0
90,3453,4,75,0
7751,7787,4,150,0
1097,11508,4,100,0
11956,11956,4,99,0
7751,7751,4,99,0
7751,13170,4,1,0
7634,7800,4,32,0
3465,3465,4,17,0
2642,2642,4,10,0
7642,6160,4,51,0
6006,6006,4,24,0
2641,2641,4,10,0
7642,7634,4,99,0
7642,7807,4,94,0
7642,7625,4,94,0
7642,7634,4,31,0
3639,12790,4,96,0
3639,7612,4,94,0
3639,12793,4,55,0
3639,12793,4,38,0
3639,13167,4,36,0
3639,3639,4,10,0
2592,8340,4,90,0
13298,13125,4,200,0
8886,9303,4,200,0
8886,9299,4,190,0
7751,7787,4,190,0
2253,8360,4,100,0
2253,8357,4,100,0
1097,8340,4,100,0
2592,11508,4,190,0
7751,13171,4,54,0
1497,1499,4,4,0
7800,7767,4,17,0
7800,7767,4,9,0
7751,7631,4,35,0
7751,772,4,12,0
7634,7642,4,33,0
7634,7807,4,12,0
3465,3465,4,75,0
3465,3467,4,75,0
2642,2642,4,6,0
6009,627,4,9,0
1097,11817,4,70,0
2253,10858,4,20,0
1497,7957,4,72,0
1381,6631,4,71,0
2642,2642,4,14,0
1470,7654,4,14,0
1097,11814,4,35,0
93,3453,4,75,0
7642,7636,4,19,0
7642,7636,4,17,0
7631,7751,4,35,0
7631,7782,4,19,0
7631,772,4,19,0
7631,7631,4,12,0
7631,7631,4,8,0
3639,11486,4,54,0
3639,11486,4,44,0
3639,13167,4,44,0
3639,3639,4,33,0
3639,7765,4,19,0
3467,3467,4,75,0
2592,11817,4,77,0
92,4455,4,44,0
90,3452,4,75,0
89,3153,4,72,0
11956,11956,4,10,0
7800,7625,4,94,0
7751,7631,4,1,0
7634,7634,4,99,0
7634,7642,4,31,0
2641,2641,4,32,0
2253,10859,4,82,0
1427,6936,4,82,0
1332,1354,4,82,0
1332,9795,4,82,0
1331,9794,4,82,0
2642,2642,4,31,0
7642,7586,4,36,0
7631,7751,4,99,0
3639,12794,4,96,0
3639,12794,4,92,0
3639,7765,4,1,0
8886,9299,4,93,0
13297,13138,4,200,0
1097,8340,4,200,0
1097,8340,4,190,0
1097,8377,4,100,0
9301,9303,4,200,0
3639,7608,4,200,0
3639,13123,4,93,0
2592,8377,4,200,0
7751,13171,4,9,0
7800,7789,4,44,0
3507,3507,4,6,0
1097,11817,4,8,0
11956,11956,4,33,0
8886,10803,4,77,0
7800,7767,4,8,0
7800,7800,4,4,0
7751,7631,4,19,0
7634,5020,4,15,0
3221,1296,4,6,0
7642,6160,4,15,0
4435,4435,4,35,0
3635,3635,4,6,0
2592,11817,4,73,0
2592,1097,4,44,0
2592,11813,4,35,0
1472,7678,4,71,0
1381,6630,4,71,0
1332,1572,4,12,0
91,4455,4,44,0
9301,9300,4,33,0
9301,9300,4,9,0
7642,7807,4,19,0
7631,7631,4,44,0
7631,7751,4,33,0
3639,12791,4,58,0
3639,12793,4,45,0
3639,11486,4,35,0
3639,7767,4,17,0
2592,2592,4,73,0
1469,7654,4,14,0
89,3154,4,72,0
3639,13123,4,150,0
2592,11508,4,100,0
11956,12795,4,96,0
11956,11956,4,32,0
7800,7789,4,99,0
7800,7634,4,32,0
7800,7634,4,31,0
7751,7782,4,94,0
7634,7642,4,32,0
7634,7807,4,1,0
3635,3635,4,31,0
1097,1097,4,85,0
2592,1097,4,85,0
1712,1713,4,16,0
1712,1712,4,16,0
1458,7446,4,66,0
1341,3301,4,10,0
1435,3302,4,10,0
1428,6935,4,82,0
1354,1354,4,82,0
7642,7807,4,1,0
7631,7631,4,99,0
7631,7751,4,36,0
7631,7631,4,36,0
7631,7751,4,32,0
7631,7751,4,31,0
3639,11486,4,36,0
12792,10118,6,90,0
12790,7608,6,190,0
12790,7608,6,93,0
3506,11514,6,190,0
5900,5899,6,8,0
5958,4042,6,8,0
10953,4042,6,8,0
5901,704,6,19,0
5897,622,6,9,0
3049,1108,6,58,0
12790,13167,6,54,0
12790,12791,6,45,0
12790,7594,6,19,0
12790,7612,6,12,0
5919,5918,6,75,0
3039,3039,6,45,0
1114,3054,6,58,0
1114,3052,6,58,0
12794,12793,6,58,0
12794,3639,6,33,0
12794,7765,6,19,0
1108,1108,6,45,0
3039,3039,6,92,0
12792,12792,6,55,0
1114,3052,6,43,0
12790,12794,6,92,0
12790,12793,6,38,0
12790,13167,6,36,0
12794,7612,6,94,0
12794,12794,6,92,0
12794,12791,6,38,0
1114,10117,6,90,0
2175,8376,6,90,0
3558,5932,6,8,0
5903,1292,6,8,0
3507,3506,6,4,0
1296,3221,6,4,0
11484,463,6,15,0
10953,4042,6,73,0
5960,6218,6,9,0
2167,805,6,20,0
2167,704,6,19,0
2165,605,6,9,0
3052,12792,6,45,0
12790,12793,6,58,0
12790,13167,6,56,0
12790,12793,6,45,0
12790,11486,6,44,0
12790,7767,6,8,0
5904,1273,6,75,0
5900,5900,6,75,0
3506,3506,6,75,0
3453,3453,6,75,0
12794,11486,6,56,0
12794,11486,6,35,0
12794,7594,6,19,0
12794,3639,6,14,0
12794,7767,6,9,0
12794,7767,6,8,0
12792,3052,6,45,0
5903,1293,6,75,0
5903,1292,6,75,0
2167,705,6,12,0
12790,7608,6,150,0
3039,13123,6,150,0
12792,12792,6,43,0
12790,3639,6,99,0
12790,12790,6,92,0
12790,3639,6,31,0
12794,7765,6,94,0
12794,12791,6,55,0
12794,11486,6,36,0
3635,3635,6,99,0
1108,1108,6,68,0
12790,13123,6,93,0
12386,11500,6,190,0
5917,8376,6,100,0
3506,11501,6,190,0
1114,10117,6,100,0
12794,13123,6,200,0
12794,7608,6,93,0
12794,13123,6,93,0
3453,93,6,4,0
10953,4043,6,70,0
9044,10765,6,193,0
2170,3633,6,4,0
5901,704,6,12,0
2167,704,6,12,0
12790,7765,6,19,0
5958,4042,6,77,0
5901,705,6,20,0
5901,705,6,12,0
3558,3558,6,75,0
3049,10759,6,193,0
3039,3039,6,58,0
12794,12791,6,58,0
12794,13167,6,56,0
12794,12793,6,45,0
12794,11486,6,44,0
12794,7767,6,17,0
12794,7594,6,9,0
10953,4043,6,73,0
3635,3635,6,33,0
3507,3506,6,75,0
3039,3039,6,96,0
3049,3049,6,38,0
5911,1846,6,24,0
1114,5006,6,63,0
12792,5006,6,63,0
1114,5006,6,51,0
3052,12792,6,43,0
1108,1108,6,96,0
12790,12791,6,55,0
12790,12793,6,43,0
12790,12791,6,38,0
2642,2642,6,32,0
12794,13167,6,36,0
12794,3639,6,31,0
2175,8341,6,90,0
3039,13123,6,200,0
3507,11514,6,190,0
2175,8375,6,100,0
5904,1292,6,8,0
5903,1273,6,8,0
5899,5899,6,8,0
3453,90,6,4,0
2167,704,6,20,0
10953,9362,6,70,0
9044,6493,6,193,0
1114,1114,6,6,0
5897,6218,6,9,0
2165,622,6,9,0
12792,12792,6,45,0
12790,7765,6,12,0
12790,7612,6,8,0
5919,5919,6,75,0
5904,1293,6,75,0
3453,3452,6,75,0
3049,3049,6,58,0
2642,2642,6,33,0
12794,13167,6,54,0
12794,13167,6,44,0
10953,4042,6,77,0
5903,1273,6,75,0
5899,5899,6,75,0
3452,3453,6,75,0
3452,3452,6,75,0
2170,3641,6,14,0
12790,13123,6,150,0
3049,3049,6,68,0
3039,3039,6,38,0
3052,12792,6,55,0
12792,5006,6,51,0
12790,12790,6,96,0
12790,7765,6,1,0
3039,3039,6,55,0
2642,2642,6,10,0
12794,12794,6,96,0
12794,12790,6,92,0
12794,7756,6,68,0
12794,12793,6,38,0
12794,3639,6,10,0
1108,1108,6,92,0
5917,8341,6,90,0
3039,13123,6,93,0
12794,7608,6,200,0
12792,10117,6,100,0
12792,10117,6,90,0
2175,8376,6,100,0
12794,7756,6,8,0
10953,4042,6,70,0
10953,9362,6,8,0
5919,5918,6,8,0
12790,11486,6,54,0
12790,7767,6,9,0
5900,5899,6,75,0
3506,3507,6,75,0
12794,7765,6,12,0
12794,7612,6,12,0
12794,3639,6,4,0
12792,3054,6,58,0
2641,2641,6,33,0
2167,705,6,20,0
3049,3049,6,96,0
12794,7756,6,43,0
5910,1846,6,24,0
12792,12792,6,68,0
3052,3052,6,68,0
3052,3052,6,43,0
12790,12793,6,55,0
12790,7612,6,1,0
1114,3052,6,55,0
12792,3052,6,55,0
5910,1847,6,24,0
5917,8341,6,100,0
12794,13123,6,190,0
11914,11515,6,190,0
5927,5927,6,72,0
5904,1273,6,8,0
5889,46,6,72,0
5890,46,6,72,0
3506,3507,6,4,0
3452,90,6,4,0
3029,3029,6,6,0
5901,704,6,20,0
5895,463,6,15,0
5958,4042,6,73,0
3049,6493,6,193,0
2178,6218,6,9,0
1108,1108,6,58,0
12790,12791,6,58,0
12790,11486,6,35,0
12790,13167,6,35,0
12790,3639,6,4,0
5958,9362,6,77,0
3052,3052,6,58,0
3052,3052,6,45,0
2642,2642,6,14,0
12792,3052,6,58,0
10953,9362,6,77,0
12794,13123,6,150,0
3039,3039,6,43,0
12790,12794,6,96,0
12790,7765,6,94,0
12790,7612,6,94,0
12790,3639,6,10,0
5911,1847,6,24,0
12794,7765,6,1,0
3635,3635,6,32,0
1114,10118,6,90,0
12790,13123,6,200,0
12386,11515,6,190,0
3039,13123,6,190,0
12792,10118,6,100,0
3507,11501,6,190,0
2175,8341,6,100,0
2642,2642,6,4,0
5891,4013,6,15,0
3507,3507,6,4,0
3506,3506,6,4,0
3452,93,6,4,0
2641,2641,6,4,0
5958,4043,6,70,0
3049,10765,6,193,0
5899,5900,6,8,0
2167,705,6,19,0
12790,13167,6,44,0
12790,7767,6,17,0
12790,7594,6,17,0
12790,7594,6,9,0
5958,4043,6,73,0
3049,3049,6,45,0
1114,3052,6,45,0
12794,7756,6,17,0
12794,7594,6,17,0
12794,7612,6,8,0
10953,4043,6,77,0
5918,5919,6,75,0
3635,3635,6,14,0
3507,3507,6,75,0
2641,2641,6,14,0
12794,7608,6,150,0
3049,3049,6,92,0
3052,12792,6,68,0
1114,12792,6,55,0
1114,12792,6,43,0
12790,3639,6,32,0
3052,3052,6,55,0
12794,3639,6,99,0
12794,12790,6,96,0
12794,7612,6,1,0
3635,3635,6,10,0
1108,1108,6,55,0
12790,7608,6,200,0
12790,13123,6,190,0
1114,10118,6,100,0
12794,7608,6,190,0
11914,11500,6,190,0
12794,7756,6,9,0
11485,4013,6,15,0
5958,4042,6,70,0
5958,9362,6,8,0
5929,5927,6,72,0
1297,3221,6,4,0
5958,9362,6,70,0
5900,5900,6,8,0
5890,5890,6,72,0
3029,1114,6,6,0
5901,705,6,19,0
2167,805,6,12,0
1114,12792,6,45,0
12790,11486,6,56,0
12790,3639,6,33,0
12790,3639,6,14,0
12787,11956,6,14,0
5958,4043,6,77,0
5904,1292,6,75,0
3489,3489,6,75,0
12794,11486,6,54,0
12794,12791,6,45,0
12794,13167,6,35,0
9044,10759,6,193,0
5899,5900,6,75,0
2170,3633,6,14,0
3049,3049,6,55,0
3049,3049,6,43,0
3039,3039,6,68,0
1114,12792,6,68,0
1114,3052,6,68,0
12792,3052,6,68,0
12792,3052,6,43,0
12790,11486,6,36,0
2642,2642,6,31,0
12794,12793,6,55,0
12794,12793,6,43,0
12794,3639,6,32,0
2641,2641,6,32,0
2641,2641,6,31,0
2641,2641,6,10,0
2170,3633,6,10,0
1108,1108,6,43,0
1108,1108,6,38,0
9305,8343,8,90,0
11817,11507,8,190,0
11817,8377,8,90,0
11817,8340,8,90,0
8886,9303,8,200,0
7767,7608,8,200,0
7767,13123,8,190,0
7767,7608,8,93,0
7747,8383,8,100,0
9301,9303,8,190,0
7612,13123,8,93,0
2592,11508,8,190,0
1292,5903,8,6,0
1273,5899,8,6,0
7767,7614,8,54,0
7631,7751,8,4,0
11817,11817,8,77,0
11817,1097,8,4,0
7767,13167,8,56,0
7767,7614,8,44,0
7767,7800,8,33,0
7767,7767,8,17,0
7767,7612,8,12,0
7767,12794,8,6,0
7756,10762,8,193,0
7756,12791,8,45,0
7751,13170,8,54,0
7751,7751,8,35,0
7751,792,8,20,0
7625,7642,8,33,0
7625,7640,8,17,0
7625,7800,8,4,0
5899,5899,8,75,0
7631,7636,8,19,0
7631,7631,8,12,0
7612,12793,8,45,0
7612,13167,8,44,0
7612,3639,8,14,0
2592,2592,8,77,0
7612,13123,8,150,0
7767,12793,8,43,0
7767,12791,8,38,0
7767,3639,8,32,0
7767,7800,8,31,0
7767,13169,8,10,0
7756,12791,8,55,0
7751,13168,8,16,0
7631,7631,8,99,0
7631,7631,8,32,0
7631,7631,8,31,0
7631,7631,8,1,0
7612,3639,8,99,0
7612,12791,8,55,0
7612,11486,8,36,0
9305,8343,8,100,0
8886,9299,8,93,0
7767,7608,8,190,0
