service_id,date,exception_type
A,20091007,1
A,20091008,1
A,20091009,1
A,20091012,1
A,20091013,1
A,20091014,1
A,20091015,1
A,20091016,1
A,20091019,1
A,20091020,1
A,20091021,1
A,20091022,1
A,20091023,1
A,20091026,1
A,20091027,1
A,20091028,1
A,20091029,1
A,20091030,1
A,20091102,1
A,20091103,1
A,20091104,1
A,20091105,1
A,20091106,1
A,20091109,1
A,20091110,1
A,20091111,1
A,20091112,1
A,20091113,1
A,20091116,1
A,20091117,1
A,20091118,1
A,20091119,1
A,20091120,1
A,20091123,1
A,20091124,1
A,20091125,1
A,20091127,1
A,20091130,1
A,20091201,1
A,20091202,1
A,20091203,1
A,20091204,1
A,20091207,1
A,20091208,1
A,20091209,1
A,20091210,1
A,20091211,1
A,20091214,1
A,20091215,1
A,20091216,1
A,20091217,1
A,20091218,1
A,20091221,1
A,20091222,1
A,20091223,1
A,20091224,1
A,20091228,1
A,20091229,1
A,20091230,1
A,20091231,1
A,20100104,1
A,20100105,1
A,20100106,1
A,20100107,1
A,20100108,1
A,20100111,1
A,20100112,1
A,20100113,1
A,20100114,1
A,20100115,1
A,20100119,1
A,20100120,1
A,20100121,1
A,20100122,1
A,20100125,1
A,20100126,1
A,20100127,1
A,20100128,1
A,20100129,1
A,20100201,1
A,20100202,1
A,20100203,1
A,20100204,1
A,20100205,1
A,20100208,1
A,20100209,1
A,20100210,1
A,20100211,1
A,20100212,1
A,20100215,1
A,20100216,1
A,20100217,1
A,20100218,1
A,20100219,1
A,20100222,1
A,20100223,1
A,20100224,1
A,20100225,1
A,20100226,1
A,20100301,1
X,20091126,1
X,20091225,1
X,20100101,1
X,20100118,1
