stop_id,stop_name,stop_lat,stop_lon,zone_id
92737,Tikkisentie P,62.355760,25.879421,2
92738,Sikomäki E,62.360282,25.881045,2
92739,Sikomäki P,62.361651,25.881992,2
92746,Pieni Kuhajärvi E,62.381442,25.905499,3
92747,Pieni Kuhajärvi P,62.381730,25.906132,3
92748,Leppäläntie E,62.390501,25.910612,3
92749,Leppäläntie P,62.390847,25.911415,3
92750,Lahnajärvi E,62.397055,25.919993,3
92751,Lahnajärvi P,62.397324,25.921101,3
92752,Lemettilänmäentie E,62.404528,25.930024,3
92753,Lemettilänmäentie P,62.404804,25.931005,3
92754,Rajamäki P,62.409140,25.946189,3
92755,Vuojärvi E,62.411810,25.948995,3
92756,Uimarannantie E,62.419295,25.940286,3
92757,Uimarannantie P,62.420002,25.938634,3
92759,Laajalahdentie E,62.421908,25.931877,3
92760,Rokkakangas E,62.422753,25.925719,3
92761,Rokkakangas P,62.423227,25.923127,3
92762,Rokkamäki Vehniä th E,62.424447,25.918208,3
92763,Rokkamäki Vehniä th P,62.425661,25.917079,3
92764,Peurungantie E,62.428580,25.915034,3
92765,Peurungantie P,62.429525,25.914914,3
92766,Harjutie E,62.434592,25.915300,3
92767,Harjutie P,62.435045,25.916042,3
92768,Hinkkasensuora P,62.439416,25.921588,3
92769,Hinkkasensuora E,62.440093,25.922144,3
92770,Suolahdentie 425 E,62.442954,25.924105,3
92771,Suolahdentie 425 P,62.443875,25.925013,3
92772,Oitinkorpi E,62.447563,25.927842,3
92773,Oitinkorpi P,62.448058,25.928567,3
92774,Koskelantie E,62.449864,25.931139,3
92775,Koskelantie P,62.450195,25.932791,3
92776,Kuusa E,62.454511,25.942705,3
92777,Kuusa P,62.455504,25.943488,3
92779,Äijäläntien siltä L,62.458672,25.945645,3
92780,Talaanmäki L,62.459282,25.950511,3
92782,Ränssi th L,62.457533,25.968013,3
92785,Kauppisen notko L,62.460715,25.978214,3
92786,Leinolantie E,62.462838,25.985446,3
92788,Nikinsuo E,62.468509,25.989131,3
92790,Viitalantie E,62.473010,25.997156,4
92792,Allunlahdentie E,62.477447,26.005953,4
92794,Tervatehdas E,62.480833,26.009917,4
92797,Hietasyrjän th E,62.486066,26.010386,4
92798,Korkeakoski L,62.496352,26.021028,4
92800,Miljoonatie L,62.500091,26.033137,4
92802,Tervalampi E,62.504604,26.038933,4
92805,Nurmijärventie E,62.508184,26.043363,4
92806,Isolahti E,62.510287,26.045016,4
92808,Häppäläntie E,62.516788,26.043706,4
92810,Äijälä E,62.525093,26.051605,4
92812,Muikkuniementie E,62.529120,26.054209,4
92814,Ristilä E,62.536133,26.054888,4
92816,Uurapohjantie E,62.541545,26.059115,4
92818,Lepikontie E,62.546724,26.061108,4
92820,Heinäaho E,62.554308,26.060721,4
92940,Kantolantie L,62.356238,25.932571,3
92942,Samulinkallio L,62.358683,25.923385,3
92944,Aholantie L (Laukaa),62.363484,25.911994,3
92945,Vehmasahontie L,62.364474,25.908630,3
92948,Haavistontie L,62.366722,25.900053,3
92949,Hermannintie I,62.366582,25.889342,3
92950,Hermannintie L,62.366888,25.888354,3
