lon,lat,mag
-98.06472413174207,30.28107229900267,3022
-97.78170555238715,30.248973182731564,1110
-97.6380672171648,30.417052822504107,3738
-97.7346863483773,30.4270967344177,2586
-97.74594216650969,30.361422918124905,263
-97.71617385821254,30.358682375027083,660
-97.70244268891368,30.227980985765075,1371
-97.84291130289118,30.16561178827589,508
-97.8698848431385,30.222644989272975,2478
-97.56391484970712,30.187845593596624,570
-97.68024717143167,30.35336417855287,297
-97.7213039261566,30.33996283008363,557
-97.75798242295744,30.362921094383164,2752
-97.79147913364963,30.26221519897687,1565
-97.70176445743385,30.217110083508043,86572
-97.76983278729179,30.187541591114368,14386
-98.03703135609956,30.368885457602943,851
-97.74068757876633,30.284397042713106,3057
-97.67509632041218,30.293079447733984,499
-97.98644291673577,30.43888201118633,1327
-97.81832114209762,30.245388354035605,121111
-97.69928407915897,30.385835245084134,3611
-97.75187691177433,30.232848711405605,1655
-97.73753944981844,30.267091866430825,1102
-97.51048724759524,30.2202294157291,77371
-97.57927534031491,30.24421961074459,34395
-97.77215517181526,30.20862592739589,4711
-97.65356024345068,30.310859035343345,4332
-97.94958927337063,30.494848632002995,353694
-97.67114364376664,30.266048018570945,1587
-97.646470832959,30.390975829011573,1792
-97.6291054385157,30.461504050429923,1859
-97.63228332786417,30.470439713735388,1470
-97.82238363430388,30.179109970995945,1756
-97.67391603448947,30.303625756283935,22038
-98.01854682156716,30.423483019060974,10194
-97.72267319993792,30.2748785996543,977
-97.76453502697119,30.23229556650431,1911
-97.71235527129068,30.289820881598214,2452
-97.640482575414,30.43985550102209,3216
-97.66660191166534,30.304998508225932,4640
-97.63078263664494,30.330545096579367,3084
-97.85597231166565,30.48941202887364,38891
-97.54315165411552,30.356454632344782,1890
-97.80173032743646,30.243487716179537,742
-97.82087189542884,30.379118242409458,20305
-97.9982100874696,30.31794538943413,954
-97.95790609212645,30.413163195066776,9160
-97.80475744824228,30.273096857552172,1003
-97.71969427802969,30.262454418271588,4210
-97.88781551368767,30.376740466793517,98
-97.77268448915903,30.283077771987212,1325
-97.73377332316814,30.29026958765291,1622
-97.59641851753464,30.50084427765415,1626
-97.82484148766314,30.14865027985949,546
-97.62694484694238,30.443719401483,424
-97.70298245578255,30.377435518791696,3392
-97.73437115940399,30.24215019074516,1440
-97.65494312220456,30.31585211109009,1316
-97.7307591448862,30.296265355555846,1028
-97.70906656626126,30.342256463710637,2105
-97.73461728850529,30.37328860904839,1571
-97.73996267915743,30.35251581447396,2925
-97.74037243699719,30.154056993402648,2940
-98.09547162901487,30.496385952773984,12035
-97.7515898895054,30.31585284650629,38975
-97.63174559786476,30.43186815644903,3651
-97.61704148274566,30.170331376816236,51
-97.73550648611551,30.244370976712915,1316
-97.79726260765341,30.136131230795502,559
-97.73620008746758,30.425357194589704,8138
-97.724523570724,30.25236878983229,1364
-97.68372039579886,30.438057330561215,1591
-97.93761750906371,30.4693460638002,58836
-97.7453642942157,30.188993160007403,72
-97.63773342853413,30.418177458592634,1975
-98.02054146854083,30.424814674764892,2603
-97.80767486111455,30.33848951831806,29942
-97.85796283183882,30.3243576580947,6456
-97.56650562461915,30.30151237378451,9836
-97.7703676648854,30.235580965272046,1501
-97.82626619896233,30.211900401756015,686
-97.76147640149014,30.338777087914835,1950
-97.67202250999823,30.221671287419703,766
-97.79717,30.281562333333333,43
-97.84140462328077,30.150035795712004,4104
-97.96633027687656,30.317837775935313,2171
-97.84724599186224,30.200430588505977,2827
-97.73024795394089,30.292006609837465,2329
-97.71623864214813,30.3825371877651,8813
-97.66384144940154,30.38222978267397,3335
-97.60490190152086,30.196222467299947,376918
-97.69747591645347,30.38223662789237,845
-97.66709769814139,30.458661957893508,933
-97.72856197786523,30.324888627233776,7056
-97.78674892654034,30.29033141349639,3094
-97.7280391419903,30.30632558210011,1407
-97.69337874479005,30.3163212887099,6955
-97.7419132848638,30.15913779855527,2005
-97.82687339366764,30.21949544325144,111
-97.72324666666665,30.24664,92
-97.79908793568273,30.168739584142596,25214
-97.70552018643163,30.23313187496544,167
-97.73441973171064,30.248583530780824,3131
-97.50518261564113,30.408538168171372,3837
-97.75970573704915,30.41783501272513,9083
-97.6517788592235,30.308141247725157,4100
-97.73202518656431,30.402820648928166,1749
-97.74142077726151,30.263018768317114,1093
-97.98175371944204,30.39247010520328,5943
-97.74713817160706,30.31130845538401,1292
-97.81941594097293,30.450674253613037,1416
-97.9228459825346,30.186052342686168,1326
-97.65270081080492,30.372540959740572,1187
-97.69450426912938,30.39941726801695,1409
-97.5225828927481,30.349873335364727,988
-97.68900904289444,30.321682627862465,64
-97.74625199000927,30.267486553597493,1095
-97.76121472434775,30.275962842240734,3843
-97.85691780710586,30.34750613915227,13293
-97.60401412943926,30.441869828725338,326
-98.02096245530356,30.41124813620094,2596
-97.69123322153972,30.229333950957606,1347
-97.7106166279915,30.27772466311463,6002
-97.92819665832722,30.328993853426358,5369
-97.80510896073055,30.2716676796669,5717
-97.7466286466693,30.37369815143355,8286
-97.83531862357874,30.206471955869663,151
-97.69145883680342,30.309704342723954,4233
-97.75005975998802,30.28739071382668,2235
-97.7323346445114,30.43795782829802,36498
-97.74506018431015,30.431875859475944,1531
-97.98200657215845,30.458404686274335,3498
-97.7186381913803,30.258891589037628,781
-97.9757925267601,30.322721171544128,9180
-97.63532650222388,30.47307363191384,1510
-97.74771499593244,30.26994628047748,1112
-97.637857144678,30.41338212476523,26816
-97.64736249890865,30.403453371153507,2770
-97.77169299685663,30.296019234430542,2242
-97.69683777043126,30.31664972441938,4776
-97.6520891151053,30.30486068551756,4377
-97.71162296198365,30.279606162409802,904
-97.61155183404672,30.44191934719542,4617
-97.72080256183936,30.306898381239368,1202
-97.9926657586899,30.444552074291813,3414
-97.65883321293381,30.382267710270757,3097
-97.86097811836926,30.4883807993872,2674
-97.75627870271376,30.193697354090627,88
-97.75258804140093,30.304368178256894,1090
-97.99320544460461,30.455539889941964,5069
-97.82511838130067,30.20609541164602,108090
-97.92666721308825,30.41618816826149,12167
-97.69429737888619,30.25262219014157,498
-97.86384075401024,30.344690965168585,3299
-97.78146459869717,30.300194852671073,9709
-97.86937884151017,30.350652695174173,19248
-98.01153741766183,30.365818636601997,176
-97.61247780657855,30.464780270757263,33
-98.02125873632032,30.36908430270549,52763
-97.77888986625341,30.20624139499515,8060
-97.67957278836435,30.359623955181693,2944
-97.91474594228809,30.24491062124004,7462
-97.71622431121224,30.33062914702529,2419
-97.75587078150302,30.354731539536672,199
-97.65754515914503,30.44440118223161,1147
-98.03555086945434,30.459473453931114,2422
-97.79351582917708,30.16997355763438,1802
-97.71784128896324,30.29735767095811,1403
-97.85122750609774,30.47917102349979,1885
-97.74189543741123,30.288425800735943,1115
-97.69875729273282,30.370946849292643,15759
-97.69771629812124,30.332112290125423,1530
-97.9946053800397,30.266059332707734,6656
-97.72880837909598,30.27198025158941,1089
-97.67668360112306,30.44949626315299,3403
-97.7246293983397,30.243103425441525,3757
-97.69246585599515,30.043861087549054,9950
-97.69403363132581,30.409785007950763,11734
-97.52272263266883,30.44113126913982,187
-97.76578991100268,30.291258601817514,1570
-97.69078927880997,30.427965600809443,2745
-97.72962086389362,30.33148281135726,2631
-97.40160084348149,30.372965116367947,1454
-97.99839127245154,30.4515174799062,12725
-97.7382182623718,30.316285715434148,17759
-97.81586456833551,30.118418926593034,5304
-98.08461045484522,30.427884628532638,5048
-97.73860487842254,30.411293812152863,4088
-97.95051350955231,30.521392722129413,1924413
-97.76248193175356,30.287139245474137,848
-97.79179025622956,30.430577556718312,7421
-97.68681515564013,30.28383960940817,3536
-97.72597081152895,30.30576139024889,2169
-97.57358172225675,30.442658724315823,1842
-97.71825236151231,30.28567608172788,3550
-97.67266941610889,30.275750278258563,29220
-97.49913172921215,30.348467943613286,15295
-97.98515091598378,30.28353512830532,2298811
-97.85509543637959,30.208612438086217,2055
-97.90293805304724,30.364604652536634,17188
-97.8452802373272,30.427711096868073,684
-97.6870457733169,30.37520685997035,3197
-97.73907400885555,30.297368534175718,622
-97.99803068532769,30.3450471380473,1603
-97.74413087779952,30.26996124297437,1096
-97.76993245339237,30.29007182692401,5068
-97.70228667694542,30.259186423929773,2808
-97.86151199476627,30.34951488644967,1333
-97.64272585979852,30.262845099198515,199
-97.73316735242729,30.213339940709602,1004
-97.6160320232373,30.443938051765304,1414
-97.74067368503692,30.28542119914908,1669
-97.92333504796456,30.294820354548,5891
-97.6832304708812,30.460203194917238,2592
-97.69165896376694,30.43579601951453,4690
-97.82610089863402,30.310495923553795,2924
-97.65626031754447,30.44424898348208,2415
-97.76659427657907,30.28438246084706,497
-97.70629026111507,30.29586903552966,16506
-97.65045946026545,30.403019525407636,229
-97.9858872270594,30.41187658554387,11868
-97.71955953534213,30.390689132925797,612
-97.61693193481179,30.168487772157324,2318
-97.72808338056699,30.31427307246437,25432
-97.74471672173058,30.334596274612128,2012
-97.78964263098801,30.435106664957566,812
-97.66916532644217,30.406183571513456,2254
-97.76924104330232,30.302412721782023,5683
-97.71412851931348,30.2975518659526,3102
-98.11463726059289,30.391681918169702,192937
-97.77364259450746,30.26731402274121,13089
-98.02537252744244,30.42690086822197,3135
-97.9968966956303,30.41671709533815,9228
-97.79050248881,30.21443143937116,10243
-97.75982504736719,30.38934306014602,216
-97.67125314994804,30.472661426194815,1599
-97.72980888314916,30.299647731129088,1780
-97.72580537514246,30.30405748480798,987
-97.792121815451,30.35981338766663,485
-97.57555163125592,30.483491623591178,1533
-97.6967671696114,30.386659367740158,273
-97.90710871088955,30.44992107972429,1175
-97.71475397670727,30.365503044515638,1668
-97.74434664180914,30.323790404316217,3232
-97.58775841425407,30.232661565019256,1496
-97.88674329555231,30.27239967580119,3842
-97.68244215529931,30.38394037772349,3430
-97.79352870063119,30.430170898770545,2358
-97.73194392547222,30.41186793148544,1864
-97.76811070155968,30.382313723585312,35
-97.64202671242163,30.434856879925533,31153
-97.83195102572999,30.14848134774428,1008
-97.724272685431,30.341134933221483,2880
-98.00622683282965,30.444214977906142,2245
-97.63867864147892,30.36154425784464,985
-97.7401743252339,30.410130197311855,2121
-97.67144542439246,30.312471959246732,7974
-97.65066132876329,30.41571701506089,3947
-97.74247796726415,30.304432097005957,1617
-97.59984066074736,30.483152114121765,211590
-97.9994730405441,30.376236220145973,6352
-97.69515993786042,30.383466313827935,1738
-97.7115346421327,30.355993679179946,2054
-97.779210164693,30.33839623355193,1359
-97.77722559397766,30.324751919015913,14393
-97.6948525111625,30.42025821691613,1568
-97.81765539378102,30.24320222375781,197
-97.72313719725169,30.237713608636902,23037
-97.6921201524187,30.16192618073602,10499
-97.61054813615318,30.474384952443696,5908
-97.62591474943576,30.439163066299496,1515
-97.86508220326844,30.15398453382007,17758
-97.85160737941483,30.31282640558877,483
-97.7394633298327,30.24032282158413,9994
-97.7027201395962,30.238335554547742,6207
-97.65121885073125,30.473676734221367,2053
-97.84822384140475,30.208854081689033,1411
-97.91790477093515,30.309344322580642,25
-97.87107316655111,30.287460458709138,11876
-97.66311269957961,30.4461077529918,310
-97.95660021220345,30.386856585239613,23721
-97.72642347639201,30.269217462458087,1835
-97.64142190191286,30.390114857271705,816
-97.74138600419195,30.302736040336626,5423
-97.8986186585011,30.314237771722137,7188
-97.96218126676138,30.354457154000247,287
-97.72527514847528,30.400636506513894,527
-97.74666557045848,30.170729037405657,2600
-97.6883327681614,30.358321269971686,37
-97.73355306218251,30.19074733610818,90
-97.99607145731163,30.424029252505523,53286
-97.6417789333056,30.20436061341436,111
-97.676059408142,30.457505792108524,426
-97.75217860086748,30.34381904828972,4935
-97.75871169113093,30.33013852542244,2256
-97.91252863159164,30.298700638692534,109482
-97.67221320403911,30.288652682383358,3067
-97.71276342182423,30.362113667928217,2376
-97.71382417094131,30.366988464296565,1239
-97.753910067497,30.35544541245389,10503
-97.60667566666667,30.479887333333334,93
-97.75168776692632,30.192129404397647,9265
-97.81325051084464,30.14773079775414,323
-97.723273712238,30.421929190283805,6053
-97.61766359645732,30.426721213930712,2251
-97.67253473763992,30.43100727550332,19652
-97.69136926151845,30.385521328978044,1522
-97.84862709251418,30.464480756541466,2089
-97.91993963306099,30.32612830316198,3834
-97.66673667672377,30.38407070898751,4120
-97.80179006400003,30.178718801177677,1681
-98.02250762463565,30.371076508834857,1295
-97.82434896897989,30.296111818018623,22984
-97.6592002653767,30.24235389546125,88094
-97.71123416261683,30.354603151989256,2751
-97.77411782218284,30.24960147241989,2545
-97.73581263660463,30.250173674034695,137
-97.98061505468345,30.310533504116073,7812
-97.6744869741364,30.300403254900303,3181
-97.80676697328678,30.43454404258756,1992
-97.79311858246518,30.198143856564982,5890
-97.7254104455623,30.26419809606515,1030
-97.76138863667599,30.42990587105847,861
-97.86370105978337,30.345837848389458,3735
-97.63434410093961,30.36249400046021,137955
-97.85005591137227,30.127588012549296,17025
-97.91292092857826,30.501179532812966,3899
-97.67482672083597,30.288090919456167,3639
-97.59521521112957,30.341548321374805,3587
-97.63894349551813,30.180330404656587,2180
-97.76680263209809,30.361280111108385,3840
-97.78090721543134,30.204692414854293,3043
-97.9065055603347,30.255650562743327,48
-97.64624316362618,30.338483217096528,2530
-97.70907011206378,30.34452333843266,4942
-97.82319946189979,30.11708569983773,2492
-97.72600124669033,30.274083530551483,887
-97.78264650588824,30.323569107145826,18883
-97.75548315759967,30.279104906847966,1128
-97.68486707642292,30.221236763540038,1191
-98.02583215914005,30.423104564700637,3846
-97.6869484492487,30.324058911611182,19471
-97.80876805560177,30.443984908334812,2317
-97.86199215937471,30.422815904456378,2740
-97.72030878294217,30.42698474736736,6309
-97.7149643797428,30.366745088276197,3421
-97.99736339983592,30.430515837233905,1999
-97.79389684455865,30.275111753001223,7746
-97.99265927808437,30.385893791511155,11183
-97.59403290669206,30.32891615239776,204885
-97.73341192556059,30.361564681061445,2267
-97.757754,30.282045333333333,273
-97.53442145658016,30.45379027931487,81643
-97.77543835023936,30.28481819903394,626
-97.81372196146725,30.444250571796648,9733
-98.00414921452145,30.406995440068364,210574
-97.85727948529609,30.456648842724295,16143
-97.80338294786733,30.27154721720362,7264
-97.63485869797206,30.25779703794417,9346
-98.05024791938767,30.404500522071896,3172
-97.73807873563776,30.218078483306574,840
-97.70288374775001,30.33036992888243,12084
-97.43344440580928,30.434737449257675,650338
-97.73413417498892,30.251304531652416,3225
-98.0157844021261,30.48298541889044,7552
-97.74096066772401,30.364060855878108,15119
-97.73507869815802,30.29196449990239,1374
-97.61872803626414,30.42524091609942,8457
-97.8278234697791,30.43190700091671,2321
-97.86050586075642,30.181677335695095,2868
-97.86031748529606,30.15398936564168,2068
-97.67051600981789,30.313811086921138,2603
-97.63092680927838,30.27323147900654,764
-97.49025463132251,30.270960380005903,280768
-97.7362144523242,30.282513990092184,4737
-97.93955537699071,30.426407423591293,9335
-97.9711097982264,30.48361574851326,1994
-97.68415464940901,30.324511100186267,953
-97.76302611128875,30.213657210647003,16854
-97.90644764715651,30.306847216785883,15680
-97.69718617905872,30.37975144738802,2325
-97.73704852632201,30.31425249881804,253
-97.62601308194333,30.317128780041774,515
-97.6227024027327,30.43609360930899,892
-97.76036782038692,30.275647236887277,826
-97.71883341750605,30.3918220948059,10176
-97.78453562494819,30.24338065459131,2567
-97.89111119617446,30.19173024923745,1829
-97.75635399678778,30.283698623944307,3479
-97.8488864920192,30.224804336724766,139
-97.74832433502038,30.336949380949626,4046
-97.62297853957813,30.439301601696137,737
-97.85306409944708,30.461526650507807,4811
-97.72057166066578,30.257263621855905,975
-97.72744857883224,30.258626227388433,2110
-97.91046101384761,30.38545376441708,7792
-97.73801041777396,30.249856410412132,866
-97.75099594697396,30.239322904201,12361
-97.75771031776493,30.397879214257287,2650
-97.71689006331373,30.290639650420953,1785
-97.61590385650429,30.471423395792588,74038
-97.65285076078102,30.315573035851546,1923
-97.75230013453547,30.287853543863285,1684
-97.77215407366558,30.15189462335117,1414
-97.67324308286541,30.384065343604487,2243
-97.74101269599838,30.318946239577784,687
-97.9481070267164,30.419764789863383,59069
-97.7957060766869,30.165957896610276,16870
-97.72977376959285,30.34785922318189,2955
-97.81668580043839,30.376268447347897,5696
-97.62355542059758,30.419854725986944,7009
-97.6170328372238,30.321576160497447,228655
-97.67224536021287,30.314479616133987,4358
-98.0791072883346,30.38894939363447,26496
-97.6608444176401,30.28855305077645,1424
-97.72698142218145,30.276840734115932,18061
-97.58532043357422,30.209527416008132,8292
-97.79332865734683,30.354241061469775,1695
-98.01736611272814,30.41713332366824,11944
-97.7589406323349,30.275065671014207,2586
-97.77685528467967,30.298596933837,1017
-97.99429833333333,30.482143666666662,40
-97.74085405160245,30.2788563240851,1034
-97.73213004371878,30.28780730852423,9051
-97.75092211778927,30.187586631752872,2083
-97.76718174788675,30.22351651694597,9658
-97.75972080966227,30.27538315216001,2496
-97.90323572144294,30.34934231099653,3042
-98.05683364922515,30.44671792414565,26253
-97.72804132919579,30.24147495949695,85
-97.73601758638804,30.33816195830189,3485
-97.68362091634323,30.301761673592942,2736
-97.76802198778498,30.231324500368807,8159
-97.67365330828964,30.41056369719293,4107
-97.86575310217634,30.158866651805752,29333
-97.87298356467117,30.542727876457345,2317
-97.651147477733,30.326621982105173,15239
-97.81716493049134,30.151591595820385,808
-97.76322647328836,30.362429680932593,851
-97.70720744570741,30.345222839727327,584
-97.69947710303144,30.411732786152065,3110
-97.74787560386054,30.180017944203115,241
-97.91228010770202,30.310853997061404,1177
-97.91762209618236,30.494368501376552,998
-97.78345988467379,30.265080439756527,696
-97.72759599664671,30.340582934883482,1792
-97.74196476950569,30.194799457714016,2587
-97.56999421454616,30.479306451964085,3003
-98.01094870249713,30.416642273423594,6020
-97.50377249963528,30.36427467429991,1041
-97.77404275555679,30.21428353073044,3205
-97.7627681502545,30.18233177778017,6003
-97.73498165264867,30.297703957965286,776
-97.73135751678814,30.213800007483684,12656
-97.76597940715948,30.205225855639792,1963
-97.744640466079,30.193558982141834,84
-97.99525363556955,30.353133485372243,2014
-97.74297903116597,30.276334259555988,1109
-97.87717064276983,30.433261655012732,9202
-97.92275354147995,30.490146074367313,1828
-97.69091871764297,30.244064203131366,569
-97.65129957002945,30.323370730686054,3989
-97.76064116918491,30.28791050322604,1622
-97.73516393630203,30.265033031876335,523
-97.7513447440647,30.278923843714722,1542
-97.7545065538285,30.312085506332895,1829
-97.79345282795066,30.300807877002306,635
-97.87075160008438,30.254347593980935,44896
-97.70415159076218,30.225815947651203,821
-97.81002191444081,30.105450572694064,738
-97.7265272023514,30.366587031119824,1616
-97.9727058418642,30.473954141217977,6450
-97.68497421683048,30.353343895086667,1857
-97.90621828720259,30.390865914895226,105
-97.65132259371701,30.418686213444293,1257
-97.56259855065538,30.48346414555331,169
-97.71458114236101,30.27511483117652,1046
-97.99886224538277,30.36207509795215,4407
-98.00665971633175,30.441724578437913,1159
-97.64635108635272,30.33696636287303,1853
-97.87182382996791,30.192850530817818,4032
-97.91120396307531,30.258207612325464,1407
-97.88434535597266,30.21103655746632,1402
-97.80323842659435,30.249425008955647,1842
-97.69336176893518,30.249495400895594,2615
-97.69058567712743,30.22863017173137,726
-97.94194038089158,30.42878913848317,21159
-97.62876419966823,30.17105291008663,1248
-97.91981115849023,30.1969275688584,2325
-97.8075910279907,30.184687632501895,7730
-97.72149782109081,30.25234538194955,1353
-97.78573273442963,30.152318901713034,1954
-97.85027156206847,30.46373455693711,1103
-97.78609064825167,30.223807390316107,1425
-97.56824376914193,30.478524001273357,1619
-97.83810285390395,30.205234816328396,1752
-97.86023726951743,30.20948994347099,1246
-97.7557578361575,30.26498823915465,1026
-97.98183703715732,30.466527839576514,15449
-97.78567600652325,30.289040124690125,843
-97.73743972768573,30.299865943531938,2378
-97.8988732682012,30.23634334494607,2397
-97.79707781817612,30.29389890872834,3151
-97.81268315836421,30.120982177477643,2440
-97.80947017469991,30.203988732850142,168
-97.79448391983614,30.1966482863169,2884
-97.75905475841276,30.28464908072652,3290
-97.88804676678701,30.207075151014372,824
-97.70963116875289,30.36319434093712,2363
-97.73475910546385,30.215403143145274,74
-97.73963206385515,30.19449705776567,4625
-97.7273780995186,30.273857532889163,733
-97.74379817877366,30.246759446814448,592
-97.89785657115213,30.432433215550617,1936
-97.82561388166233,30.438583439314154,17001
-97.72726197119675,30.336294747524523,2949
-97.7936686909184,30.213509325049387,11
-97.61030836883648,30.482406034094133,3771
-97.66449519802634,30.41786246390233,26641
-97.56078126555646,30.245242218184032,1211
-97.7303041849923,30.433423898549794,725
-97.84010788826188,30.280214208398803,2051
-97.7755437177178,30.29485046876079,1278
-97.67167926522681,30.392223975048463,2158
-97.83156755136814,30.177670534486747,2773
-98.07968021441906,30.50044779501056,8045
-97.75446096421031,30.2799570334822,2812
-97.73882847239729,30.406133510210733,3329
-97.78596087521267,30.264849482783454,914
-97.9742040275184,30.488306154073058,551
-97.6943289872213,30.069902439393974,16368
-97.77237246629616,30.294590092847745,1364
-97.68774224551214,30.358028453132718,44
-97.9209248258216,30.308503993020906,906
-97.67645595521077,30.31334170713547,2025
-97.74711135696568,30.238009378858447,1816
-97.85764404957469,30.237064833672196,13382
-97.66085881260703,30.465260684061896,1793
-97.61316969672704,30.282521857763076,219
-98.0083568805903,30.42611907496798,5050
-97.83111363321912,30.25424890573802,5594
-97.75406483623601,30.353851512444663,297
-97.7007429906441,30.36490678109941,207
-97.86661148832808,30.200945479014745,63
-97.90703560216556,30.52011635597125,2149
-97.84244034698628,30.214165744907557,1014
-97.61457274587944,30.450882642152443,2205
-97.62179181647905,30.469212406314437,365
-97.77877064033258,30.225207450326458,1559
-97.67208481403023,30.309306375133904,1251
-97.76169933896173,30.243204466668367,547
-97.90612796953022,30.353582064082058,3669
-97.8317015392847,30.295543531110717,7436
-97.81212010679145,30.10070469203973,536
-97.75918451232391,30.27278282259148,3938
-97.77289291963325,30.15142566526319,1015
-97.80728511438018,30.196942028919974,17760
