tcId,transfers,duration,cost,walkDistance,startTime,endTime,modes,agencies,routes,details
3,0,00:25:43,5261,118,16:18:50,16:44:33,BUS,RUT,250,Walk   40s ~ 10759 ~ BUS 250 16:20 16:43 ~ 12118 ~ Walk 1m18s
3,0,00:25:43,5261,118,16:23:50,16:49:33,BUS,RUT,250,Walk   40s ~ 10759 ~ BUS 250 16:25 16:48 ~ 12118 ~ Walk 1m18s
3,0,00:25:43,5261,118,16:28:50,16:54:33,BUS,RUT,250,Walk   40s ~ 10759 ~ BUS 250 16:30 16:53 ~ 12118 ~ Walk 1m18s
3,0,00:25:43,5261,118,16:33:50,16:59:33,BUS,RUT,250,Walk   40s ~ 10759 ~ BUS 250 16:35 16:58 ~ 12118 ~ Walk 1m18s
4,3,02:35:49,33766,2,16:29:26,19:05:15,RAIL BUS,Vy Vy Buss ØstKol,305 630 R20 VY6,Walk    4s ~ 88604 ~ BUS 305 16:30 16:43 ~ 75600 ~ BUS 630 16:46 16:57 ~ 75213 ~ Walk 4m40s ~ 13928 ~ RAIL R20 17:04 17:37 ~ 13506 ~ Walk 15m9s ~ 42430 ~ BUS VY6 18:30 19:05 ~ 61925 ~ Walk    0s
4,2,03:30:49,26489,3,16:29:26,20:00:15,BUS,Vy Buss ØstKol,305 630 VY6,Walk    4s ~ 88604 ~ BUS 305 16:30 17:05 ~ 75225 ~ BUS 630 18:05 18:58 ~ 42600 ~ Walk  1m5s ~ 42430 ~ BUS VY6 19:25 20:00 ~ 61925 ~ Walk    0s
7,2,01:09:32,21729,45,17:03:49,18:13:21,RAIL BUS,RUT Vy,81 L3 56,Walk   41s ~ 15879 ~ BUS 81 17:05 17:27 ~ 15092 ~ Walk 6m13s ~ 15028 ~ RAIL L3 17:42 17:49 ~ 14954 ~ Walk 8m18s ~ 89888 ~ BUS 56 18:00 18:13 ~ 21978 ~ Walk    6s
7,3,01:04:32,24631,44,17:23:49,18:28:21,TRAM RAIL BUS,RUT Vy,81 L2 18 56,Walk   41s ~ 15879 ~ BUS 81 17:25 17:30 ~ 15848 ~ Walk 2m39s ~ 15491 ~ RAIL L2 17:35 17:45 ~ 14978 ~ Walk 5m44s ~ 15108 ~ TRAM 18 17:55 18:13 ~ 252 ~ Walk    6s ~ 89888 ~ BUS 56 18:15 18:28 ~ 21978 ~ Walk    6s
7,2,01:14:32,24417,45,17:13:49,18:28:21,TRAM BUS,RUT,81 11 56,Walk   41s ~ 15879 ~ BUS 81 17:15 17:39 ~ 15146 ~ Walk 2m22s ~ 14432 ~ TRAM 11 17:46 18:06 ~ 252 ~ Walk    6s ~ 89888 ~ BUS 56 18:15 18:28 ~ 21978 ~ Walk    6s
7,2,01:17:43,23120,1436,17:10:38,18:28:21,TRAM RAIL BUS,RUT Vy,L2 18 56,Walk 23m52s ~ 15491 ~ RAIL L2 17:35 17:45 ~ 14978 ~ Walk 5m44s ~ 15108 ~ TRAM 18 17:55 18:13 ~ 252 ~ Walk    6s ~ 89888 ~ BUS 56 18:15 18:28 ~ 21978 ~ Walk    6s
7,2,01:09:32,24117,45,17:33:49,18:43:21,TRAM BUS,RUT,81 11 56,Walk   41s ~ 15879 ~ BUS 81 17:35 17:59 ~ 15146 ~ Walk 2m22s ~ 14432 ~ TRAM 11 18:06 18:26 ~ 252 ~ Walk    6s ~ 89888 ~ BUS 56 18:30 18:43 ~ 21978 ~ Walk    6s
7,2,01:27:34,23581,1427,17:15:47,18:43:21,TRAM BUS,RUT,81 11 56,Walk 23m43s ~ 15848 ~ BUS 81 17:40 17:59 ~ 15146 ~ Walk 2m22s ~ 14432 ~ TRAM 11 18:06 18:26 ~ 252 ~ Walk    6s ~ 89888 ~ BUS 56 18:30 18:43 ~ 21978 ~ Walk    6s
7,1,01:46:00,20215,3374,17:03:49,18:49:49,RAIL BUS,RUT Vy,81 L3,Walk   41s ~ 15879 ~ BUS 81 17:05 17:27 ~ 15092 ~ Walk 6m13s ~ 15028 ~ RAIL L3 17:42 17:54 ~ 8431 ~ Walk 55m34s
7,1,01:51:55,23136,3129,17:13:49,19:05:44,TRAM BUS,RUT,81 11,Walk   41s ~ 15879 ~ BUS 81 17:15 17:39 ~ 15146 ~ Walk 2m22s ~ 14432 ~ TRAM 11 17:46 18:14 ~ 949 ~ Walk 51m29s
7,2,01:48:08,23839,3261,17:23:49,19:11:57,RAIL BUS,RUT Vy,81 L2 54,Walk   41s ~ 15879 ~ BUS 81 17:25 17:30 ~ 15848 ~ Walk 2m39s ~ 15491 ~ RAIL L2 17:35 17:45 ~ 14978 ~ Walk  5m2s ~ 14340 ~ BUS 54 17:52 18:18 ~ 976 ~ Walk 53m42s
7,1,02:01:19,22328,4653,17:10:38,19:11:57,RAIL BUS,RUT Vy,L2 54,Walk 23m52s ~ 15491 ~ RAIL L2 17:35 17:45 ~ 14978 ~ Walk  5m2s ~ 14340 ~ BUS 54 17:52 18:18 ~ 976 ~ Walk 53m42s
7,2,01:09:32,24117,45,18:03:49,19:13:21,TRAM BUS,RUT,81 11 56,Walk   41s ~ 15879 ~ BUS 81 18:05 18:29 ~ 15146 ~ Walk 2m22s ~ 14432 ~ TRAM 11 18:36 18:56 ~ 252 ~ Walk    6s ~ 89888 ~ BUS 56 19:00 19:13 ~ 21978 ~ Walk    6s
7,3,01:19:32,22805,44,17:53:49,19:13:21,RAIL BUS,RUT Vy,81 L2 L3 56,Walk   41s ~ 15879 ~ BUS 81 17:55 18:00 ~ 15848 ~ Walk 2m39s ~ 15491 ~ RAIL L2 18:05 18:15 ~ 14978 ~ Walk 4m31s ~ 15028 ~ RAIL L3 18:22 18:31 ~ 15527 ~ Walk 6m16s ~ 348 ~ BUS 56 18:57 19:13 ~ 21978 ~ Walk    6s
7,2,01:27:34,23581,1427,17:45:47,19:13:21,TRAM BUS,RUT,81 11 56,Walk 23m43s ~ 15848 ~ BUS 81 18:10 18:29 ~ 15146 ~ Walk 2m22s ~ 14432 ~ TRAM 11 18:36 18:56 ~ 252 ~ Walk    6s ~ 89888 ~ BUS 56 19:00 19:13 ~ 21978 ~ Walk    6s
7,2,01:29:32,22810,45,17:43:49,19:13:21,RAIL BUS,RUT Vy,81 L3 56,Walk   41s ~ 15879 ~ BUS 81 17:45 18:07 ~ 15092 ~ Walk 6m13s ~ 15028 ~ RAIL L3 18:22 18:31 ~ 15527 ~ Walk 6m16s ~ 348 ~ BUS 56 18:57 19:13 ~ 21978 ~ Walk    6s
7,2,01:32:43,21294,1436,17:40:38,19:13:21,RAIL BUS,RUT Vy,L2 L3 56,Walk 23m52s ~ 15491 ~ RAIL L2 18:05 18:15 ~ 14978 ~ Walk 4m31s ~ 15028 ~ RAIL L3 18:22 18:31 ~ 15527 ~ Walk 6m16s ~ 348 ~ BUS 56 18:57 19:13 ~ 21978 ~ Walk    6s
7,1,01:51:55,23136,3129,17:23:49,19:15:44,TRAM BUS,RUT,81 11,Walk   41s ~ 15879 ~ BUS 81 17:25 17:49 ~ 15146 ~ Walk 2m22s ~ 14432 ~ TRAM 11 17:56 18:24 ~ 949 ~ Walk 51m29s
7,1,01:51:55,23136,3129,17:33:49,19:25:44,TRAM BUS,RUT,81 11,Walk   41s ~ 15879 ~ BUS 81 17:35 17:59 ~ 15146 ~ Walk 2m22s ~ 14432 ~ TRAM 11 18:06 18:34 ~ 949 ~ Walk 51m29s
7,1,02:09:57,22600,4511,17:15:47,19:25:44,TRAM BUS,RUT,81 11,Walk 23m43s ~ 15848 ~ BUS 81 17:40 17:59 ~ 15146 ~ Walk 2m22s ~ 14432 ~ TRAM 11 18:06 18:34 ~ 949 ~ Walk 51m29s
7,2,01:37:00,20269,3373,17:53:49,19:30:49,RAIL BUS,RUT Vy,81 L2 L3,Walk   41s ~ 15879 ~ BUS 81 17:55 18:00 ~ 15848 ~ Walk 2m39s ~ 15491 ~ RAIL L2 18:05 18:15 ~ 14978 ~ Walk 4m31s ~ 15028 ~ RAIL L3 18:22 18:35 ~ 8431 ~ Walk 55m34s
7,1,01:47:00,20275,3374,17:43:49,19:30:49,RAIL BUS,RUT Vy,81 L3,Walk   41s ~ 15879 ~ BUS 81 17:45 18:07 ~ 15092 ~ Walk 6m13s ~ 15028 ~ RAIL L3 18:22 18:35 ~ 8431 ~ Walk 55m34s
7,1,01:50:11,18759,4765,17:40:38,19:30:49,RAIL,Vy,L2 L3,Walk 23m52s ~ 15491 ~ RAIL L2 18:05 18:15 ~ 14978 ~ Walk 4m31s ~ 15028 ~ RAIL L3 18:22 18:35 ~ 8431 ~ Walk 55m34s
7,2,01:19:32,22210,45,18:23:49,19:43:21,RAIL BUS,RUT Vy,81 R30 56,Walk   41s ~ 15879 ~ BUS 81 18:25 18:47 ~ 15092 ~ Walk 6m13s ~ 15028 ~ RAIL R30 19:02 19:10 ~ 15527 ~ Walk 6m16s ~ 348 ~ BUS 56 19:27 19:43 ~ 21978 ~ Walk    6s
7,2,01:32:43,21288,1436,18:10:38,19:43:21,RAIL BUS,RUT Vy,L2 R30 56,Walk 23m52s ~ 15491 ~ RAIL L2 18:35 18:45 ~ 15041 ~ Walk 4m13s ~ 15028 ~ RAIL R30 19:02 19:10 ~ 15527 ~ Walk 6m16s ~ 348 ~ BUS 56 19:27 19:43 ~ 21978 ~ Walk    6s
7,1,01:51:55,23136,3129,17:53:49,19:45:44,TRAM BUS,RUT,81 11,Walk   41s ~ 15879 ~ BUS 81 17:55 18:19 ~ 15146 ~ Walk 2m22s ~ 14432 ~ TRAM 11 18:26 18:54 ~ 949 ~ Walk 51m29s
7,1,01:51:55,23136,3129,18:03:49,19:55:44,TRAM BUS,RUT,81 11,Walk   41s ~ 15879 ~ BUS 81 18:05 18:29 ~ 15146 ~ Walk 2m22s ~ 14432 ~ TRAM 11 18:36 19:04 ~ 949 ~ Walk 51m29s
7,1,02:09:57,22600,4511,17:45:47,19:55:44,TRAM BUS,RUT,81 11,Walk 23m43s ~ 15848 ~ BUS 81 18:10 18:29 ~ 15146 ~ Walk 2m22s ~ 14432 ~ TRAM 11 18:36 19:04 ~ 949 ~ Walk 51m29s
9,0,00:37:34,10223,1369,15:06:53,15:44:27,BUS,Innlandstrafikk,B4,Walk 8m37s ~ 97398 ~ BUS B4 15:16 15:30 ~ 92356 ~ Walk 14m12s
9,1,00:31:32,9597,467,15:13:47,15:45:19,BUS,Innlandstrafikk,B2 602,Walk 2m43s ~ 98062 ~ BUS B2 15:17 15:27 ~ 98233 ~ Walk   55s ~ 98291 ~ BUS 602 15:35 15:40 ~ 92065 ~ Walk  5m4s
9,0,00:45:13,8681,2368,15:00:06,15:45:19,BUS,Innlandstrafikk,602,Walk 34m24s ~ 98291 ~ BUS 602 15:35 15:40 ~ 92065 ~ Walk  5m4s
9,0,00:49:29,9133,2565,15:06:53,15:56:22,BUS,Innlandstrafikk,B4,Walk 8m37s ~ 97398 ~ BUS B4 15:16 15:22 ~ 98233 ~ Walk 34m7s
9,0,00:37:34,10223,1369,15:21:53,15:59:27,BUS,Innlandstrafikk,B4,Walk 8m37s ~ 97398 ~ BUS B4 15:31 15:45 ~ 92356 ~ Walk 14m12s
9,0,00:31:08,9091,624,15:28:47,15:59:55,BUS,Innlandstrafikk,B2,Walk 2m43s ~ 98062 ~ BUS B2 15:32 15:52 ~ 92364 ~ Walk 7m40s
9,0,00:47:35,8665,2211,15:13:47,16:01:22,BUS,Innlandstrafikk,B2,Walk 2m43s ~ 98062 ~ BUS B2 15:17 15:27 ~ 98233 ~ Walk 34m7s
9,1,00:25:32,9237,467,15:43:47,16:09:19,BUS,Innlandstrafikk,B2 600,Walk 2m43s ~ 98062 ~ BUS B2 15:47 15:57 ~ 98233 ~ Walk   55s ~ 98291 ~ BUS 600 16:00 16:04 ~ 92065 ~ Walk  5m4s
9,0,00:44:13,8621,2368,15:25:06,16:09:19,BUS,Innlandstrafikk,600,Walk 34m24s ~ 98291 ~ BUS 600 16:00 16:04 ~ 92065 ~ Walk  5m4s
9,0,00:37:34,10223,1369,15:36:53,16:14:27,BUS,Innlandstrafikk,B4,Walk 8m37s ~ 97398 ~ BUS B4 15:46 16:00 ~ 92356 ~ Walk 14m12s
9,0,00:47:35,8665,2211,15:28:47,16:16:22,BUS,Innlandstrafikk,B2,Walk 2m43s ~ 98062 ~ BUS B2 15:32 15:42 ~ 98233 ~ Walk 34m7s
9,0,00:49:29,9133,2565,15:36:53,16:26:22,BUS,Innlandstrafikk,B4,Walk 8m37s ~ 97398 ~ BUS B4 15:46 15:52 ~ 98233 ~ Walk 34m7s
9,0,00:37:34,10223,1369,15:51:53,16:29:27,BUS,Innlandstrafikk,B4,Walk 8m37s ~ 97398 ~ BUS B4 16:01 16:15 ~ 92356 ~ Walk 14m12s
9,0,00:31:08,9091,624,15:58:47,16:29:55,BUS,Innlandstrafikk,B2,Walk 2m43s ~ 98062 ~ BUS B2 16:02 16:22 ~ 92364 ~ Walk 7m40s
9,0,00:47:35,8665,2211,15:43:47,16:31:22,BUS,Innlandstrafikk,B2,Walk 2m43s ~ 98062 ~ BUS B2 15:47 15:57 ~ 98233 ~ Walk 34m7s
9,1,00:26:32,9297,467,16:13:47,16:40:19,BUS,Innlandstrafikk,B2 602,Walk 2m43s ~ 98062 ~ BUS B2 16:17 16:27 ~ 98233 ~ Walk   55s ~ 98291 ~ BUS 602 16:30 16:35 ~ 92065 ~ Walk  5m4s
9,0,00:45:13,8681,2368,15:55:06,16:40:19,BUS,Innlandstrafikk,602,Walk 34m24s ~ 98291 ~ BUS 602 16:30 16:35 ~ 92065 ~ Walk  5m4s
9,0,00:37:34,10223,1369,16:06:53,16:44:27,BUS,Innlandstrafikk,B4,Walk 8m37s ~ 97398 ~ BUS B4 16:16 16:30 ~ 92356 ~ Walk 14m12s
9,0,00:47:35,8665,2211,15:58:47,16:46:22,BUS,Innlandstrafikk,B2,Walk 2m43s ~ 98062 ~ BUS B2 16:02 16:12 ~ 98233 ~ Walk 34m7s
9,0,00:49:29,9133,2565,16:06:53,16:56:22,BUS,Innlandstrafikk,B4,Walk 8m37s ~ 97398 ~ BUS B4 16:16 16:22 ~ 98233 ~ Walk 34m7s
9,0,00:37:34,10223,1369,16:21:53,16:59:27,BUS,Innlandstrafikk,B4,Walk 8m37s ~ 97398 ~ BUS B4 16:31 16:45 ~ 92356 ~ Walk 14m12s
9,0,00:31:08,9091,624,16:28:47,16:59:55,BUS,Innlandstrafikk,B2,Walk 2m43s ~ 98062 ~ BUS B2 16:32 16:52 ~ 92364 ~ Walk 7m40s
10,2,02:18:00,22164,14,08:58:23,11:16:23,RAIL BUS,Brakar Vy,L12 200 228,Walk    7s ~ 13957 ~ RAIL L12 8:59 9:40 ~ 14400 ~ Walk 1m18s ~ 11103 ~ BUS 200 9:57 10:56 ~ 47737 ~ Walk   18s ~ 47735 ~ BUS 228 11:09 11:16 ~ 25027 ~ Walk    8s
10,1,02:33:21,21587,2135,08:58:23,11:31:44,RAIL BUS,Brakar Vy,L12 200,Walk    7s ~ 13957 ~ RAIL L12 8:59 9:40 ~ 14400 ~ Walk 1m18s ~ 11103 ~ BUS 200 9:57 10:56 ~ 47737 ~ Walk 35m29s
10,1,01:52:55,15713,1630,10:08:28,12:01:23,BUS,Brakar,100 228,Walk 27m2s ~ 20278 ~ BUS 100 10:36 11:49 ~ 57549 ~ Walk 2m10s ~ 47735 ~ BUS 228 11:54 12:01 ~ 25027 ~ Walk    8s
10,2,01:58:00,15123,135,10:03:23,12:01:23,BUS,Brakar,101 100 228,Walk  2m7s ~ 19629 ~ BUS 101 10:06 10:26 ~ 47271 ~ BUS 100 10:52 11:49 ~ 57549 ~ Walk 2m10s ~ 47735 ~ BUS 228 11:54 12:01 ~ 25027 ~ Walk    8s
10,0,02:15:35,18685,3950,10:08:28,12:24:03,BUS,Brakar,100,Walk 27m2s ~ 20278 ~ BUS 100 10:36 11:45 ~ 105814 ~ Walk 38m48s
10,0,02:17:44,15703,3840,10:08:28,12:26:12,BUS,Brakar,100,Walk 27m2s ~ 20278 ~ BUS 100 10:36 11:49 ~ 57549 ~ Walk 36m57s
10,1,02:22:49,15113,2345,10:03:23,12:26:12,BUS,Brakar,101 100,Walk  2m7s ~ 19629 ~ BUS 101 10:06 10:26 ~ 47271 ~ BUS 100 10:52 11:49 ~ 57549 ~ Walk 36m57s
10,2,02:18:00,22164,14,10:58:23,13:16:23,RAIL BUS,Brakar Vy,L12 200 228,Walk    7s ~ 13957 ~ RAIL L12 10:59 11:40 ~ 14400 ~ Walk 1m18s ~ 11103 ~ BUS 200 11:57 12:56 ~ 47737 ~ Walk   18s ~ 47735 ~ BUS 228 13:09 13:16 ~ 25027 ~ Walk    8s
10,1,02:33:21,21587,2135,10:58:23,13:31:44,RAIL BUS,Brakar Vy,L12 200,Walk    7s ~ 13957 ~ RAIL L12 10:59 11:40 ~ 14400 ~ Walk 1m18s ~ 11103 ~ BUS 200 11:57 12:56 ~ 47737 ~ Walk 35m29s
10,1,01:52:55,15713,1630,12:08:28,14:01:23,BUS,Brakar,100 228,Walk 27m2s ~ 20278 ~ BUS 100 12:36 13:49 ~ 57549 ~ Walk 2m10s ~ 47735 ~ BUS 228 13:54 14:01 ~ 25027 ~ Walk    8s
10,2,01:58:00,15123,135,12:03:23,14:01:23,BUS,Brakar,101 100 228,Walk  2m7s ~ 19629 ~ BUS 101 12:06 12:26 ~ 47271 ~ BUS 100 12:52 13:49 ~ 57549 ~ Walk 2m10s ~ 47735 ~ BUS 228 13:54 14:01 ~ 25027 ~ Walk    8s
10,0,02:15:35,18685,3950,12:08:28,14:24:03,BUS,Brakar,100,Walk 27m2s ~ 20278 ~ BUS 100 12:36 13:45 ~ 105814 ~ Walk 38m48s
10,0,02:17:44,15703,3840,12:08:28,14:26:12,BUS,Brakar,100,Walk 27m2s ~ 20278 ~ BUS 100 12:36 13:49 ~ 57549 ~ Walk 36m57s
10,1,02:22:49,15113,2345,12:03:23,14:26:12,BUS,Brakar,101 100,Walk  2m7s ~ 19629 ~ BUS 101 12:06 12:26 ~ 47271 ~ BUS 100 12:52 13:49 ~ 57549 ~ Walk 36m57s
11,2,01:56:19,27233,455,13:14:55,15:11:14,BUS,VKT,02 124 1558,Walk 6m35s ~ 38720 ~ BUS 02 13:22 13:55 ~ 101365 ~ BUS 124 14:10 14:50 ~ 37898 ~ BUS 1558 14:55 15:10 ~ 30348 ~ Walk   59s
11,2,01:59:44,27043,60,13:11:30,15:11:14,BUS,VKT,02 124 1558,Walk    0s ~ 99853 ~ BUS 02 13:12 13:55 ~ 101365 ~ BUS 124 14:10 14:50 ~ 37898 ~ BUS 1558 14:55 15:10 ~ 30348 ~ Walk   59s
11,1,01:57:19,20693,455,13:14:55,15:12:14,BUS,VKT,02 124,Walk 6m35s ~ 38720 ~ BUS 02 13:22 13:55 ~ 101365 ~ BUS 124 14:10 15:11 ~ 30348 ~ Walk   59s
11,1,02:00:44,20503,60,13:11:30,15:12:14,BUS,VKT,02 124,Walk    0s ~ 99853 ~ BUS 02 13:12 13:55 ~ 101365 ~ BUS 124 14:10 15:11 ~ 30348 ~ Walk   59s
11,3,01:59:53,34081,488,13:29:55,15:29:48,BUS,VKT,02 121 1523 124,Walk 6m35s ~ 38720 ~ BUS 02 13:37 14:10 ~ 101365 ~ BUS 121 14:12 14:32 ~ 37718 ~ BUS 1523 14:50 15:15 ~ 8546 ~ BUS 124 15:19 15:28 ~ 30306 ~ Walk 1m33s
11,3,02:00:19,34073,455,13:29:55,15:30:14,BUS,VKT,02 121 1523 124,Walk 6m35s ~ 38720 ~ BUS 02 13:37 14:10 ~ 101365 ~ BUS 121 14:12 14:32 ~ 37718 ~ BUS 1523 14:50 15:15 ~ 8546 ~ BUS 124 15:19 15:29 ~ 30348 ~ Walk   59s
11,2,02:03:53,27721,488,13:29:55,15:33:48,BUS,VKT,02 121 1523,Walk 6m35s ~ 38720 ~ BUS 02 13:37 14:10 ~ 101365 ~ BUS 121 14:12 14:32 ~ 37718 ~ BUS 1523 14:50 15:32 ~ 30306 ~ Walk 1m33s
11,2,01:57:30,27315,466,13:52:44,15:50:14,BUS,VKT,023 01 1524,Walk 6m46s ~ 28205 ~ BUS 023 14:00 14:30 ~ 101365 ~ BUS 01 14:35 14:45 ~ 12988 ~ BUS 1524 15:00 15:49 ~ 30348 ~ Walk   59s
11,1,02:12:21,21597,457,13:37:53,15:50:14,BUS,VKT,01 1524,Walk 6m37s ~ 4911 ~ BUS 01 13:45 14:45 ~ 12988 ~ BUS 1524 15:00 15:49 ~ 30348 ~ Walk   59s
12,0,00:25:20,8155,35,10:18:22,10:43:42,BUS,Farte,M2,Walk    8s ~ 54135 ~ BUS M2 10:19 10:43 ~ 51375 ~ Walk   27s
12,0,00:38:53,6661,728,10:04:49,10:43:42,BUS,Farte,M2,Walk 11m41s ~ 40675 ~ BUS M2 10:17 10:43 ~ 51375 ~ Walk   27s
12,0,00:40:13,7181,1169,10:12:22,10:52:35,BUS,Farte,M1,Walk    8s ~ 54086 ~ BUS M1 10:13 10:33 ~ 21700 ~ Walk 19m20s
12,0,00:49:46,5447,1861,10:02:49,10:52:35,BUS,Farte,M1,Walk 11m41s ~ 40675 ~ BUS M1 10:15 10:33 ~ 21700 ~ Walk 19m20s
12,0,00:34:23,9061,398,10:20:22,10:54:45,BUS,Farte,P5,Walk    8s ~ 54086 ~ BUS P5 10:21 10:48 ~ 55352 ~ Walk 6m30s
12,0,00:42:13,7301,1169,10:18:22,11:00:35,BUS,Farte,M2,Walk    8s ~ 54135 ~ BUS M2 10:19 10:41 ~ 21700 ~ Walk 19m20s
12,0,00:55:46,5807,1861,10:04:49,11:00:35,BUS,Farte,M2,Walk 11m41s ~ 40675 ~ BUS M2 10:17 10:41 ~ 21700 ~ Walk 19m20s
12,0,00:25:20,8155,35,10:38:22,11:03:42,BUS,Farte,M2,Walk    8s ~ 54135 ~ BUS M2 10:39 11:03 ~ 51375 ~ Walk   27s
12,0,00:38:53,6661,728,10:24:49,11:03:42,BUS,Farte,M2,Walk 11m41s ~ 40675 ~ BUS M2 10:37 11:03 ~ 51375 ~ Walk   27s
12,0,01:04:46,6347,1861,10:05:49,11:10:35,BUS,Farte,M3,Walk 11m41s ~ 40675 ~ BUS M3 10:18 10:51 ~ 21700 ~ Walk 19m20s
12,0,00:40:13,7181,1169,10:32:22,11:12:35,BUS,Farte,M1,Walk    8s ~ 54086 ~ BUS M1 10:33 10:53 ~ 21700 ~ Walk 19m20s
12,0,00:49:46,5447,1861,10:22:49,11:12:35,BUS,Farte,M1,Walk 11m41s ~ 40675 ~ BUS M1 10:35 10:53 ~ 21700 ~ Walk 19m20s
12,0,00:42:13,7301,1169,10:38:22,11:20:35,BUS,Farte,M2,Walk    8s ~ 54135 ~ BUS M2 10:39 11:01 ~ 21700 ~ Walk 19m20s
12,0,00:55:46,5807,1861,10:24:49,11:20:35,BUS,Farte,M2,Walk 11m41s ~ 40675 ~ BUS M2 10:37 11:01 ~ 21700 ~ Walk 19m20s
12,0,00:25:20,8155,35,10:58:22,11:23:42,BUS,Farte,M2,Walk    8s ~ 54135 ~ BUS M2 10:59 11:23 ~ 51375 ~ Walk   27s
12,0,00:38:53,6661,728,10:44:49,11:23:42,BUS,Farte,M2,Walk 11m41s ~ 40675 ~ BUS M2 10:57 11:23 ~ 51375 ~ Walk   27s
14,1,02:44:14,23563,3209,09:30:51,12:15:05,BUS,Kolumbus Vy Buss,E90 VY190,Walk   39s ~ 4004 ~ BUS E90 9:32 10:10 ~ 31261 ~ BUS VY190 11:05 11:22 ~ 44526 ~ Walk 52m50s
14,1,01:50:41,19957,2817,11:30:51,13:21:32,BUS,Kolumbus Unibuss,E90 LP1,Walk   39s ~ 4004 ~ BUS E90 11:32 12:10 ~ 31261 ~ BUS LP1 12:15 12:35 ~ 44518 ~ Walk 46m17s
