tcId,transfers,duration,cost,walkDistance,startTime,endTime,details
9,1,2012,542000,1168,15:04:45,15:38:17,WALK 9:15 - 15806 - BUS 4 15:16 15:22 - 16041 - WALK 1:49 - 16033 - BUS 271 15:30 15:34 - 16136 - WALK 4:17
9,0,2205,628500,1578,15:04:45,15:41:30,WALK 9:15 - 15806 - BUS 4 15:16 15:30 - 16296 - WALK 11:30
9,0,1837,372700,660,15:27:39,15:58:16,WALK 2:21 - 15864 - BUS 2 15:32 15:52 - 16258 - WALK 6:16
10,2,7376,885700,228,08:56:53,10:59:49,WALK 0:07 - 32430 - RAIL L12 08:59 09:40 - 16388 - WALK 2:00 - 69663 - BUS NX170 09:51 10:45 - 21640 - BUS 228 10:52 10:59 - 19125 - WALK 0:49
10,2,7376,881200,208,09:56:53,11:59:49,WALK 0:07 - 32430 - RAIL L12 09:59 10:40 - 16388 - WALK 1:45 - 69630 - BUS NW160 10:47 11:36 - 21679 - BUS 228 11:44 11:59 - 19125 - WALK 0:49
10,2,5138,924500,1373,12:46:00,14:11:38,WALK 3:00 - 32529 - RAIL 41 12:51 13:10 - 64128 - WALK 1:00 - 21304 - BUS 100 13:13 13:49 - 1357 - WALK 1:11 - 21640 - BUS 231 13:55 13:59 - 22269 - WALK 12:38
10,2,5329,730900,461,12:46:00,14:14:49,WALK 3:00 - 32529 - RAIL 41 12:51 13:10 - 64128 - WALK 1:00 - 21304 - BUS 100 13:13 13:49 - 1357 - WALK 1:11 - 21640 - BUS 228 14:07 14:14 - 19125 - WALK 0:49
10,1,5798,1145300,2174,12:46:00,14:22:38,WALK 3:00 - 32529 - RAIL 41 12:51 13:31 - 17501 - WALK 12:27 - 498 - BUS 701 14:05 14:10 - 22269 - WALK 12:38
11,2,6070,828900,546,13:28:29,15:09:39,WALK 6:31 - 26209 - BUS 02 13:37 14:10 - 23054 - BUS 124 14:15 14:50 - 25952 - BUS 1558 14:55 15:09 - 25332 - WALK 0:39
11,1,6190,810900,546,13:28:29,15:11:39,WALK 6:31 - 26209 - BUS 02 13:37 14:10 - 23054 - BUS 124 14:15 15:11 - 25332 - WALK 0:39
12,0,2479,807100,2257,10:01:15,10:42:34,WALK 11:45 - 26601 - BUS NW182 10:15 10:25 - 26830 - WALK 17:34
12,0,2133,708400,1958,10:30:52,11:06:25,WALK 12:08 - 15661 - RAIL R11 10:45 10:53 - 12965 - WALK 13:25
13,0,3129,350900,11,10:02:53,10:55:02,WALK 0:07 - 30590 - BUS 103 10:05 10:55 - 34276 - WALK 0:02
14,2,11050,1271600,304,11:26:58,14:31:08,WALK 1:02 - 37391 - BUS E90 11:30 12:10 - 40039 - BUS NW192 13:52 14:10 - 40314 - WALK 1:46 - 40310 - BUS 98 14:27 14:30 - 37855 - WALK 1:08
14,1,6492,1258600,92,13:26:58,15:15:10,WALK 1:02 - 37391 - BUS E90 13:30 14:00 - 41684 - BUS 98 14:35 15:15 - 37856 - WALK 0:10
15,1,2440,626000,1367,16:01:37,16:42:17,WALK 0:23 - 47603 - BUS 19 16:04 16:14 - 45724 - WALK 4:01 - 45620 - BUS 2 16:24 16:29 - 45567 - WALK 13:17
15,1,2015,348000,357,16:11:37,16:45:12,WALK 0:23 - 47603 - BUS 19 16:14 16:24 - 45724 - WALK 4:01 - 45620 - BUS 11 16:33 16:45 - 42332 - WALK 0:12
16,0,5927,926400,1296,14:37:16,16:16:03,WALK 15:44 - 53922 - BUS 14-131 14:55 16:15 - 57514 - WALK 1:03
16,1,6346,733800,160,14:30:17,16:16:03,WALK 0:43 - 52016 - BUS 14-103 14:33 14:35 - 53914 - WALK 0:19 - 53922 - BUS 14-131 14:55 16:15 - 57514 - WALK 1:03
17,0,2830,572100,1097,08:12:41,08:59:51,WALK 0:19 - 63496 - BUS 603 08:15 08:46 - 61405 - WALK 13:51
17,1,3321,402500,28,08:12:41,09:08:02,WALK 0:19 - 63496 - BUS 603 08:15 08:46 - 61674 - BUS 641 09:01 09:08 - 61719 - WALK 0:02
18,1,11736,1369200,579,14:33:06,17:48:42,WALK 1:54 - 64885 - BUS 460 14:37 15:25 - 66426 - WALK 1:54 - 66425 - BUS 320 16:15 17:45 - 66716 - WALK 3:42
18,2,11736,1365000,431,14:33:06,17:48:42,WALK 1:54 - 64885 - BUS 460 14:37 15:16 - 66851 - BUS 421 15:30 15:33 - 64032 - BUS 320 16:02 17:45 - 66716 - WALK 3:42
19,1,31568,3260000,163,08:00:48,16:46:56,WALK 0:12 - 69618 - BUS 1030 08:03 09:55 - 69103 - BUS 1200 15:30 16:45 - 70877 - WALK 1:56
20,1,424,109500,4,15:02:59,15:10:03,WALK 0:01 - 78087 - BUS 17 15:05 15:06 - 87021 - BUS 240 15:08 15:10 - 86934 - WALK 0:03
20,0,750,225300,498,15:07:33,15:20:03,WALK 6:27 - 87019 - BUS 280 15:16 15:20 - 86934 - WALK 0:03
20,0,719,246000,617,15:58:04,16:10:03,WALK 7:56 - 87021 - BUS 240 16:08 16:10 - 86934 - WALK 0:03
21,1,7056,780000,46,09:07:36,11:05:12,WALK 0:24 - 86668 - BUS 66 09:10 09:45 - 86661 - BUS 63 10:00 11:05 - 85479 - WALK 0:12
21,0,7056,750000,46,14:22:36,16:20:12,WALK 0:24 - 86668 - BUS 63 14:25 16:20 - 85479 - WALK 0:12
22,2,17064,2349900,2359,09:13:36,13:58:00,WALK 14:24 - 1 - RAIL 22 09:30 10:55 - 62749 - WALK 0:23 - 62842 - RAIL R10 11:14 13:26 - 48655 - WALK 4:46 - 64236 - BUS 74 13:38 13:47 - 4163 - WALK 11:00
22,3,17151,2236800,1705,09:13:36,13:59:27,WALK 14:24 - 1 - RAIL 22 09:30 10:55 - 62749 - WALK 0:23 - 62842 - RAIL R10 11:14 13:30 - 39719 - WALK 3:14 - 65280 - SUBWAY 2 13:36 13:47 - 3161 - WALK 2:39 - 3168 - BUS 23 13:52 13:58 - 4289 - WALK 1:27
22,2,17581,2304700,1933,09:13:36,14:06:37,WALK 14:24 - 1 - RAIL 22 09:30 10:55 - 62749 - WALK 0:23 - 62842 - RAIL R10 11:14 13:26 - 48655 - WALK 4:46 - 64236 - BUS 34 13:46 14:01 - 4284 - WALK 5:37
22,2,15364,2280000,2781,11:11:56,15:28:00,WALK 15:04 - 42242 - RAIL 21 11:29 14:32 - 37429 - WALK 5:36 - 37332 - RAIL F1x 14:40 14:59 - 49316 - WALK 4:20 - 64236 - BUS 74 15:08 15:17 - 4163 - WALK 11:00
22,2,15451,2065500,1817,11:11:56,15:29:27,WALK 15:04 - 42242 - RAIL 21 11:29 15:03 - 49316 - WALK 2:20 - 48214 - RAIL L1 15:11 15:14 - 76613 - WALK 4:45 - 2445 - BUS 23 15:23 15:28 - 4289 - WALK 1:27
22,1,15544,2167200,2344,11:11:56,15:31:00,WALK 15:04 - 42242 - RAIL 21 11:29 15:03 - 49316 - WALK 4:20 - 64236 - BUS 34 15:11 15:20 - 4163 - WALK 11:00
22,1,15581,2074000,1918,11:11:56,15:31:37,WALK 15:04 - 42242 - RAIL 21 11:29 15:03 - 49316 - WALK 4:20 - 64236 - BUS 34 15:11 15:26 - 4284 - WALK 5:37
22,2,15634,2046300,1654,11:11:56,15:32:30,WALK 15:04 - 42242 - RAIL 21 11:29 15:03 - 49316 - WALK 4:20 - 64236 - BUS 34 15:11 15:26 - 4284 - WALK 0:37 - 4281 - BUS 23 15:30 15:31 - 4290 - WALK 1:30
23,1,26378,2946100,1056,07:28:08,14:47:46,WALK 7:52 - 2361 - RAIL 71 07:38 10:53 - 52242 - WALK 3:07 - 67760 - BUS 23-701 11:15 14:45 - 77550 - WALK 2:46
24,4,39433,4199500,445,09:26:24,20:23:37,WALK 1:36 - 52239 - BUS 26-311 09:30 09:50 - 53914 - WALK 0:20 - 53921 - BUS 23-522 12:15 13:15 - 54688 - WALK 0:21 - 54687 - BUS NW431 13:20 14:45 - 53256 - WALK 0:17 - 53253 - BUS 23-520 15:20 18:20 - 62016 - WALK 0:35 - 62015 - BUS 100 18:25 20:21 - 62078 - WALK 2:37
25,5,51393,5539300,927,05:52:37,20:09:10,WALK 0:23 - 37432 - BUS NW400 05:55 08:10 - 39210 - WALK 0:42 - 85983 - BUS 50B 08:27 10:04 - 38787 - WALK 1:43 - 24542 - RAIL 50 10:18 16:03 - 62273 - RAIL R10 16:09 17:50 - 27902 - WALK 5:03 - 9619 - BUS 172 18:16 18:54 - 5232 - BUS 751 18:56 20:05 - 5323 - WALK 4:10
25,5,51452,5472900,623,05:52:37,20:10:09,WALK 0:23 - 37432 - BUS NW400 05:55 08:10 - 39210 - WALK 0:42 - 85983 - BUS 50B 08:27 10:04 - 38787 - WALK 1:43 - 24542 - RAIL 50 10:18 16:03 - 62273 - RAIL R10 16:09 17:50 - 27902 - WALK 5:03 - 9619 - BUS 172 18:16 18:54 - 5232 - BUS 751 18:56 20:10 - 5318 - WALK 0:09
25,1,53598,5448300,97,09:26:51,00:20:09,WALK 1:09 - 37431 - BUS NW180 09:30 18:20 - 87244 - BUS NW130 21:00 00:20 - 5318 - WALK 0:09
26,2,31356,3285600,238,10:12:51,18:55:27,WALK 0:09 - 23869 - BUS NX6 10:15 12:20 - 87244 - BUS NW161 13:05 16:10 - 10597 - WALK 2:27 - 10605 - BUS 603 16:30 18:55 - 52784 - WALK 0:27
26,1,31656,3241500,46,12:12:51,21:00:27,WALK 0:09 - 23869 - BUS NX6 12:15 14:20 - 87244 - BUS NX170 14:35 21:00 - 52784 - WALK 0:27
27,1,33987,3562600,423,15:54:49,01:21:16,WALK 3:11 - 78285 - BUS 150 16:00 22:15 - 85577 - WALK 1:03 - 85578 - BUS 61 22:50 01:20 - 85370 - WALK 1:16
28,0,861,144100,103,16:05:37,16:19:58,WALK 0:23 - 3586 - BUS 28 16:08 16:19 - 3867 - WALK 0:58
28,0,801,138100,103,16:33:37,16:46:58,WALK 0:23 - 3586 - BUS FB1 16:36 16:46 - 3867 - WALK 0:58
