tcId,nTransfers,startTime,endTime,c1,c2,duration,agencies,modes,routes,stops,details
8,2,08:00:00,09:13:14,7805,,1h13m14s,DB AG|RNV Rhein-Neckar-Verkehr GmbH,BUS|TRAM,RNV 33|S3|RNV 40,1:de:08221:1127:0:11|1:de:08221:1203:2:Bus|1:de:08221:1203:4:2|1:de:08222:2586:1:1|1:de:08222:2588:0:RiS|1:de:08222:2539:0:RiS,Walk 9m ~ Emmertsgrund_ Endstelle(de:08221:1127:0:11) ~ BUS RNV 33 8:09 8:25 ~ Kirchheim/Rohrbach_ S-Bahnhof(de:08221:1203:2:Bus) ~ Walk 1m20s ~ Kirchheim/Rohrbach_ Bf(de:08221:1203:4:2) ~ TRAM S3 8:37 8:52 ~ MA-Seckenheim_ Bahnhof(de:08222:2586:1:1) ~ Walk 4m27s ~ Seckenheim_ Hochstätt(de:08222:2588:0:RiS) ~ BUS RNV 40 9:01 9:04 ~ Rheinau_ Martinistraße(de:08222:2539:0:RiS) ~ Walk 9m14s
8,1,08:00:00,09:17:33,8161,,1h17m33s,DB AG|RNV Rhein-Neckar-Verkehr GmbH,BUS|TRAM,RNV 33|S3,1:de:08221:1127:0:11|1:de:08221:1203:2:Bus|1:de:08221:1203:4:2|1:de:08222:2586:1:1,Walk 9m ~ Emmertsgrund_ Endstelle(de:08221:1127:0:11) ~ BUS RNV 33 8:09 8:25 ~ Kirchheim/Rohrbach_ S-Bahnhof(de:08221:1203:2:Bus) ~ Walk 1m20s ~ Kirchheim/Rohrbach_ Bf(de:08221:1203:4:2) ~ TRAM S3 8:37 8:52 ~ MA-Seckenheim_ Bahnhof(de:08222:2586:1:1) ~ Walk 25m33s
8,3,08:20:00,09:33:14,8540,,1h13m14s,DB AG|RNV Rhein-Neckar-Verkehr GmbH,BUS|TRAM,RNV 33|RNV 24|S1|RNV 40,1:de:08221:1127:0:11|1:de:08221:1278:2:Bus|1:de:08221:1278:1:TrRiN|1:de:08221:1457:2:Ri N|1:de:08221:1457:1:1|1:de:08222:2586:1:1|1:de:08222:2588:0:RiS|1:de:08222:2539:0:RiS,Walk 9m ~ Emmertsgrund_ Endstelle(de:08221:1127:0:11) ~ BUS RNV 33 8:29 8:36 ~ Rohrbach_ Süd(de:08221:1278:2:Bus) ~ Walk 1m7s ~ Rohrbach_ Süd(de:08221:1278:1:TrRiN) ~ TRAM RNV 24 8:44 8:55 ~ Heidelberg_ Weststadt/Südstadt(de:08221:1457:2:Ri N) ~ Walk 2m11s ~ Heidelberg_ Weststadt/Südstadt(de:08221:1457:1:1) ~ TRAM S1 9:00 9:12 ~ MA-Seckenheim_ Bahnhof(de:08222:2586:1:1) ~ Walk 4m27s ~ Seckenheim_ Hochstätt(de:08222:2588:0:RiS) ~ BUS RNV 40 9:21 9:24 ~ Rheinau_ Martinistraße(de:08222:2539:0:RiS) ~ Walk 9m14s
9,0,08:37:21,08:59:19,2577,,21m58s,RAB,BUS,R41,1:de:08436:8589:0:2|1:de:08436:8580:0:2,Walk 7m39s ~ Isny Lindauer Straße(de:08436:8589:0:2) ~ BUS R41 8:45 8:56 ~ Argenbühl Moorbad(de:08436:8580:0:2) ~ Walk 3m19s
10,2,08:19:33,10:00:18,9579,,1h40m45s,RVS|SWEG Südwestdeutsche Landesverkehrs-GmbH,BUS,K4|301|7141,1:de:08317:15201:1:2|1:de:08317:15020:1:1|1:de:08317:15020:1:2|1:de:08317:2701:1:4|1:de:08317:2701:1:1|1:de:08317:14330:0:1,Walk 15m27s ~ Leutesheim Kirche(de:08317:15201:1:2) ~ BUS K4 8:35 8:47 ~ Kehl Rathaus Bstg 1(de:08317:15020:1:1) ~ Walk 4s ~ Kehl Rathaus Bstg 2(de:08317:15020:1:2) ~ BUS 301 8:50 9:30 ~ Offenburg Rathaus/Zentrum Bstg 4(de:08317:2701:1:4) ~ Walk 3s ~ Offenburg Rathaus/Zentrum Bstg 1(de:08317:2701:1:1) ~ BUS 7141 9:39 9:47 ~ Elgersweier Gewerbegebiet/B3(de:08317:14330:0:1) ~ Walk 13m18s
10,2,08:53:08,10:30:22,9171,,1h37m14s,SWEG Südwestdeutsche Landesverkehrs-GmbH|Südwestdeutsche Verkehrs-GmbH,BUS|RAIL,403|RB25|S8,1:de:08317:15205:1:2|1:de:08317:15011:1:Bus 1|1:de:08317:15011:2|1:de:08317:14506:1|1:de:08317:14500:1:7|1:de:08317:14332:1:2,Walk 9m52s ~ Leutesheim Altenbruchstraße(de:08317:15205:1:2) ~ BUS 403 9:03 9:15 ~ Kehl(de:08317:15011:1:Bus 1) ~ Walk 3m21s ~ Kehl(de:08317:15011:2) ~ RAIL RB25 9:33 9:52 ~ Offenburg(de:08317:14506:1) ~ Walk 3m32s ~ Offenburg Bahnhof / ZOB Bstg 7(de:08317:14500:1:7) ~ BUS S8 10:07 10:24 ~ Elgersweier Printus/Hansgrohe(de:08317:14332:1:2) ~ Walk 6m22s
11,2,08:09:30,09:14:33,6635,,1h5m3s,FMO|SWEG Bahn Stuttgart GmbH|Spillmann,BUS|RAIL,554|RB17a|592,1:de:08118:6720:0:3|1:de:08118:5639:2:4|1:de:08118:5639:1:3|1:de:08118:5879:1:8|1:de:08118:5879:4:1B|1:de:08118:5738:0:3,Walk 1m30s ~ Biss.(LB) Kelterstraße(de:08118:6720:0:3) ~ BUS 554 8:11 8:29 ~ Gr. Sachsenh. Bf Bstg 4(de:08118:5639:2:4) ~ Walk 1m48s ~ Sachsenheim Gleis 3(de:08118:5639:1:3) ~ RAIL RB17a 8:38 8:45 ~ Vaihingen (E) Gleis 8(de:08118:5879:1:8) ~ Walk 5m38s ~ Vaihingen (E) Bf Bstg 1B(de:08118:5879:4:1B) ~ BUS 592 8:59 9:08 ~ Horrheim Marktplatz(de:08118:5738:0:3) ~ Walk 6m33s
11,2,08:13:30,09:14:33,6692,,1h1m3s,FMO|SWEG Bahn Stuttgart GmbH|Spillmann,BUS|RAIL,554|RB17a|592,1:de:08118:6720:0:3|1:de:08118:7474:0:3|1:de:08118:1400:3:7|1:de:08118:5879:1:8|1:de:08118:5879:4:1B|1:de:08118:5738:0:3,Walk 1m30s ~ Biss.(LB) Kelterstraße(de:08118:6720:0:3) ~ BUS 554 8:15 8:23 ~ Bissingen Borsigstraße(de:08118:7474:0:3) ~ Walk 6m8s ~ Bietigheim Gleis 7(de:08118:1400:3:7) ~ RAIL RB17a 8:32 8:45 ~ Vaihingen (E) Gleis 8(de:08118:5879:1:8) ~ Walk 5m38s ~ Vaihingen (E) Bf Bstg 1B(de:08118:5879:4:1B) ~ BUS 592 8:59 9:08 ~ Horrheim Marktplatz(de:08118:5738:0:3) ~ Walk 6m33s
11,2,08:13:30,09:20:33,6331,,1h7m3s,FMO|Spillmann,BUS,554|567|590,1:de:08118:6720:0:3|1:de:08118:5648:0:3|1:de:08118:5710:1:4|1:de:08118:5710:1:3|1:de:08118:5738:0:4,Walk 1m30s ~ Biss.(LB) Kelterstraße(de:08118:6720:0:3) ~ BUS 554 8:15 8:34 ~ Bietigheim Auwiesenbrücke(de:08118:5648:0:3) ~ BUS 567 8:36 8:54 ~ Hohenhaslach Steige(de:08118:5710:1:4) ~ Walk 23s ~ Hohenhaslach Steige(de:08118:5710:1:3) ~ BUS 590 9:08 9:14 ~ Horrheim Marktplatz(de:08118:5738:0:4) ~ Walk 6m33s
12,3,08:22:24,10:17:16,11072,,1h54m52s,Edel Reisen|FMO|NVBW|WEG,BUS|RAIL,152|IRE6a|X82|RB46,1:de:08416:4485:0:2|1:de:08416:1006:1:4|1:de:08416:1006:2:1|1:de:08416:11000:3:3|1:de:08416:11000:1:L|1:de:08416:6352:0:1|1:de:08416:6349:1:2|1:de:08115:6525:1:2,Walk 5m36s ~ Mössingen Abzw. Talheim(de:08416:4485:0:2) ~ BUS 152 8:28 8:37 ~ Mössingen Bahnhof Bstg 4(de:08416:1006:1:4) ~ Walk 4m4s ~ Mössingen Bahnhof(de:08416:1006:2:1) ~ RAIL IRE6a 8:46 8:57 ~ Tübingen Hauptbahnhof(de:08416:11000:3:3) ~ Walk 5m7s ~ Tübingen Hauptbahnhof Bstg L(de:08416:11000:1:L) ~ BUS X82 9:15 9:35 ~ Dettenhausen Tübinger Straße(de:08416:6352:0:1) ~ Walk 5m24s ~ Dettenhausen Bahnhof(de:08416:6349:1:2) ~ RAIL RB46 10:02 10:13 ~ Holzgerlingen Hülben Gleis 2(de:08115:6525:1:2) ~ Walk 4m16s
12,2,08:04:42,10:17:16,13267,,2h12m34s,FMO|NVBW|WEG,BUS|RAIL,IRE6a|X82|RB46,1:de:08416:1006:2:1|1:de:08416:11000:3:3|1:de:08416:11000:1:L|1:de:08416:6352:0:1|1:de:08416:6349:1:2|1:de:08115:6525:1:2,Walk 41m18s ~ Mössingen Bahnhof(de:08416:1006:2:1) ~ RAIL IRE6a 8:46 8:57 ~ Tübingen Hauptbahnhof(de:08416:11000:3:3) ~ Walk 5m7s ~ Tübingen Hauptbahnhof Bstg L(de:08416:11000:1:L) ~ BUS X82 9:15 9:35 ~ Dettenhausen Tübinger Straße(de:08416:6352:0:1) ~ Walk 5m24s ~ Dettenhausen Bahnhof(de:08416:6349:1:2) ~ RAIL RB46 10:02 10:13 ~ Holzgerlingen Hülben Gleis 2(de:08115:6525:1:2) ~ Walk 4m16s
12,3,08:42:35,10:47:16,12297,,2h4m41s,FMO|Hohenzollerische Landesbahn AG|RSV|WEG,BUS|RAIL,5|RB66|826|RB46,1:de:08416:4478:0:1|1:de:08416:1006:1:5|1:de:08416:1006:3:2|1:de:08416:11000:3:3|1:de:08416:11000:1:L|1:de:08416:6352:0:1|1:de:08416:6349:1:1|1:de:08115:6525:1:2,Walk 16m25s ~ Mössingen Firstwaldstraße(de:08416:4478:0:1) ~ BUS 5 8:59 9:06 ~ Mössingen Bahnhof Bstg 5(de:08416:1006:1:5) ~ Walk 3m40s ~ Mössingen Bahnhof(de:08416:1006:3:2) ~ RAIL RB66 9:12 9:28 ~ Tübingen Hauptbahnhof(de:08416:11000:3:3) ~ Walk 5m7s ~ Tübingen Hauptbahnhof Bstg L(de:08416:11000:1:L) ~ BUS 826 9:56 10:16 ~ Dettenhausen Tübinger Straße(de:08416:6352:0:1) ~ Walk 5m37s ~ Dettenhausen Bahnhof(de:08416:6349:1:1) ~ RAIL RB46 10:32 10:43 ~ Holzgerlingen Hülben Gleis 2(de:08115:6525:1:2) ~ Walk 4m16s
13,0,08:00:00,10:14:14,16108,,2h14m14s,,,,,Walk 2h14m14s
13,2,08:03:54,09:12:50,7318,,1h8m56s,DB AG|FMO|LVL,BUS|TRAM,461|S4|421,1:de:08118:6986:1:3|1:de:08118:3533:1:3|1:de:08118:7503:1:2|1:de:08118:7402:1:3|1:de:08118:7402:4:1|1:de:08118:3426:0:3,Walk 7m6s ~ Kleinbottwar Seestraße(de:08118:6986:1:3) ~ BUS 461 8:11 8:27 ~ Marbach (N) Krankenhaus(de:08118:3533:1:3) ~ Walk 6m42s ~ Marbach (N)(de:08118:7503:1:2) ~ TRAM S4 8:40 8:51 ~ Ludwigsburg Gleis 3(de:08118:7402:1:3) ~ Walk 3m3s ~ Ludwigsburg ZOB Bstg 1(de:08118:7402:4:1) ~ BUS 421 8:59 9:08 ~ Neckarweihingen Lechtstr.(de:08118:3426:0:3) ~ Walk 4m50s
13,1,08:03:54,09:32:38,9716,,1h28m44s,FMO,BUS,461|457,1:de:08118:6986:1:3|1:de:08118:3533:1:3|1:de:08118:5372:0:3|1:de:08118:3541:0:3,Walk 7m6s ~ Kleinbottwar Seestraße(de:08118:6986:1:3) ~ BUS 461 8:11 8:27 ~ Marbach (N) Krankenhaus(de:08118:3533:1:3) ~ Walk 4m19s ~ Marbach (N) Güntterstr.(de:08118:5372:0:3) ~ BUS 457 8:41 8:51 ~ Marb.(N) Hö. Wiesbad. Platz(de:08118:3541:0:3) ~ Walk 41m38s
15,3,08:25:17,09:54:00,9445,,1h28m43s,Albtal-Verkehrs-Gesellschaft mbH|Nahverkehr Mittelbaden Walz GmbH|Richard Eberhardt GmbH,BUS|TRAM,244|S8|S71|110,1:de:08216:32110:0:2|1:de:08216:32142:4:11|1:de:08216:32142:1:1|1:de:08216:1844:4:5|1:de:08215:8306:1:1|1:de:08215:8014:1:1|1:de:08215:8015:1:1,Walk 17m43s ~ Loffenau Breitenackerweg(de:08216:32110:0:2) ~ BUS 244 8:43 8:56 ~ Gernsbach(de:08216:32142:4:11) ~ Walk 1m7s ~ Gernsbach Gleis 1(de:08216:32142:1:1) ~ TRAM S8 9:00 9:20 ~ Rastatt Bahnhof Gleis 5(de:08216:1844:4:5) ~ TRAM S71 9:24 9:33 ~ Malsch Gleis 1(de:08215:8306:1:1) ~ Walk 6m36s ~ Malsch Linde (Schleife)(de:08215:8014:1:1) ~ BUS 110 9:49 9:51 ~ Malsch Neumalsch(de:08215:8015:1:1) ~ Walk 3m
15,2,08:31:07,10:02:50,8558,,1h31m43s,Albtal-Verkehrs-Gesellschaft mbH|Nahverkehr Mittelbaden Walz GmbH|Richard Eberhardt GmbH,BUS|TRAM,X44|S1|110,1:de:08216:34782:0:1|1:de:08235:9558:2:4|1:de:08235:9558:1:1|1:de:08215:1223:1:1|1:de:08215:1223:2:4|1:de:08215:8015:1:2,Walk 14m53s ~ Loffenau Käppele(de:08216:34782:0:1) ~ BUS X44 8:46 8:57 ~ Bad Herrenalb_ Bhf(de:08235:9558:2:4) ~ Walk 8s ~ Bad Herrenalb_ Bhf(de:08235:9558:1:1) ~ TRAM S1 9:03 9:29 ~ Ettlingen Erbprinz/Schloss Gleis 1(de:08215:1223:1:1) ~ Walk 2m1s ~ Ettlingen Erbprinz / Schloss(de:08215:1223:2:4) ~ BUS 110 9:49 9:59 ~ Malsch Neumalsch(de:08215:8015:1:2) ~ Walk 3m50s
16,3,10:01:39,11:46:45,10365,,1h45m6s,DB AG|Klumpp|NVBW|Weiss&Nesch GmbH,BUS|RAIL,307|IRE6a|RB6|7627,1:de:08417:30902:0:2|1:de:08417:32107:1:H5|1:de:08417:32107:2:1|1:de:08416:11000:3:3|1:gen:8416:94::|1:de:08416:1005:2:1|1:de:08416:1005:1:B|1:de:08416:3053:0:1,Walk 6m21s ~ Grosselfingen Rathaus(de:08417:30902:0:2) ~ BUS 307 10:08 10:30 ~ Hechingen Bf/ZOB Bstg H5(de:08417:32107:1:H5) ~ Walk 2m47s ~ Hechingen Bf/ZOB(de:08417:32107:2:1) ~ RAIL IRE6a 10:39 10:57 ~ Tübingen Hauptbahnhof(de:08416:11000:3:3) ~ Walk 2m22s ~ Tübingen Hauptbahnhof(gen:8416:94::) ~ RAIL RB6 11:03 11:12 ~ Rottenburg Bahnhof(de:08416:1005:2:1) ~ Walk 4m7s ~ Rottenburg Bahnhof(de:08416:1005:1:B) ~ BUS 7627 11:20 11:38 ~ Seebronn Kirche(de:08416:3053:0:1) ~ Walk 8m45s
16,3,11:01:39,13:17:45,11482,,2h16m6s,Edel Reisen|Klumpp|RAB|Weiss&Nesch GmbH,BUS,307|310|7623|7627,1:de:08417:30902:0:2|1:de:08417:30342:0:1|1:de:08417:30342:0:2|1:de:08416:3085:0:2|1:de:08416:3027:0:2|1:de:08416:3053:0:1,Walk 6m21s ~ Grosselfingen Rathaus(de:08417:30902:0:2) ~ BUS 307 11:08 11:20 ~ Hechingen Neustraße(de:08417:30342:0:1) ~ Walk 7s ~ Hechingen Neustraße(de:08417:30342:0:2) ~ BUS 310 11:38 12:01 ~ Hirrlingen Marktstr.(de:08416:3085:0:2) ~ BUS 7623 12:17 12:41 ~ Rottenburg Sprollstraße(de:08416:3027:0:2) ~ BUS 7627 12:51 13:09 ~ Seebronn Kirche(de:08416:3053:0:1) ~ Walk 8m45s
16,3,11:55:39,13:47:45,10785,,1h52m6s,DB AG|Klumpp|NVBW|Weiss&Nesch GmbH,BUS|RAIL,307|IRE6a|RB6|7627,1:de:08417:30902:0:2|1:de:08417:32107:1:H5|1:de:08417:32107:2:1|1:de:08416:11000:3:3|1:gen:8416:94::|1:de:08416:1005:2:1|1:de:08416:1005:1:B|1:de:08416:3053:0:1,Walk 6m21s ~ Grosselfingen Rathaus(de:08417:30902:0:2) ~ BUS 307 12:02 12:30 ~ Hechingen Bf/ZOB Bstg H5(de:08417:32107:1:H5) ~ Walk 2m47s ~ Hechingen Bf/ZOB(de:08417:32107:2:1) ~ RAIL IRE6a 12:39 12:57 ~ Tübingen Hauptbahnhof(de:08416:11000:3:3) ~ Walk 2m22s ~ Tübingen Hauptbahnhof(gen:8416:94::) ~ RAIL RB6 13:03 13:12 ~ Rottenburg Bahnhof(de:08416:1005:2:1) ~ Walk 4m7s ~ Rottenburg Bahnhof(de:08416:1005:1:B) ~ BUS 7627 13:20 13:39 ~ Seebronn Kirche(de:08416:3053:0:1) ~ Walk 8m45s
17,2,08:02:15,09:52:35,8922,,1h50m20s,Albtal-Verkehrs-Gesellschaft mbH|NVBW,BUS|TRAM,27|35|S4,1:de:08126:10817:0:2|1:de:08126:10804:0:2|1:de:08126:10220:1:nFina|1:de:08126:10220:3:2|1:de:08121:137:2:2,Walk 2m45s ~ Feßbach Rüblingen(de:08126:10817:0:2) ~ BUS 27 8:05 8:10 ~ Kupferzell Untere Vorstadt(de:08126:10804:0:2) ~ BUS 35 8:12 8:51 ~ Öhringen_ Hauptbahnhof(de:08126:10220:1:nFina) ~ Walk 1m1s ~ Öhringen_ Hauptbahnhof(de:08126:10220:3:2) ~ TRAM S4 9:07 9:48 ~ Heilbronn Neckarturm(de:08121:137:2:2) ~ Walk 4m35s
19,2,08:16:58,09:24:11,7334,,1h7m13s,DB|RAB|SBS Pflieger,BUS|TRAM,790|S1|744,1:de:08115:7920:0:3|1:de:08115:4512:5:A|1:de:08115:4512:1:2|1:de:08115:7100:2:3|1:de:08115:7100:9:12|1:de:08115:4764:1:3,Walk 9m2s ~ Nebringen Bettäcker(de:08115:7920:0:3) ~ BUS 790 8:26 8:39 ~ Herrenb. ZOB Bahnhofstraße Bstg A(de:08115:4512:5:A) ~ Walk 2m25s ~ Herrenberg Gleis 2(de:08115:4512:1:2) ~ TRAM S1 8:46 9:00 ~ Böblingen Gleis 3(de:08115:7100:2:3) ~ Walk 3m50s ~ Böblingen ZOB Bstg 12(de:08115:7100:9:12) ~ BUS 744 9:06 9:16 ~ Dagersheim Aidlinger Str.(de:08115:4764:1:3) ~ Walk 8m11s
