trip_id,arrival_time,departure_time,stop_id,stop_sequence,stop_headsign,pickup_type,drop_off_type,shape_dist_traveled,timepoint,start_service_area_id,end_service_area_id,start_service_area_radius,end_service_area_radius,continuous_pickup,continuous_drop_off,pickup_booking_rule_id,drop_off_booking_rule_id,min_arrival_time,max_departure_time,mean_duration_factor,mean_duration_offset,safe_duration_factor,safe_duration_offset
t_299223_b_26748_tn_0,,,radius_1207_s_16061_s_16062,35,,0,0,27180.643659028,1,,,,,2,3,booking_route_491,booking_route_491,,,1,00:03:00,1,00:05:00
t_299223_b_26748_tn_0,,,radius_1207_s_16062_s_16063,36,,0,0,27686.863698439,1,,,,,2,3,booking_route_491,booking_route_491,,,1,00:03:00,1,00:05:00
t_299223_b_26748_tn_0,,,radius_1207_s_16063_s_15890,37,,0,0,28259.1890347633,1,,,,,2,3,booking_route_491,booking_route_491,,,1,00:03:00,1,00:05:00
t_299223_b_26748_tn_0,,,radius_1207_s_15890_s_2438932,38,,0,0,28886.6228332024,1,,,,,2,3,booking_route_491,booking_route_491,,,1,00:03:00,1,00:05:00
t_299223_b_26748_tn_0,,,radius_1207_s_2438932_s_16065,39,,2,3,29619.901749005,0,,,,,2,3,booking_route_491,booking_route_491,,,1,00:03:00,1,00:05:00
t_299223_b_26748_tn_0,,,radius_1207_s_16065_s_2483495,40,,0,0,30254.2525223819,1,,,,,2,3,booking_route_491,booking_route_491,,,1,00:03:00,1,00:05:00
t_299223_b_26748_tn_0,,,radius_1207_s_2483495_s_16066,41,,2,3,30838.8763853997,0,,,,,2,3,booking_route_491,booking_route_491,,,1,00:03:00,1,00:05:00
t_299223_b_26748_tn_0,,,radius_1207_s_16066_s_16068,42,,0,0,32312.2465968761,1,,,,,2,3,booking_route_491,booking_route_491,,,1,00:03:00,1,00:05:00
t_299223_b_26748_tn_0,,,radius_1207_s_16068_s_16069,43,,0,0,34898.4147967777,1,,,,,2,3,booking_route_491,booking_route_491,,,1,00:03:00,1,00:05:00
t_299223_b_26748_tn_0,,,radius_1207_s_16069_s_16069,44,,0,0,36360.0641114,1,,,,,2,3,booking_route_491,booking_route_491,,,1,00:03:00,1,00:05:00
t_299224_b_26748_tn_0,,,radius_1207_s_16069_s_16024,1,,0,0,0,1,,,,,2,3,booking_route_491,booking_route_491,,,1,00:03:00,1,00:05:00
t_299224_b_26748_tn_0,,,radius_1207_s_16024_s_16025,2,,0,0,775.596266212284,1,,,,,2,3,booking_route_491,booking_route_491,,,1,00:03:00,1,00:05:00
t_299224_b_26748_tn_0,,,radius_1207_s_16025_s_16026,3,,0,0,1807.22190535612,1,,,,,2,3,booking_route_491,booking_route_491,,,1,00:03:00,1,00:05:00
t_299224_b_26748_tn_0,,,radius_1207_s_16026_s_2483495,4,,0,0,2766.28482550726,1,,,,,2,3,booking_route_491,booking_route_491,,,1,00:03:00,1,00:05:00
t_299224_b_26748_tn_0,,,radius_1207_s_2483495_s_29681,5,,0,0,5416.75044306174,1,,,,,2,3,booking_route_491,booking_route_491,,,1,00:03:00,1,00:05:00
t_299224_b_26748_tn_0,,,radius_1207_s_29681_s_16032,6,,0,0,6436.45201007476,1,,,,,2,3,booking_route_491,booking_route_491,,,1,00:03:00,1,00:05:00
t_299224_b_26748_tn_0,,,radius_1207_s_16032_s_2438933,7,,0,0,7576.71452995217,1,,,,,2,3,booking_route_491,booking_route_491,,,1,00:03:00,1,00:05:00
t_299224_b_26748_tn_0,,,radius_1207_s_2438933_s_16031,8,,0,0,8240.84195654157,1,,,,,2,3,booking_route_491,booking_route_491,,,1,00:03:00,1,00:05:00
t_299224_b_26748_tn_0,,,radius_1207_s_16031_s_16030,9,,0,0,8527.62288862872,1,,,,,2,3,booking_route_491,booking_route_491,,,1,00:03:00,1,00:05:00
t_299224_b_26748_tn_0,,,radius_1207_s_16030_s_16033,10,,0,0,8932.84679637186,1,,,,,2,3,booking_route_491,booking_route_491,,,1,00:03:00,1,00:05:00
t_299224_b_26748_tn_0,,,radius_1207_s_16033_s_16034,11,,0,0,9165.13404331625,1,,,,,2,3,booking_route_491,booking_route_491,,,1,00:03:00,1,00:05:00
t_299224_b_26748_tn_0,,,radius_1207_s_16034_s_15889,12,,0,0,9628.59060260394,1,,,,,2,3,booking_route_491,booking_route_491,,,1,00:03:00,1,00:05:00
t_299224_b_26748_tn_0,,,radius_1207_s_15889_s_16039,13,,0,0,10510.9386855591,1,,,,,2,3,booking_route_491,booking_route_491,,,1,00:03:00,1,00:05:00
t_299224_b_26748_tn_0,,,radius_1207_s_16039_s_16040,14,,0,0,11686.4154079233,1,,,,,2,3,booking_route_491,booking_route_491,,,1,00:03:00,1,00:05:00
t_299224_b_26748_tn_0,,,radius_1207_s_16040_s_16042,15,,0,0,12047.7835753043,1,,,,,2,3,booking_route_491,booking_route_491,,,1,00:03:00,1,00:05:00
t_299224_b_26748_tn_0,,,radius_1207_s_16042_s_16043,16,,0,0,12324.4604601439,1,,,,,2,3,booking_route_491,booking_route_491,,,1,00:03:00,1,00:05:00
t_299224_b_26748_tn_0,,,radius_1207_s_16043_s_16044,17,,0,0,12526.5458089135,1,,,,,2,3,booking_route_491,booking_route_491,,,1,00:03:00,1,00:05:00
t_299224_b_26748_tn_0,,,radius_1207_s_16044_s_16045,18,,0,0,12886.5424727922,1,,,,,2,3,booking_route_491,booking_route_491,,,1,00:03:00,1,00:05:00
t_299224_b_26748_tn_0,,,radius_1207_s_16045_s_15942,19,,0,0,13106.2063391676,1,,,,,2,3,booking_route_491,booking_route_491,,,1,00:03:00,1,00:05:00
t_299224_b_26748_tn_0,,,radius_1207_s_15942_s_16048,20,,0,0,15282.8820371869,1,,,,,2,3,booking_route_491,booking_route_491,,,1,00:03:00,1,00:05:00
t_299224_b_26748_tn_0,,,radius_1207_s_16048_s_2438934,21,,2,3,17060.1720314054,0,,,,,2,3,booking_route_491,booking_route_491,,,1,00:03:00,1,00:05:00
t_299224_b_26748_tn_0,,,radius_1207_s_2438934_s_16049,22,,0,0,18604.0056042532,1,,,,,2,3,booking_route_491,booking_route_491,,,1,00:03:00,1,00:05:00
t_299224_b_26748_tn_0,,,radius_1207_s_16049_s_16050,23,,0,0,19098.7301834617,1,,,,,2,3,booking_route_491,booking_route_491,,,1,00:03:00,1,00:05:00
t_299224_b_26748_tn_0,,,radius_1207_s_16050_s_16051,24,,0,0,19388.6880759922,1,,,,,2,3,booking_route_491,booking_route_491,,,1,00:03:00,1,00:05:00
t_299224_b_26748_tn_0,,,radius_1207_s_16051_s_16052,25,,0,0,20425.6382579853,1,,,,,2,3,booking_route_491,booking_route_491,,,1,00:03:00,1,00:05:00
t_299224_b_26748_tn_0,,,radius_1207_s_16052_s_16053,26,,0,0,20752.5347065814,1,,,,,2,3,booking_route_491,booking_route_491,,,1,00:03:00,1,00:05:00
t_299224_b_26748_tn_0,,,radius_1207_s_16053_s_833259,27,,0,0,21230.9536762786,1,,,,,2,3,booking_route_491,booking_route_491,,,1,00:03:00,1,00:05:00
t_299224_b_26748_tn_0,,,radius_1207_s_833259_s_16275,28,,0,0,23127.0336395412,1,,,,,2,3,booking_route_491,booking_route_491,,,1,00:03:00,1,00:05:00
t_299224_b_26748_tn_0,,,radius_1207_s_16275_s_16055,29,,0,0,23551.6916242021,1,,,,,2,3,booking_route_491,booking_route_491,,,1,00:03:00,1,00:05:00
t_299224_b_26748_tn_0,,,radius_1207_s_16055_s_16057,30,,0,0,23808.8722434897,1,,,,,2,3,booking_route_491,booking_route_491,,,1,00:03:00,1,00:05:00
t_299224_b_26748_tn_0,,,radius_1207_s_16057_s_16058,31,,0,0,24487.418244042,1,,,,,2,3,booking_route_491,booking_route_491,,,1,00:03:00,1,00:05:00
t_299224_b_26748_tn_0,,,radius_1207_s_16058_s_16059,32,,0,0,24680.6102514857,1,,,,,2,3,booking_route_491,booking_route_491,,,1,00:03:00,1,00:05:00
t_299224_b_26748_tn_0,,,radius_1207_s_16059_s_16060,33,,0,0,25614.1591340582,1,,,,,2,3,booking_route_491,booking_route_491,,,1,00:03:00,1,00:05:00
t_299224_b_26748_tn_0,,,radius_1207_s_16060_s_16061,34,,0,0,26256.131709164,1,,,,,2,3,booking_route_491,booking_route_491,,,1,00:03:00,1,00:05:00
t_299224_b_26748_tn_0,,,radius_1207_s_16061_s_16062,35,,0,0,27180.643659028,1,,,,,2,3,booking_route_491,booking_route_491,,,1,00:03:00,1,00:05:00
t_299224_b_26748_tn_0,,,radius_1207_s_16062_s_16063,36,,0,0,27686.863698439,1,,,,,2,3,booking_route_491,booking_route_491,,,1,00:03:00,1,00:05:00
t_299224_b_26748_tn_0,,,radius_1207_s_16063_s_15890,37,,0,0,28259.1890347633,1,,,,,2,3,booking_route_491,booking_route_491,,,1,00:03:00,1,00:05:00
t_299224_b_26748_tn_0,,,radius_1207_s_15890_s_2438932,38,,0,0,28886.6228332024,1,,,,,2,3,booking_route_491,booking_route_491,,,1,00:03:00,1,00:05:00
t_299224_b_26748_tn_0,,,radius_1207_s_2438932_s_16065,39,,2,3,29619.901749005,0,,,,,2,3,booking_route_491,booking_route_491,,,1,00:03:00,1,00:05:00
t_299224_b_26748_tn_0,,,radius_1207_s_16065_s_2483495,40,,0,0,30254.2525223819,1,,,,,2,3,booking_route_491,booking_route_491,,,1,00:03:00,1,00:05:00
t_299224_b_26748_tn_0,,,radius_1207_s_2483495_s_16066,41,,2,3,30838.8763853997,0,,,,,2,3,booking_route_491,booking_route_491,,,1,00:03:00,1,00:05:00
t_299224_b_26748_tn_0,,,radius_1207_s_16066_s_16068,42,,0,0,32312.2465968761,1,,,,,2,3,booking_route_491,booking_route_491,,,1,00:03:00,1,00:05:00
t_299224_b_26748_tn_0,,,radius_1207_s_16068_s_16069,43,,0,0,34898.4147967777,1,,,,,2,3,booking_route_491,booking_route_491,,,1,00:03:00,1,00:05:00
t_299224_b_26748_tn_0,,,radius_1207_s_16069_s_16069,44,,0,0,36360.0641114,1,,,,,2,3,booking_route_491,booking_route_491,,,1,00:03:00,1,00:05:00
t_299225_b_26748_tn_0,,,radius_1207_s_16077_s_759421,1,,0,0,0,1,,,,,2,3,booking_route_492,booking_route_492,,,1,00:03:00,1,00:05:00
t_299225_b_26748_tn_0,,,radius_1207_s_759421_s_16079,2,,0,0,1008.12935981895,1,,,,,2,3,booking_route_492,booking_route_492,,,1,00:03:00,1,00:05:00
t_299225_b_26748_tn_0,,,radius_1207_s_16079_s_16080,3,,0,0,1646.05038257577,1,,,,,2,3,booking_route_492,booking_route_492,,,1,00:03:00,1,00:05:00
t_299225_b_26748_tn_0,,,radius_1207_s_16080_s_16072,4,,0,0,2246.95996830662,1,,,,,2,3,booking_route_492,booking_route_492,,,1,00:03:00,1,00:05:00
t_299225_b_26748_tn_0,,,radius_1207_s_16072_s_16081,5,,0,0,3149.36717442244,1,,,,,2,3,booking_route_492,booking_route_492,,,1,00:03:00,1,00:05:00
t_299225_b_26748_tn_0,,,radius_1207_s_16081_s_16082,6,,0,0,3886.97801179446,1,,,,,2,3,booking_route_492,booking_route_492,,,1,00:03:00,1,00:05:00
t_299225_b_26748_tn_0,,,radius_1207_s_16082_s_759422,7,,0,0,4637.00781068317,1,,,,,2,3,booking_route_492,booking_route_492,,,1,00:03:00,1,00:05:00
t_299225_b_26748_tn_0,,,radius_1207_s_759422_s_759423,8,,3,2,6083.91068321656,0,,,,,2,3,booking_route_492,booking_route_492,,,1,00:03:00,1,00:05:00
t_299225_b_26748_tn_0,,,radius_1207_s_759423_s_16185,9,,0,0,6685.31689051341,1,,,,,2,3,booking_route_492,booking_route_492,,,1,00:03:00,1,00:05:00
t_299225_b_26748_tn_0,,,radius_1207_s_16185_s_16086,10,,0,0,8961.70505916116,1,,,,,2,3,booking_route_492,booking_route_492,,,1,00:03:00,1,00:05:00
t_299225_b_26748_tn_0,,,radius_1207_s_16086_s_16087,11,,0,0,10360.6117120665,1,,,,,2,3,booking_route_492,booking_route_492,,,1,00:03:00,1,00:05:00
t_299225_b_26748_tn_0,,,radius_1207_s_16087_s_16088,12,,0,0,10902.6642789545,1,,,,,2,3,booking_route_492,booking_route_492,,,1,00:03:00,1,00:05:00
t_299225_b_26748_tn_0,,,radius_1207_s_16088_s_16088,13,,0,0,12081.82250474,1,,,,,2,3,booking_route_492,booking_route_492,,,1,00:03:00,1,00:05:00
t_299226_b_26748_tn_0,,,radius_1207_s_22284_s_22286,1,,0,0,0,1,,,,,2,3,booking_route_493,booking_route_493,,,1,00:03:00,1,00:05:00
t_299226_b_26748_tn_0,,,radius_1207_s_22286_s_22283,2,,0,0,580.898703890139,1,,,,,2,3,booking_route_493,booking_route_493,,,1,00:03:00,1,00:05:00
t_299226_b_26748_tn_0,,,radius_1207_s_22283_s_22285,3,,0,0,1485.07965471661,1,,,,,2,3,booking_route_493,booking_route_493,,,1,00:03:00,1,00:05:00
t_299226_b_26748_tn_0,,,radius_1207_s_22285_s_16278,4,,0,0,2389.72540975272,1,,,,,2,3,booking_route_493,booking_route_493,,,1,00:03:00,1,00:05:00
t_299226_b_26748_tn_0,,,radius_1207_s_16278_s_15894,5,,2,3,17038.9069974779,0,,,,,2,3,booking_route_493,booking_route_493,,,1,00:03:00,1,00:05:00
t_299226_b_26748_tn_0,,,radius_1207_s_15894_s_15882,6,,0,0,20982.6560544094,1,,,,,2,3,booking_route_493,booking_route_493,,,1,00:03:00,1,00:05:00
t_299226_b_26748_tn_0,,,radius_1207_s_15882_s_15883,7,,0,0,22817.3023837179,1,,,,,2,3,booking_route_493,booking_route_493,,,1,00:03:00,1,00:05:00
t_299226_b_26748_tn_0,,,radius_1207_s_15883_s_16276,8,,0,0,23629.5651817964,1,,,,,2,3,booking_route_493,booking_route_493,,,1,00:03:00,1,00:05:00
t_299226_b_26748_tn_0,,,radius_1207_s_16276_s_15885,9,,0,0,23872.2297549312,1,,,,,2,3,booking_route_493,booking_route_493,,,1,00:03:00,1,00:05:00
t_299226_b_26748_tn_0,,,radius_1207_s_15885_s_15893,10,,0,0,24379.2249071533,1,,,,,2,3,booking_route_493,booking_route_493,,,1,00:03:00,1,00:05:00
t_299226_b_26748_tn_0,,,radius_1207_s_15893_s_16279,11,,0,0,34442.5528158479,1,,,,,2,3,booking_route_493,booking_route_493,,,1,00:03:00,1,00:05:00
t_299226_b_26748_tn_0,,,radius_1207_s_16279_s_16275,12,,0,0,36375.0147840304,1,,,,,2,3,booking_route_493,booking_route_493,,,1,00:03:00,1,00:05:00
t_299226_b_26748_tn_0,,,radius_1207_s_16275_s_15889,13,,0,0,37076.2208086132,1,,,,,2,3,booking_route_493,booking_route_493,,,1,00:03:00,1,00:05:00
t_299226_b_26748_tn_0,,,radius_1207_s_15889_s_2456760,14,,0,0,37902.6201584632,1,,,,,2,3,booking_route_493,booking_route_493,,,1,00:03:00,1,00:05:00
t_299226_b_26748_tn_0,,,radius_1207_s_2456760_s_2455449,15,,2,3,39685.7670273536,0,,,,,2,3,booking_route_493,booking_route_493,,,1,00:03:00,1,00:05:00
t_299226_b_26748_tn_0,,,radius_1207_s_2455449_s_29681,16,,2,3,40220.1382077686,0,,,,,2,3,booking_route_493,booking_route_493,,,1,00:03:00,1,00:05:00
t_299226_b_26748_tn_0,,,radius_1207_s_29681_s_29681,17,,2,3,41071.73219809,0,,,,,2,3,booking_route_493,booking_route_493,,,1,00:03:00,1,00:05:00
t_299227_b_26748_tn_0,,,radius_1207_s_15889_s_16200,1,,0,1,0,1,,,,,2,3,booking_route_495,booking_route_495,,,1,00:03:00,1,00:05:00
t_299227_b_26748_tn_0,,,radius_1207_s_16200_s_2456760,2,,0,0,390.124447144401,1,,,,,2,3,booking_route_495,booking_route_495,,,1,00:03:00,1,00:05:00
t_299227_b_26748_tn_0,,,radius_1207_s_2456760_s_2455449,3,,2,3,1942.71023257005,1,,,,,2,3,booking_route_495,booking_route_495,,,1,00:03:00,1,00:05:00
t_299227_b_26748_tn_0,,,radius_1207_s_2455449_s_29681,4,,0,0,2422.62267762865,1,,,,,2,3,booking_route_495,booking_route_495,,,1,00:03:00,1,00:05:00
t_299227_b_26748_tn_0,,,radius_1207_s_29681_s_16196,5,,0,0,3274.21666796654,1,,,,,2,3,booking_route_495,booking_route_495,,,1,00:03:00,1,00:05:00
t_299227_b_26748_tn_0,,,radius_1207_s_16196_s_781958,6,,2,3,4494.33427254792,0,,,,,2,3,booking_route_495,booking_route_495,,,1,00:03:00,1,00:05:00
t_299227_b_26748_tn_0,,,radius_1207_s_781958_s_16068,7,,2,3,6021.13767832062,0,,,,,2,3,booking_route_495,booking_route_495,,,1,00:03:00,1,00:05:00
t_299227_b_26748_tn_0,,,radius_1207_s_16068_s_16201,8,,2,3,6747.70023050663,0,,,,,2,3,booking_route_495,booking_route_495,,,1,00:03:00,1,00:05:00
t_299227_b_26748_tn_0,,,radius_1207_s_16201_s_16197,9,,2,3,11779.7874851007,0,,,,,2,3,booking_route_495,booking_route_495,,,1,00:03:00,1,00:05:00
t_299227_b_26748_tn_0,,,radius_1207_s_16197_s_16202,10,,2,3,21615.370013261,0,,,,,2,3,booking_route_495,booking_route_495,,,1,00:03:00,1,00:05:00
t_299227_b_26748_tn_0,,,radius_1207_s_16202_s_16203,11,,0,0,23050.8716339068,1,,,,,2,3,booking_route_495,booking_route_495,,,1,00:03:00,1,00:05:00
t_299227_b_26748_tn_0,,,radius_1207_s_16203_s_16195,12,,0,0,27401.2515905677,1,,,,,2,3,booking_route_495,booking_route_495,,,1,00:03:00,1,00:05:00
t_299227_b_26748_tn_0,,,radius_1207_s_16195_s_16204,13,,0,0,30736.7981805553,1,,,,,2,3,booking_route_495,booking_route_495,,,1,00:03:00,1,00:05:00
t_299227_b_26748_tn_0,,,radius_1207_s_16204_s_16205,14,,2,3,32196.0237533648,0,,,,,2,3,booking_route_495,booking_route_495,,,1,00:03:00,1,00:05:00
t_299227_b_26748_tn_0,,,radius_1207_s_16205_s_16089,15,,2,3,36386.2354670862,0,,,,,2,3,booking_route_495,booking_route_495,,,1,00:03:00,1,00:05:00
t_299227_b_26748_tn_0,,,radius_1207_s_16089_s_781959,16,,0,0,37705.6185146785,1,,,,,2,3,booking_route_495,booking_route_495,,,1,00:03:00,1,00:05:00
t_299227_b_26748_tn_0,,,radius_1207_s_781959_s_16094,17,,2,3,39746.7124844555,0,,,,,2,3,booking_route_495,booking_route_495,,,1,00:03:00,1,00:05:00
t_299227_b_26748_tn_0,,,radius_1207_s_16094_s_16095,18,,0,0,41627.503762023,1,,,,,2,3,booking_route_495,booking_route_495,,,1,00:03:00,1,00:05:00
t_299227_b_26748_tn_0,,,radius_1207_s_16095_s_2456766,19,,0,0,42598.7096685439,1,,,,,2,3,booking_route_495,booking_route_495,,,1,00:03:00,1,00:05:00
t_299227_b_26748_tn_0,,,radius_1207_s_2456766_s_16071,20,,0,0,45092.4976364488,1,,,,,2,3,booking_route_495,booking_route_495,,,1,00:03:00,1,00:05:00
t_299227_b_26748_tn_0,,,radius_1207_s_16071_s_16212,21,,0,0,46524.7014916334,1,,,,,2,3,booking_route_495,booking_route_495,,,1,00:03:00,1,00:05:00
t_299227_b_26748_tn_0,,,radius_1207_s_16212_s_16079,22,,2,3,48100.9316569625,0,,,,,2,3,booking_route_495,booking_route_495,,,1,00:03:00,1,00:05:00
t_299227_b_26748_tn_0,,,radius_1207_s_16079_s_16080,23,,0,0,49207.6451476667,1,,,,,2,3,booking_route_495,booking_route_495,,,1,00:03:00,1,00:05:00
t_299227_b_26748_tn_0,,,radius_1207_s_16080_s_16210,24,,0,0,49808.5381113633,1,,,,,2,3,booking_route_495,booking_route_495,,,1,00:03:00,1,00:05:00
t_299227_b_26748_tn_0,,,radius_1207_s_16210_s_16214,25,,2,3,51569.6459203115,0,,,,,2,3,booking_route_495,booking_route_495,,,1,00:03:00,1,00:05:00
t_299227_b_26748_tn_0,,,radius_1207_s_16214_s_16215,26,,0,0,60177.3071557854,1,,,,,2,3,booking_route_495,booking_route_495,,,1,00:03:00,1,00:05:00
t_299227_b_26748_tn_0,,,radius_1207_s_16215_s_16215,27,,1,0,63973.65413202,1,,,,,2,3,booking_route_495,booking_route_495,,,1,00:03:00,1,00:05:00
t_299228_b_26748_tn_0,,,radius_1207_s_16066_s_16068,1,,0,0,0,1,,,,,2,3,booking_route_491,booking_route_491,,,1,00:03:00,1,00:05:00
t_299228_b_26748_tn_0,,,radius_1207_s_16068_s_16069,2,,0,0,2583.74475543002,1,,,,,2,3,booking_route_491,booking_route_491,,,1,00:03:00,1,00:05:00
t_299228_b_26748_tn_0,,,radius_1207_s_16069_s_16069,3,,0,0,4045.39406991,1,,,,,2,3,booking_route_491,booking_route_491,,,1,00:03:00,1,00:05:00
t_299229_b_26748_tn_0,,,radius_1207_s_16215_s_16183,1,,0,0,0,1,,,,,2,3,booking_route_495,booking_route_495,,,1,00:03:00,1,00:05:00
