route_id,service_id,trip_id,trip_short_name,trip_headsign,direction_id,block_id,shape_id,bikes_allowed,wheelchair_accessible,trip_type,drt_max_travel_time,drt_avg_travel_time,drt_advance_book_min,drt_pickup_message,drt_drop_off_message,continuous_pickup_message,continuous_drop_off_message,booking_rule_id
493,c_15353_b_26748_d_63,t_299232_b_26748_tn_0,,Siletz,1,21115,p_178801,,,,,,,,,,,
493,c_15353_b_26748_d_63,t_299249_b_26748_tn_0,,Siletz,1,21115,p_179449,,,,,,,,,,,
493,c_15353_b_26748_d_63,t_299267_b_26748_tn_0,,Siletz,1,21117,p_179217,,,,,,,,,,,
493,c_15353_b_26748_d_63,t_299268_b_26748_tn_0,,Siletz,1,21115,p_178800,,,,,,,,,,,
493,c_15353_b_26748_d_63,t_299272_b_26748_tn_0,,Siletz,1,21117,p_179217,,,,,,,,,,,
495,c_15353_b_26748_d_127,t_299261_b_26748_tn_0,,Rose Lodge / Lincoln City ,0,21114,p_178791,,,,,,,,,,,
495,c_15353_b_26748_d_127,t_299227_b_26748_tn_0,,Rose Lodge / Lincoln City ,0,21114,p_178791,,,,,,,,,,,
495,c_15353_b_26748_d_127,t_299247_b_26748_tn_0,,Rose Lodge / Lincoln City ,0,21114,p_178791,,,,,,,,,,,
495,c_15353_b_26748_d_127,t_299250_b_26748_tn_0,,Rose Lodge / Lincoln City ,0,21114,p_178790,,,,,,,,,,,
495,c_15353_b_26748_d_127,t_299246_b_26748_tn_0,,Newport,1,21114,p_178795,,,,,,,,,,,
495,c_15353_b_26748_d_127,t_299238_b_26748_tn_0,,Newport,1,21114,p_178793,,,,,,,,,,,
495,c_15353_b_26748_d_127,t_299229_b_26748_tn_0,,Newport,1,21114,p_178793,,,,,,,,,,,
495,c_15353_b_26748_d_127,t_299338_b_26748_tn_0,,Newport,1,21114,p_178793,,,,,,,,,,,
495,c_15353_b_26748_d_63,t_299260_b_26748_tn_0,,Rose Lodge / Lincoln City ,0,21115,p_178792,,,,,,,,,,,
495,c_15353_b_26748_d_63,t_299263_b_26748_tn_0,,Newport,1,21115,p_178794,,,,,,,,,,,
497,c_15353_b_26748_d_63,t_299257_b_26748_tn_0,,Newport,0,21116,p_4523,,,,,,,,,,,
497,c_15353_b_26748_d_63,t_299258_b_26748_tn_0,,Newport,0,21116,p_4523,,,,,,,,,,,
497,c_15353_b_26748_d_63,t_299251_b_26748_tn_0,,Newport,0,21116,p_4523,,,,,,,,,,,
497,c_15353_b_26748_d_63,t_299256_b_26748_tn_0,,Newport,0,21116,p_4523,,,,,,,,,,,
497,c_15353_b_26748_d_63,t_299254_b_26748_tn_0,,Yachats,1,21116,p_724,,,,,,,,,,,
497,c_15353_b_26748_d_63,t_299231_b_26748_tn_0,,Yachats,1,21116,p_724,,,,,,,,,,,
497,c_15353_b_26748_d_63,t_299244_b_26748_tn_0,,Yachats,1,21116,p_724,,,,,,,,,,,
497,c_15353_b_26748_d_63,t_299239_b_26748_tn_0,,Yachats,1,21116,p_724,,,,,,,,,,,
