testCaseId,description,departure,arrival,fromLat,fromLon,toLat,toLon,origin,destination,modes,category,viaLabel,viaMinimumWaitTime,viaLat,viaLon
23,Töölöntori to Latokaski (transit),13:00,,60.179022,24.924151,60.17892,24.65813,Töölöntori,Latokaski,TRANSIT|WALK,depart-after,,,,
24,Töölöntori to Tikkurila (transit),13:00,,60.179022,24.924151,60.29246,25.03861,Töölöntori,Tikkurila,TRANSIT|WALK,depart-after,,,,
25,Töölöntori to Airport (transit),13:00,,60.179022,24.924151,60.317508,24.969089,Töölöntori,Airport,TRANSIT|WALK,depart-after,,,,
26,Töölöntori to Kirkkonummi (transit),13:00,,60.179022,24.924151,60.12640,24.43613,Töölöntori,Kirkkonummi,TRANSIT|WALK,depart-after,,,,
27,Pitäjänmäki to Kamppi (transit),13:00,,60.22070,24.86094,60.169665,24.934652,Pitäjänmäki,Kamppi,TRANSIT|WALK,depart-after,,,,
28,Pitäjänmäki to Töölöntori (transit),13:00,,60.22070,24.86094,60.179022,24.924151,Pitäjänmäki,Töölöntori,TRANSIT|WALK,depart-after,,,,
29,Pitäjänmäki to Itäkeskus (transit),13:00,,60.22070,24.86094,60.20863,25.07946,Pitäjänmäki,Itäkeskus,TRANSIT|WALK,depart-after,,,,
30,Pitäjänmäki to Suomenlinna (transit),13:00,,60.22070,24.86094,60.148237,24.985142,Pitäjänmäki,Suomenlinna,TRANSIT|WALK,depart-after,,,,
31,Pitäjänmäki to Otaniemi (transit),13:00,,60.22070,24.86094,60.18234,24.82531,Pitäjänmäki,Otaniemi,TRANSIT|WALK,depart-after,,,,
32,Pitäjänmäki to Espoon Keskusta (transit),13:00,,60.22070,24.86094,60.205940,24.656711,Pitäjänmäki,Espoon Keskusta,TRANSIT|WALK,depart-after,,,,
33,Pitäjänmäki to Matinkylä (transit),13:00,,60.22070,24.86094,60.15509,24.74546,Pitäjänmäki,Matinkylä,TRANSIT|WALK,depart-after,,,,
34,Pitäjänmäki to Kauklahti (transit),13:00,,60.22070,24.86094,60.19586,24.58912,Pitäjänmäki,Kauklahti,TRANSIT|WALK,depart-after,,,,
35,Pitäjänmäki to Nuuksio (transit),13:00,,60.22070,24.86094,60.29030,24.56324,Pitäjänmäki,Nuuksio,TRANSIT|WALK,depart-after,,,,
36,Pitäjänmäki to Latokaski (transit),13:00,,60.22070,24.86094,60.17892,24.65813,Pitäjänmäki,Latokaski,TRANSIT|WALK,depart-after,,,,
37,Pitäjänmäki to Tikkurila (transit),13:00,,60.22070,24.86094,60.29246,25.03861,Pitäjänmäki,Tikkurila,TRANSIT|WALK,depart-after,,,,
38,Pitäjänmäki to Airport (transit),13:00,,60.22070,24.86094,60.317508,24.969089,Pitäjänmäki,Airport,TRANSIT|WALK,depart-after,,,,
39,Pitäjänmäki to Kirkkonummi (transit),13:00,,60.22070,24.86094,60.12640,24.43613,Pitäjänmäki,Kirkkonummi,TRANSIT|WALK,depart-after,,,,
40,Itäkeskus to Kamppi (transit),13:00,,60.20863,25.07946,60.169665,24.934652,Itäkeskus,Kamppi,TRANSIT|WALK,depart-after,,,,
41,Itäkeskus to Töölöntori (transit),13:00,,60.20863,25.07946,60.179022,24.924151,Itäkeskus,Töölöntori,TRANSIT|WALK,depart-after,,,,
42,Itäkeskus to Pitäjänmäki (transit),13:00,,60.20863,25.07946,60.22070,24.86094,Itäkeskus,Pitäjänmäki,TRANSIT|WALK,depart-after,,,,
43,Itäkeskus to Suomenlinna (transit),13:00,,60.20863,25.07946,60.148237,24.985142,Itäkeskus,Suomenlinna,TRANSIT|WALK,depart-after,,,,
44,Itäkeskus to Otaniemi (transit),13:00,,60.20863,25.07946,60.18234,24.82531,Itäkeskus,Otaniemi,TRANSIT|WALK,depart-after,,,,
45,Itäkeskus to Espoon Keskusta (transit),13:00,,60.20863,25.07946,60.205940,24.656711,Itäkeskus,Espoon Keskusta,TRANSIT|WALK,depart-after,,,,
46,Itäkeskus to Matinkylä (transit),13:00,,60.20863,25.07946,60.15509,24.74546,Itäkeskus,Matinkylä,TRANSIT|WALK,depart-after,,,,
47,Itäkeskus to Kauklahti (transit),13:00,,60.20863,25.07946,60.19586,24.58912,Itäkeskus,Kauklahti,TRANSIT|WALK,depart-after,,,,
48,Itäkeskus to Nuuksio (transit),13:00,,60.20863,25.07946,60.29030,24.56324,Itäkeskus,Nuuksio,TRANSIT|WALK,depart-after,,,,
49,Itäkeskus to Latokaski (transit),13:00,,60.20863,25.07946,60.17892,24.65813,Itäkeskus,Latokaski,TRANSIT|WALK,depart-after,,,,
50,Itäkeskus to Tikkurila (transit),13:00,,60.20863,25.07946,60.29246,25.03861,Itäkeskus,Tikkurila,TRANSIT|WALK,depart-after,,,,
51,Itäkeskus to Airport (transit),13:00,,60.20863,25.07946,60.317508,24.969089,Itäkeskus,Airport,TRANSIT|WALK,depart-after,,,,
52,Itäkeskus to Kirkkonummi (transit),13:00,,60.20863,25.07946,60.12640,24.43613,Itäkeskus,Kirkkonummi,TRANSIT|WALK,depart-after,,,,
53,Suomenlinna to Kamppi (transit),13:00,,60.148237,24.985142,60.169665,24.934652,Suomenlinna,Kamppi,TRANSIT|WALK,depart-after,,,,
54,Suomenlinna to Töölöntori (transit),13:00,,60.148237,24.985142,60.179022,24.924151,Suomenlinna,Töölöntori,TRANSIT|WALK,depart-after,,,,
55,Suomenlinna to Pitäjänmäki (transit),13:00,,60.148237,24.985142,60.22070,24.86094,Suomenlinna,Pitäjänmäki,TRANSIT|WALK,depart-after,,,,
56,Suomenlinna to Itäkeskus (transit),13:00,,60.148237,24.985142,60.20863,25.07946,Suomenlinna,Itäkeskus,TRANSIT|WALK,depart-after,,,,
57,Suomenlinna to Otaniemi (transit),13:00,,60.148237,24.985142,60.18234,24.82531,Suomenlinna,Otaniemi,TRANSIT|WALK,depart-after,,,,
58,Suomenlinna to Espoon Keskusta (transit),13:00,,60.148237,24.985142,60.205940,24.656711,Suomenlinna,Espoon Keskusta,TRANSIT|WALK,depart-after,,,,
59,Suomenlinna to Matinkylä (transit),13:00,,60.148237,24.985142,60.15509,24.74546,Suomenlinna,Matinkylä,TRANSIT|WALK,depart-after,,,,
60,Suomenlinna to Kauklahti (transit),13:00,,60.148237,24.985142,60.19586,24.58912,Suomenlinna,Kauklahti,TRANSIT|WALK,depart-after,,,,
61,Suomenlinna to Nuuksio (transit),13:00,,60.148237,24.985142,60.29030,24.56324,Suomenlinna,Nuuksio,TRANSIT|WALK,depart-after,,,,
62,Suomenlinna to Latokaski (transit),13:00,,60.148237,24.985142,60.17892,24.65813,Suomenlinna,Latokaski,TRANSIT|WALK,depart-after,,,,
63,Suomenlinna to Tikkurila (transit),13:00,,60.148237,24.985142,60.29246,25.03861,Suomenlinna,Tikkurila,TRANSIT|WALK,depart-after,,,,
64,Suomenlinna to Airport (transit),13:00,,60.148237,24.985142,60.317508,24.969089,Suomenlinna,Airport,TRANSIT|WALK,depart-after,,,,
65,Suomenlinna to Kirkkonummi (transit),13:00,,60.148237,24.985142,60.12640,24.43613,Suomenlinna,Kirkkonummi,TRANSIT|WALK,depart-after,,,,
66,Otaniemi to Kamppi (transit),13:00,,60.18234,24.82531,60.169665,24.934652,Otaniemi,Kamppi,TRANSIT|WALK,depart-after,,,,
67,Otaniemi to Töölöntori (transit),13:00,,60.18234,24.82531,60.179022,24.924151,Otaniemi,Töölöntori,TRANSIT|WALK,depart-after,,,,
68,Otaniemi to Pitäjänmäki (transit),13:00,,60.18234,24.82531,60.22070,24.86094,Otaniemi,Pitäjänmäki,TRANSIT|WALK,depart-after,,,,
69,Otaniemi to Itäkeskus (transit),13:00,,60.18234,24.82531,60.20863,25.07946,Otaniemi,Itäkeskus,TRANSIT|WALK,depart-after,,,,
70,Otaniemi to Suomenlinna (transit),13:00,,60.18234,24.82531,60.148237,24.985142,Otaniemi,Suomenlinna,TRANSIT|WALK,depart-after,,,,
71,Otaniemi to Espoon Keskusta (transit),13:00,,60.18234,24.82531,60.205940,24.656711,Otaniemi,Espoon Keskusta,TRANSIT|WALK,depart-after,,,,
72,Otaniemi to Matinkylä (transit),13:00,,60.18234,24.82531,60.15509,24.74546,Otaniemi,Matinkylä,TRANSIT|WALK,depart-after,,,,
73,Otaniemi to Kauklahti (transit),13:00,,60.18234,24.82531,60.19586,24.58912,Otaniemi,Kauklahti,TRANSIT|WALK,depart-after,,,,
74,Otaniemi to Nuuksio (transit),13:00,,60.18234,24.82531,60.29030,24.56324,Otaniemi,Nuuksio,TRANSIT|WALK,depart-after,,,,
75,Otaniemi to Latokaski (transit),13:00,,60.18234,24.82531,60.17892,24.65813,Otaniemi,Latokaski,TRANSIT|WALK,depart-after,,,,
76,Otaniemi to Tikkurila (transit),13:00,,60.18234,24.82531,60.29246,25.03861,Otaniemi,Tikkurila,TRANSIT|WALK,depart-after,,,,
77,Otaniemi to Airport (transit),13:00,,60.18234,24.82531,60.317508,24.969089,Otaniemi,Airport,TRANSIT|WALK,depart-after,,,,
78,Otaniemi to Kirkkonummi (transit),13:00,,60.18234,24.82531,60.12640,24.43613,Otaniemi,Kirkkonummi,TRANSIT|WALK,depart-after,,,,
79,Espoon Keskusta to Kamppi (transit),13:00,,60.205940,24.656711,60.169665,24.934652,Espoon Keskusta,Kamppi,TRANSIT|WALK,depart-after,,,,
80,Espoon Keskusta to Töölöntori (transit),13:00,,60.205940,24.656711,60.179022,24.924151,Espoon Keskusta,Töölöntori,TRANSIT|WALK,depart-after,,,,
81,Espoon Keskusta to Pitäjänmäki (transit),13:00,,60.205940,24.656711,60.22070,24.86094,Espoon Keskusta,Pitäjänmäki,TRANSIT|WALK,depart-after,,,,
82,Espoon Keskusta to Itäkeskus (transit),13:00,,60.205940,24.656711,60.20863,25.07946,Espoon Keskusta,Itäkeskus,TRANSIT|WALK,depart-after,,,,
83,Espoon Keskusta to Suomenlinna (transit),13:00,,60.205940,24.656711,60.148237,24.985142,Espoon Keskusta,Suomenlinna,TRANSIT|WALK,depart-after,,,,
84,Espoon Keskusta to Otaniemi (transit),13:00,,60.205940,24.656711,60.18234,24.82531,Espoon Keskusta,Otaniemi,TRANSIT|WALK,depart-after,,,,
85,Espoon Keskusta to Matinkylä (transit),13:00,,60.205940,24.656711,60.15509,24.74546,Espoon Keskusta,Matinkylä,TRANSIT|WALK,depart-after,,,,
86,Espoon Keskusta to Kauklahti (transit),13:00,,60.205940,24.656711,60.19586,24.58912,Espoon Keskusta,Kauklahti,TRANSIT|WALK,depart-after,,,,
87,Espoon Keskusta to Nuuksio (transit),13:00,,60.205940,24.656711,60.29030,24.56324,Espoon Keskusta,Nuuksio,TRANSIT|WALK,depart-after,,,,
88,Espoon Keskusta to Latokaski (transit),13:00,,60.205940,24.656711,60.17892,24.65813,Espoon Keskusta,Latokaski,TRANSIT|WALK,depart-after,,,,
89,Espoon Keskusta to Tikkurila (transit),13:00,,60.205940,24.656711,60.29246,25.03861,Espoon Keskusta,Tikkurila,TRANSIT|WALK,depart-after,,,,
90,Espoon Keskusta to Airport (transit),13:00,,60.205940,24.656711,60.317508,24.969089,Espoon Keskusta,Airport,TRANSIT|WALK,depart-after,,,,
91,Espoon Keskusta to Kirkkonummi (transit),13:00,,60.205940,24.656711,60.12640,24.43613,Espoon Keskusta,Kirkkonummi,TRANSIT|WALK,depart-after,,,,
92,Matinkylä to Kamppi (transit),13:00,,60.15509,24.74546,60.169665,24.934652,Matinkylä,Kamppi,TRANSIT|WALK,depart-after,,,,
93,Matinkylä to Töölöntori (transit),13:00,,60.15509,24.74546,60.179022,24.924151,Matinkylä,Töölöntori,TRANSIT|WALK,depart-after,,,,
94,Matinkylä to Pitäjänmäki (transit),13:00,,60.15509,24.74546,60.22070,24.86094,Matinkylä,Pitäjänmäki,TRANSIT|WALK,depart-after,,,,
95,Matinkylä to Itäkeskus (transit),13:00,,60.15509,24.74546,60.20863,25.07946,Matinkylä,Itäkeskus,TRANSIT|WALK,depart-after,,,,
96,Matinkylä to Suomenlinna (transit),13:00,,60.15509,24.74546,60.148237,24.985142,Matinkylä,Suomenlinna,TRANSIT|WALK,depart-after,,,,
97,Matinkylä to Otaniemi (transit),13:00,,60.15509,24.74546,60.18234,24.82531,Matinkylä,Otaniemi,TRANSIT|WALK,depart-after,,,,
98,Matinkylä to Espoon Keskusta (transit),13:00,,60.15509,24.74546,60.205940,24.656711,Matinkylä,Espoon Keskusta,TRANSIT|WALK,depart-after,,,,
99,Matinkylä to Kauklahti (transit),13:00,,60.15509,24.74546,60.19586,24.58912,Matinkylä,Kauklahti,TRANSIT|WALK,depart-after,,,,
100,Matinkylä to Nuuksio (transit),13:00,,60.15509,24.74546,60.29030,24.56324,Matinkylä,Nuuksio,TRANSIT|WALK,depart-after,,,,
101,Matinkylä to Latokaski (transit),13:00,,60.15509,24.74546,60.17892,24.65813,Matinkylä,Latokaski,TRANSIT|WALK,depart-after,,,,
102,Matinkylä to Tikkurila (transit),13:00,,60.15509,24.74546,60.29246,25.03861,Matinkylä,Tikkurila,TRANSIT|WALK,depart-after,,,,
103,Matinkylä to Airport (transit),13:00,,60.15509,24.74546,60.317508,24.969089,Matinkylä,Airport,TRANSIT|WALK,depart-after,,,,
104,Matinkylä to Kirkkonummi (transit),13:00,,60.15509,24.74546,60.12640,24.43613,Matinkylä,Kirkkonummi,TRANSIT|WALK,depart-after,,,,
105,Kauklahti to Kamppi (transit),13:00,,60.19586,24.58912,60.169665,24.934652,Kauklahti,Kamppi,TRANSIT|WALK,depart-after,,,,
106,Kauklahti to Töölöntori (transit),13:00,,60.19586,24.58912,60.179022,24.924151,Kauklahti,Töölöntori,TRANSIT|WALK,depart-after,,,,
107,Kauklahti to Pitäjänmäki (transit),13:00,,60.19586,24.58912,60.22070,24.86094,Kauklahti,Pitäjänmäki,TRANSIT|WALK,depart-after,,,,
108,Kauklahti to Itäkeskus (transit),13:00,,60.19586,24.58912,60.20863,25.07946,Kauklahti,Itäkeskus,TRANSIT|WALK,depart-after,,,,
109,Kauklahti to Suomenlinna (transit),13:00,,60.19586,24.58912,60.148237,24.985142,Kauklahti,Suomenlinna,TRANSIT|WALK,depart-after,,,,
110,Kauklahti to Otaniemi (transit),13:00,,60.19586,24.58912,60.18234,24.82531,Kauklahti,Otaniemi,TRANSIT|WALK,depart-after,,,,
111,Kauklahti to Espoon Keskusta (transit),13:00,,60.19586,24.58912,60.205940,24.656711,Kauklahti,Espoon Keskusta,TRANSIT|WALK,depart-after,,,,
112,Kauklahti to Matinkylä (transit),13:00,,60.19586,24.58912,60.15509,24.74546,Kauklahti,Matinkylä,TRANSIT|WALK,depart-after,,,,
113,Kauklahti to Nuuksio (transit),13:00,,60.19586,24.58912,60.29030,24.56324,Kauklahti,Nuuksio,TRANSIT|WALK,depart-after,,,,
114,Kauklahti to Latokaski (transit),13:00,,60.19586,24.58912,60.17892,24.65813,Kauklahti,Latokaski,TRANSIT|WALK,depart-after,,,,
115,Kauklahti to Tikkurila (transit),13:00,,60.19586,24.58912,60.29246,25.03861,Kauklahti,Tikkurila,TRANSIT|WALK,depart-after,,,,
116,Kauklahti to Airport (transit),13:00,,60.19586,24.58912,60.317508,24.969089,Kauklahti,Airport,TRANSIT|WALK,depart-after,,,,
117,Kauklahti to Kirkkonummi (transit),13:00,,60.19586,24.58912,60.12640,24.43613,Kauklahti,Kirkkonummi,TRANSIT|WALK,depart-after,,,,
118,Nuuksio to Kamppi (transit),13:00,,60.29030,24.56324,60.169665,24.934652,Nuuksio,Kamppi,TRANSIT|WALK,depart-after,,,,
119,Nuuksio to Töölöntori (transit),13:00,,60.29030,24.56324,60.179022,24.924151,Nuuksio,Töölöntori,TRANSIT|WALK,depart-after,,,,
120,Nuuksio to Pitäjänmäki (transit),13:00,,60.29030,24.56324,60.22070,24.86094,Nuuksio,Pitäjänmäki,TRANSIT|WALK,depart-after,,,,
121,Nuuksio to Itäkeskus (transit),13:00,,60.29030,24.56324,60.20863,25.07946,Nuuksio,Itäkeskus,TRANSIT|WALK,depart-after,,,,
122,Nuuksio to Suomenlinna (transit),13:00,,60.29030,24.56324,60.148237,24.985142,Nuuksio,Suomenlinna,TRANSIT|WALK,depart-after,,,,
123,Nuuksio to Otaniemi (transit),13:00,,60.29030,24.56324,60.18234,24.82531,Nuuksio,Otaniemi,TRANSIT|WALK,depart-after,,,,
124,Nuuksio to Espoon Keskusta (transit),13:00,,60.29030,24.56324,60.205940,24.656711,Nuuksio,Espoon Keskusta,TRANSIT|WALK,depart-after,,,,
125,Nuuksio to Matinkylä (transit),13:00,,60.29030,24.56324,60.15509,24.74546,Nuuksio,Matinkylä,TRANSIT|WALK,depart-after,,,,
126,Nuuksio to Kauklahti (transit),13:00,,60.29030,24.56324,60.19586,24.58912,Nuuksio,Kauklahti,TRANSIT|WALK,depart-after,,,,
127,Nuuksio to Latokaski (transit),13:00,,60.29030,24.56324,60.17892,24.65813,Nuuksio,Latokaski,TRANSIT|WALK,depart-after,,,,
128,Nuuksio to Tikkurila (transit),13:00,,60.29030,24.56324,60.29246,25.03861,Nuuksio,Tikkurila,TRANSIT|WALK,depart-after,,,,
129,Nuuksio to Airport (transit),13:00,,60.29030,24.56324,60.317508,24.969089,Nuuksio,Airport,TRANSIT|WALK,depart-after,,,,
130,Nuuksio to Kirkkonummi (transit),13:00,,60.29030,24.56324,60.12640,24.43613,Nuuksio,Kirkkonummi,TRANSIT|WALK,depart-after,,,,
131,Latokaski to Kamppi (transit),13:00,,60.17892,24.65813,60.169665,24.934652,Latokaski,Kamppi,TRANSIT|WALK,depart-after,,,,
132,Latokaski to Töölöntori (transit),13:00,,60.17892,24.65813,60.179022,24.924151,Latokaski,Töölöntori,TRANSIT|WALK,depart-after,,,,
133,Latokaski to Pitäjänmäki (transit),13:00,,60.17892,24.65813,60.22070,24.86094,Latokaski,Pitäjänmäki,TRANSIT|WALK,depart-after,,,,
134,Latokaski to Itäkeskus (transit),13:00,,60.17892,24.65813,60.20863,25.07946,Latokaski,Itäkeskus,TRANSIT|WALK,depart-after,,,,
135,Latokaski to Suomenlinna (transit),13:00,,60.17892,24.65813,60.148237,24.985142,Latokaski,Suomenlinna,TRANSIT|WALK,depart-after,,,,
136,Latokaski to Otaniemi (transit),13:00,,60.17892,24.65813,60.18234,24.82531,Latokaski,Otaniemi,TRANSIT|WALK,depart-after,,,,
137,Latokaski to Espoon Keskusta (transit),13:00,,60.17892,24.65813,60.205940,24.656711,Latokaski,Espoon Keskusta,TRANSIT|WALK,depart-after,,,,
138,Latokaski to Matinkylä (transit),13:00,,60.17892,24.65813,60.15509,24.74546,Latokaski,Matinkylä,TRANSIT|WALK,depart-after,,,,
139,Latokaski to Kauklahti (transit),13:00,,60.17892,24.65813,60.19586,24.58912,Latokaski,Kauklahti,TRANSIT|WALK,depart-after,,,,
140,Latokaski to Nuuksio (transit),13:00,,60.17892,24.65813,60.29030,24.56324,Latokaski,Nuuksio,TRANSIT|WALK,depart-after,,,,
141,Latokaski to Tikkurila (transit),13:00,,60.17892,24.65813,60.29246,25.03861,Latokaski,Tikkurila,TRANSIT|WALK,depart-after,,,,
142,Latokaski to Airport (transit),13:00,,60.17892,24.65813,60.317508,24.969089,Latokaski,Airport,TRANSIT|WALK,depart-after,,,,
143,Latokaski to Kirkkonummi (transit),13:00,,60.17892,24.65813,60.12640,24.43613,Latokaski,Kirkkonummi,TRANSIT|WALK,depart-after,,,,
144,Tikkurila to Kamppi (transit),13:00,,60.29246,25.03861,60.169665,24.934652,Tikkurila,Kamppi,TRANSIT|WALK,depart-after,,,,
145,Tikkurila to Töölöntori (transit),13:00,,60.29246,25.03861,60.179022,24.924151,Tikkurila,Töölöntori,TRANSIT|WALK,depart-after,,,,
146,Tikkurila to Pitäjänmäki (transit),13:00,,60.29246,25.03861,60.22070,24.86094,Tikkurila,Pitäjänmäki,TRANSIT|WALK,depart-after,,,,
147,Tikkurila to Itäkeskus (transit),13:00,,60.29246,25.03861,60.20863,25.07946,Tikkurila,Itäkeskus,TRANSIT|WALK,depart-after,,,,
148,Tikkurila to Suomenlinna (transit),13:00,,60.29246,25.03861,60.148237,24.985142,Tikkurila,Suomenlinna,TRANSIT|WALK,depart-after,,,,
149,Tikkurila to Otaniemi (transit),13:00,,60.29246,25.03861,60.18234,24.82531,Tikkurila,Otaniemi,TRANSIT|WALK,depart-after,,,,
150,Tikkurila to Espoon Keskusta (transit),13:00,,60.29246,25.03861,60.205940,24.656711,Tikkurila,Espoon Keskusta,TRANSIT|WALK,depart-after,,,,
151,Tikkurila to Matinkylä (transit),13:00,,60.29246,25.03861,60.15509,24.74546,Tikkurila,Matinkylä,TRANSIT|WALK,depart-after,,,,
152,Tikkurila to Kauklahti (transit),13:00,,60.29246,25.03861,60.19586,24.58912,Tikkurila,Kauklahti,TRANSIT|WALK,depart-after,,,,
153,Tikkurila to Nuuksio (transit),13:00,,60.29246,25.03861,60.29030,24.56324,Tikkurila,Nuuksio,TRANSIT|WALK,depart-after,,,,
154,Tikkurila to Latokaski (transit),13:00,,60.29246,25.03861,60.17892,24.65813,Tikkurila,Latokaski,TRANSIT|WALK,depart-after,,,,
155,Tikkurila to Airport (transit),13:00,,60.29246,25.03861,60.317508,24.969089,Tikkurila,Airport,TRANSIT|WALK,depart-after,,,,
156,Tikkurila to Kirkkonummi (transit),13:00,,60.29246,25.03861,60.12640,24.43613,Tikkurila,Kirkkonummi,TRANSIT|WALK,depart-after,,,,
157,Airport to Kamppi (transit),13:00,,60.317508,24.969089,60.169665,24.934652,Airport,Kamppi,TRANSIT|WALK,depart-after,,,,
158,Airport to Töölöntori (transit),13:00,,60.317508,24.969089,60.179022,24.924151,Airport,Töölöntori,TRANSIT|WALK,depart-after,,,,
159,Airport to Pitäjänmäki (transit),13:00,,60.317508,24.969089,60.22070,24.86094,Airport,Pitäjänmäki,TRANSIT|WALK,depart-after,,,,
160,Airport to Itäkeskus (transit),13:00,,60.317508,24.969089,60.20863,25.07946,Airport,Itäkeskus,TRANSIT|WALK,depart-after,,,,
161,Airport to Suomenlinna (transit),13:00,,60.317508,24.969089,60.148237,24.985142,Airport,Suomenlinna,TRANSIT|WALK,depart-after,,,,
162,Airport to Otaniemi (transit),13:00,,60.317508,24.969089,60.18234,24.82531,Airport,Otaniemi,TRANSIT|WALK,depart-after,,,,
163,Airport to Espoon Keskusta (transit),13:00,,60.317508,24.969089,60.205940,24.656711,Airport,Espoon Keskusta,TRANSIT|WALK,depart-after,,,,
164,Airport to Matinkylä (transit),13:00,,60.317508,24.969089,60.15509,24.74546,Airport,Matinkylä,TRANSIT|WALK,depart-after,,,,
165,Airport to Kauklahti (transit),13:00,,60.317508,24.969089,60.19586,24.58912,Airport,Kauklahti,TRANSIT|WALK,depart-after,,,,
166,Airport to Nuuksio (transit),13:00,,60.317508,24.969089,60.29030,24.56324,Airport,Nuuksio,TRANSIT|WALK,depart-after,,,,
167,Airport to Latokaski (transit),13:00,,60.317508,24.969089,60.17892,24.65813,Airport,Latokaski,TRANSIT|WALK,depart-after,,,,
168,Airport to Tikkurila (transit),13:00,,60.317508,24.969089,60.29246,25.03861,Airport,Tikkurila,TRANSIT|WALK,depart-after,,,,
169,Airport to Kirkkonummi (transit),13:00,,60.317508,24.969089,60.12640,24.43613,Airport,Kirkkonummi,TRANSIT|WALK,depart-after,,,,
170,Kirkkonummi to Kamppi (transit),13:00,,60.12640,24.43613,60.169665,24.934652,Kirkkonummi,Kamppi,TRANSIT|WALK,depart-after,,,,
171,Kirkkonummi to Töölöntori (transit),13:00,,60.12640,24.43613,60.179022,24.924151,Kirkkonummi,Töölöntori,TRANSIT|WALK,depart-after,,,,
172,Kirkkonummi to Pitäjänmäki (transit),13:00,,60.12640,24.43613,60.22070,24.86094,Kirkkonummi,Pitäjänmäki,TRANSIT|WALK,depart-after,,,,
173,Kirkkonummi to Itäkeskus (transit),13:00,,60.12640,24.43613,60.20863,25.07946,Kirkkonummi,Itäkeskus,TRANSIT|WALK,depart-after,,,,
174,Kirkkonummi to Suomenlinna (transit),13:00,,60.12640,24.43613,60.148237,24.985142,Kirkkonummi,Suomenlinna,TRANSIT|WALK,depart-after,,,,
