tcId,nTransfers,startTime,endTime,c1,c2,duration,agencies,modes,routes,stops,details
4,0,13:21:31,13:57:28,3608,,35m57s,Helsingin seudun liikenne,FERRY,19,HSL:1030701|HSL:1520702,Walk 18m29s ~ Kauppatori(1030701) ~ FERRY 19 13:40 13:55 ~ Suomenlinna_ päälait(1520702) ~ Walk 2m28s
4,1,13:39:50,14:27:22,4351,,47m32s,Helsingin seudun liikenne,FERRY|TRAM,4|19E,HSL:1020443|HSL:1080411|HSL:1080701|HSL:1520703,Walk 3m10s ~ Lasipalatsi(1020443) ~ TRAM 4 13:43 13:55 ~ Merisotilaantori(1080411) ~ Walk 5m16s ~ Katajanokka(1080701) ~ FERRY 19E 14:05 14:20 ~ Suomenlinna_ huoltol(1520703) ~ Walk 7m22s
5,0,13:03:49,13:24:59,1880,,21m10s,Helsingin seudun liikenne,SUBWAY,M1,HSL:1040602|HSL:2222604,Walk 3m11s ~ Kamppi(1040602) ~ SUBWAY M1 13:07 13:18 ~ Aalto-yliopisto (M)(2222604) ~ Walk 6m59s
5,0,13:07:49,13:27:59,1826,,20m10s,Helsingin seudun liikenne,SUBWAY,M2,HSL:1040602|HSL:2222604,Walk 3m11s ~ Kamppi(1040602) ~ SUBWAY M2 13:11 13:21 ~ Aalto-yliopisto (M)(2222604) ~ Walk 6m59s
5,1,13:11:49,13:31:06,1752,,19m17s,Helsingin seudun liikenne,BUS|SUBWAY,M1|52,HSL:1040602|HSL:2222604|HSL:2222234|HSL:2222215,Walk 3m11s ~ Kamppi(1040602) ~ SUBWAY M1 13:15 13:25 ~ Aalto-yliopisto (M)(2222604) ~ Walk 4m29s ~ Aalto-yliopisto (M)(2222234) ~ BUS 52 13:31 13:31 ~ Vuorimies(2222215) ~ Walk 6s
6,0,13:03:49,13:38:23,2725,,34m34s,Helsingin seudun liikenne,RAIL,U,HSL:1020502|HSL:2611502,Walk 8m11s ~ Helsinki(1020502) ~ RAIL U 13:12 13:37 ~ Espoo(2611502) ~ Walk 1m23s
6,0,13:18:49,13:53:23,2725,,34m34s,Helsingin seudun liikenne,RAIL,E,HSL:1020502|HSL:2611502,Walk 8m11s ~ Helsinki(1020502) ~ RAIL E 13:27 13:52 ~ Espoo(2611502) ~ Walk 1m23s
6,0,13:33:49,14:08:23,2725,,34m34s,Helsingin seudun liikenne,RAIL,U,HSL:1020502|HSL:2611502,Walk 8m11s ~ Helsinki(1020502) ~ RAIL U 13:42 14:07 ~ Espoo(2611502) ~ Walk 1m23s
7,0,13:03:49,13:38:39,3118,,34m50s,Helsingin seudun liikenne,SUBWAY,M1,HSL:1040602|HSL:2314602,Walk 3m11s ~ Kamppi(1040602) ~ SUBWAY M1 13:07 13:26 ~ Matinkylä(2314602) ~ Walk 12m39s
7,1,13:03:49,13:38:58,2781,,35m9s,Helsingin seudun liikenne,BUS|SUBWAY,M1|520,HSL:1040602|HSL:2314602|HSL:2311201|HSL:2311207,Walk 3m11s ~ Kamppi(1040602) ~ SUBWAY M1 13:07 13:26 ~ Matinkylä(2314602) ~ Walk 3m50s ~ Matinkylä (M)(2311201) ~ BUS 520 13:36 13:38 ~ Akselinpolku(2311207) ~ Walk 58s
7,0,13:11:49,13:45:39,3064,,33m50s,Helsingin seudun liikenne,SUBWAY,M1,HSL:1040602|HSL:2314602,Walk 3m11s ~ Kamppi(1040602) ~ SUBWAY M1 13:15 13:33 ~ Matinkylä(2314602) ~ Walk 12m39s
8,1,13:03:49,13:56:34,4007,,52m45s,Helsingin seudun liikenne,BUS|RAIL,U|167,HSL:1020502|HSL:2511501|HSL:2511235|HSL:2511229,Walk 8m11s ~ Helsinki(1020502) ~ RAIL U 13:12 13:41 ~ Kauklahti(2511501) ~ Walk 1m53s ~ Kauklahden asema(2511235) ~ BUS 167 13:53 13:56 ~ Ramsaynkuja(2511229) ~ Walk 34s
8,0,13:03:49,13:57:26,4824,,53m37s,Helsingin seudun liikenne,RAIL,U,HSL:1020502|HSL:2511501,Walk 8m11s ~ Helsinki(1020502) ~ RAIL U 13:12 13:41 ~ Kauklahti(2511501) ~ Walk 16m26s
8,0,13:18:49,14:15:24,5107,,56m35s,Helsingin seudun liikenne,RAIL,E,HSL:1020502|HSL:2511551,Walk 8m11s ~ Helsinki(1020502) ~ RAIL E 13:27 13:57 ~ Kauklahti(2511551) ~ Walk 18m24s
9,1,13:18:49,14:24:55,5548,,1h6m6s,Helsingin seudun liikenne,BUS|RAIL,E|245,HSL:1020502|HSL:2611502|HSL:2611258|HSL:2644260,Walk 8m11s ~ Helsinki(1020502) ~ RAIL E 13:27 13:52 ~ Espoo(2611502) ~ Walk 35s ~ Espoon asema(2611258) ~ BUS 245 13:57 14:23 ~ Koivuranta(2644260) ~ Walk 1m55s
9,1,13:28:39,14:24:55,8534,,56m16s,Helsingin seudun liikenne,BUS,280|245,HSL:1040291|HSL:2611289|HSL:2631218|HSL:2644260,Walk 1m21s ~ Hki linja-autoasema(1040291) ~ BUS 280 13:30 13:55 ~ Lommila(2611289) ~ Walk 2m5s ~ Lommila(2631218) ~ BUS 245 14:02 14:23 ~ Koivuranta(2644260) ~ Walk 1m55s
9,1,13:48:49,14:55:55,5620,,1h7m6s,Helsingin seudun liikenne,BUS|RAIL,E|245,HSL:1020502|HSL:2611502|HSL:2611258|HSL:2644260,Walk 8m11s ~ Helsinki(1020502) ~ RAIL E 13:57 14:22 ~ Espoo(2611502) ~ Walk 35s ~ Espoon asema(2611258) ~ BUS 245 14:27 14:54 ~ Koivuranta(2644260) ~ Walk 1m55s
10,0,13:09:23,13:49:00,3198,,39m37s,Helsingin seudun liikenne,BUS,121A,HSL:1040281|HSL:2431237,Walk 2m37s ~ Kamppi(1040281) ~ BUS 121A 13:12 13:47 ~ Kaurakaski(2431237) ~ Walk 2m
10,1,13:11:49,14:00:00,3727,,48m11s,Helsingin seudun liikenne,BUS|SUBWAY,M1|159,HSL:1040602|HSL:2314602|HSL:2314216|HSL:2431237,Walk 3m11s ~ Kamppi(1040602) ~ SUBWAY M1 13:15 13:33 ~ Matinkylä(2314602) ~ Walk 4m5s ~ Matinkylä (M)(2314216) ~ BUS 159 13:39 13:58 ~ Kaurakaski(2431237) ~ Walk 2m
10,1,13:18:49,14:12:51,3974,,54m2s,Helsingin seudun liikenne,BUS|SUBWAY,M1|542,HSL:1040602|HSL:2413602|HSL:2413217|HSL:2431257,Walk 3m11s ~ Kamppi(1040602) ~ SUBWAY M1 13:22 13:51 ~ Kivenlahti(2413602) ~ Walk 3m51s ~ Kivenlahti (M)(2413217) ~ BUS 542 13:59 14:10 ~ Kaskenpolttaja(2431257) ~ Walk 2m51s
11,0,13:02:50,13:29:52,2504,,27m2s,Helsingin seudun liikenne,RAIL,R,HSL:1020501|HSL:4610504,Walk 7m10s ~ Helsinki(1020501) ~ RAIL R 13:10 13:24 ~ Tikkurila(4610504) ~ Walk 5m52s
11,0,13:06:15,13:40:51,3098,,34m36s,Helsingin seudun liikenne,RAIL,I,HSL:1020503|HSL:4610501,Walk 9m45s ~ Helsinki(1020503) ~ RAIL I 13:16 13:35 ~ Tikkurila(4610501) ~ Walk 5m51s
11,0,13:11:15,13:45:51,3098,,34m36s,Helsingin seudun liikenne,RAIL,K,HSL:1020503|HSL:4610501,Walk 9m45s ~ Helsinki(1020503) ~ RAIL K 13:21 13:40 ~ Tikkurila(4610501) ~ Walk 5m51s
12,1,13:02:50,13:39:25,3360,,36m35s,Helsingin seudun liikenne,RAIL,R|I,HSL:1020501|HSL:4610504|HSL:4610501|HSL:4530551,Walk 7m10s ~ Helsinki(1020501) ~ RAIL R 13:10 13:24 ~ Tikkurila(4610504) ~ Walk 4s ~ Tikkurila(4610501) ~ RAIL I 13:26 13:33 ~ Lentoasema(4530551) ~ Walk 6m25s
12,0,13:06:15,13:49:25,3769,,43m10s,Helsingin seudun liikenne,RAIL,I,HSL:1020503|HSL:4530551,Walk 9m45s ~ Helsinki(1020503) ~ RAIL I 13:16 13:43 ~ Lentoasema(4530551) ~ Walk 6m25s
12,0,13:09:49,13:57:26,3934,,47m37s,Helsingin seudun liikenne,RAIL,P,HSL:1020502|HSL:4530501,Walk 8m11s ~ Helsinki(1020502) ~ RAIL P 13:18 13:51 ~ Lentoasema(4530501) ~ Walk 6m26s
13,0,13:03:49,14:05:23,5062,,1h1m34s,Helsingin seudun liikenne,RAIL,U,HSL:1020502|HSL:6010501,Walk 8m11s ~ Helsinki(1020502) ~ RAIL U 13:12 13:54 ~ Kirkkonummi(6010501) ~ Walk 11m23s
13,1,13:26:49,14:34:23,5503,,1h7m34s,Helsingin seudun liikenne,BUS|SUBWAY,M1|173Z,HSL:1040602|HSL:2314602|HSL:2314218|HSL:6050251,Walk 3m11s ~ Kamppi(1040602) ~ SUBWAY M1 13:30 13:48 ~ Matinkylä(2314602) ~ Walk 4m20s ~ Matinkylä (M)(2314218) ~ BUS 173Z 14:00 14:27 ~ Kirkkotallintie(6050251) ~ Walk 7m23s
13,2,13:29:49,14:34:23,5542,,1h4m34s,Helsingin seudun liikenne,BUS|SUBWAY,M2|510|173Z,HSL:1040602|HSL:2211602|HSL:2211212|HSL:2432201|HSL:6050251,Walk 3m11s ~ Kamppi(1040602) ~ SUBWAY M2 13:33 13:46 ~ Tapiola(2211602) ~ Walk 4m39s ~ Tapiola (M)(2211212) ~ BUS 510 13:54 14:03 ~ Finnoonsolmu(2432201) ~ BUS 173Z 14:05 14:27 ~ Kirkkotallintie(6050251) ~ Walk 7m23s
14,0,13:00:09,13:13:43,1266,,13m34s,Helsingin seudun liikenne,TRAM,1,HSL:1140449|HSL:1040412,Walk 1m51s ~ Töölöntori(1140449) ~ TRAM 1 13:02 13:10 ~ Kamppi (M)(1040412) ~ Walk 3m43s
14,0,13:02:01,13:14:50,1318,,12m49s,Helsingin seudun liikenne,BUS,41,HSL:1140122|HSL:1040284,Walk 2m59s ~ Töölöntori(1140122) ~ BUS 41 13:05 13:12 ~ Kamppi(1040284) ~ Walk 2m50s
14,0,13:03:34,13:16:10,1393,,12m36s,Helsingin seudun liikenne,TRAM,4,HSL:1130435|HSL:1020443,Walk 5m26s ~ Hesperian puisto(1130435) ~ TRAM 4 13:09 13:13 ~ Lasipalatsi(1020443) ~ Walk 3m10s
15,0,13:08:07,13:38:14,2667,,30m7s,Helsingin seudun liikenne,BUS,30,HSL:1140127|HSL:1465105,Walk 2m53s ~ Töölöntori(1140127) ~ BUS 30 13:11 13:33 ~ Talin siirt.puutarha(1465105) ~ Walk 5m14s
15,0,13:17:27,13:49:14,2912,,31m47s,Helsingin seudun liikenne,BUS,200,HSL:1130206|HSL:1465105,Walk 5m33s ~ Hesperian puisto(1130206) ~ BUS 200 13:23 13:44 ~ Talin siirt.puutarha(1465105) ~ Walk 5m14s
15,0,13:20:07,13:50:14,2667,,30m7s,Helsingin seudun liikenne,BUS,30,HSL:1140127|HSL:1465105,Walk 2m53s ~ Töölöntori(1140127) ~ BUS 30 13:23 13:45 ~ Talin siirt.puutarha(1465105) ~ Walk 5m14s
16,1,13:00:09,13:38:42,3162,,38m33s,Helsingin seudun liikenne,SUBWAY|TRAM,1|M1,HSL:1140449|HSL:1040412|HSL:1040601|HSL:1453601,Walk 1m51s ~ Töölöntori(1140449) ~ TRAM 1 13:02 13:10 ~ Kamppi (M)(1040412) ~ Walk 4m52s ~ Kamppi(1040601) ~ SUBWAY M1 13:17 13:33 ~ Itäkeskus(1453601) ~ Walk 5m42s
16,1,13:04:29,13:41:42,3153,,37m13s,Helsingin seudun liikenne,BUS|SUBWAY,70|M2,HSL:1140120|HSL:1040284|HSL:1040601|HSL:1453601,Walk 2m31s ~ Töölöntori(1140120) ~ BUS 70 13:07 13:14 ~ Kamppi(1040284) ~ Walk 3m52s ~ Kamppi(1040601) ~ SUBWAY M2 13:20 13:36 ~ Itäkeskus(1453601) ~ Walk 5m42s
16,1,13:05:04,13:41:42,3244,,36m38s,Helsingin seudun liikenne,BUS|SUBWAY,40|M2,HSL:1130107|HSL:1020128|HSL:1020601|HSL:1453601,Walk 5m56s ~ Hesperian puisto(1130107) ~ BUS 40 13:11 13:15 ~ Elielinaukio(1020128) ~ Walk 3m11s ~ Rautatientori(1020601) ~ SUBWAY M2 13:22 13:36 ~ Itäkeskus(1453601) ~ Walk 5m42s
17,1,13:18:34,13:57:28,3292,,38m54s,Helsingin seudun liikenne,FERRY|TRAM,4|19,HSL:1130435|HSL:1010425|HSL:1030701|HSL:1520702,Walk 5m26s ~ Hesperian puisto(1130435) ~ TRAM 4 13:24 13:33 ~ Ritarihuone(1010425) ~ Walk 3m27s ~ Kauppatori(1030701) ~ FERRY 19 13:40 13:55 ~ Suomenlinna_ päälait(1520702) ~ Walk 2m28s
17,1,13:33:34,14:27:22,4846,,53m48s,Helsingin seudun liikenne,FERRY|TRAM,4|19E,HSL:1130435|HSL:1080411|HSL:1080701|HSL:1520703,Walk 5m26s ~ Hesperian puisto(1130435) ~ TRAM 4 13:39 13:55 ~ Merisotilaantori(1080411) ~ Walk 5m16s ~ Katajanokka(1080701) ~ FERRY 19E 14:05 14:20 ~ Suomenlinna_ huoltol(1520703) ~ Walk 7m22s
17,1,14:19:34,14:57:28,3232,,37m54s,Helsingin seudun liikenne,FERRY|TRAM,4|19,HSL:1130435|HSL:1010425|HSL:1030701|HSL:1520702,Walk 5m26s ~ Hesperian puisto(1130435) ~ TRAM 4 14:25 14:34 ~ Ritarihuone(1010425) ~ Walk 3m27s ~ Kauppatori(1030701) ~ FERRY 19 14:40 14:55 ~ Suomenlinna_ päälait(1520702) ~ Walk 2m28s
18,1,13:02:07,13:31:06,2543,,28m59s,Helsingin seudun liikenne,BUS,20|52,HSL:1140127|HSL:1301125|HSL:1301126|HSL:2222215,Walk 2m53s ~ Töölöntori(1140127) ~ BUS 20 13:05 13:17 ~ Lokkalantie(1301125) ~ Walk 2m11s ~ Lokkalantie(1301126) ~ BUS 52 13:21 13:31 ~ Vuorimies(2222215) ~ Walk 6s
18,1,13:06:07,13:31:06,4363,,24m59s,Helsingin seudun liikenne,BUS,280|52,HSL:1140127|HSL:1301125|HSL:1301126|HSL:2222215,Walk 2m53s ~ Töölöntori(1140127) ~ BUS 280 13:09 13:15 ~ Lokkalantie(1301125) ~ Walk 2m11s ~ Lokkalantie(1301126) ~ BUS 52 13:21 13:31 ~ Vuorimies(2222215) ~ Walk 6s
18,1,13:04:09,13:35:59,2749,,31m50s,Helsingin seudun liikenne,SUBWAY|TRAM,8|M2,HSL:1140449|HSL:1201432|HSL:1201602|HSL:2222604,Walk 1m51s ~ Töölöntori(1140449) ~ TRAM 8 13:06 13:15 ~ Ruoholahti (M)(1201432) ~ Walk 3m26s ~ Ruoholahti(1201602) ~ SUBWAY M2 13:20 13:29 ~ Aalto-yliopisto (M)(2222604) ~ Walk 6m59s
19,1,13:05:02,13:53:23,3489,,48m21s,Helsingin seudun liikenne,RAIL|TRAM,2|E,HSL:1140447|HSL:1174411|HSL:1174504|HSL:2611502,Walk 1m58s ~ Töölöntori(1140447) ~ TRAM 2 13:07 13:19 ~ Pasilan asema(1174411) ~ Walk 3m13s ~ Pasila(1174504) ~ RAIL E 13:31 13:52 ~ Espoo(2611502) ~ Walk 1m23s
19,0,13:08:28,13:53:23,3954,,44m55s,Helsingin seudun liikenne,RAIL,E,HSL:1020502|HSL:2611502,Walk 18m32s ~ Helsinki(1020502) ~ RAIL E 13:27 13:52 ~ Espoo(2611502) ~ Walk 1m23s
19,0,13:12:07,13:55:20,3442,,43m13s,Helsingin seudun liikenne,BUS,213,HSL:1140127|HSL:2611249,Walk 2m53s ~ Töölöntori(1140127) ~ BUS 213 13:15 13:54 ~ Espoon asema(2611249) ~ Walk 1m20s
20,1,13:04:09,13:53:39,4227,,49m30s,Helsingin seudun liikenne,SUBWAY|TRAM,8|M1,HSL:1140449|HSL:1201432|HSL:1201602|HSL:2314602,Walk 1m51s ~ Töölöntori(1140449) ~ TRAM 8 13:06 13:15 ~ Ruoholahti (M)(1201432) ~ Walk 3m26s ~ Ruoholahti(1201602) ~ SUBWAY M1 13:24 13:41 ~ Matinkylä(2314602) ~ Walk 12m39s
20,0,13:00:19,13:53:39,5306,,53m20s,Helsingin seudun liikenne,SUBWAY,M1,HSL:1040602|HSL:2314602,Walk 21m41s ~ Kamppi(1040602) ~ SUBWAY M1 13:22 13:41 ~ Matinkylä(2314602) ~ Walk 12m39s
20,2,13:14:09,13:58:58,3590,,44m49s,Helsingin seudun liikenne,BUS|SUBWAY|TRAM,8|M1|520,HSL:1140449|HSL:1201432|HSL:1201602|HSL:2314602|HSL:2311201|HSL:2311207,Walk 1m51s ~ Töölöntori(1140449) ~ TRAM 8 13:16 13:25 ~ Ruoholahti (M)(1201432) ~ Walk 3m26s ~ Ruoholahti(1201602) ~ SUBWAY M1 13:31 13:48 ~ Matinkylä(2314602) ~ Walk 3m50s ~ Matinkylä (M)(2311201) ~ BUS 520 13:56 13:58 ~ Akselinpolku(2311207) ~ Walk 58s
21,1,13:05:02,14:15:24,5871,,1h10m22s,Helsingin seudun liikenne,RAIL|TRAM,2|E,HSL:1140447|HSL:1174411|HSL:1174504|HSL:2511551,Walk 1m58s ~ Töölöntori(1140447) ~ TRAM 2 13:07 13:19 ~ Pasilan asema(1174411) ~ Walk 3m13s ~ Pasila(1174504) ~ RAIL E 13:31 13:57 ~ Kauklahti(2511551) ~ Walk 18m24s
21,0,13:08:28,14:15:24,6336,,1h6m56s,Helsingin seudun liikenne,RAIL,E,HSL:1020502|HSL:2511551,Walk 18m32s ~ Helsinki(1020502) ~ RAIL E 13:27 13:57 ~ Kauklahti(2511551) ~ Walk 18m24s
21,0,13:12:07,14:17:24,5324,,1h5m17s,Helsingin seudun liikenne,BUS,213,HSL:1140127|HSL:2511254,Walk 2m53s ~ Töölöntori(1140127) ~ BUS 213 13:15 14:10 ~ Vidarinkuja(2511254) ~ Walk 7m24s
22,1,13:12:07,14:24:55,6114,,1h12m48s,Helsingin seudun liikenne,BUS,213|245,HSL:1140127|HSL:2611257|HSL:2644260,Walk 2m53s ~ Töölöntori(1140127) ~ BUS 213 13:15 13:56 ~ Kirkkopuisto(2611257) ~ BUS 245 14:00 14:23 ~ Koivuranta(2644260) ~ Walk 1m55s
22,1,13:31:07,14:24:55,8129,,53m48s,Helsingin seudun liikenne,BUS,280|245,HSL:1140127|HSL:2611289|HSL:2631218|HSL:2644260,Walk 2m53s ~ Töölöntori(1140127) ~ BUS 280 13:34 13:55 ~ Lommila(2611289) ~ Walk 2m5s ~ Lommila(2631218) ~ BUS 245 14:02 14:23 ~ Koivuranta(2644260) ~ Walk 1m55s
22,1,13:41:07,14:55:55,6258,,1h14m48s,Helsingin seudun liikenne,BUS,213|245,HSL:1140127|HSL:2611251|HSL:2644260,Walk 2m53s ~ Töölöntori(1140127) ~ BUS 213 13:44 14:25 ~ Kaivomestarinkatu(2611251) ~ BUS 245 14:29 14:54 ~ Koivuranta(2644260) ~ Walk 1m55s
23,1,13:06:07,13:56:09,7493,,50m2s,Helsingin seudun liikenne,BUS,280|542,HSL:1140127|HSL:2611289|HSL:2611264|HSL:2431260,Walk 2m53s ~ Töölöntori(1140127) ~ BUS 280 13:09 13:30 ~ Lommila(2611289) ~ Walk 3m52s ~ Lommila(2611264) ~ BUS 542 13:40 13:53 ~ Kaskenpolttaja(2431260) ~ Walk 3m9s
23,2,13:12:07,14:06:09,4653,,54m2s,Helsingin seudun liikenne,BUS,213|531|542,HSL:1140127|HSL:2613011|HSL:2613007|HSL:2615216|HSL:2431260,Walk 2m53s ~ Töölöntori(1140127) ~ BUS 213 13:15 13:48 ~ Kirstinharju(2613011) ~ Walk 1m43s ~ Saarniraiviontie(2613007) ~ BUS 531 13:53 13:57 ~ Söderskog(2615216) ~ BUS 542 13:59 14:03 ~ Kaskenpolttaja(2431260) ~ Walk 3m9s
23,1,13:12:07,14:11:31,5499,,59m24s,Helsingin seudun liikenne,BUS,213|531,HSL:1140127|HSL:2613011|HSL:2613007|HSL:2431214,Walk 2m53s ~ Töölöntori(1140127) ~ BUS 213 13:15 13:48 ~ Kirstinharju(2613011) ~ Walk 1m43s ~ Saarniraiviontie(2613007) ~ BUS 531 13:53 13:59 ~ Kantokaski(2431214) ~ Walk 12m31s
24,1,13:05:04,13:45:51,3666,,40m47s,Helsingin seudun liikenne,BUS|RAIL,40|K,HSL:1130107|HSL:1020128|HSL:1020503|HSL:4610501,Walk 5m56s ~ Hesperian puisto(1130107) ~ BUS 40 13:11 13:15 ~ Elielinaukio(1020128) ~ Walk 4m23s ~ Helsinki(1020503) ~ RAIL K 13:21 13:40 ~ Tikkurila(4610501) ~ Walk 5m51s
24,0,13:00:46,13:45:51,4330,,45m5s,Helsingin seudun liikenne,RAIL,K,HSL:1020503|HSL:4610501,Walk 20m14s ~ Helsinki(1020503) ~ RAIL K 13:21 13:40 ~ Tikkurila(4610501) ~ Walk 5m51s
24,1,13:08:04,13:50:51,3786,,42m47s,Helsingin seudun liikenne,BUS|RAIL,300|I,HSL:1130107|HSL:1020128|HSL:1020503|HSL:4610501,Walk 5m56s ~ Hesperian puisto(1130107) ~ BUS 300 13:14 13:18 ~ Elielinaukio(1020128) ~ Walk 4m23s ~ Helsinki(1020503) ~ RAIL I 13:26 13:45 ~ Tikkurila(4610501) ~ Walk 5m51s
25,1,13:00:53,13:57:26,4650,,56m33s,Helsingin seudun liikenne,BUS|RAIL,69|P,HSL:1140102|HSL:1173115|HSL:1174502|HSL:4530501,Walk 3m7s ~ Töölöntori(1140102) ~ BUS 69 13:04 13:14 ~ Pasilan asema(1173115) ~ Walk 3m55s ~ Pasila(1174502) ~ RAIL P 13:22 13:51 ~ Lentoasema(4530501) ~ Walk 6m26s
25,1,13:05:02,13:59:25,4448,,54m23s,Helsingin seudun liikenne,RAIL|TRAM,2|I,HSL:1140447|HSL:1174411|HSL:1174501|HSL:4530551,Walk 1m58s ~ Töölöntori(1140447) ~ TRAM 2 13:07 13:19 ~ Pasilan asema(1174411) ~ Walk 5m33s ~ Pasila(1174501) ~ RAIL I 13:30 13:53 ~ Lentoasema(4530551) ~ Walk 6m25s
25,0,13:05:46,13:59:25,5001,,53m39s,Helsingin seudun liikenne,RAIL,I,HSL:1020503|HSL:4530551,Walk 20m14s ~ Helsinki(1020503) ~ RAIL I 13:26 13:53 ~ Lentoasema(4530551) ~ Walk 6m25s
26,2,13:20:07,14:34:23,6280,,1h14m16s,Helsingin seudun liikenne,BUS,30|510|173Z,HSL:1140127|HSL:1150111|HSL:2432201|HSL:6050251,Walk 2m53s ~ Töölöntori(1140127) ~ BUS 30 13:23 13:31 ~ Meilahdentie(1150111) ~ BUS 510 13:37 14:03 ~ Finnoonsolmu(2432201) ~ BUS 173Z 14:05 14:27 ~ Kirkkotallintie(6050251) ~ Walk 7m23s
26,1,13:08:19,14:34:23,7692,,1h26m4s,Helsingin seudun liikenne,BUS|SUBWAY,M1|173Z,HSL:1040602|HSL:2314602|HSL:2314218|HSL:6050251,Walk 21m41s ~ Kamppi(1040602) ~ SUBWAY M1 13:30 13:48 ~ Matinkylä(2314602) ~ Walk 4m20s ~ Matinkylä (M)(2314218) ~ BUS 173Z 14:00 14:27 ~ Kirkkotallintie(6050251) ~ Walk 7m23s
26,1,13:09:30,14:34:23,7995,,1h24m53s,Helsingin seudun liikenne,BUS,510|173Z,HSL:1150133|HSL:2432201|HSL:6050251,Walk 24m30s ~ Töölöntulli(1150133) ~ BUS 510 13:34 14:03 ~ Finnoonsolmu(2432201) ~ BUS 173Z 14:05 14:27 ~ Kirkkotallintie(6050251) ~ Walk 7m23s
27,0,13:02:20,13:31:08,2690,,28m48s,Helsingin seudun liikenne,RAIL,A,HSL:1465552|HSL:1020552,Walk 6m40s ~ Pitäjänmäki(1465552) ~ RAIL A 13:09 13:23 ~ Helsinki(1020552) ~ Walk 8m8s
27,0,13:03:30,13:39:50,3087,,36m20s,Helsingin seudun liikenne,BUS,25,HSL:1462106|HSL:1040284,Walk 4m30s ~ Talin siirt.puutarha(1462106) ~ BUS 25 13:08 13:37 ~ Kamppi(1040284) ~ Walk 2m50s
27,0,13:12:20,13:41:08,2690,,28m48s,Helsingin seudun liikenne,RAIL,A,HSL:1465552|HSL:1020552,Walk 6m40s ~ Pitäjänmäki(1465552) ~ RAIL A 13:19 13:33 ~ Helsinki(1020552) ~ Walk 8m8s
