tcId,nTransfers,duration,cost,walkDistance,startTime,endTime,agencies,modes,routes,stops,details
8,0,25m46s,2007,590,13:02:03,13:27:49,Helsingin seudun liikenne,SUBWAY,M2,HSL:1040601|HSL:1453601,Walk 3m57s ~ Kamppi(1040601) ~ SUBWAY M2 13:06 13:22 ~ Itäkeskus(1453601) ~ Walk 5m49s
8,0,25m46s,2007,590,13:06:03,13:31:49,Helsingin seudun liikenne,SUBWAY,M1,HSL:1040601|HSL:1453601,Walk 3m57s ~ Kamppi(1040601) ~ SUBWAY M1 13:10 13:26 ~ Itäkeskus(1453601) ~ Walk 5m49s
8,0,25m46s,2007,590,13:09:03,13:34:49,Helsingin seudun liikenne,SUBWAY,M2,HSL:1040601|HSL:1453601,Walk 3m57s ~ Kamppi(1040601) ~ SUBWAY M2 13:13 13:29 ~ Itäkeskus(1453601) ~ Walk 5m49s
9,0,25m46s,2007,590,22:06:03,22:31:49,Helsingin seudun liikenne,SUBWAY,M1,HSL:1040601|HSL:1453601,Walk 3m57s ~ Kamppi(1040601) ~ SUBWAY M1 22:10 22:26 ~ Itäkeskus(1453601) ~ Walk 5m49s
9,0,25m46s,2007,590,22:13:03,22:38:49,Helsingin seudun liikenne,SUBWAY,M2,HSL:1040601|HSL:1453601,Walk 3m57s ~ Kamppi(1040601) ~ SUBWAY M2 22:17 22:33 ~ Itäkeskus(1453601) ~ Walk 5m49s
9,0,25m46s,2007,590,22:21:03,22:46:49,Helsingin seudun liikenne,SUBWAY,M1,HSL:1040601|HSL:1453601,Walk 3m57s ~ Kamppi(1040601) ~ SUBWAY M1 22:25 22:41 ~ Itäkeskus(1453601) ~ Walk 5m49s
10,1,37m55s,3042,583,06:00:01,06:37:56,Helsingin seudun liikenne,FERRY|TRAM,9T|19,HSL:1040410|HSL:1030423|HSL:1030701|HSL:1520702,Walk 3m59s ~ Simonkatu(1040410) ~ TRAM 9T 6:04 6:11 ~ Kauppatori(1030423) ~ Walk 3m31s ~ Kauppatori(1030701) ~ FERRY 19 6:20 6:35 ~ Suomenlinna_ päälait(1520702) ~ Walk 2m56s
10,0,37m39s,3523,1545,06:00:17,06:37:56,Helsingin seudun liikenne,FERRY,19,HSL:1030701|HSL:1520702,Walk 19m43s ~ Kauppatori(1030701) ~ FERRY 19 6:20 6:35 ~ Suomenlinna_ päälait(1520702) ~ Walk 2m56s
10,1,35m55s,2921,592,06:42:01,07:17:56,Helsingin seudun liikenne,FERRY|TRAM,7T|19,HSL:1040410|HSL:1010425|HSL:1030701|HSL:1520702,Walk 3m59s ~ Simonkatu(1040410) ~ TRAM 7T 6:46 6:55 ~ Ritarihuone(1010425) ~ Walk 3m16s ~ Kauppatori(1030701) ~ FERRY 19 7:00 7:15 ~ Suomenlinna_ päälait(1520702) ~ Walk 2m56s
11,1,31m37s,2675,674,13:26:19,13:57:56,Helsingin seudun liikenne,FERRY|TRAM,4|19,HSL:1020443|HSL:1010425|HSL:1030701|HSL:1520702,Walk 3m41s ~ Lasipalatsi(1020443) ~ TRAM 4 13:30 13:35 ~ Ritarihuone(1010425) ~ Walk 3m16s ~ Kauppatori(1030701) ~ FERRY 19 13:40 13:55 ~ Suomenlinna_ päälait(1520702) ~ Walk 2m56s
11,0,37m40s,3517,1550,13:20:16,13:57:56,Helsingin seudun liikenne,FERRY,19,HSL:1030701|HSL:1520702,Walk 19m44s ~ Kauppatori(1030701) ~ FERRY 19 13:40 13:55 ~ Suomenlinna_ päälait(1520702) ~ Walk 2m56s
11,1,51m38s,4496,1194,13:36:19,14:27:57,Helsingin seudun liikenne,FERRY|TRAM,4|19E,HSL:1020443|HSL:1080411|HSL:1080701|HSL:1520703,Walk 3m41s ~ Lasipalatsi(1020443) ~ TRAM 4 13:40 13:51 ~ Merisotilaantori(1080411) ~ Walk 5m4s ~ Katajanokka(1080701) ~ FERRY 19E 14:05 14:20 ~ Suomenlinna_ huoltol(1520703) ~ Walk 7m57s
12,1,32m37s,2732,674,22:05:19,22:37:56,Helsingin seudun liikenne,FERRY|TRAM,4|19,HSL:1020443|HSL:1010425|HSL:1030701|HSL:1520702,Walk 3m41s ~ Lasipalatsi(1020443) ~ TRAM 4 22:09 22:14 ~ Ritarihuone(1010425) ~ Walk 3m16s ~ Kauppatori(1030701) ~ FERRY 19 22:20 22:35 ~ Suomenlinna_ päälait(1520702) ~ Walk 2m56s
12,0,37m40s,3517,1550,22:00:16,22:37:56,Helsingin seudun liikenne,FERRY,19,HSL:1030701|HSL:1520702,Walk 19m44s ~ Kauppatori(1030701) ~ FERRY 19 22:20 22:35 ~ Suomenlinna_ päälait(1520702) ~ Walk 2m56s
13,0,22m36s,1957,686,06:03:18,06:25:54,Helsingin seudun liikenne,SUBWAY,M1,HSL:1040602|HSL:2222604,Walk 3m42s ~ Kamppi(1040602) ~ SUBWAY M1 6:07 6:18 ~ Aalto-yliopisto (M)(2222604) ~ Walk 7m54s
13,0,22m36s,1957,686,06:08:18,06:30:54,Helsingin seudun liikenne,SUBWAY,M2,HSL:1040602|HSL:2222604,Walk 3m42s ~ Kamppi(1040602) ~ SUBWAY M2 6:12 6:23 ~ Aalto-yliopisto (M)(2222604) ~ Walk 7m54s
13,1,21m49s,1877,507,06:13:18,06:35:07,Helsingin seudun liikenne,BUS|SUBWAY,M1|52,HSL:1040602|HSL:2222604|HSL:2222234|HSL:2222215,Walk 3m42s ~ Kamppi(1040602) ~ SUBWAY M1 6:17 6:28 ~ Aalto-yliopisto (M)(2222604) ~ Walk 5m26s ~ Aalto-yliopisto (M)(2222234) ~ BUS 52 6:35 6:35 ~ Vuorimies(2222215) ~ Walk 7s
14,1,20m49s,1823,507,13:00:18,13:21:07,Helsingin seudun liikenne,BUS|SUBWAY,M2|52,HSL:1040602|HSL:2222604|HSL:2222234|HSL:2222215,Walk 3m42s ~ Kamppi(1040602) ~ SUBWAY M2 13:04 13:14 ~ Aalto-yliopisto (M)(2222604) ~ Walk 5m26s ~ Aalto-yliopisto (M)(2222234) ~ BUS 52 13:21 13:21 ~ Vuorimies(2222215) ~ Walk 7s
14,0,21m36s,1903,686,13:00:18,13:21:54,Helsingin seudun liikenne,SUBWAY,M2,HSL:1040602|HSL:2222604,Walk 3m42s ~ Kamppi(1040602) ~ SUBWAY M2 13:04 13:14 ~ Aalto-yliopisto (M)(2222604) ~ Walk 7m54s
14,0,22m36s,1957,686,13:03:18,13:25:54,Helsingin seudun liikenne,SUBWAY,M1,HSL:1040602|HSL:2222604,Walk 3m42s ~ Kamppi(1040602) ~ SUBWAY M1 13:07 13:18 ~ Aalto-yliopisto (M)(2222604) ~ Walk 7m54s
15,0,22m36s,1957,686,22:03:18,22:25:54,Helsingin seudun liikenne,SUBWAY,M1,HSL:1040602|HSL:2222604,Walk 3m42s ~ Kamppi(1040602) ~ SUBWAY M1 22:07 22:18 ~ Aalto-yliopisto (M)(2222604) ~ Walk 7m54s
15,1,22m49s,1934,507,22:03:18,22:26:07,Helsingin seudun liikenne,BUS|SUBWAY,M1|52,HSL:1040602|HSL:2222604|HSL:2222234|HSL:2222215,Walk 3m42s ~ Kamppi(1040602) ~ SUBWAY M1 22:07 22:18 ~ Aalto-yliopisto (M)(2222604) ~ Walk 5m26s ~ Aalto-yliopisto (M)(2222234) ~ BUS 52 22:26 22:26 ~ Vuorimies(2222215) ~ Walk 7s
15,0,21m36s,1903,686,22:11:18,22:32:54,Helsingin seudun liikenne,SUBWAY,M1,HSL:1040602|HSL:2222604,Walk 3m42s ~ Kamppi(1040602) ~ SUBWAY M1 22:15 22:25 ~ Aalto-yliopisto (M)(2222604) ~ Walk 7m54s
16,0,35m20s,2640,680,06:08:11,06:43:31,Helsingin seudun liikenne,RAIL,E,HSL:1020502|HSL:2611502,Walk 8m49s ~ Helsinki(1020502) ~ RAIL E 6:17 6:42 ~ Espoo(2611502) ~ Walk 1m31s
16,1,44m15s,3506,284,06:13:54,06:58:09,Helsingin seudun liikenne,BUS,121A|530,HSL:1040281|HSL:2432262|HSL:2611249,Walk 3m6s ~ Kamppi(1040281) ~ BUS 121A 6:17 6:41 ~ Puolarmetsänkatu(2432262) ~ BUS 530 6:48 6:57 ~ Espoon asema(2611249) ~ Walk 1m9s
16,0,35m20s,2640,680,06:28:11,07:03:31,Helsingin seudun liikenne,RAIL,U,HSL:1020502|HSL:2611502,Walk 8m49s ~ Helsinki(1020502) ~ RAIL U 6:37 7:02 ~ Espoo(2611502) ~ Walk 1m31s
17,0,35m20s,2640,680,13:03:11,13:38:31,Helsingin seudun liikenne,RAIL,U,HSL:1020502|HSL:2611502,Walk 8m49s ~ Helsinki(1020502) ~ RAIL U 13:12 13:37 ~ Espoo(2611502) ~ Walk 1m31s
17,0,35m20s,2640,680,13:18:11,13:53:31,Helsingin seudun liikenne,RAIL,E,HSL:1020502|HSL:2611502,Walk 8m49s ~ Helsinki(1020502) ~ RAIL E 13:27 13:52 ~ Espoo(2611502) ~ Walk 1m31s
17,0,35m20s,2640,680,13:33:11,14:08:31,Helsingin seudun liikenne,RAIL,U,HSL:1020502|HSL:2611502,Walk 8m49s ~ Helsinki(1020502) ~ RAIL U 13:42 14:07 ~ Espoo(2611502) ~ Walk 1m31s
18,0,35m20s,2640,680,22:03:11,22:38:31,Helsingin seudun liikenne,RAIL,U,HSL:1020502|HSL:2611502,Walk 8m49s ~ Helsinki(1020502) ~ RAIL U 22:12 22:37 ~ Espoo(2611502) ~ Walk 1m31s
18,0,35m20s,2640,680,22:18:11,22:53:31,Helsingin seudun liikenne,RAIL,E,HSL:1020502|HSL:2611502,Walk 8m49s ~ Helsinki(1020502) ~ RAIL E 22:27 22:52 ~ Espoo(2611502) ~ Walk 1m31s
18,0,35m20s,2640,680,22:33:11,23:08:31,Helsingin seudun liikenne,RAIL,U,HSL:1020502|HSL:2611502,Walk 8m49s ~ Helsinki(1020502) ~ RAIL U 22:42 23:07 ~ Espoo(2611502) ~ Walk 1m31s
19,0,36m13s,3133,1079,06:03:18,06:39:31,Helsingin seudun liikenne,SUBWAY,M1,HSL:1040602|HSL:2314602,Walk 3m42s ~ Kamppi(1040602) ~ SUBWAY M1 6:07 6:26 ~ Matinkylä(2314602) ~ Walk 13m31s
19,1,34m58s,2706,480,06:13:18,06:48:16,Helsingin seudun liikenne,BUS|SUBWAY,M1|520,HSL:1040602|HSL:2314602|HSL:2311201|HSL:2311207,Walk 3m42s ~ Kamppi(1040602) ~ SUBWAY M1 6:17 6:36 ~ Matinkylä(2314602) ~ Walk 4m22s ~ Matinkylä (M)(2311201) ~ BUS 520 6:46 6:47 ~ Akselinpolku(2311207) ~ Walk 1m16s
19,0,36m13s,3133,1079,06:13:18,06:49:31,Helsingin seudun liikenne,SUBWAY,M1,HSL:1040602|HSL:2314602,Walk 3m42s ~ Kamppi(1040602) ~ SUBWAY M1 6:17 6:36 ~ Matinkylä(2314602) ~ Walk 13m31s
20,1,35m58s,2778,480,13:03:18,13:39:16,Helsingin seudun liikenne,BUS|SUBWAY,M1|520,HSL:1040602|HSL:2314602|HSL:2311201|HSL:2311207,Walk 3m42s ~ Kamppi(1040602) ~ SUBWAY M1 13:07 13:26 ~ Matinkylä(2314602) ~ Walk 4m22s ~ Matinkylä (M)(2311201) ~ BUS 520 13:36 13:38 ~ Akselinpolku(2311207) ~ Walk 1m16s
20,0,36m13s,3133,1079,13:03:18,13:39:31,Helsingin seudun liikenne,SUBWAY,M1,HSL:1040602|HSL:2314602,Walk 3m42s ~ Kamppi(1040602) ~ SUBWAY M1 13:07 13:26 ~ Matinkylä(2314602) ~ Walk 13m31s
20,0,35m13s,3079,1079,13:11:18,13:46:31,Helsingin seudun liikenne,SUBWAY,M1,HSL:1040602|HSL:2314602,Walk 3m42s ~ Kamppi(1040602) ~ SUBWAY M1 13:15 13:33 ~ Matinkylä(2314602) ~ Walk 13m31s
21,0,36m13s,3133,1079,22:03:18,22:39:31,Helsingin seudun liikenne,SUBWAY,M1,HSL:1040602|HSL:2314602,Walk 3m42s ~ Kamppi(1040602) ~ SUBWAY M1 22:07 22:26 ~ Matinkylä(2314602) ~ Walk 13m31s
21,0,35m13s,3079,1079,22:11:18,22:46:31,Helsingin seudun liikenne,SUBWAY,M1,HSL:1040602|HSL:2314602,Walk 3m42s ~ Kamppi(1040602) ~ SUBWAY M1 22:15 22:33 ~ Matinkylä(2314602) ~ Walk 13m31s
21,1,36m58s,2823,480,22:11:18,22:48:16,Helsingin seudun liikenne,BUS|SUBWAY,M1|520,HSL:1040602|HSL:2314602|HSL:2311201|HSL:2311207,Walk 3m42s ~ Kamppi(1040602) ~ SUBWAY M1 22:15 22:33 ~ Matinkylä(2314602) ~ Walk 4m22s ~ Matinkylä (M)(2311201) ~ BUS 520 22:46 22:47 ~ Akselinpolku(2311207) ~ Walk 1m16s
22,0,56m58s,4908,1881,06:08:11,07:05:09,Helsingin seudun liikenne,RAIL,E,HSL:1020502|HSL:2511551,Walk 8m49s ~ Helsinki(1020502) ~ RAIL E 6:17 6:47 ~ Kauklahti(2511551) ~ Walk 18m9s
22,1,58m29s,4631,1246,06:08:11,07:06:40,Helsingin seudun liikenne,BUS|RAIL,E|162,HSL:1020502|HSL:2511551|HSL:2511235|HSL:2511251,Walk 8m49s ~ Helsinki(1020502) ~ RAIL E 6:17 6:47 ~ Kauklahti(2511551) ~ Walk 4m53s ~ Kauklahden asema(2511235) ~ BUS 162 6:57 7:02 ~ Valhalla(2511251) ~ Walk 4m40s
22,1,49m22s,3666,735,06:28:11,07:17:33,Helsingin seudun liikenne,BUS|RAIL,U|167,HSL:1020502|HSL:2511501|HSL:2511235|HSL:2511229,Walk 8m49s ~ Helsinki(1020502) ~ RAIL U 6:37 7:06 ~ Kauklahti(2511501) ~ Walk 2m1s ~ Kauklahden asema(2511235) ~ BUS 167 7:14 7:17 ~ Ramsaynkuja(2511229) ~ Walk 33s
23,1,51m29s,4074,1027,13:03:11,13:54:40,Helsingin seudun liikenne,BUS|RAIL,U|162,HSL:1020502|HSL:2511501|HSL:2511235|HSL:2511251,Walk 8m49s ~ Helsinki(1020502) ~ RAIL U 13:12 13:41 ~ Kauklahti(2511501) ~ Walk 2m1s ~ Kauklahden asema(2511235) ~ BUS 162 13:45 13:50 ~ Valhalla(2511251) ~ Walk 4m40s
23,0,54m20s,4671,1764,13:03:11,13:57:31,Helsingin seudun liikenne,RAIL,U,HSL:1020502|HSL:2511501,Walk 8m49s ~ Helsinki(1020502) ~ RAIL U 13:12 13:41 ~ Kauklahti(2511501) ~ Walk 16m31s
23,0,56m58s,4908,1881,13:18:11,14:15:09,Helsingin seudun liikenne,RAIL,E,HSL:1020502|HSL:2511551,Walk 8m49s ~ Helsinki(1020502) ~ RAIL E 13:27 13:57 ~ Kauklahti(2511551) ~ Walk 18m9s
24,1,51m29s,4074,1027,22:03:11,22:54:40,Helsingin seudun liikenne,BUS|RAIL,U|162,HSL:1020502|HSL:2511501|HSL:2511235|HSL:2511251,Walk 8m49s ~ Helsinki(1020502) ~ RAIL U 22:12 22:41 ~ Kauklahti(2511501) ~ Walk 2m1s ~ Kauklahden asema(2511235) ~ BUS 162 22:45 22:50 ~ Valhalla(2511251) ~ Walk 4m40s
24,0,54m20s,4671,1764,22:03:11,22:57:31,Helsingin seudun liikenne,RAIL,U,HSL:1020502|HSL:2511501,Walk 8m49s ~ Helsinki(1020502) ~ RAIL U 22:12 22:41 ~ Kauklahti(2511501) ~ Walk 16m31s
24,0,56m58s,4908,1881,22:18:11,23:15:09,Helsingin seudun liikenne,RAIL,E,HSL:1020502|HSL:2511551,Walk 8m49s ~ Helsinki(1020502) ~ RAIL E 22:27 22:57 ~ Kauklahti(2511551) ~ Walk 18m9s
25,1,1h2m48s,5195,760,06:08:11,07:10:59,Helsingin seudun liikenne,BUS|RAIL,E|245,HSL:1020502|HSL:2611502|HSL:2611258|HSL:2644260,Walk 8m49s ~ Helsinki(1020502) ~ RAIL E 6:17 6:42 ~ Espoo(2611502) ~ Walk 50s ~ Espoon asema(2611258) ~ BUS 245 6:45 7:09 ~ Koivuranta(2644260) ~ Walk 1m59s
25,1,1h7m48s,5495,760,06:43:11,07:50:59,Helsingin seudun liikenne,BUS|RAIL,Y|245,HSL:1020502|HSL:2611502|HSL:2611258|HSL:2644260,Walk 8m49s ~ Helsinki(1020502) ~ RAIL Y 6:52 7:12 ~ Espoo(2611502) ~ Walk 50s ~ Espoon asema(2611258) ~ BUS 245 7:24 7:49 ~ Koivuranta(2644260) ~ Walk 1m59s
26,1,1h5m48s,5396,760,13:18:11,14:23:59,Helsingin seudun liikenne,BUS|RAIL,E|245,HSL:1020502|HSL:2611502|HSL:2611258|HSL:2644260,Walk 8m49s ~ Helsinki(1020502) ~ RAIL E 13:27 13:52 ~ Espoo(2611502) ~ Walk 50s ~ Espoon asema(2611258) ~ BUS 245 13:56 14:22 ~ Koivuranta(2644260) ~ Walk 1m59s
26,1,50m21s,7799,376,13:33:38,14:23:59,Helsingin seudun liikenne,BUS,280|245,HSL:1040291|HSL:2611289|HSL:2631218|HSL:2644260,Walk 1m22s ~ Hki linja-autoasema(1040291) ~ BUS 280 13:35 13:57 ~ Lommila(2611289) ~ Walk 2m19s ~ Lommila(2631218) ~ BUS 245 14:01 14:22 ~ Koivuranta(2644260) ~ Walk 1m59s
26,1,1h9m48s,5654,760,13:48:11,14:57:59,Helsingin seudun liikenne,BUS|RAIL,E|245,HSL:1020502|HSL:2611502|HSL:2611258|HSL:2644260,Walk 8m49s ~ Helsinki(1020502) ~ RAIL E 13:57 14:22 ~ Espoo(2611502) ~ Walk 50s ~ Espoon asema(2611258) ~ BUS 245 14:28 14:56 ~ Koivuranta(2644260) ~ Walk 1m59s
28,0,36m5s,2932,341,06:13:54,06:49:59,Helsingin seudun liikenne,BUS,121A,HSL:1040281|HSL:2431237,Walk 3m6s ~ Kamppi(1040281) ~ BUS 121A 6:17 6:48 ~ Kaurakaski(2431237) ~ Walk 1m59s
28,0,36m5s,2932,341,06:32:54,07:08:59,Helsingin seudun liikenne,BUS,121A,HSL:1040281|HSL:2431237,Walk 3m6s ~ Kamppi(1040281) ~ BUS 121A 6:36 7:07 ~ Kaurakaski(2431237) ~ Walk 1m59s
28,1,53m41s,4005,582,06:33:18,07:26:59,Helsingin seudun liikenne,BUS|SUBWAY,M1|159,HSL:1040602|HSL:2314602|HSL:2314216|HSL:2431237,Walk 3m42s ~ Kamppi(1040602) ~ SUBWAY M1 6:37 6:56 ~ Matinkylä(2314602) ~ Walk 4m34s ~ Matinkylä (M)(2314216) ~ BUS 159 7:08 7:25 ~ Kaurakaski(2431237) ~ Walk 1m59s
29,0,40m5s,3220,341,13:02:54,13:42:59,Helsingin seudun liikenne,BUS,121A,HSL:1040281|HSL:2431237,Walk 3m6s ~ Kamppi(1040281) ~ BUS 121A 13:06 13:41 ~ Kaurakaski(2431237) ~ Walk 1m59s
29,1,52m58s,4093,915,13:03:11,13:56:09,Helsingin seudun liikenne,BUS|RAIL,U|542,HSL:1020502|HSL:2611502|HSL:2611208|HSL:2431260,Walk 8m49s ~ Helsinki(1020502) ~ RAIL U 13:12 13:37 ~ Espoo(2611502) ~ Walk 1m36s ~ Espoon asema(2611208) ~ BUS 542 13:44 13:53 ~ Kaskenpolttaja(2431260) ~ Walk 3m9s
29,1,52m32s,3864,624,13:11:18,14:03:50,Helsingin seudun liikenne,BUS|SUBWAY,M1|542,HSL:1040602|HSL:2413602|HSL:2413217|HSL:2431257,Walk 3m42s ~ Kamppi(1040602) ~ SUBWAY M1 13:15 13:43 ~ Kivenlahti(2413602) ~ Walk 4m27s ~ Kivenlahti (M)(2413217) ~ BUS 542 13:49 14:01 ~ Kaskenpolttaja(2431257) ~ Walk 2m50s
30,1,48m58s,3835,915,22:03:11,22:52:09,Helsingin seudun liikenne,BUS|RAIL,U|542,HSL:1020502|HSL:2611502|HSL:2611208|HSL:2431260,Walk 8m49s ~ Helsinki(1020502) ~ RAIL U 22:12 22:37 ~ Espoo(2611502) ~ Walk 1m36s ~ Espoon asema(2611208) ~ BUS 542 22:42 22:49 ~ Kaskenpolttaja(2431260) ~ Walk 3m9s
30,1,52m32s,3816,624,22:03:18,22:55:50,Helsingin seudun liikenne,BUS|SUBWAY,M1|542,HSL:1040602|HSL:2413602|HSL:2413217|HSL:2431257,Walk 3m42s ~ Kamppi(1040602) ~ SUBWAY M1 22:07 22:36 ~ Kivenlahti(2413602) ~ Walk 4m27s ~ Kivenlahti (M)(2413217) ~ BUS 542 22:44 22:53 ~ Kaskenpolttaja(2431257) ~ Walk 2m50s
30,1,51m41s,3864,582,22:11:18,23:02:59,Helsingin seudun liikenne,BUS|SUBWAY,M1|159,HSL:1040602|HSL:2314602|HSL:2314216|HSL:2431237,Walk 3m42s ~ Kamppi(1040602) ~ SUBWAY M1 22:15 22:33 ~ Matinkylä(2314602) ~ Walk 4m34s ~ Matinkylä (M)(2314216) ~ BUS 159 22:46 23:01 ~ Kaurakaski(2431237) ~ Walk 1m59s
31,0,27m34s,2403,949,06:02:08,06:29:42,Helsingin seudun liikenne,RAIL,R,HSL:1020501|HSL:4610504,Walk 7m52s ~ Helsinki(1020501) ~ RAIL R 6:10 6:24 ~ Tikkurila(4610504) ~ Walk 5m42s
31,0,35m25s,2980,1137,06:05:16,06:40:41,Helsingin seudun liikenne,RAIL,I,HSL:1020503|HSL:4610501,Walk 10m44s ~ Helsinki(1020503) ~ RAIL I 6:16 6:35 ~ Tikkurila(4610501) ~ Walk 5m41s
31,0,35m25s,2980,1137,06:10:16,06:45:41,Helsingin seudun liikenne,RAIL,K,HSL:1020503|HSL:4610501,Walk 10m44s ~ Helsinki(1020503) ~ RAIL K 6:21 6:40 ~ Tikkurila(4610501) ~ Walk 5m41s
