trip_id,route_id,service_id,trip_headsign,trip_short_name,direction_id,block_id,shape_id,wheelchair_accessible,bikes_allowed
792effa3-a3a4-4cde-9246-3e70474643a1,aamr,1,,,1,,5mw2,,
ef5a5ad2-1db7-4005-96e6-bffbcdb50ff2,aamr,1,,,1,,5mw2,,
f2e5cf8d-290b-4da3-bc9d-b1d7ead3d6c6,aamr,1,,,1,,5mw2,,
c9fbc38d-4f91-46dc-bfd3-4a0460da2974,aamr,1,,,1,,5mw2,,
06671d42-4558-42fb-ad0f-00680b157ab7,aamr,1,,,1,,5mw2,,
b86afa6f-467e-4c46-8a09-5916d1cf9733,aamr,1,,,1,,5mw2,,
fe470cdb-09e4-42f9-b182-e14ddb13c15e,aamr,1,,,0,,wm2h,,
d5774d48-8a06-46e0-9469-c2f881155dd6,aamr,1,,,0,,wm2h,,
6edc3666-eee7-45fa-95d5-2d10e4923870,aamr,1,,,0,,wm2h,,
e6a21333-9744-44d5-a926-cd92f24b1f5c,aamr,1,,,0,,wm2h,,
2e1be2a2-a953-4ae9-9d44-f1f93b0a9801,aamr,1,,,0,,wm2h,,
e2c9bd09-af14-4e82-b6a2-ae1508e85458,aamr,1,,,0,,wm2h,,
064d8fdf-7616-4ff1-b6eb-2a1f961dffd5,aamr,1,,,0,,wm2h,,
6e9dcf78-99fe-44d5-9d1b-8f5f35bc814c,aamr,1,,,0,,wm2h,,
a77552e4-413f-4a0b-a638-0ff99b9b411d,aamr,1,,,0,,wm2h,,
21f51e8c-43f7-44ea-9f6f-c145a3c58203,aamr,1,,,0,,wm2h,,
1cd920d7-e402-4e99-960c-06caaeea60b5,aamr,1,,,0,,wm2h,,
194001c3-3e55-45b1-a8ff-3fde406bc3f1,aamr,1,,,0,,wm2h,,
53f5d74e-6ee1-4cb9-a0f7-dc9ec3007ee0,po0p,1,,,0,,swh2,,
a326c618-d42c-4bd1-9624-c314fbf8ecd8,po0p,1,,,0,,swh2,,
5e1d5f1c-6d00-49a6-bcb4-102e23473ef1,po0p,1,,,0,,swh2,,
73c4a35b-7d18-424a-af12-9e5cb4020a82,po0p,1,,,0,,swh2,,
8327b802-1c0f-4a0f-99dd-57e2e5a5f9c5,po0p,1,,,0,,swh2,,
d8a01791-b8e2-4677-bc70-b4750a6d038a,po0p,1,,,0,,swh2,,
f53a1465-6030-4885-9f05-243867071272,po0p,1,,,0,,swh2,,
86e55114-94ea-4716-bbe4-7382452e83a4,po0p,1,,,0,,swh2,,
ef126e29-8527-407d-b3fe-b363bca9ab57,po0p,1,,,0,,swh2,,
c11bfab9-25b8-4390-8df4-424505cbda8f,po0p,1,,,0,,swh2,,
e5dc18ca-b8fb-49a4-8902-b13b87f738b7,po0p,1,,,0,,swh2,,
9fdd99ae-e7df-4439-ab9c-b91f863a6eb8,po0p,1,,,0,,swh2,,
4c890d38-1b3a-44ca-9800-106abbdc2d7f,po0p,1,,,1,,fj8w,,
099936e9-ebc8-48b4-b658-a4d6ca172360,po0p,1,,,1,,fj8w,,
5f6f34cc-01c8-4f9d-a232-91072eecb085,po0p,1,,,1,,fj8w,,
15122227-203e-4652-b84d-e7f6879cd93e,po0p,1,,,1,,fj8w,,
a562a0b1-38e5-403d-8a3c-1dab58aeac80,po0p,1,,,1,,fj8w,,
8823f7f0-a737-49fd-94ab-7e52cb6d1bc6,po0p,1,,,1,,fj8w,,
9657b71d-dd67-4018-adfa-50a39e6c8d96,po0p,1,,,1,,fj8w,,
9b814859-a7a2-499e-9132-12439865c2e3,po0p,1,,,1,,fj8w,,
ae72c875-e838-4be5-a610-7fd1d204c96a,po0p,1,,,1,,fj8w,,
4fb5949c-0916-4c3d-9210-0887d632baf1,po0p,1,,,1,,fj8w,,
04c8b180-b8ec-4786-ae01-b7a15eeaeb90,po0p,1,,,1,,fj8w,,
a92ebee3-8f29-49f0-bb57-f1c1662172f0,po0p,1,,,1,,fj8w,,
