shape_id,shape_pt_sequence,shape_pt_lat,shape_pt_lon,shape_dist_traveled
5mw2,23,33.865740,-84.624700,2780.00902439381935
5mw2,24,33.865580,-84.624380,2814.497834021377
5mw2,25,33.865410,-84.624090,2847.2740030747691
5mw2,26,33.865220,-84.623820,2879.95157661960911
5mw2,27,33.864990,-84.623550,2915.66638980173593
5mw2,28,33.864170,-84.622780,3031.28789685778111
5mw2,29,33.855180,-84.614540,4287.54810590687339
5mw2,30,33.854810,-84.614140,4342.83829691306164
5mw2,31,33.854740,-84.614050,4354.22489728819255
5mw2,32,33.854590,-84.613820,4381.23011236723869
5mw2,33,33.854400,-84.613450,4421.40122412817527
5mw2,34,33.854240,-84.613020,4464.91216209883896
5mw2,35,33.854170,-84.612800,4486.66765857199516
5mw2,36,33.854090,-84.612430,4521.97356636378208
5mw2,37,33.854050,-84.612140,4549.11988256359564
5mw2,38,33.854030,-84.611080,4647.02872404468599
5mw2,39,33.853990,-84.608370,4897.31786875828857
5mw2,40,33.853980,-84.606030,5113.40349192283975
5mw2,41,33.854000,-84.602300,5457.85026768366515
5mw2,42,33.854070,-84.601760,5508.31932574079838
5mw2,43,33.854170,-84.601290,5553.12228336946646
5mw2,44,33.854690,-84.599810,5701.51767716004724
5mw2,45,33.854800,-84.599870,5714.94548806962302
5mw2,46,33.854620,-84.600380,5766.11679354310763
cizy,0,33.854620,-84.600380,0
cizy,1,33.854800,-84.599870,51.1713054734841535
cizy,2,33.854690,-84.599810,64.5991163830600641
cizy,3,33.854170,-84.601290,212.99451017364089
cizy,4,33.854070,-84.601760,257.797467802309143
cizy,5,33.854000,-84.602300,308.266525859442254
cizy,6,33.853980,-84.606030,652.713301620267202
cizy,7,33.853990,-84.608370,868.798924784818155
cizy,8,33.854030,-84.611080,1119.08806949842074
cizy,9,33.854050,-84.612140,1216.99691097951154
cizy,10,33.854090,-84.612430,1244.14322717932464
cizy,11,33.854170,-84.612800,1279.44913497111179
cizy,12,33.854240,-84.613020,1301.20463144426776
cizy,13,33.854400,-84.613450,1344.715569414931
cizy,14,33.854590,-84.613820,1384.88668117586758
cizy,15,33.854740,-84.614050,1411.89189625491349
cizy,16,33.854810,-84.614140,1423.27849663004486
cizy,17,33.855180,-84.614540,1478.56868763623311
cizy,18,33.864170,-84.622780,2734.82889668532516
cizy,19,33.864990,-84.623550,2850.45040374137034
cizy,20,33.865220,-84.623820,2886.16521692349716
cizy,21,33.865410,-84.624090,2918.84279046833717
cizy,22,33.865580,-84.624380,2951.61895952172927
cizy,23,33.865740,-84.624700,2986.10776914928692
cizy,24,33.865890,-84.625110,3027.47478342016848
cizy,25,33.866350,-84.626740,3186.42724054609016
cizy,26,33.866740,-84.628070,3316.65786993227357
cizy,27,33.867050,-84.629100,3417.81135971784943
cizy,28,33.867510,-84.630680,3572.3981381860799
cizy,29,33.867630,-84.631050,3609.07312251277881
cizy,30,33.859040,-84.646360,5315.13758585565392
cizy,31,33.858820,-84.646790,5361.77382290015794
cizy,32,33.858640,-84.647270,5410.40573429610686
cizy,33,33.858510,-84.647780,5459.66681842229718
cizy,34,33.858470,-84.648020,5482.26992028453242
cizy,35,33.858420,-84.648570,5533.35936962591222
cizy,36,33.858440,-84.649220,5593.42042198493164
cizy,37,33.858500,-84.649620,5630.95343273899198
cizy,38,33.858670,-84.650340,5700.07199106435291
cizy,39,33.859440,-84.652960,5956.70064029626246
cizy,40,33.859610,-84.653630,6021.3899859508183
cizy,41,33.859690,-84.654020,6058.48382772567129
cizy,42,33.859720,-84.654320,6086.38502474406323
cizy,43,33.859750,-84.654950,6144.65280410074774
cizy,44,33.859650,-84.658580,6480.02007543200943
cizy,45,33.859680,-84.659240,6541.05367263999415
cizy,46,33.859770,-84.660040,6615.59796698345326
cizy,47,33.860450,-84.665020,7081.60861730304714
cizy,48,33.860430,-84.665250,7102.96203847850938
cizy,49,33.860970,-84.669210,7473.50919739166147
cizy,50,33.861050,-84.669670,7516.90504003445949
cizy,51,33.861230,-84.670500,7596.11385772660651
cizy,52,33.861310,-84.670790,7624.32999553091759
cizy,53,33.862850,-84.675710,8109.81733641497431
cizy,54,33.864460,-84.675670,8288.8795083571913
cizy,55,33.864470,-84.675420,8311.98920751290098
cizy,56,33.864450,-84.675240,8328.7570508848421
cizy,57,33.864310,-84.674750,8376.60298414700992
cizy,58,33.864160,-84.674340,8417.97063950866323
fj8w,0,33.812130,-84.634480,0
fj8w,1,33.812170,-84.634360,11.9455210030212005
fj8w,2,33.812710,-84.634610,76.279913916894813
fj8w,3,33.812850,-84.634650,92.279849053187931
fj8w,4,33.813260,-84.633250,229.421571582750914
fj8w,5,33.813330,-84.632900,262.680664666869916
fj8w,6,33.813470,-84.631130,426.94482553777982
fj8w,7,33.813580,-84.629890,542.155555480363091
fj8w,8,33.813700,-84.629120,614.533884663003732
fj8w,9,33.813850,-84.628330,689.400820648105878
fj8w,10,33.814020,-84.627630,756.777336790232653
fj8w,11,33.815340,-84.622650,1239.70300436535308
fj8w,12,33.816710,-84.617700,1721.71029261900571
fj8w,13,33.816980,-84.616660,1822.37033079301045
fj8w,14,33.816830,-84.616620,1839.45404263526211
fj8w,15,33.816640,-84.616600,1860.66174775616264
fj8w,16,33.816430,-84.616610,1884.0309823274722
fj8w,17,33.816150,-84.616680,1915.83011858231112
fj8w,18,33.816000,-84.616780,1934.89699733012708
fj8w,19,33.815840,-84.616960,1959.24973939017377
fj8w,20,33.815700,-84.617250,1990.23560192697937
fj8w,21,33.815660,-84.617460,2010.13965870778543
fj8w,22,33.815650,-84.617750,2036.95422308684397
fj8w,23,33.815680,-84.617870,2048.53136993844828
fj8w,24,33.815730,-84.617940,2057.05966327484066
fj8w,25,33.815830,-84.618000,2069.48419467573149
fj8w,26,33.815900,-84.618010,2077.32248401577999
fj8w,27,33.816590,-84.617830,2155.82848224535564
fj8w,28,33.817020,-84.617780,2203.86497053938547
fj8w,29,33.817450,-84.617790,2251.68777899641691
fj8w,30,33.818280,-84.617920,2344.75780688978466
fj8w,31,33.818580,-84.617950,2378.23125954415173
fj8w,32,33.818970,-84.617960,2421.60717951736524
fj8w,33,33.819610,-84.617940,2492.79601104468929
fj8w,34,33.820250,-84.617840,2564.55795400538045
fj8w,35,33.820570,-84.617740,2601.32000575365601
fj8w,36,33.821140,-84.617530,2667.60363081003698
fj8w,37,33.822000,-84.617110,2770.80255010889414
fj8w,38,33.822450,-84.616910,2824.14224711326233
fj8w,39,33.824120,-84.616290,3018.46968055592561
fj8w,40,33.824610,-84.616070,3076.62192977544873
fj8w,41,33.825150,-84.615800,3141.64117829165889
fj8w,42,33.829950,-84.613300,3723.19321138423675
fj8w,43,33.830700,-84.612930,3813.3207347007874
fj8w,44,33.832430,-84.612080,4021.09324516900551
fj8w,45,33.833230,-84.611770,4114.5440614867648
fj8w,46,33.833860,-84.611600,4186.33517561256576
fj8w,47,33.834760,-84.611440,4287.49602809629869
fj8w,48,33.837440,-84.611330,4585.67198383807136
fj8w,49,33.838680,-84.611160,4724.4449904067551
fj8w,50,33.839410,-84.610990,4807.12197254783678
fj8w,51,33.843350,-84.609680,5261.6294821976544
fj8w,52,33.843890,-84.609530,5323.25214634696658
fj8w,53,33.844970,-84.609300,5445.20691247350896
fj8w,54,33.846290,-84.609110,5593.02954218924333
fj8w,55,33.846600,-84.609050,5627.9425358250528
fj8w,56,33.847280,-84.608850,5705.77838507436354
fj8w,57,33.847640,-84.608680,5748.77715408244603
fj8w,58,33.848230,-84.608340,5821.50897298361815
fj8w,59,33.848860,-84.607870,5903.91841611216842
fj8w,60,33.851630,-84.605380,6288.29422883609277
fj8w,61,33.852830,-84.604320,6453.78217286460767
fj8w,62,33.853990,-84.603350,6610.81991596658008
fj8w,63,33.854000,-84.602300,6707.78649418878922
fj8w,64,33.854070,-84.601760,6758.25555224592244
fj8w,65,33.854170,-84.601290,6803.05850987459053
fj8w,66,33.854690,-84.599810,6951.45390366517131
fj8w,67,33.854800,-84.599870,6964.88171457474709
fj8w,68,33.854620,-84.600380,7016.0530200482317
swh2,0,33.854620,-84.600380,0
swh2,1,33.854800,-84.599870,51.1713054734841535
swh2,2,33.854690,-84.599810,64.5991163830600641
swh2,3,33.854170,-84.601290,212.99451017364089
swh2,4,33.854070,-84.601760,257.797467802309143
swh2,5,33.854000,-84.602300,308.266525859442254
swh2,6,33.853990,-84.603350,405.233104081651106
swh2,7,33.852830,-84.604320,562.270847183623459
swh2,8,33.851630,-84.605380,727.758791212138476
swh2,9,33.848860,-84.607870,1112.1346039360626
swh2,10,33.848230,-84.608340,1194.54404706461241
swh2,11,33.847640,-84.608680,1267.27586596578431
swh2,12,33.847280,-84.608850,1310.27463497386657
swh2,13,33.846600,-84.609050,1388.11048422317776
swh2,14,33.846290,-84.609110,1423.02347785898746
swh2,15,33.844970,-84.609300,1570.84610757472137
swh2,16,33.843890,-84.609530,1692.80087370126375
swh2,17,33.843350,-84.609680,1754.42353785057549
swh2,18,33.839410,-84.610990,2208.93104750039311
swh2,19,33.838680,-84.611160,2291.60802964147479
swh2,20,33.837440,-84.611330,2430.38103621015898
swh2,21,33.834760,-84.611440,2728.55699195193165
swh2,22,33.833860,-84.611600,2829.71784443566457
swh2,23,33.833230,-84.611770,2901.50895856146553
swh2,24,33.832430,-84.612080,2994.95977487922482
swh2,25,33.830700,-84.612930,3202.73228534744294
swh2,26,33.829950,-84.613300,3292.85980866399359
swh2,27,33.825150,-84.615800,3874.41184175657145
swh2,28,33.824610,-84.616070,3939.4310902727816
swh2,29,33.824120,-84.616290,3997.58333949230473
swh2,30,33.822450,-84.616910,4191.91077293496801
swh2,31,33.822000,-84.617110,4245.25046993933665
swh2,32,33.821140,-84.617530,4348.44938923819336
swh2,33,33.820570,-84.617740,4414.73301429457388
swh2,34,33.820250,-84.617840,4451.49506604284943
swh2,35,33.819610,-84.617940,4523.25700900354059
swh2,36,33.818970,-84.617960,4594.4458405308651
swh2,37,33.818580,-84.617950,4637.82176050407907
swh2,38,33.818280,-84.617920,4671.29521315844613
swh2,39,33.817450,-84.617790,4764.36524105181434
swh2,40,33.817020,-84.617780,4812.18804950884532
swh2,41,33.816590,-84.617830,4860.22453780287469
swh2,42,33.815900,-84.618010,4938.73053603244989
swh2,43,33.815830,-84.618000,4946.5688253724984
swh2,44,33.815730,-84.617940,4958.99335677338877
swh2,45,33.815680,-84.617870,4967.52165010978115
swh2,46,33.815650,-84.617750,4979.09879696138523
swh2,47,33.815660,-84.617460,5005.91336134044377
swh2,48,33.815700,-84.617250,5025.81741812124983
swh2,49,33.815840,-84.616960,5056.80328065805497
swh2,50,33.816000,-84.616780,5081.15602271810167
swh2,51,33.816150,-84.616680,5100.22290146591786
swh2,52,33.816430,-84.616610,5132.022037720757
swh2,53,33.816640,-84.616600,5155.39127229206679
swh2,54,33.816830,-84.616620,5176.59897741296754
swh2,55,33.816980,-84.616660,5193.68268925521897
swh2,56,33.816710,-84.617700,5294.34272742922349
swh2,57,33.815340,-84.622650,5776.35001568287589
swh2,58,33.814020,-84.627630,6259.27568325799621
swh2,59,33.813850,-84.628330,6326.65219940012321
swh2,60,33.813700,-84.629120,6401.51913538522513
swh2,61,33.813580,-84.629890,6473.89746456786543
swh2,62,33.813470,-84.631130,6589.10819451044881
swh2,63,33.813330,-84.632900,6753.37235538135883
swh2,64,33.813260,-84.633250,6786.63144846547766
swh2,65,33.812850,-84.634650,6923.77317099504035
swh2,66,33.812710,-84.634610,6939.77310613133341
swh2,67,33.812170,-84.634360,7004.10749904520708
swh2,68,33.812130,-84.634480,7016.05302004822806
wm2h,0,33.854620,-84.600380,0
wm2h,1,33.854800,-84.599870,51.1713054734841535
wm2h,2,33.854690,-84.599810,64.5991163830600641
wm2h,3,33.854170,-84.601290,212.99451017364089
wm2h,4,33.854070,-84.601760,257.797467802309143
wm2h,5,33.854000,-84.602300,308.266525859442254
wm2h,6,33.853980,-84.606030,652.713301620267202
wm2h,7,33.853990,-84.608370,868.798924784818155
wm2h,8,33.854030,-84.611080,1119.08806949842074
wm2h,9,33.854050,-84.612140,1216.99691097951154
wm2h,10,33.854090,-84.612430,1244.14322717932464
wm2h,11,33.854170,-84.612800,1279.44913497111179
wm2h,12,33.854240,-84.613020,1301.20463144426776
wm2h,13,33.854400,-84.613450,1344.715569414931
wm2h,14,33.854590,-84.613820,1384.88668117586758
wm2h,15,33.854740,-84.614050,1411.89189625491349
wm2h,16,33.854810,-84.614140,1423.27849663004486
wm2h,17,33.855180,-84.614540,1478.56868763623311
wm2h,18,33.864170,-84.622780,2734.82889668532516
wm2h,19,33.864990,-84.623550,2850.45040374137034
wm2h,20,33.865220,-84.623820,2886.16521692349716
wm2h,21,33.865410,-84.624090,2918.84279046833717
wm2h,22,33.865580,-84.624380,2951.61895952172927
wm2h,23,33.865740,-84.624700,2986.10776914928692
wm2h,24,33.865890,-84.625110,3027.47478342016848
wm2h,25,33.866350,-84.626740,3186.42724054609016
wm2h,26,33.866740,-84.628070,3316.65786993227357
wm2h,27,33.867050,-84.629100,3417.81135971784943
wm2h,28,33.867510,-84.630680,3572.3981381860799
wm2h,29,33.867630,-84.631050,3609.07312251277881
wm2h,30,33.867990,-84.630390,3681.98185161906031
wm2h,31,33.868520,-84.629500,3783.10215170864876
wm2h,32,33.869520,-84.628020,3959.27206368433463
wm2h,33,33.870240,-84.627250,4066.34024791151296
wm2h,34,33.871020,-84.626500,4177.32300025253153
wm2h,35,33.871900,-84.625800,4294.5901632843852
wm2h,36,33.872650,-84.625320,4389.02945237150743
wm2h,37,33.873010,-84.625140,4432.37203994967786
wm2h,38,33.873140,-84.625040,4449.52405824508514
wm2h,39,33.873860,-84.624640,4537.69101293684525
wm2h,40,33.874410,-84.624310,4606.0166519688637
wm2h,41,33.875140,-84.623950,4693.72954874835705
wm2h,42,33.878200,-84.622150,5072.39611889200751
wm2h,43,33.881920,-84.619930,5534.02665699301997
wm2h,44,33.882770,-84.619380,5641.31606445597481
wm2h,45,33.883100,-84.620380,5740.6535522582717
wm2h,46,33.883310,-84.620270,5766.11679354310581
