trip_id,stop_sequence,stop_id,arrival_time,departure_time,stop_headsign,pickup_type,drop_off_type,continuous_pickup,continuous_drop_off,shape_dist_traveled,timepoint,start_pickup_drop_off_window,end_pickup_drop_off_window,mean_duration_factor,mean_duration_offset,safe_duration_factor,safe_duration_offset,pickup_booking_rule_id,dropoff_booking_rule_id
3570424a-a8ae-4a7c-8137-c6f6245ddfca,1,zone_1,,,,2,2,,,,0,12:30:00,13:00:00,,,,,1,1
3570424a-a8ae-4a7c-8137-c6f6245ddfca,2,zone_1,,,,2,2,,,,0,12:30:00,13:00:00,,,,,1,1
3570424a-a8ae-4a7c-8137-c6f6245ddfca,3,cujv,13:00:00,13:00:00,,,,,,,0,,,,,,,,
d0cc6a8d-78c6-496a-aa3e-66c0829930f1,0,yz85,13:30:00,13:30:00,,,,,,,0,,,,,,,,
d0cc6a8d-78c6-496a-aa3e-66c0829930f1,1,zone_1,,,,2,2,,,,0,13:30:00,14:00:00,,,,,1,1
d0cc6a8d-78c6-496a-aa3e-66c0829930f1,2,zone_1,,,,2,2,,,,0,13:30:00,14:00:00,,,,,1,1
d0cc6a8d-78c6-496a-aa3e-66c0829930f1,3,cujv,14:00:00,14:00:00,,,,,,,0,,,,,,,,
50dfb2c0-d8ba-4dc6-a104-a3cc058feae9,0,yz85,11:30:00,11:30:00,,,,,,,0,,,,,,,,
50dfb2c0-d8ba-4dc6-a104-a3cc058feae9,1,zone_1,,,,2,2,,,,0,11:30:00,12:00:00,,,,,1,1
50dfb2c0-d8ba-4dc6-a104-a3cc058feae9,2,zone_1,,,,2,2,,,,0,11:30:00,12:00:00,,,,,1,1
50dfb2c0-d8ba-4dc6-a104-a3cc058feae9,3,cujv,12:00:00,12:00:00,,,,,,,0,,,,,,,,
1d32fa36-c9db-4ca2-a26b-574935e99081,0,yz85,15:30:00,15:30:00,,,,,,,0,,,,,,,,
1d32fa36-c9db-4ca2-a26b-574935e99081,1,zone_1,,,,2,2,,,,0,15:30:00,16:00:00,,,,,1,1
1d32fa36-c9db-4ca2-a26b-574935e99081,2,zone_1,,,,2,2,,,,0,15:30:00,16:00:00,,,,,1,1
1d32fa36-c9db-4ca2-a26b-574935e99081,3,cujv,16:00:00,16:00:00,,,,,,,0,,,,,,,,
273d01f4-1adb-4c9d-9fef-54c861fd15d0,0,yz85,14:30:00,14:30:00,,,,,,,0,,,,,,,,
273d01f4-1adb-4c9d-9fef-54c861fd15d0,1,zone_1,,,,2,2,,,,0,14:30:00,15:00:00,,,,,1,1
273d01f4-1adb-4c9d-9fef-54c861fd15d0,2,zone_1,,,,2,2,,,,0,14:30:00,15:00:00,,,,,1,1
273d01f4-1adb-4c9d-9fef-54c861fd15d0,3,cujv,15:00:00,15:00:00,,,,,,,0,,,,,,,,
a642849a-c0e1-4308-b6c4-0ad12c56744c,0,yz85,16:30:00,16:30:00,,,,,,,0,,,,,,,,
a642849a-c0e1-4308-b6c4-0ad12c56744c,1,zone_1,,,,2,2,,,,0,16:30:00,17:00:00,,,,,1,1
a642849a-c0e1-4308-b6c4-0ad12c56744c,2,zone_1,,,,2,2,,,,0,16:30:00,17:00:00,,,,,1,1
a642849a-c0e1-4308-b6c4-0ad12c56744c,3,cujv,17:00:00,17:00:00,,,,,,,0,,,,,,,,
adef9bc9-98ee-4ae1-99a9-5b55bb01bf52,0,yz85,17:30:00,17:30:00,,,,,,,0,,,,,,,,
adef9bc9-98ee-4ae1-99a9-5b55bb01bf52,1,zone_1,,,,2,2,,,,0,17:30:00,18:00:00,,,,,1,1
adef9bc9-98ee-4ae1-99a9-5b55bb01bf52,2,zone_1,,,,2,2,,,,0,17:30:00,18:00:00,,,,,1,1
adef9bc9-98ee-4ae1-99a9-5b55bb01bf52,3,cujv,18:00:00,18:00:00,,,,,,,0,,,,,,,,
a62fe28a-b95b-4f37-b72c-db27af73e6fe,0,yz85,18:30:00,18:30:00,,,,,,,0,,,,,,,,
a62fe28a-b95b-4f37-b72c-db27af73e6fe,1,zone_1,,,,2,2,,,,0,18:30:00,19:00:00,,,,,1,1
a62fe28a-b95b-4f37-b72c-db27af73e6fe,2,zone_1,,,,2,2,,,,0,18:30:00,19:00:00,,,,,1,1
a62fe28a-b95b-4f37-b72c-db27af73e6fe,3,cujv,19:00:00,19:00:00,,,,,,,0,,,,,,,,
b43131c7-63c2-4127-a837-6987dcc428ae,0,cujv,7:00:00,7:00:00,,,,,,,0,,,,,,,,
b43131c7-63c2-4127-a837-6987dcc428ae,1,zone_1,,,,2,2,,,,0,7:00:00,7:30:00,,,,,1,1
b43131c7-63c2-4127-a837-6987dcc428ae,2,zone_1,,,,2,2,,,,0,7:00:00,7:30:00,,,,,1,1
b43131c7-63c2-4127-a837-6987dcc428ae,3,yz85,7:30:00,7:30:00,,,,,,,0,,,,,,,,
5ad42b7b-30df-47ad-8264-b9c1119d954a,0,cujv,9:00:00,9:00:00,,,,,,,0,,,,,,,,
5ad42b7b-30df-47ad-8264-b9c1119d954a,1,zone_1,,,,2,2,,,,0,9:00:00,9:30:00,,,,,1,1
5ad42b7b-30df-47ad-8264-b9c1119d954a,2,zone_1,,,,2,2,,,,0,9:00:00,9:30:00,,,,,1,1
5ad42b7b-30df-47ad-8264-b9c1119d954a,3,yz85,9:30:00,9:30:00,,,,,,,0,,,,,,,,
0ef63de2-f001-423e-b2c8-cb362db810dc,0,cujv,10:00:00,10:00:00,,,,,,,0,,,,,,,,
0ef63de2-f001-423e-b2c8-cb362db810dc,1,zone_1,,,,2,2,,,,0,10:00:00,10:30:00,,,,,1,1
0ef63de2-f001-423e-b2c8-cb362db810dc,2,zone_1,,,,2,2,,,,0,10:00:00,10:30:00,,,,,1,1
0ef63de2-f001-423e-b2c8-cb362db810dc,3,yz85,10:30:00,10:30:00,,,,,,,0,,,,,,,,
580c504a-d9e8-446f-8a79-efedbeda8dab,0,cujv,8:00:00,8:00:00,,,,,,,0,,,,,,,,
580c504a-d9e8-446f-8a79-efedbeda8dab,1,zone_1,,,,2,2,,,,0,8:00:00,8:30:00,,,,,1,1
580c504a-d9e8-446f-8a79-efedbeda8dab,2,zone_1,,,,2,2,,,,0,8:00:00,8:30:00,,,,,1,1
580c504a-d9e8-446f-8a79-efedbeda8dab,3,yz85,8:30:00,8:30:00,,,,,,,0,,,,,,,,
54c6c881-ec67-4a66-bd9f-3b61c83b326b,0,cujv,11:00:00,11:00:00,,,,,,,0,,,,,,,,
54c6c881-ec67-4a66-bd9f-3b61c83b326b,1,zone_1,,,,2,2,,,,0,11:00:00,11:30:00,,,,,1,1
54c6c881-ec67-4a66-bd9f-3b61c83b326b,2,zone_1,,,,2,2,,,,0,11:00:00,11:30:00,,,,,1,1
54c6c881-ec67-4a66-bd9f-3b61c83b326b,3,yz85,11:30:00,11:30:00,,,,,,,0,,,,,,,,
ac07359f-3afa-4de6-a076-d746cbc83ded,0,cujv,13:00:00,13:00:00,,,,,,,0,,,,,,,,
ac07359f-3afa-4de6-a076-d746cbc83ded,1,zone_1,,,,2,2,,,,0,13:00:00,13:30:00,,,,,1,1
ac07359f-3afa-4de6-a076-d746cbc83ded,2,zone_1,,,,2,2,,,,0,13:00:00,13:30:00,,,,,1,1
ac07359f-3afa-4de6-a076-d746cbc83ded,3,yz85,13:30:00,13:30:00,,,,,,,0,,,,,,,,
89367b3a-da78-4420-b497-01aa9017068d,0,cujv,12:00:00,12:00:00,,,,,,,0,,,,,,,,
89367b3a-da78-4420-b497-01aa9017068d,1,zone_1,,,,2,2,,,,0,12:00:00,12:30:00,,,,,1,1
89367b3a-da78-4420-b497-01aa9017068d,2,zone_1,,,,2,2,,,,0,12:00:00,12:30:00,,,,,1,1
89367b3a-da78-4420-b497-01aa9017068d,3,yz85,12:30:00,12:30:00,,,,,,,0,,,,,,,,
c8bd2ce1-eff7-4504-8fd7-2416de4d9413,0,cujv,14:00:00,14:00:00,,,,,,,0,,,,,,,,
c8bd2ce1-eff7-4504-8fd7-2416de4d9413,1,zone_1,,,,2,2,,,,0,14:00:00,14:30:00,,,,,1,1
c8bd2ce1-eff7-4504-8fd7-2416de4d9413,2,zone_1,,,,2,2,,,,0,14:00:00,14:30:00,,,,,1,1
c8bd2ce1-eff7-4504-8fd7-2416de4d9413,3,yz85,14:30:00,14:30:00,,,,,,,0,,,,,,,,
202bd60a-a979-4bba-86b0-d0b1e870bdfc,0,cujv,17:00:00,17:00:00,,,,,,,0,,,,,,,,
202bd60a-a979-4bba-86b0-d0b1e870bdfc,1,zone_1,,,,2,2,,,,0,17:00:00,17:30:00,,,,,1,1
202bd60a-a979-4bba-86b0-d0b1e870bdfc,2,zone_1,,,,2,2,,,,0,17:00:00,17:30:00,,,,,1,1
202bd60a-a979-4bba-86b0-d0b1e870bdfc,3,yz85,17:30:00,17:30:00,,,,,,,0,,,,,,,,
6cd8ea48-276d-45d7-852c-167a8f2b13fa,0,cujv,15:00:00,15:00:00,,,,,,,0,,,,,,,,
6cd8ea48-276d-45d7-852c-167a8f2b13fa,1,zone_1,,,,2,2,,,,0,15:00:00,15:30:00,,,,,1,1
6cd8ea48-276d-45d7-852c-167a8f2b13fa,2,zone_1,,,,2,2,,,,0,15:00:00,15:30:00,,,,,1,1
6cd8ea48-276d-45d7-852c-167a8f2b13fa,3,yz85,15:30:00,15:30:00,,,,,,,0,,,,,,,,
19290d0c-323c-499b-aa37-65cb80505d6b,0,cujv,16:00:00,16:00:00,,,,,,,0,,,,,,,,
19290d0c-323c-499b-aa37-65cb80505d6b,1,zone_1,,,,2,2,,,,0,16:00:00,16:30:00,,,,,1,1
19290d0c-323c-499b-aa37-65cb80505d6b,2,zone_1,,,,2,2,,,,0,16:00:00,16:30:00,,,,,1,1
19290d0c-323c-499b-aa37-65cb80505d6b,3,yz85,16:30:00,16:30:00,,,,,,,0,,,,,,,,
f665bd4d-6f7a-4fbf-97ba-e602c17620c2,0,cujv,18:00:00,18:00:00,,,,,,,0,,,,,,,,
f665bd4d-6f7a-4fbf-97ba-e602c17620c2,1,zone_1,,,,2,2,,,,0,18:00:00,18:30:00,,,,,1,1
f665bd4d-6f7a-4fbf-97ba-e602c17620c2,2,zone_1,,,,2,2,,,,0,18:00:00,18:30:00,,,,,1,1
f665bd4d-6f7a-4fbf-97ba-e602c17620c2,3,yz85,18:30:00,18:30:00,,,,,,,0,,,,,,,,
9d80fb21-203f-4e0f-b79c-5d584ebe4ffd,0,7y7t,7:30:00,7:30:00,,,,,,,0,,,,,,,,
9d80fb21-203f-4e0f-b79c-5d584ebe4ffd,1,zone_2,,,,2,2,,,,0,7:30:00,8:00:00,,,,,1,1
9d80fb21-203f-4e0f-b79c-5d584ebe4ffd,2,zone_2,,,,2,2,,,,0,7:30:00,8:00:00,,,,,1,1
9d80fb21-203f-4e0f-b79c-5d584ebe4ffd,3,cujv,8:00:00,8:00:00,,,,,,,0,,,,,,,,
679e1454-ae4b-4c5d-a594-78c30b76843e,0,7y7t,8:30:00,8:30:00,,,,,,,0,,,,,,,,
679e1454-ae4b-4c5d-a594-78c30b76843e,1,zone_2,,,,2,2,,,,0,8:30:00,9:00:00,,,,,1,1
679e1454-ae4b-4c5d-a594-78c30b76843e,2,zone_2,,,,2,2,,,,0,8:30:00,9:00:00,,,,,1,1
679e1454-ae4b-4c5d-a594-78c30b76843e,3,cujv,9:00:00,9:00:00,,,,,,,0,,,,,,,,
dcb9e29e-9e7a-4b65-ae2a-8c9efa816dec,0,7y7t,9:30:00,9:30:00,,,,,,,0,,,,,,,,
dcb9e29e-9e7a-4b65-ae2a-8c9efa816dec,1,zone_2,,,,2,2,,,,0,9:30:00,10:00:00,,,,,1,1
dcb9e29e-9e7a-4b65-ae2a-8c9efa816dec,2,zone_2,,,,2,2,,,,0,9:30:00,10:00:00,,,,,1,1
dcb9e29e-9e7a-4b65-ae2a-8c9efa816dec,3,cujv,10:00:00,10:00:00,,,,,,,0,,,,,,,,
d2a823f2-798b-476a-a222-555711ae36f9,0,7y7t,10:30:00,10:30:00,,,,,,,0,,,,,,,,
d2a823f2-798b-476a-a222-555711ae36f9,1,zone_2,,,,2,2,,,,0,10:30:00,11:00:00,,,,,1,1
d2a823f2-798b-476a-a222-555711ae36f9,2,zone_2,,,,2,2,,,,0,10:30:00,11:00:00,,,,,1,1
d2a823f2-798b-476a-a222-555711ae36f9,3,cujv,11:00:00,11:00:00,,,,,,,0,,,,,,,,
c4f27c33-48bb-479e-b5de-454b4eb35cdd,0,7y7t,11:30:00,11:30:00,,,,,,,0,,,,,,,,
c4f27c33-48bb-479e-b5de-454b4eb35cdd,1,zone_2,,,,2,2,,,,0,11:30:00,12:00:00,,,,,1,1
c4f27c33-48bb-479e-b5de-454b4eb35cdd,2,zone_2,,,,2,2,,,,0,11:30:00,12:00:00,,,,,1,1
c4f27c33-48bb-479e-b5de-454b4eb35cdd,3,cujv,12:00:00,12:00:00,,,,,,,0,,,,,,,,
ef307aa7-77da-4d0b-997f-b48493f21329,0,7y7t,14:30:00,14:30:00,,,,,,,0,,,,,,,,
ef307aa7-77da-4d0b-997f-b48493f21329,1,zone_2,,,,2,2,,,,0,14:30:00,15:00:00,,,,,1,1
ef307aa7-77da-4d0b-997f-b48493f21329,2,zone_2,,,,2,2,,,,0,14:30:00,15:00:00,,,,,1,1
ef307aa7-77da-4d0b-997f-b48493f21329,3,cujv,15:00:00,15:00:00,,,,,,,0,,,,,,,,
792effa3-a3a4-4cde-9246-3e70474643a1,0,7y7t,15:30:00,15:30:00,,,,,,,0,,,,,,,,
792effa3-a3a4-4cde-9246-3e70474643a1,1,zone_2,,,,2,2,,,,0,15:30:00,16:00:00,,,,,1,1
792effa3-a3a4-4cde-9246-3e70474643a1,2,zone_2,,,,2,2,,,,0,15:30:00,16:00:00,,,,,1,1
792effa3-a3a4-4cde-9246-3e70474643a1,3,cujv,16:00:00,16:00:00,,,,,,,0,,,,,,,,
ef5a5ad2-1db7-4005-96e6-bffbcdb50ff2,0,7y7t,12:30:00,12:30:00,,,,,,,0,,,,,,,,
ef5a5ad2-1db7-4005-96e6-bffbcdb50ff2,1,zone_2,,,,2,2,,,,0,12:30:00,13:00:00,,,,,1,1
ef5a5ad2-1db7-4005-96e6-bffbcdb50ff2,2,zone_2,,,,2,2,,,,0,12:30:00,13:00:00,,,,,1,1
ef5a5ad2-1db7-4005-96e6-bffbcdb50ff2,3,cujv,13:00:00,13:00:00,,,,,,,0,,,,,,,,
f2e5cf8d-290b-4da3-bc9d-b1d7ead3d6c6,0,7y7t,13:30:00,13:30:00,,,,,,,0,,,,,,,,
f2e5cf8d-290b-4da3-bc9d-b1d7ead3d6c6,1,zone_2,,,,2,2,,,,0,13:30:00,14:00:00,,,,,1,1
f2e5cf8d-290b-4da3-bc9d-b1d7ead3d6c6,2,zone_2,,,,2,2,,,,0,13:30:00,14:00:00,,,,,1,1
f2e5cf8d-290b-4da3-bc9d-b1d7ead3d6c6,3,cujv,14:00:00,14:00:00,,,,,,,0,,,,,,,,
c9fbc38d-4f91-46dc-bfd3-4a0460da2974,0,7y7t,16:30:00,16:30:00,,,,,,,0,,,,,,,,
c9fbc38d-4f91-46dc-bfd3-4a0460da2974,1,zone_2,,,,2,2,,,,0,16:30:00,17:00:00,,,,,1,1
c9fbc38d-4f91-46dc-bfd3-4a0460da2974,2,zone_2,,,,2,2,,,,0,16:30:00,17:00:00,,,,,1,1
c9fbc38d-4f91-46dc-bfd3-4a0460da2974,3,cujv,17:00:00,17:00:00,,,,,,,0,,,,,,,,
06671d42-4558-42fb-ad0f-00680b157ab7,0,7y7t,17:30:00,17:30:00,,,,,,,0,,,,,,,,
06671d42-4558-42fb-ad0f-00680b157ab7,1,zone_2,,,,2,2,,,,0,17:30:00,18:00:00,,,,,1,1
06671d42-4558-42fb-ad0f-00680b157ab7,2,zone_2,,,,2,2,,,,0,17:30:00,18:00:00,,,,,1,1
06671d42-4558-42fb-ad0f-00680b157ab7,3,cujv,18:00:00,18:00:00,,,,,,,0,,,,,,,,
b86afa6f-467e-4c46-8a09-5916d1cf9733,0,7y7t,18:30:00,18:30:00,,,,,,,0,,,,,,,,
b86afa6f-467e-4c46-8a09-5916d1cf9733,1,zone_2,,,,2,2,,,,0,18:30:00,19:00:00,,,,,1,1
b86afa6f-467e-4c46-8a09-5916d1cf9733,2,zone_2,,,,2,2,,,,0,18:30:00,19:00:00,,,,,1,1
b86afa6f-467e-4c46-8a09-5916d1cf9733,3,cujv,19:00:00,19:00:00,,,,,,,0,,,,,,,,
fe470cdb-09e4-42f9-b182-e14ddb13c15e,0,cujv,7:00:00,7:00:00,,,,,,,0,,,,,,,,
fe470cdb-09e4-42f9-b182-e14ddb13c15e,1,zone_2,,,,2,2,,,,0,7:00:00,7:30:00,,,,,1,1
fe470cdb-09e4-42f9-b182-e14ddb13c15e,2,zone_2,,,,2,2,,,,0,7:00:00,7:30:00,,,,,1,1
fe470cdb-09e4-42f9-b182-e14ddb13c15e,3,7y7t,7:30:00,7:30:00,,,,,,,0,,,,,,,,
d5774d48-8a06-46e0-9469-c2f881155dd6,0,cujv,8:00:00,8:00:00,,,,,,,0,,,,,,,,
d5774d48-8a06-46e0-9469-c2f881155dd6,1,zone_2,,,,2,2,,,,0,8:00:00,8:30:00,,,,,1,1
d5774d48-8a06-46e0-9469-c2f881155dd6,2,zone_2,,,,2,2,,,,0,8:00:00,8:30:00,,,,,1,1
d5774d48-8a06-46e0-9469-c2f881155dd6,3,7y7t,8:30:00,8:30:00,,,,,,,0,,,,,,,,
6edc3666-eee7-45fa-95d5-2d10e4923870,0,cujv,9:00:00,9:00:00,,,,,,,0,,,,,,,,
6edc3666-eee7-45fa-95d5-2d10e4923870,1,zone_2,,,,2,2,,,,0,9:00:00,9:30:00,,,,,1,1
6edc3666-eee7-45fa-95d5-2d10e4923870,2,zone_2,,,,2,2,,,,0,9:00:00,9:30:00,,,,,1,1
6edc3666-eee7-45fa-95d5-2d10e4923870,3,7y7t,9:30:00,9:30:00,,,,,,,0,,,,,,,,
e6a21333-9744-44d5-a926-cd92f24b1f5c,0,cujv,10:00:00,10:00:00,,,,,,,0,,,,,,,,
e6a21333-9744-44d5-a926-cd92f24b1f5c,1,zone_2,,,,2,2,,,,0,10:00:00,10:30:00,,,,,1,1
e6a21333-9744-44d5-a926-cd92f24b1f5c,2,zone_2,,,,2,2,,,,0,10:00:00,10:30:00,,,,,1,1
e6a21333-9744-44d5-a926-cd92f24b1f5c,3,7y7t,10:30:00,10:30:00,,,,,,,0,,,,,,,,
2e1be2a2-a953-4ae9-9d44-f1f93b0a9801,0,cujv,11:00:00,11:00:00,,,,,,,0,,,,,,,,
2e1be2a2-a953-4ae9-9d44-f1f93b0a9801,1,zone_2,,,,2,2,,,,0,11:00:00,11:30:00,,,,,1,1
2e1be2a2-a953-4ae9-9d44-f1f93b0a9801,2,zone_2,,,,2,2,,,,0,11:00:00,11:30:00,,,,,1,1
2e1be2a2-a953-4ae9-9d44-f1f93b0a9801,3,7y7t,11:30:00,11:30:00,,,,,,,0,,,,,,,,
e2c9bd09-af14-4e82-b6a2-ae1508e85458,0,cujv,12:00:00,12:00:00,,,,,,,0,,,,,,,,
e2c9bd09-af14-4e82-b6a2-ae1508e85458,1,zone_2,,,,2,2,,,,0,12:00:00,12:30:00,,,,,1,1
e2c9bd09-af14-4e82-b6a2-ae1508e85458,2,zone_2,,,,2,2,,,,0,12:00:00,12:30:00,,,,,1,1
e2c9bd09-af14-4e82-b6a2-ae1508e85458,3,7y7t,12:30:00,12:30:00,,,,,,,0,,,,,,,,
064d8fdf-7616-4ff1-b6eb-2a1f961dffd5,0,cujv,14:00:00,14:00:00,,,,,,,0,,,,,,,,
064d8fdf-7616-4ff1-b6eb-2a1f961dffd5,1,zone_2,,,,2,2,,,,0,14:00:00,14:30:00,,,,,1,1
064d8fdf-7616-4ff1-b6eb-2a1f961dffd5,2,zone_2,,,,2,2,,,,0,14:00:00,14:30:00,,,,,1,1
064d8fdf-7616-4ff1-b6eb-2a1f961dffd5,3,7y7t,14:30:00,14:30:00,,,,,,,0,,,,,,,,
6e9dcf78-99fe-44d5-9d1b-8f5f35bc814c,0,cujv,13:00:00,13:00:00,,,,,,,0,,,,,,,,
6e9dcf78-99fe-44d5-9d1b-8f5f35bc814c,1,zone_2,,,,2,2,,,,0,13:00:00,13:30:00,,,,,1,1
6e9dcf78-99fe-44d5-9d1b-8f5f35bc814c,2,zone_2,,,,2,2,,,,0,13:00:00,13:30:00,,,,,1,1
6e9dcf78-99fe-44d5-9d1b-8f5f35bc814c,3,7y7t,13:30:00,13:30:00,,,,,,,0,,,,,,,,
a77552e4-413f-4a0b-a638-0ff99b9b411d,0,cujv,15:00:00,15:00:00,,,,,,,0,,,,,,,,
a77552e4-413f-4a0b-a638-0ff99b9b411d,1,zone_2,,,,2,2,,,,0,15:00:00,15:30:00,,,,,1,1
a77552e4-413f-4a0b-a638-0ff99b9b411d,2,zone_2,,,,2,2,,,,0,15:00:00,15:30:00,,,,,1,1
a77552e4-413f-4a0b-a638-0ff99b9b411d,3,7y7t,15:30:00,15:30:00,,,,,,,0,,,,,,,,
21f51e8c-43f7-44ea-9f6f-c145a3c58203,0,cujv,16:00:00,16:00:00,,,,,,,0,,,,,,,,
21f51e8c-43f7-44ea-9f6f-c145a3c58203,1,zone_2,,,,2,2,,,,0,16:00:00,16:30:00,,,,,1,1
21f51e8c-43f7-44ea-9f6f-c145a3c58203,2,zone_2,,,,2,2,,,,0,16:00:00,16:30:00,,,,,1,1
21f51e8c-43f7-44ea-9f6f-c145a3c58203,3,7y7t,16:30:00,16:30:00,,,,,,,0,,,,,,,,
1cd920d7-e402-4e99-960c-06caaeea60b5,0,cujv,17:00:00,17:00:00,,,,,,,0,,,,,,,,
1cd920d7-e402-4e99-960c-06caaeea60b5,1,zone_2,,,,2,2,,,,0,17:00:00,17:30:00,,,,,1,1
1cd920d7-e402-4e99-960c-06caaeea60b5,2,zone_2,,,,2,2,,,,0,17:00:00,17:30:00,,,,,1,1
1cd920d7-e402-4e99-960c-06caaeea60b5,3,7y7t,17:30:00,17:30:00,,,,,,,0,,,,,,,,
194001c3-3e55-45b1-a8ff-3fde406bc3f1,0,cujv,18:00:00,18:00:00,,,,,,,0,,,,,,,,
194001c3-3e55-45b1-a8ff-3fde406bc3f1,1,zone_2,,,,2,2,,,,0,18:00:00,18:30:00,,,,,1,1
194001c3-3e55-45b1-a8ff-3fde406bc3f1,2,zone_2,,,,2,2,,,,0,18:00:00,18:30:00,,,,,1,1
194001c3-3e55-45b1-a8ff-3fde406bc3f1,3,7y7t,18:30:00,18:30:00,,,,,,,0,,,,,,,,
53f5d74e-6ee1-4cb9-a0f7-dc9ec3007ee0,0,cujv,7:00:00,7:00:00,,,,,,,0,,,,,,,,
53f5d74e-6ee1-4cb9-a0f7-dc9ec3007ee0,1,zone_3,,,,2,2,,,,0,7:00:00,7:30:00,,,,,1,1
53f5d74e-6ee1-4cb9-a0f7-dc9ec3007ee0,2,zone_3,,,,2,2,,,,0,7:00:00,7:30:00,,,,,1,1
53f5d74e-6ee1-4cb9-a0f7-dc9ec3007ee0,3,urnz,7:30:00,7:30:00,,,,,,,0,,,,,,,,
a326c618-d42c-4bd1-9624-c314fbf8ecd8,0,cujv,8:00:00,8:00:00,,,,,,,0,,,,,,,,
a326c618-d42c-4bd1-9624-c314fbf8ecd8,1,zone_3,,,,2,2,,,,0,8:00:00,8:30:00,,,,,1,1
a326c618-d42c-4bd1-9624-c314fbf8ecd8,2,zone_3,,,,2,2,,,,0,8:00:00,8:30:00,,,,,1,1
a326c618-d42c-4bd1-9624-c314fbf8ecd8,3,urnz,8:30:00,8:30:00,,,,,,,0,,,,,,,,
5e1d5f1c-6d00-49a6-bcb4-102e23473ef1,0,cujv,9:00:00,9:00:00,,,,,,,0,,,,,,,,
5e1d5f1c-6d00-49a6-bcb4-102e23473ef1,1,zone_3,,,,2,2,,,,0,9:00:00,9:30:00,,,,,1,1
5e1d5f1c-6d00-49a6-bcb4-102e23473ef1,2,zone_3,,,,2,2,,,,0,9:00:00,9:30:00,,,,,1,1
5e1d5f1c-6d00-49a6-bcb4-102e23473ef1,3,urnz,9:30:00,9:30:00,,,,,,,0,,,,,,,,
73c4a35b-7d18-424a-af12-9e5cb4020a82,0,cujv,10:00:00,10:00:00,,,,,,,0,,,,,,,,
73c4a35b-7d18-424a-af12-9e5cb4020a82,1,zone_3,,,,2,2,,,,0,10:00:00,10:30:00,,,,,1,1
73c4a35b-7d18-424a-af12-9e5cb4020a82,2,zone_3,,,,2,2,,,,0,10:00:00,10:30:00,,,,,1,1
73c4a35b-7d18-424a-af12-9e5cb4020a82,3,urnz,10:30:00,10:30:00,,,,,,,0,,,,,,,,
8327b802-1c0f-4a0f-99dd-57e2e5a5f9c5,0,cujv,11:00:00,11:00:00,,,,,,,0,,,,,,,,
8327b802-1c0f-4a0f-99dd-57e2e5a5f9c5,1,zone_3,,,,2,2,,,,0,11:00:00,11:30:00,,,,,1,1
8327b802-1c0f-4a0f-99dd-57e2e5a5f9c5,2,zone_3,,,,2,2,,,,0,11:00:00,11:30:00,,,,,1,1
8327b802-1c0f-4a0f-99dd-57e2e5a5f9c5,3,urnz,11:30:00,11:30:00,,,,,,,0,,,,,,,,
