tcId,nTransfers,duration,cost,walkDistance,startTime,endTime,agencies,modes,routes,stops,details
6,2,01:32:00,7365,0,13:48:00,15:20:00,RUT,BUS,2931|550|350,EN:NSR:Quay:9498|EN:NSR:Quay:9632|EN:NSR:Quay:8090,Borud(NSR:Quay:9675) ~ BUS 2931 13:48 13:59 ~ Tømmerbråten(NSR:Quay:9498) ~ BUS 550 14:08 14:15 ~ Enebakk kirke(NSR:Quay:9632) ~ BUS 350 14:30 15:20
7,2,01:08:00,6270,166,17:05:00,18:13:00,RUT,BUS|TRAM,81|11|56,EN:NSR:Quay:7159|EN:NSR:Quay:7246|EN:NSR:Quay:11124|EN:NSR:Quay:104047|EN:NSR:Quay:12232,Prinsdal(NSR:Quay:12463) ~ BUS 81 17:05 17:29 ~ Tollboden(NSR:Quay:7159) ~ Walk 2m23s ~ Dronningens gate(NSR:Quay:7246) ~ TRAM 11 17:36 17:56 ~ Storo(NSR:Quay:11124) ~ Walk    6s ~ Storo(NSR:Quay:104047) ~ BUS 56 18:00 18:13
7,2,01:03:00,6072,213,17:25:00,18:28:00,RUT,BUS|SUBWAY,81|5|56,EN:NSR:Quay:7350|EN:NSR:Quay:7334|EN:NSR:Quay:11117|EN:NSR:Quay:104047|EN:NSR:Quay:12232,Prinsdal(NSR:Quay:12463) ~ BUS 81 17:25 17:54 ~ Nationaltheatret(NSR:Quay:7350) ~ Walk 1m32s ~ Nationaltheatret(NSR:Quay:7334) ~ SUBWAY 5 17:57 18:09 ~ Storo(NSR:Quay:11117) ~ Walk  2m2s ~ Storo(NSR:Quay:104047) ~ BUS 56 18:15 18:28
7,2,01:08:00,6270,166,17:35:00,18:43:00,RUT,BUS|TRAM,81|11|56,EN:NSR:Quay:7159|EN:NSR:Quay:7246|EN:NSR:Quay:11124|EN:NSR:Quay:104047|EN:NSR:Quay:12232,Prinsdal(NSR:Quay:12463) ~ BUS 81 17:35 17:59 ~ Tollboden(NSR:Quay:7159) ~ Walk 2m23s ~ Dronningens gate(NSR:Quay:7246) ~ TRAM 11 18:06 18:26 ~ Storo(NSR:Quay:11124) ~ Walk    6s ~ Storo(NSR:Quay:104047) ~ BUS 56 18:30 18:43
8,3,07:20:00,29345,237,08:33:00,15:53:00,Innlandstrafikk|SJ NORD,BUS|RAIL,845|150|25|897,EN:NSR:Quay:15191|EN:NSR:Quay:17706|EN:NSR:Quay:182|EN:NSR:Quay:544|EN:NSR:Quay:14494|EN:NSR:Quay:14583,Drevsjø(NSR:Quay:15200) ~ BUS 845 8:33 8:50 ~ Engerdal skole(NSR:Quay:15191) ~ BUS 150 9:00 11:05 ~ Elverum skysstasjon(NSR:Quay:17706) ~ Walk 2m24s ~ Elverum stasjon(NSR:Quay:182) ~ RAIL 25 12:34 15:24 ~ Os stasjon(NSR:Quay:544) ~ Walk   55s ~ Os stasjon(NSR:Quay:14494) ~ BUS 897 15:46 15:53
9,0,00:33:18,5424,1349,15:08:16,15:41:34,Innlandstrafikk,BUS,B4,EN:NSR:Quay:24136|EN:NSR:Quay:24556|EN:NSR:Quay:24714,Steinvegen(NSR:Quay:24320) ~ Walk 7m14s ~ Smestadmoen(NSR:Quay:24136) ~ BUS B4 15:16 15:30 ~ Skaugboringen(NSR:Quay:24556) ~ Walk 11m19s
9,1,00:30:27,4152,535,15:14:11,15:44:38,Innlandstrafikk,BUS,B2|602,EN:NSR:Quay:24192|EN:NSR:Quay:24365|EN:NSR:Quay:24377|EN:NSR:Quay:24454|EN:NSR:Quay:24714,Steinvegen(NSR:Quay:24320) ~ Walk 2m19s ~ Smestad Sigrid Undsets veg(NSR:Quay:24192) ~ BUS B2 15:17 15:27 ~ Lillehammer skysstasjon(NSR:Quay:24365) ~ Walk   47s ~ Lillehammer skysstasjon(NSR:Quay:24377) ~ BUS 602 15:35 15:40 ~ Åretta skole Hamarvegen(NSR:Quay:24454) ~ Walk 4m23s
9,0,00:33:18,5424,1349,15:23:16,15:56:34,Innlandstrafikk,BUS,B4,EN:NSR:Quay:24136|EN:NSR:Quay:24556|EN:NSR:Quay:24714,Steinvegen(NSR:Quay:24320) ~ Walk 7m14s ~ Smestadmoen(NSR:Quay:24136) ~ BUS B4 15:31 15:45 ~ Skaugboringen(NSR:Quay:24556) ~ Walk 11m19s
10,2,02:05:24,11800,1168,08:10:36,10:16:00,Brakar|Vy,BUS|RAIL,52|41|228,EN:NSR:Quay:26293|EN:NSR:Quay:29304|EN:NSR:Quay:101598|EN:NSR:Quay:258|EN:NSR:Quay:29621|EN:NSR:Quay:27284,Hokksund stasjon(NSR:Quay:402) ~ Walk   54s ~ Hokksund stasjon(NSR:Quay:26293) ~ BUS 52 8:12 8:52 ~ Drammen busstasjon(NSR:Quay:29304) ~ Walk    5m ~ Drammen stasjon(NSR:Quay:101598) ~ RAIL 41 9:00 9:53 ~ Hønefoss stasjon(NSR:Quay:258) ~ Walk 9m51s ~ Hønefoss sentrum(NSR:Quay:29621) ~ BUS 228 10:09 10:16
10,1,02:10:23,14492,2582,08:10:36,10:20:59,Brakar|Vy,BUS|RAIL,52|41,EN:NSR:Quay:26293|EN:NSR:Quay:29304|EN:NSR:Quay:101598|EN:NSR:Quay:258|EN:NSR:Quay:27285,Hokksund stasjon(NSR:Quay:402) ~ Walk   54s ~ Hokksund stasjon(NSR:Quay:26293) ~ BUS 52 8:12 8:52 ~ Drammen busstasjon(NSR:Quay:29304) ~ Walk    5m ~ Drammen stasjon(NSR:Quay:101598) ~ RAIL 41 9:00 9:53 ~ Hønefoss stasjon(NSR:Quay:258) ~ Walk 27m44s
10,2,02:17:00,10522,215,08:59:00,11:16:00,Brakar|Vy,BUS|RAIL,L12|200|228,EN:NSR:Quay:993|EN:NSR:Quay:7263|EN:NSR:Quay:29623|EN:NSR:Quay:29621|EN:NSR:Quay:27284,Hokksund stasjon(NSR:Quay:401) ~ RAIL L12 8:59 9:34 ~ Sandvika stasjon(NSR:Quay:993) ~ Walk 2m34s ~ Sandvika bussterminal(NSR:Quay:7263) ~ BUS 200 10:06 10:56 ~ Hønefoss sentrum(NSR:Quay:29623) ~ Walk   19s ~ Hønefoss sentrum(NSR:Quay:29621) ~ BUS 228 11:09 11:16
11,1,01:59:00,8385,0,13:12:00,15:11:00,VKT,BUS,02|124,EN:NSR:Quay:30923|EN:NSR:Quay:33043,Torggata(NSR:Quay:30500) ~ BUS 02 13:12 13:55 ~ Tønsberg rutebilstasjon(NSR:Quay:30923) ~ BUS 124 14:10 15:11
11,1,01:39:33,8512,624,13:31:27,15:11:00,VKT,BUS,02|124,EN:NSR:Quay:33851|EN:NSR:Quay:32140|EN:NSR:Quay:30927|EN:NSR:Quay:33043,Torggata(NSR:Quay:30500) ~ Walk  5m3s ~ Enggata(NSR:Quay:33851) ~ BUS 02 13:37 14:07 ~ Midtløkken(NSR:Quay:32140) ~ Walk 2m57s ~ Tønsberg stasjon(NSR:Quay:30927) ~ BUS 124 14:11 15:11
11,2,02:07:00,9465,0,13:42:00,15:49:00,VKT,BUS,02|01|1524,EN:NSR:Quay:30923|EN:NSR:Quay:31063|EN:NSR:Quay:33043,Torggata(NSR:Quay:30500) ~ BUS 02 13:42 14:25 ~ Tønsberg rutebilstasjon(NSR:Quay:30923) ~ BUS 01 14:35 14:45 ~ Sem(NSR:Quay:31063) ~ BUS 1524 15:00 15:49
12,0,00:24:00,2085,0,10:19:00,10:43:00,Farte,BUS,M2,EN:NSR:Quay:34940,Meieritorvet(NSR:Quay:35385) ~ BUS M2 10:19 10:43
12,0,00:31:54,3322,366,10:21:00,10:52:54,Farte,BUS,P5,EN:NSR:Quay:35785|EN:NSR:Quay:34938,Meieritorvet(NSR:Quay:35389) ~ BUS P5 10:21 10:48 ~ Adjunkt Arentz gate(NSR:Quay:35785) ~ Walk 4m39s
12,0,00:24:00,2085,0,10:39:00,11:03:00,Farte,BUS,M2,EN:NSR:Quay:34940,Meieritorvet(NSR:Quay:35385) ~ BUS M2 10:39 11:03
13,1,01:10:13,9505,1914,09:55:00,11:05:13,AKT,BUS,102B|102,EN:NSR:Quay:38603|EN:NSR:Quay:41179|EN:NSR:Quay:41977,Hastensund(NSR:Quay:38200) ~ BUS 102B 9:55 10:05 ~ Sandnes skole(NSR:Quay:38603) ~ BUS 102 10:08 10:41 ~ Strømmen(NSR:Quay:41179) ~ Walk 23m58s
13,2,01:24:00,6885,0,09:55:00,11:19:00,AKT,BUS,102B|102|103,EN:NSR:Quay:38603|EN:NSR:Quay:42759|EN:NSR:Quay:41977,Hastensund(NSR:Quay:38200) ~ BUS 102B 9:55 10:05 ~ Sandnes skole(NSR:Quay:38603) ~ BUS 102 10:08 10:35 ~ Arendal bussterminal(NSR:Quay:42759) ~ BUS 103 11:07 11:19
14,1,02:31:05,17423,3340,09:32:00,12:03:05,Kolumbus|Vy Buss,BUS|COACH,E90|VY190,EN:NSR:Quay:47816|EN:NSR:Quay:48089|EN:NSR:Quay:45623,Hauge i Dalane(NSR:Quay:45162) ~ BUS E90 9:32 10:10 ~ Krossmoen(NSR:Quay:47816) ~ COACH VY190 11:05 11:22 ~ Eide kryss(NSR:Quay:48089) ~ Walk 40m50s
14,1,01:36:25,12880,2742,11:32:00,13:08:25,Kolumbus|Unibuss,BUS|COACH,E90|LP1,EN:NSR:Quay:47816|EN:NSR:Quay:48083|EN:NSR:Quay:45623,Hauge i Dalane(NSR:Quay:45162) ~ BUS E90 11:32 12:10 ~ Krossmoen(NSR:Quay:47816) ~ COACH LP1 12:15 12:35 ~ Eide(NSR:Quay:48083) ~ Walk 33m10s
14,2,02:19:00,10234,23,11:32:00,13:51:00,Kolumbus|Unibuss,BUS|COACH,E90|LP1|SK1201,EN:NSR:Quay:47816|EN:NSR:Quay:44941|EN:NSR:Quay:44942|EN:NSR:Quay:45623,Hauge i Dalane(NSR:Quay:45162) ~ BUS E90 11:32 12:10 ~ Krossmoen(NSR:Quay:47816) ~ COACH LP1 12:15 12:30 ~ Ualand(NSR:Quay:44941) ~ Walk   26s ~ Ualand(NSR:Quay:44942) ~ BUS SK1201 13:32 13:51
15,1,00:32:28,5230,965,16:10:00,16:42:28,SKY,BUS,19|5,EN:NSR:Quay:53230|EN:NSR:Quay:53059|EN:NSR:Quay:50084,Melkeplassen(NSR:Quay:54941) ~ BUS 19 16:10 16:19 ~ Møhlenpris(NSR:Quay:53230) ~ BUS 5 16:22 16:28 ~ Kalfarlien(NSR:Quay:53059) ~ Walk 14m13s
15,1,00:35:00,3913,275,16:10:00,16:45:00,SKY,BUS,19|11,EN:NSR:Quay:53203|EN:NSR:Quay:53106|EN:NSR:Quay:50083,Melkeplassen(NSR:Quay:54941) ~ BUS 19 16:10 16:22 ~ Festplassen(NSR:Quay:53203) ~ Walk  4m4s ~ Småstrandgaten(NSR:Quay:53106) ~ BUS 11 16:33 16:45
15,1,00:33:28,5290,965,16:19:00,16:52:28,SKY,BUS,19|5,EN:NSR:Quay:53230|EN:NSR:Quay:53059|EN:NSR:Quay:50084,Melkeplassen(NSR:Quay:54941) ~ BUS 19 16:19 16:28 ~ Møhlenpris(NSR:Quay:53230) ~ BUS 5 16:32 16:38 ~ Kalfarlien(NSR:Quay:53059) ~ Walk 14m13s
16,1,01:42:00,7414,26,14:33:00,16:15:00,Kringom,BUS,103|131,EN:NSR:Quay:60946|EN:NSR:Quay:60953|EN:NSR:Quay:64613,Helgheim(NSR:Quay:58969) ~ BUS 103 14:33 14:35 ~ Sogndal skysstasjon(NSR:Quay:60946) ~ Walk   32s ~ Sogndal skysstasjon(NSR:Quay:60953) ~ BUS 131 14:55 16:15
16,0,01:36:28,9069,1256,14:38:32,16:15:00,Kringom,BUS,131,EN:NSR:Quay:60953|EN:NSR:Quay:64613,Helgheim(NSR:Quay:58969) ~ Walk 15m58s ~ Sogndal skysstasjon(NSR:Quay:60953) ~ BUS 131 14:55 16:15
17,0,00:43:55,4977,804,08:20:00,09:03:55,FRAM,BUS,601,EN:NSR:Quay:66606|EN:NSR:Quay:69088,Slinningsodden(NSR:Quay:71006) ~ BUS 601 8:20 8:52 ~ Øfstisvingen(NSR:Quay:66606) ~ Walk 11m40s
17,1,00:50:00,4245,0,08:20:00,09:10:00,FRAM,BUS,601|641,EN:NSR:Quay:68742|EN:NSR:Quay:69088,Slinningsodden(NSR:Quay:71006) ~ BUS 601 8:20 8:51 ~ Klipra(NSR:Quay:68742) ~ BUS 641 9:01 9:10
17,0,00:43:55,4977,804,08:45:00,09:28:55,FRAM,BUS,601,EN:NSR:Quay:66606|EN:NSR:Quay:69088,Slinningsodden(NSR:Quay:71006) ~ BUS 601 8:45 9:17 ~ Øfstisvingen(NSR:Quay:66606) ~ Walk 11m40s
18,3,04:54:00,20709,579,09:20:00,14:14:00,AtB,BUS|FERRY,460|310|800|422,EN:NSR:Quay:74804|EN:NSR:Quay:71416|EN:NSR:Quay:116013|EN:NSR:Quay:71863|EN:NSR:Quay:71861|EN:NSR:Quay:75170,Meldal sentrum(NSR:Quay:72830) ~ BUS 460 9:20 10:08 ~ Orkanger skysstasjon(NSR:Quay:74804) ~ BUS 310 10:20 11:10 ~ Trondheim S(NSR:Quay:71416) ~ Walk 6m15s ~ Trondheim hurtigbåtterminal(NSR:Quay:116013) ~ FERRY 800 12:15 13:50 ~ Hitra hurtigbåtterminal(NSR:Quay:71863) ~ Walk 1m56s ~ Hitra hurtigbåtterminal(NSR:Quay:71861) ~ BUS 422 13:55 14:14
19,1,02:28:00,10304,84,08:03:00,10:31:00,AtB|SJ NORD,BUS|RAIL,630|71,EN:NSR:Quay:104286|EN:NSR:Quay:1164|EN:NSR:Quay:1107,Verrabotn(NSR:Quay:78948) ~ BUS 630 8:03 9:33 ~ Steinkjer stasjon(NSR:Quay:104286) ~ Walk 1m10s ~ Steinkjer stasjon(NSR:Quay:1164) ~ RAIL 71 9:51 10:31
20,0,00:25:49,5948,2072,15:00:00,15:25:49,,,,EN:NSR:Quay:92028,Harstad kirke(NSR:Quay:102203) ~ Walk 25m49s
20,0,00:11:20,2471,552,15:08:40,15:20:00,Troms,BUS,280,EN:NSR:Quay:88647|EN:NSR:Quay:92029,Harstad kirke(NSR:Quay:88637) ~ Walk 6m50s ~ Harstad skole(NSR:Quay:88647) ~ BUS 280 15:16 15:20
20,1,00:23:57,3807,536,15:22:00,15:45:57,Troms,BUS,11|12,EN:NSR:Quay:89309|EN:NSR:Quay:89310|EN:NSR:Quay:95173|EN:NSR:Quay:92028,Harstad kirke(NSR:Quay:102203) ~ BUS 11 15:22 15:35 ~ Sama(NSR:Quay:89309) ~ Walk    1s ~ Sama(NSR:Quay:89310) ~ BUS 12 15:37 15:39 ~ Bergseng skole(NSR:Quay:95173) ~ Walk 6m42s
21,1,01:55:00,8145,0,09:10:00,11:05:00,Snelandia,COACH,66|63,EN:NSR:Quay:98452|EN:NSR:Quay:97290,Indre Billefjord(NSR:Quay:98459) ~ COACH 66 9:10 9:45 ~ Lakselv bussterminal(NSR:Quay:98452) ~ COACH 63 10:00 11:05
21,0,01:55:00,7545,0,14:25:00,16:20:00,Snelandia,COACH,63,EN:NSR:Quay:97290,Indre Billefjord(NSR:Quay:98459) ~ COACH 63 14:25 16:20
22,2,04:16:06,20859,1739,11:11:54,15:28:00,RUT|SJ NORD|Vy,BUS|RAIL,21|L1|23,EN:NSR:Quay:5|EN:NSR:Quay:565|EN:NSR:Quay:555|EN:NSR:Quay:870|EN:NSR:Quay:10887|EN:NSR:Quay:12271,Hjellum(NSR:Quay:19868) ~ Walk 17m36s ~ Otta stasjon(NSR:Quay:5) ~ RAIL 21 11:30 15:08 ~ Oslo S(NSR:Quay:565) ~ Walk 1m59s ~ Oslo S(NSR:Quay:555) ~ RAIL L1 15:11 15:14 ~ Bryn stasjon(NSR:Quay:870) ~ Walk  4m2s ~ Høyenhall T(NSR:Quay:10887) ~ BUS 23 15:23 15:28
22,0,04:40:21,27043,4565,11:11:54,15:52:15,SJ NORD,RAIL,21,EN:NSR:Quay:5|EN:NSR:Quay:565|EN:NSR:Quay:12272,Hjellum(NSR:Quay:19868) ~ Walk 17m36s ~ Otta stasjon(NSR:Quay:5) ~ RAIL 21 11:30 15:08 ~ Oslo S(NSR:Quay:565) ~ Walk   44m
23,1,02:32:25,15837,2591,07:00:38,09:33:03,Avinor|Unibuss,AIRPLANE|BUS,FB73|Bodø-Trondheim,EN:NSR:Quay:73574|EN:NSR:Quay:100211|EN:NSR:Quay:1191|EN:NSR:Quay:1180|EN:NSR:Quay:88017,Trondheim S(NSR:Quay:98867) ~ Walk 3m52s ~ Søndre gate Regionbuss(NSR:Quay:73574) ~ BUS FB73 7:05 7:45 ~ Trondheim lufthavn(NSR:Quay:100211) ~ Walk 1m44s ~ Trondheim lufthavn(NSR:Quay:1191) ~ AIRPLANE null 8:20 9:05 ~ Brønnøysund lufthavn(NSR:Quay:1180) ~ Walk 27m48s
23,1,02:47:25,16737,2591,09:20:38,12:08:03,Avinor|Unibuss,AIRPLANE|BUS,FB73|Trondheim-Brønnøysund,EN:NSR:Quay:73574|EN:NSR:Quay:100211|EN:NSR:Quay:1191|EN:NSR:Quay:1180|EN:NSR:Quay:88017,Trondheim S(NSR:Quay:98867) ~ Walk 3m52s ~ Søndre gate Regionbuss(NSR:Quay:73574) ~ BUS FB73 9:25 10:05 ~ Trondheim lufthavn(NSR:Quay:100211) ~ Walk 1m44s ~ Trondheim lufthavn(NSR:Quay:1191) ~ AIRPLANE null 10:55 11:40 ~ Brønnøysund lufthavn(NSR:Quay:1180) ~ Walk 27m48s
23,2,02:39:22,13488,1001,13:40:38,16:20:00,Avinor|Nordld|Unibuss,AIRPLANE|BUS,FB73|Bodø-Trondheim|18-141,EN:NSR:Quay:73574|EN:NSR:Quay:100211|EN:NSR:Quay:1191|EN:NSR:Quay:1180|EN:NSR:Quay:88024|EN:NSR:Quay:88017,Trondheim S(NSR:Quay:98867) ~ Walk 3m52s ~ Søndre gate Regionbuss(NSR:Quay:73574) ~ BUS FB73 13:45 14:25 ~ Trondheim lufthavn(NSR:Quay:100211) ~ Walk 1m44s ~ Trondheim lufthavn(NSR:Quay:1191) ~ AIRPLANE null 15:10 15:55 ~ Brønnøysund lufthavn(NSR:Quay:1180) ~ Walk 7m43s ~ Brønnøysund sykehjem(NSR:Quay:88024) ~ BUS 18-141 16:14 16:20
24,3,04:35:04,20923,103,09:50:00,14:25:04,Avinor|FRAM,AIRPLANE|BUS,Oslo-Oslo|340|101|100,EN:NSR:Quay:1182|EN:NSR:Quay:105356|EN:NSR:Quay:66688|EN:NSR:Quay:69413|EN:NSR:Quay:69415|EN:NSR:Quay:69480|EN:NSR:Quay:1189,Sogndal lufthamn(NSR:Quay:1204) ~ AIRPLANE null 9:50 10:25 ~ Ørsta-Volda lufthamn(NSR:Quay:1182) ~ Walk   19s ~ Ørsta-Volda lufthamn(NSR:Quay:105356) ~ BUS 340 10:30 10:38 ~ Ørsta rutebilstasjon(NSR:Quay:66688) ~ BUS 101 10:55 12:10 ~ Moa trafikkterminal(NSR:Quay:69413) ~ Walk   32s ~ Moa trafikkterminal(NSR:Quay:69415) ~ BUS 100 12:25 14:24 ~ Molde lufthavn Årø(NSR:Quay:69480) ~ Walk   49s
24,2,04:35:04,21504,658,09:50:00,14:25:04,Avinor|FRAM,AIRPLANE|BUS,Oslo-Oslo|101|100,EN:NSR:Quay:1182|EN:NSR:Quay:65771|EN:NSR:Quay:69413|EN:NSR:Quay:69415|EN:NSR:Quay:69480|EN:NSR:Quay:1189,Sogndal lufthamn(NSR:Quay:1204) ~ AIRPLANE null 9:50 10:25 ~ Ørsta-Volda lufthamn(NSR:Quay:1182) ~ Walk 7m13s ~ Hovdebakken(NSR:Quay:65771) ~ BUS 101 10:45 12:10 ~ Moa trafikkterminal(NSR:Quay:69413) ~ Walk   32s ~ Moa trafikkterminal(NSR:Quay:69415) ~ BUS 100 12:25 14:24 ~ Molde lufthavn Årø(NSR:Quay:69480) ~ Walk   49s
25,5,10:19:26,42707,911,05:47:34,16:07:00,Avinor|Innlandstrafikk|N-W|SKY|Vy,AIRPLANE|BUS|COACH|RAIL|TRAM,NW400|1|Oslo-Bergen|R10|100|150,EN:NSR:Quay:105121|EN:NSR:Quay:54055|EN:NSR:Quay:51261|EN:NSR:Quay:51855|EN:NSR:Quay:1213|EN:NSR:Quay:1173|EN:NSR:Quay:451|EN:NSR:Quay:361|EN:NSR:Quay:101586|EN:NSR:Quay:13279|EN:NSR:Quay:13319,Haugesund bussterminal(NSR:Quay:45198) ~ Walk 1m56s ~ Haugesund bussterminal(NSR:Quay:105121) ~ COACH NW400 5:50 8:50 ~ Nesttun terminal(NSR:Quay:54055) ~ Walk   47s ~ Nesttun terminal(NSR:Quay:51261) ~ TRAM 1 8:54:14 9:13:38 ~ Bergen lufthavn(NSR:Quay:51855) ~ Walk 2m42s ~ Bergen lufthavn(NSR:Quay:1213) ~ AIRPLANE null 11:10 12:05 ~ Oslo lufthavn(NSR:Quay:1173) ~ Walk  4m1s ~ Oslo lufthavn stasjon(NSR:Quay:451) ~ RAIL R10 12:59 13:46 ~ Hamar stasjon(NSR:Quay:361) ~ Walk 4m27s ~ Hamar skysstasjon(NSR:Quay:101586) ~ BUS 100 14:03 14:42 ~ Elverum torv(NSR:Quay:13279) ~ BUS 150 14:53 16:07
25,5,09:10:26,38415,842,08:52:34,18:03:00,Avinor|Boreal Norge AS|Innlandstrafikk|N-W|SJ NORD|Vy,AIRPLANE|BUS|COACH|RAIL,NW400|FB40|Oslo-Stavanger|R10|25|150,EN:NSR:Quay:105121|EN:NSR:Quay:47384|EN:NSR:Quay:47383|EN:NSR:Quay:46992|EN:NSR:Quay:1199|EN:NSR:Quay:1173|EN:NSR:Quay:451|EN:NSR:Quay:361|EN:NSR:Quay:357|EN:NSR:Quay:182|EN:NSR:Quay:17705|EN:NSR:Quay:13319,Haugesund bussterminal(NSR:Quay:45198) ~ Walk 1m56s ~ Haugesund bussterminal(NSR:Quay:105121) ~ COACH NW400 8:55 11:00 ~ Kannik(NSR:Quay:47384) ~ Walk 2m41s ~ Kannik(NSR:Quay:47383) ~ BUS FB40 11:33 11:55 ~ Stavanger lufthavn(NSR:Quay:46992) ~ Walk  2m8s ~ Stavanger lufthavn(NSR:Quay:1199) ~ AIRPLANE null 13:35 14:30 ~ Oslo lufthavn(NSR:Quay:1173) ~ Walk  4m1s ~ Oslo lufthavn stasjon(NSR:Quay:451) ~ RAIL R10 14:59 15:50 ~ Hamar stasjon(NSR:Quay:361) ~ Walk    7s ~ Hamar stasjon(NSR:Quay:357) ~ RAIL 25 16:09 16:33 ~ Elverum stasjon(NSR:Quay:182) ~ Walk 2m15s ~ Elverum skysstasjon(NSR:Quay:17705) ~ BUS 150 16:50 18:03
