tcId,nTransfers,duration,cost,walkDistance,startTime,endTime,agencies,modes,routes,stops,details
6,3,2h28m32s,12005,947,10:47:10,13:15:42,DB-EFZ|KVG Mast,BUS|RAIL,RB81|RB31|4148|4207,HH:DE::Quay:800044699_MastM::|HH:DE::Quay:800254999_MastM::|HH:DE::Quay:800014799_MastM::|HH:DE::Quay:490006_MastM::|HH:DE::Quay:7060702_MastM::|HH:DE::Quay:7060701_MastM::|HH:DE::Quay:6360801_MastM::,Walk 7m50s ~ Ahrensburg(DE::Quay:800044699_MastM::) ~ RAIL RB81 10:55 11:20 ~ Hamburg Hbf(DE::Quay:800254999_MastM::) ~ RAIL RB31 11:33 11:44 ~ Hamburg-Harburg(DE::Quay:800014799_MastM::) ~ Walk 3m45s ~ Bf. Harburg(DE::Quay:490006_MastM::) ~ BUS 4148 12:06 12:53 ~ Jesteburg_ Seevebrücke(DE::Quay:7060702_MastM::) ~ Walk 1m16s ~ Jesteburg_ Seevebrücke(DE::Quay:7060701_MastM::) ~ BUS 4207 13:00 13:13 ~ Bf. Buchholz (Vorplatz)(DE::Quay:6360801_MastM::) ~ Walk 2m42s
6,2,2h28m46s,11517,1030,10:47:10,13:15:56,DB-EFZ|KVG Mast,BUS|RAIL,RB81|RB31|4200,HH:DE::Quay:800044699_MastM::|HH:DE::Quay:800254999_MastM::|HH:DE::Quay:800014799_MastM::|HH:DE::Quay:490006_MastM::|HH:DE::Quay:6367001_MastM::,Walk 7m50s ~ Ahrensburg(DE::Quay:800044699_MastM::) ~ RAIL RB81 10:55 11:20 ~ Hamburg Hbf(DE::Quay:800254999_MastM::) ~ RAIL RB31 11:33 11:44 ~ Hamburg-Harburg(DE::Quay:800014799_MastM::) ~ Walk 3m45s ~ Bf. Harburg(DE::Quay:490006_MastM::) ~ BUS 4200 12:16 13:10 ~ Bf. Buchholz (Lindenstraße)(DE::Quay:6367001_MastM::) ~ Walk 5m56s
7,0,34m24s,3064,509,10:17:10,10:51:34,DB-EFZ,RAIL,RB81,HH:DE::Quay:800044699_MastM::|HH:DE::Quay:800254999_MastM::,Walk 7m50s ~ Ahrensburg(DE::Quay:800044699_MastM::) ~ RAIL RB81 10:25 10:50 ~ Hamburg Hbf(DE::Quay:800254999_MastM::) ~ Walk 1m34s
7,0,34m24s,3064,509,10:47:10,11:21:34,DB-EFZ,RAIL,RB81,HH:DE::Quay:800044699_MastM::|HH:DE::Quay:800254999_MastM::,Walk 7m50s ~ Ahrensburg(DE::Quay:800044699_MastM::) ~ RAIL RB81 10:55 11:20 ~ Hamburg Hbf(DE::Quay:800254999_MastM::) ~ Walk 1m34s
8,1,52m21s,4701,470,10:17:10,11:09:31,DB-EFZ|ZVU-DB,RAIL,RB81|S1,HH:DE::Quay:800044699_MastM::|HH:DE::Quay:800262899_MastM::|HH:DE::Quay:609101_MastM::|HH:DE::Quay:957102_MastM::,Walk 7m50s ~ Ahrensburg(DE::Quay:800044699_MastM::) ~ RAIL RB81 10:25 10:41 ~ Hasselbrook(DE::Quay:800262899_MastM::) ~ Walk 7s ~ Hasselbrook(DE::Quay:609101_MastM::) ~ RAIL S1 10:51 11:09 ~ Hamburg Airport (Flughafen)(DE::Quay:957102_MastM::) ~ Walk 31s
8,1,52m21s,4701,470,10:47:10,11:39:31,DB-EFZ|ZVU-DB,RAIL,RB81|S1,HH:DE::Quay:800044699_MastM::|HH:DE::Quay:800262899_MastM::|HH:DE::Quay:609101_MastM::|HH:DE::Quay:957102_MastM::,Walk 7m50s ~ Ahrensburg(DE::Quay:800044699_MastM::) ~ RAIL RB81 10:55 11:11 ~ Hasselbrook(DE::Quay:800262899_MastM::) ~ Walk 7s ~ Hasselbrook(DE::Quay:609101_MastM::) ~ RAIL S1 11:21 11:39 ~ Hamburg Airport (Flughafen)(DE::Quay:957102_MastM::) ~ Walk 31s
8,2,1h9m50s,7212,1637,10:49:41,11:59:31,HOCHBAHN_ U-Bahn|ZVU-DB,RAIL|SUBWAY,U1|U3|S1,HH:DE::Quay:349003_MastM::|HH:DE::Quay:639004_MastM::|HH:DE::Quay:639006_MastM::|HH:DE::Quay:709022_MastM::|HH:DE::Quay:709101_MastM::|HH:DE::Quay:957102_MastM::,Walk 21m19s ~ Ahrensburg West(DE::Quay:349003_MastM::) ~ SUBWAY U1 11:11 11:30 ~ Wandsbek-Gartenstadt(DE::Quay:639004_MastM::) ~ Walk 27s ~ Wandsbek-Gartenstadt(DE::Quay:639006_MastM::) ~ SUBWAY U3 11:36 11:41 ~ Barmbek(DE::Quay:709022_MastM::) ~ Walk 2m30s ~ Barmbek(DE::Quay:709101_MastM::) ~ RAIL S1 11:47 11:59 ~ Hamburg Airport (Flughafen)(DE::Quay:957102_MastM::) ~ Walk 31s
9,1,46m22s,4505,651,10:17:10,11:03:32,DB-EFZ|S-Bahn-Hamburg,RAIL,RB81|S3,HH:DE::Quay:800044699_MastM::|HH:DE::Quay:800254999_MastM::|HH:DE::Quay:109100_MastM::|HH:DE::Quay:809101_MastM::,Walk 7m50s ~ Ahrensburg(DE::Quay:800044699_MastM::) ~ RAIL RB81 10:25 10:50 ~ Hamburg Hbf(DE::Quay:800254999_MastM::) ~ Walk 3m53s ~ Hamburg Hbf(DE::Quay:109100_MastM::) ~ RAIL S3 10:56:24 11:02:36 ~ Landungsbrücken(DE::Quay:809101_MastM::) ~ Walk 56s
9,0,1h15m9s,7566,3311,10:17:10,11:32:19,DB-EFZ,RAIL,RB81,HH:DE::Quay:800044699_MastM::|HH:DE::Quay:800254999_MastM::,Walk 7m50s ~ Ahrensburg(DE::Quay:800044699_MastM::) ~ RAIL RB81 10:25 10:50 ~ Hamburg Hbf(DE::Quay:800254999_MastM::) ~ Walk 42m19s
9,1,46m22s,4505,651,10:47:10,11:33:32,DB-EFZ|S-Bahn-Hamburg,RAIL,RB81|S3,HH:DE::Quay:800044699_MastM::|HH:DE::Quay:800254999_MastM::|HH:DE::Quay:109100_MastM::|HH:DE::Quay:809101_MastM::,Walk 7m50s ~ Ahrensburg(DE::Quay:800044699_MastM::) ~ RAIL RB81 10:55 11:20 ~ Hamburg Hbf(DE::Quay:800254999_MastM::) ~ Walk 3m53s ~ Hamburg Hbf(DE::Quay:109100_MastM::) ~ RAIL S3 11:26:24 11:32:36 ~ Landungsbrücken(DE::Quay:809101_MastM::) ~ Walk 56s
10,1,58m37s,5338,785,10:17:10,11:15:47,DB-EFZ|S-Bahn-Hamburg,RAIL,RB81|S3,HH:DE::Quay:800044699_MastM::|HH:DE::Quay:800254999_MastM::|HH:DE::Quay:109103_MastM::|HH:DE::Quay:499101_MastM::,Walk 7m50s ~ Ahrensburg(DE::Quay:800044699_MastM::) ~ RAIL RB81 10:25 10:50 ~ Hamburg Hbf(DE::Quay:800254999_MastM::) ~ Walk 3m27s ~ Hamburg Hbf(DE::Quay:109103_MastM::) ~ RAIL S3 10:58:30 11:12:42 ~ Harburg(DE::Quay:499101_MastM::) ~ Walk 3m5s
10,1,57m23s,4989,457,10:47:10,11:44:33,DB-EFZ,RAIL,RB81|RB31,HH:DE::Quay:800044699_MastM::|HH:DE::Quay:800254999_MastM::|HH:DE::Quay:800014799_MastM::,Walk 7m50s ~ Ahrensburg(DE::Quay:800044699_MastM::) ~ RAIL RB81 10:55 11:20 ~ Hamburg Hbf(DE::Quay:800254999_MastM::) ~ RAIL RB31 11:33 11:44 ~ Hamburg-Harburg(DE::Quay:800014799_MastM::) ~ Walk 33s
10,1,1h20m6s,7425,1903,10:49:41,12:09:47,HOCHBAHN_ U-Bahn|S-Bahn-Hamburg,RAIL|SUBWAY,U1|S31,HH:DE::Quay:349003_MastM::|HH:DE::Quay:109014_MastM::|HH:DE::Quay:109103_MastM::|HH:DE::Quay:499101_MastM::,Walk 21m19s ~ Ahrensburg West(DE::Quay:349003_MastM::) ~ SUBWAY U1 11:11 11:45 ~ Hauptbahnhof Süd(DE::Quay:109014_MastM::) ~ Walk 4m38s ~ Hamburg Hbf(DE::Quay:109103_MastM::) ~ RAIL S31 11:52:30 12:06:42 ~ Harburg(DE::Quay:499101_MastM::) ~ Walk 3m5s
11,1,48m18s,4653,754,10:17:10,11:05:28,DB-EFZ|HOCHBAHN_ U-Bahn,RAIL|SUBWAY,RB81|U2,HH:DE::Quay:800044699_MastM::|HH:DE::Quay:800254999_MastM::|HH:DE::Quay:109012_MastM::|HH:DE::Quay:849007_MastM::,Walk 7m50s ~ Ahrensburg(DE::Quay:800044699_MastM::) ~ RAIL RB81 10:25 10:50 ~ Hamburg Hbf(DE::Quay:800254999_MastM::) ~ Walk 5m30s ~ Hauptbahnhof Nord(DE::Quay:109012_MastM::) ~ SUBWAY U2 10:58 11:05 ~ Schlump(DE::Quay:849007_MastM::) ~ Walk 28s
11,1,48m18s,4653,754,10:47:10,11:35:28,DB-EFZ|HOCHBAHN_ U-Bahn,RAIL|SUBWAY,RB81|U2,HH:DE::Quay:800044699_MastM::|HH:DE::Quay:800254999_MastM::|HH:DE::Quay:109012_MastM::|HH:DE::Quay:849007_MastM::,Walk 7m50s ~ Ahrensburg(DE::Quay:800044699_MastM::) ~ RAIL RB81 10:55 11:20 ~ Hamburg Hbf(DE::Quay:800254999_MastM::) ~ Walk 5m30s ~ Hauptbahnhof Nord(DE::Quay:109012_MastM::) ~ SUBWAY U2 11:28 11:35 ~ Schlump(DE::Quay:849007_MastM::) ~ Walk 28s
11,2,1h12m10s,7395,1676,10:49:41,12:01:51,HOCHBAHN_ U-Bahn,SUBWAY,U1|U3|U3,HH:DE::Quay:349003_MastM::|HH:DE::Quay:639004_MastM::|HH:DE::Quay:639006_MastM::|HH:DE::Quay:709022_MastM::|HH:DE::Quay:709015_MastM::|HH:DE::Quay:849008_MastM::,Walk 21m19s ~ Ahrensburg West(DE::Quay:349003_MastM::) ~ SUBWAY U1 11:11 11:30 ~ Wandsbek-Gartenstadt(DE::Quay:639004_MastM::) ~ Walk 27s ~ Wandsbek-Gartenstadt(DE::Quay:639006_MastM::) ~ SUBWAY U3 11:36 11:41 ~ Barmbek(DE::Quay:709022_MastM::) ~ Walk 2m10s ~ Barmbek(2)(DE::Quay:709015_MastM::) ~ SUBWAY U3 11:47 12:00 ~ Schlump(DE::Quay:849008_MastM::) ~ Walk 1m51s
12,3,1h4m7s,7016,1064,10:13:23,11:17:30,HOCHBAHN_ Bus|HOCHBAHN_ U-Bahn|VHH,BUS|SUBWAY,269|U1|26|177,HH:DE::Quay:350110_MastM::|HH:DE::Quay:350029_MastM::|HH:DE::Quay:359004_MastM::|HH:DE::Quay:639000_MastM::|HH:DE::Quay:630050_MastM::|HH:DE::Quay:700213_MastM::|HH:DE::Quay:710186_MastM::,Walk 2m37s ~ Ahrensburg_ Hamburger Straße(DE::Quay:350110_MastM::) ~ BUS 269 10:16 10:20 ~ U Ahrensburg Ost(DE::Quay:350029_MastM::) ~ Walk 1m57s ~ Ahrensburg Ost(DE::Quay:359004_MastM::) ~ SUBWAY U1 10:28 10:45 ~ Farmsen(DE::Quay:639000_MastM::) ~ Walk 2m16s ~ U Farmsen(DE::Quay:630050_MastM::) ~ BUS 26 10:50 10:59 ~ Fabriciusstraße(DE::Quay:700213_MastM::) ~ BUS 177 11:01 11:08 ~ Bramfelder See(DE::Quay:710186_MastM::) ~ Walk 9m30s
12,1,1h14m24s,7158,2006,10:17:10,11:31:34,DB-EFZ|ZVU-DB,RAIL,RB81|S1,HH:DE::Quay:800044699_MastM::|HH:DE::Quay:800262899_MastM::|HH:DE::Quay:609101_MastM::|HH:DE::Quay:719103_MastM::,Walk 7m50s ~ Ahrensburg(DE::Quay:800044699_MastM::) ~ RAIL RB81 10:25 10:41 ~ Hasselbrook(DE::Quay:800262899_MastM::) ~ Walk 7s ~ Hasselbrook(DE::Quay:609101_MastM::) ~ RAIL S1 10:51 11:10 ~ Hoheneichen(DE::Quay:719103_MastM::) ~ Walk 21m34s
12,2,1h16m22s,7028,817,10:17:10,11:33:32,DB-EFZ|HOCHBAHN_ Bus|ZVU-DB,BUS|RAIL,RB81|S1|270,HH:DE::Quay:800044699_MastM::|HH:DE::Quay:800262899_MastM::|HH:DE::Quay:609101_MastM::|HH:DE::Quay:909101_MastM::|HH:DE::Quay:710161_MastM::|HH:DE::Quay:710178_MastM::,Walk 7m50s ~ Ahrensburg(DE::Quay:800044699_MastM::) ~ RAIL RB81 10:25 10:41 ~ Hasselbrook(DE::Quay:800262899_MastM::) ~ Walk 7s ~ Hasselbrook(DE::Quay:609101_MastM::) ~ RAIL S1 10:51 11:03 ~ Ohlsdorf(DE::Quay:909101_MastM::) ~ Walk 4m14s ~ Haupteingang Ohlsdorf(DE::Quay:710161_MastM::) ~ BUS 270 11:20 11:31 ~ Friedhof Ohlsdorf (Kapelle 12)(DE::Quay:710178_MastM::) ~ Walk 2m32s
13,2,1h5m41s,6764,1413,10:13:23,11:19:04,HOCHBAHN_ Bus|HOCHBAHN_ U-Bahn|VHH,BUS|SUBWAY,269|U1|26,HH:DE::Quay:350110_MastM::|HH:DE::Quay:350029_MastM::|HH:DE::Quay:359004_MastM::|HH:DE::Quay:639000_MastM::|HH:DE::Quay:630050_MastM::|HH:DE::Quay:700177_MastM::,Walk 2m37s ~ Ahrensburg_ Hamburger Straße(DE::Quay:350110_MastM::) ~ BUS 269 10:16 10:20 ~ U Ahrensburg Ost(DE::Quay:350029_MastM::) ~ Walk 1m57s ~ Ahrensburg Ost(DE::Quay:359004_MastM::) ~ SUBWAY U1 10:28 10:45 ~ Farmsen(DE::Quay:639000_MastM::) ~ Walk 2m16s ~ U Farmsen(DE::Quay:630050_MastM::) ~ BUS 26 10:50 11:05 ~ Gründgensstraße (West)(DE::Quay:700177_MastM::) ~ Walk 14m4s
13,1,1h4m33s,6415,1780,10:17:10,11:21:43,DB-EFZ|ZVU-DB,RAIL,RB81|S1,HH:DE::Quay:800044699_MastM::|HH:DE::Quay:800262899_MastM::|HH:DE::Quay:609101_MastM::|HH:DE::Quay:909101_MastM::,Walk 7m50s ~ Ahrensburg(DE::Quay:800044699_MastM::) ~ RAIL RB81 10:25 10:41 ~ Hasselbrook(DE::Quay:800262899_MastM::) ~ Walk 7s ~ Hasselbrook(DE::Quay:609101_MastM::) ~ RAIL S1 10:51 11:03 ~ Ohlsdorf(DE::Quay:909101_MastM::) ~ Walk 18m43s
13,1,1h9m23s,7322,2667,10:29:41,11:39:04,HOCHBAHN_ Bus|HOCHBAHN_ U-Bahn,BUS|SUBWAY,U1|26,HH:DE::Quay:349003_MastM::|HH:DE::Quay:639000_MastM::|HH:DE::Quay:630050_MastM::|HH:DE::Quay:700177_MastM::,Walk 21m19s ~ Ahrensburg West(DE::Quay:349003_MastM::) ~ SUBWAY U1 10:51 11:05 ~ Farmsen(DE::Quay:639000_MastM::) ~ Walk 2m16s ~ U Farmsen(DE::Quay:630050_MastM::) ~ BUS 26 11:10 11:25 ~ Gründgensstraße (West)(DE::Quay:700177_MastM::) ~ Walk 14m4s
14,2,1h25m20s,7619,865,10:17:10,11:42:30,DB-EFZ|S-Bahn-Hamburg|ZVU-DB,FERRY|RAIL,RB81|S3|62,HH:DE::Quay:800044699_MastM::|HH:DE::Quay:800254999_MastM::|HH:DE::Quay:109100_MastM::|HH:DE::Quay:809101_MastM::|HH:DE::Quay:809306_MastM::|HH:DE::Quay:519304_MastM::,Walk 7m50s ~ Ahrensburg(DE::Quay:800044699_MastM::) ~ RAIL RB81 10:25 10:50 ~ Hamburg Hbf(DE::Quay:800254999_MastM::) ~ Walk 3m53s ~ Hamburg Hbf(DE::Quay:109100_MastM::) ~ RAIL S3 10:56:24 11:02:36 ~ Landungsbrücken(DE::Quay:809101_MastM::) ~ Walk 4m56s ~ Landungsbrücken Brücke 3(DE::Quay:809306_MastM::) ~ FERRY 62 11:10 11:42 ~ Finkenwerder(DE::Quay:519304_MastM::) ~ Walk 30s
14,2,1h25m20s,7619,865,10:47:10,12:12:30,DB-EFZ|S-Bahn-Hamburg|ZVU-DB,FERRY|RAIL,RB81|S3|62,HH:DE::Quay:800044699_MastM::|HH:DE::Quay:800254999_MastM::|HH:DE::Quay:109100_MastM::|HH:DE::Quay:809101_MastM::|HH:DE::Quay:809306_MastM::|HH:DE::Quay:519304_MastM::,Walk 7m50s ~ Ahrensburg(DE::Quay:800044699_MastM::) ~ RAIL RB81 10:55 11:20 ~ Hamburg Hbf(DE::Quay:800254999_MastM::) ~ Walk 3m53s ~ Hamburg Hbf(DE::Quay:109100_MastM::) ~ RAIL S3 11:26:24 11:32:36 ~ Landungsbrücken(DE::Quay:809101_MastM::) ~ Walk 4m56s ~ Landungsbrücken Brücke 3(DE::Quay:809306_MastM::) ~ FERRY 62 11:40 12:12 ~ Finkenwerder(DE::Quay:519304_MastM::) ~ Walk 30s
14,1,2h17m49s,12036,3555,10:09:41,12:27:30,HOCHBAHN_ U-Bahn|ZVU-DB,FERRY|SUBWAY,U1|62,HH:DE::Quay:349003_MastM::|HH:DE::Quay:119005_MastM::|HH:DE::Quay:809306_MastM::|HH:DE::Quay:519304_MastM::,Walk 21m19s ~ Ahrensburg West(DE::Quay:349003_MastM::) ~ SUBWAY U1 10:31 11:10 ~ Jungfernstieg(DE::Quay:119005_MastM::) ~ Walk 29m3s ~ Landungsbrücken Brücke 3(DE::Quay:809306_MastM::) ~ FERRY 62 11:55 12:27 ~ Finkenwerder(DE::Quay:519304_MastM::) ~ Walk 30s
15,2,1h6m48s,7066,1692,10:17:10,11:23:58,DB-EFZ|HOCHBAHN_ Bus|HOCHBAHN_ U-Bahn,BUS|RAIL|SUBWAY,RB81|213|U2,HH:DE::Quay:800044699_MastM::|HH:DE::Quay:800262899_MastM::|HH:DE::Quay:600053_MastM::|HH:DE::Quay:610132_MastM::|HH:DE::Quay:619004_MastM::|HH:DE::Quay:229005_MastM::,Walk 7m50s ~ Ahrensburg(DE::Quay:800044699_MastM::) ~ RAIL RB81 10:25 10:41 ~ Hasselbrook(DE::Quay:800262899_MastM::) ~ Walk 12m22s ~ U S Wandsbeker Chaussee(DE::Quay:600053_MastM::) ~ BUS 213 10:56 11:06 ~ U Horner Rennbahn(DE::Quay:610132_MastM::) ~ Walk 5m7s ~ Horner Rennbahn(DE::Quay:619004_MastM::) ~ SUBWAY U2 11:14 11:23 ~ Mümmelmannsberg(DE::Quay:229005_MastM::) ~ Walk 58s
15,1,1h13m39s,6605,1294,10:17:10,11:30:49,DB-EFZ|VHH,BUS|RAIL,RB81|29,HH:DE::Quay:800044699_MastM::|HH:DE::Quay:800619799_MastM::|HH:DE::Quay:620264_MastM::|HH:DE::Quay:220062_MastM::,Walk 7m50s ~ Ahrensburg(DE::Quay:800044699_MastM::) ~ RAIL RB81 10:25 10:35 ~ Tonndorf(DE::Quay:800619799_MastM::) ~ Walk 11m41s ~ Kuehnstraße(DE::Quay:620264_MastM::) ~ BUS 29 10:55 11:29 ~ U Mümmelmannsberg(DE::Quay:220062_MastM::) ~ Walk 1m49s
