tcId,transfers,duration,cost,walkDistance,startTime,endTime,details
15,1,2015,0,357,16:11:37,16:45:12,WALK 0:23 - 47603 - BUS 19 16:14 16:24 - 45724 - WALK 4:01 - 45620 - BUS 11 16:33 16:45 - 42332 - WALK 0:12
16,0,5927,0,1296,14:37:16,16:16:03,WALK 15:44 - 53922 - BUS 14-131 14:55 16:15 - 57514 - WALK 1:03
17,0,2830,0,1097,08:12:41,08:59:51,WALK 0:19 - 63496 - BUS 603 08:15 08:46 - 61405 - WALK 13:51
18,1,11736,0,579,14:33:06,17:48:42,WALK 1:54 - 64885 - BUS 460 14:37 15:25 - 66426 - WALK 1:54 - 66425 - BUS 320 16:15 17:45 - 66716 - WALK 3:42
19,1,31568,0,163,08:00:48,16:46:56,WALK 0:12 - 69618 - BUS 1030 08:03 09:55 - 69103 - BUS 1200 15:30 16:45 - 70877 - WALK 1:56
20,1,424,0,4,15:02:59,15:10:03,WALK 0:01 - 78087 - BUS 17 15:05 15:06 - 87021 - BUS 240 15:08 15:10 - 86934 - WALK 0:03
20,0,750,0,498,15:07:33,15:20:03,WALK 6:27 - 87019 - BUS 280 15:16 15:20 - 86934 - WALK 0:03
21,1,7056,0,46,09:07:36,11:05:12,WALK 0:24 - 86668 - BUS 66 09:10 09:45 - 86661 - BUS 63 10:00 11:05 - 85479 - WALK 0:12
21,0,7056,0,46,14:22:36,16:20:12,WALK 0:24 - 86668 - BUS 63 14:25 16:20 - 85479 - WALK 0:12
22,2,17064,0,2359,09:13:36,13:58:00,WALK 14:24 - 1 - RAIL 22 09:30 10:55 - 62749 - WALK 0:23 - 62842 - RAIL R10 11:14 13:26 - 48655 - WALK 4:46 - 64236 - BUS 74 13:38 13:47 - 4163 - WALK 11:00
22,2,15364,0,2781,11:11:56,15:28:00,WALK 15:04 - 42242 - RAIL 21 11:29 14:32 - 37429 - WALK 5:36 - 37332 - RAIL F1x 14:40 14:59 - 49316 - WALK 4:20 - 64236 - BUS 74 15:08 15:17 - 4163 - WALK 11:00
22,1,15544,0,2344,11:11:56,15:31:00,WALK 15:04 - 42242 - RAIL 21 11:29 15:03 - 49316 - WALK 4:20 - 64236 - BUS 34 15:11 15:20 - 4163 - WALK 11:00
23,1,26378,0,1056,07:28:08,14:47:46,WALK 7:52 - 2361 - RAIL 71 07:38 10:53 - 52242 - WALK 3:07 - 67760 - BUS 23-701 11:15 14:45 - 77550 - WALK 2:46
24,4,39433,0,445,09:26:24,20:23:37,WALK 1:36 - 52239 - BUS 26-311 09:30 09:50 - 53914 - WALK 0:20 - 53921 - BUS 23-522 12:15 13:15 - 54688 - WALK 0:21 - 54687 - BUS NW431 13:20 14:45 - 53256 - WALK 0:17 - 53253 - BUS 23-520 15:20 18:20 - 62016 - WALK 0:35 - 62015 - BUS 100 18:25 20:21 - 62078 - WALK 2:37
25,5,51393,0,1458,05:52:37,20:09:10,WALK 0:23 - 37432 - BUS NW400 05:55 08:10 - 39210 - WALK 0:42 - 85983 - BUS 50B 08:27 10:04 - 38787 - WALK 1:43 - 24542 - RAIL 50 10:18 15:51 - 9750 - WALK 1:29 - 13621 - RAIL R10 15:57 17:50 - 27902 - WALK 5:05 - 28106 - RAIL 25 18:11 18:33 - 9929 - WALK 5:18 - 9476 - BUS 751 18:55 20:05 - 5323 - WALK 4:10
25,1,53598,0,97,09:26:51,00:20:09,WALK 1:09 - 37431 - BUS NW180 09:30 18:20 - 87244 - BUS NW130 21:00 00:20 - 5318 - WALK 0:09
26,2,31356,0,238,10:12:51,18:55:27,WALK 0:09 - 23869 - BUS NX6 10:15 12:20 - 87244 - BUS NW161 13:05 16:10 - 10597 - WALK 2:27 - 10605 - BUS 603 16:30 18:55 - 52784 - WALK 0:27
26,1,31656,0,46,12:12:51,21:00:27,WALK 0:09 - 23869 - BUS NX6 12:15 14:20 - 87244 - BUS NX170 14:35 21:00 - 52784 - WALK 0:27
27,1,33987,0,423,15:54:49,01:21:16,WALK 3:11 - 78285 - BUS 150 16:00 22:15 - 85577 - WALK 1:03 - 85578 - BUS 61 22:50 01:20 - 85370 - WALK 1:16
28,0,861,0,103,16:05:37,16:19:58,WALK 0:23 - 3586 - BUS 28 16:08 16:19 - 3867 - WALK 0:58
28,0,801,0,103,16:33:37,16:46:58,WALK 0:23 - 3586 - BUS FB1 16:36 16:46 - 3867 - WALK 0:58
