tcId,nTransfers,startTime,endTime,c1,c2,duration,agencies,modes,routes,stops,details
45,0,13:57:00,14:03:00,1104,,6m,Skånetrafiken,RAIL,Ö-tåg,ST:SE:276:Quay:9022012072002042,Sölvesborg resecentrum(SE:276:Quay:9022012010001041) ~ RAIL Ö-tåg 13:57 14:03
50,0,12:00:00,12:14:18,4789,,14m18s,,,,,Helsingborg C(SE:276:Quay:9022012083241023) ~ Walk 14m18s
50,0,12:00:00,12:11:26,3827,,11m26s,Skånetrafiken,BUS,27,ST:SE:276:Quay:9022012083272001,Helsingborg C(SE:276:Quay:9022012083241001) ~ BUS 27 12:00 12:03:01 ~ Helsingborg S:t Nicolai(SE:276:Quay:9022012083272001) ~ Walk 8m25s
50,0,12:07:00,12:16:12,2443,,9m12s,Skånetrafiken,BUS,4,ST:SE:276:Quay:9022012083105001,Helsingborg C(SE:276:Quay:9022012083241003) ~ BUS 4 12:07 12:12:19 ~ Helsingborg Lasarettet(SE:276:Quay:9022012083105001) ~ Walk 3m53s
55,0,12:03:49,12:21:00,1631,,17m11s,Skånetrafiken,BUS,5,ST:SE:276:Quay:9022012080116002,Malmö Västra Skrävlinge(SE:276:Quay:9022012080804002) ~ BUS 5 12:03:49 12:21
55,0,12:08:49,12:26:00,1631,,17m11s,Skånetrafiken,BUS,5,ST:SE:276:Quay:9022012080116002,Malmö Västra Skrävlinge(SE:276:Quay:9022012080804002) ~ BUS 5 12:08:49 12:26
55,0,12:13:49,12:31:00,1631,,17m11s,Skånetrafiken,BUS,5,ST:SE:276:Quay:9022012080116002,Malmö Västra Skrävlinge(SE:276:Quay:9022012080804002) ~ BUS 5 12:13:49 12:31
60,0,12:07:00,12:13:23,983,,6m23s,Skånetrafiken,BUS,4,ST:SE:276:Quay:9022012080049003,Malmö Limhamn Centrum(SE:276:Quay:9022012080310001) ~ BUS 4 12:07 12:13:23
60,0,12:22:00,12:28:23,983,,6m23s,Skånetrafiken,BUS,4,ST:SE:276:Quay:9022012080049003,Malmö Limhamn Centrum(SE:276:Quay:9022012080310001) ~ BUS 4 12:22 12:28:23
60,0,12:37:00,12:43:23,983,,6m23s,Skånetrafiken,BUS,4,ST:SE:276:Quay:9022012080049003,Malmö Limhamn Centrum(SE:276:Quay:9022012080310001) ~ BUS 4 12:37 12:43:23
65,0,12:00:00,12:14:00,1440,,14m,Skånetrafiken,BUS,1,ST:SE:276:Quay:9022012087195001,Trelleborg C(SE:276:Quay:9022012087071009) ~ BUS 1 12:00 12:14
65,0,12:30:00,12:44:00,1440,,14m,Skånetrafiken,BUS,1,ST:SE:276:Quay:9022012087195001,Trelleborg C(SE:276:Quay:9022012087071009) ~ BUS 1 12:30 12:44
65,0,13:00:00,13:14:00,1440,,14m,Skånetrafiken,BUS,1,ST:SE:276:Quay:9022012087195001,Trelleborg C(SE:276:Quay:9022012087071009) ~ BUS 1 13:00 13:14
70,0,12:07:55,12:40:00,2525,,32m5s,Skånetrafiken,BUS,146,ST:SE:276:Quay:9022012087071001,Malmö Mobilia Öster(SE:276:Quay:9022012080544001) ~ BUS 146 12:07:55 12:40
70,0,12:37:55,13:10:00,2525,,32m5s,Skånetrafiken,BUS,146,ST:SE:276:Quay:9022012087071001,Malmö Mobilia Öster(SE:276:Quay:9022012080544001) ~ BUS 146 12:37:55 13:10
70,0,13:07:55,13:40:00,2525,,32m5s,Skånetrafiken,BUS,146,ST:SE:276:Quay:9022012087071001,Malmö Mobilia Öster(SE:276:Quay:9022012080544001) ~ BUS 146 13:07:55 13:40
75,1,12:28:00,13:47:49,6178,,1h19m49s,Skånetrafiken,BUS|RAIL,Ö-tåg|511,ST:SE:276:Quay:9022012093070021|ST:SE:276:Quay:9022012093070004|ST:SE:276:Quay:9022012093108001,Malmö C(SE:276:Quay:9022012080000044) ~ RAIL Ö-tåg 12:28 13:11 ~ Hässleholm C(SE:276:Quay:9022012093070021) ~ Walk 2m57s ~ Hässleholm C(SE:276:Quay:9022012093070004) ~ BUS 511 13:35 13:47:49
75,1,13:28:00,14:47:49,6178,,1h19m49s,Skånetrafiken,BUS|RAIL,Ö-tåg|511,ST:SE:276:Quay:9022012093070021|ST:SE:276:Quay:9022012093070004|ST:SE:276:Quay:9022012093108001,Malmö C(SE:276:Quay:9022012080000044) ~ RAIL Ö-tåg 13:28 14:11 ~ Hässleholm C(SE:276:Quay:9022012093070021) ~ Walk 2m57s ~ Hässleholm C(SE:276:Quay:9022012093070004) ~ BUS 511 14:35 14:47:49
75,1,14:28:00,15:47:49,6178,,1h19m49s,Skånetrafiken,BUS|RAIL,Ö-tåg|511,ST:SE:276:Quay:9022012093070021|ST:SE:276:Quay:9022012093070004|ST:SE:276:Quay:9022012093108001,Malmö C(SE:276:Quay:9022012080000044) ~ RAIL Ö-tåg 14:28 15:11 ~ Hässleholm C(SE:276:Quay:9022012093070021) ~ Walk 2m57s ~ Hässleholm C(SE:276:Quay:9022012093070004) ~ BUS 511 15:35 15:47:49
80,0,12:04:32,12:10:00,928,,5m28s,Skånetrafiken,BUS,8,ST:SE:276:Quay:9022012080600003,Malmö Professorsgatan(SE:276:Quay:9022012080617001) ~ BUS 8 12:04:32 12:10
80,0,12:10:32,12:16:00,928,,5m28s,Skånetrafiken,BUS,8,ST:SE:276:Quay:9022012080600003,Malmö Professorsgatan(SE:276:Quay:9022012080617001) ~ BUS 8 12:10:32 12:16
80,0,12:16:32,12:22:00,928,,5m28s,Skånetrafiken,BUS,8,ST:SE:276:Quay:9022012080600003,Malmö Professorsgatan(SE:276:Quay:9022012080617001) ~ BUS 8 12:16:32 12:22
85,0,12:00:34,12:08:00,1046,,7m26s,Skånetrafiken,BUS,3,ST:SE:276:Quay:9022012080110009,Malmö Nobeltorget(SE:276:Quay:9022012080130004) ~ BUS 3 12:00:34 12:08
85,0,12:07:34,12:15:00,1046,,7m26s,Skånetrafiken,BUS,3,ST:SE:276:Quay:9022012080110009,Malmö Nobeltorget(SE:276:Quay:9022012080130004) ~ BUS 3 12:07:34 12:15
85,0,12:15:34,12:23:00,1046,,7m26s,Skånetrafiken,BUS,3,ST:SE:276:Quay:9022012080110009,Malmö Nobeltorget(SE:276:Quay:9022012080130004) ~ BUS 3 12:15:34 12:23
90,0,12:07:11,12:14:00,1009,,6m49s,Skånetrafiken,BUS,1,ST:SE:276:Quay:9022012080860005,Malmö Persborg(SE:276:Quay:9022012080682001) ~ BUS 1 12:07:11 12:14
90,0,12:12:49,12:19:00,971,,6m11s,Skånetrafiken,BUS,141,ST:SE:276:Quay:9022012080860005,Malmö Persborg(SE:276:Quay:9022012080682001) ~ BUS 141 12:12:49 12:19
90,0,12:17:11,12:24:00,1009,,6m49s,Skånetrafiken,BUS,1,ST:SE:276:Quay:9022012080860005,Malmö Persborg(SE:276:Quay:9022012080682001) ~ BUS 1 12:17:11 12:24
95,0,12:11:23,12:35:00,2017,,23m37s,Skånetrafiken,BUS,1,ST:SE:276:Quay:9022012090378001,Kristianstad Hästtorget(SE:276:Quay:9022012090170001) ~ BUS 1 12:11:23 12:35
95,0,12:41:23,13:05:00,2017,,23m37s,Skånetrafiken,BUS,1,ST:SE:276:Quay:9022012090378001,Kristianstad Hästtorget(SE:276:Quay:9022012090170001) ~ BUS 1 12:41:23 13:05
95,0,13:11:23,13:35:00,2017,,23m37s,Skånetrafiken,BUS,1,ST:SE:276:Quay:9022012090378001,Kristianstad Hästtorget(SE:276:Quay:9022012090170001) ~ BUS 1 13:11:23 13:35
100,1,12:25:51,13:19:28,7809,,53m37s,Skånetrafiken,BUS|RAIL,141|Pågatåg,ST:SE:276:Quay:9022012063058001|ST:SE:276:Quay:9022012063004002|ST:SE:276:Quay:9022012063069041|ST:SE:276:Quay:9022012080140042|ST:SE:276:Quay:9022012080052002,Svedala Roslätt(SE:276:Quay:9022012063057002) ~ Walk 4m15s ~ Svedala Malmövägen(SE:276:Quay:9022012063058001) ~ BUS 141 12:30:06 12:37:54 ~ Svedala Stortorget(SE:276:Quay:9022012063004002) ~ Walk 3m25s ~ Svedala station(SE:276:Quay:9022012063069041) ~ RAIL Pågatåg 12:57 13:16 ~ Malmö Triangeln(SE:276:Quay:9022012080140042) ~ Walk 3m28s
100,0,12:51:43,13:25:37,5521,,33m54s,Skånetrafiken,BUS,141,ST:SE:276:Quay:9022012063058002|ST:SE:276:Quay:9022012080120005|ST:SE:276:Quay:9022012080052001,Svedala Roslätt(SE:276:Quay:9022012063057002) ~ Walk 4m32s ~ Svedala Malmövägen(SE:276:Quay:9022012063058002) ~ BUS 141 12:56:15 13:19 ~ Malmö Södervärn(SE:276:Quay:9022012080120005) ~ Walk 6m37s
100,1,12:51:43,13:32:06,4518,,40m23s,Skånetrafiken,BUS,141|35,ST:SE:276:Quay:9022012063058002|ST:SE:276:Quay:9022012080682002|ST:SE:276:Quay:9022012080052002,Svedala Roslätt(SE:276:Quay:9022012063057002) ~ Walk 4m32s ~ Svedala Malmövägen(SE:276:Quay:9022012063058002) ~ BUS 141 12:56:15 13:14:13 ~ Malmö Persborg(SE:276:Quay:9022012080682002) ~ BUS 35 13:24:37 13:32:06
105,0,12:14:00,12:24:00,1344,,10m,Skånetrafiken,RAIL,Pågatåg,ST:SE:276:Quay:9022012092010041,Förslöv station(SE:276:Quay:9022012078115043) ~ RAIL Pågatåg 12:14 12:24
105,0,12:04:00,12:37:00,2580,,33m,Skånetrafiken,BUS,503,ST:SE:276:Quay:9022012092010006,Förslöv station(SE:276:Quay:9022012078115003) ~ BUS 503 12:04 12:37
105,0,13:14:00,13:24:00,1344,,10m,Skånetrafiken,RAIL,Pågatåg,ST:SE:276:Quay:9022012092010041,Förslöv station(SE:276:Quay:9022012078115043) ~ RAIL Pågatåg 13:14 13:24
110,0,12:49:00,14:18:00,5940,,1h29m,Skånetrafiken,BUS,3,ST:SE:276:Quay:9022012090042003,Simrishamn station(SE:276:Quay:9022012091069001) ~ BUS 3 12:49 14:18
110,0,13:49:00,15:18:00,5940,,1h29m,Skånetrafiken,BUS,3,ST:SE:276:Quay:9022012090042003,Simrishamn station(SE:276:Quay:9022012091069001) ~ BUS 3 13:49 15:18
110,0,14:49:00,16:18:00,5940,,1h29m,Skånetrafiken,BUS,3,ST:SE:276:Quay:9022012090042003,Simrishamn station(SE:276:Quay:9022012091069001) ~ BUS 3 14:49 16:18
115,0,12:03:54,12:12:04,1090,,8m10s,Skånetrafiken,BUS,3,ST:SE:276:Quay:9022012081216007,Lund Möllevångsvägen(SE:276:Quay:9022012081734001) ~ BUS 3 12:03:54 12:12:04
115,0,12:13:54,12:22:04,1090,,8m10s,Skånetrafiken,BUS,3,ST:SE:276:Quay:9022012081216007,Lund Möllevångsvägen(SE:276:Quay:9022012081734001) ~ BUS 3 12:13:54 12:22:04
115,0,12:23:54,12:32:04,1090,,8m10s,Skånetrafiken,BUS,3,ST:SE:276:Quay:9022012081216007,Lund Möllevångsvägen(SE:276:Quay:9022012081734001) ~ BUS 3 12:23:54 12:32:04
120,1,12:02:19,12:50:00,3746,,47m41s,Skånetrafiken,BUS|RAIL,5|Pågatåg,ST:SE:276:Quay:9022012081018002|ST:SE:276:Quay:9022012081216041|ST:SE:276:Quay:9022012080140041,Lund Bankgatan(SE:276:Quay:9022012081156006) ~ BUS 5 12:02:19 12:07:26 ~ Lund Bantorget(SE:276:Quay:9022012081018002) ~ Walk 2m29s ~ Lund C(SE:276:Quay:9022012081216041) ~ RAIL Pågatåg 12:31 12:50
120,0,12:06:38,12:50:00,5950,,43m22s,Skånetrafiken,RAIL,Pågatåg,ST:SE:276:Quay:9022012081216041|ST:SE:276:Quay:9022012080140041,Lund Bankgatan(SE:276:Quay:9022012081156006) ~ Walk 12m22s ~ Lund C(SE:276:Quay:9022012081216041) ~ RAIL Pågatåg 12:31 12:50
120,1,12:12:52,12:56:00,3633,,43m8s,Skånetrafiken,BUS|RAIL,3|Ö-tåg,ST:SE:276:Quay:9022012081216011|ST:SE:276:Quay:9022012081216041|ST:SE:276:Quay:9022012080140041,Lund Bankgatan(SE:276:Quay:9022012081156006) ~ BUS 3 12:12:52 12:17:50 ~ Lund C(SE:276:Quay:9022012081216011) ~ Walk 2m52s ~ Lund C(SE:276:Quay:9022012081216041) ~ RAIL Ö-tåg 12:39 12:56
125,0,12:04:23,12:20:28,1565,,16m5s,Skånetrafiken,BUS,1,ST:SE:276:Quay:9022012080101002,Malmö Grönbetet(SE:276:Quay:9022012080346002) ~ BUS 1 12:04:23 12:20:28
125,0,12:14:23,12:30:28,1565,,16m5s,Skånetrafiken,BUS,1,ST:SE:276:Quay:9022012080101002,Malmö Grönbetet(SE:276:Quay:9022012080346002) ~ BUS 1 12:14:23 12:30:28
125,0,12:24:23,12:40:28,1565,,16m5s,Skånetrafiken,BUS,1,ST:SE:276:Quay:9022012080101002,Malmö Grönbetet(SE:276:Quay:9022012080346002) ~ BUS 1 12:24:23 12:40:28
130,0,13:09:00,13:45:00,2904,,36m,Skånetrafiken,RAIL,Pågatåg,ST:SE:276:Quay:9022012080000042,Häljarp station(SE:276:Quay:9022012082185042) ~ RAIL Pågatåg 13:09 13:45
130,0,14:09:00,14:45:00,2904,,36m,Skånetrafiken,RAIL,Pågatåg,ST:SE:276:Quay:9022012080000042,Häljarp station(SE:276:Quay:9022012082185042) ~ RAIL Pågatåg 14:09 14:45
130,0,14:42:00,15:18:00,2904,,36m,Skånetrafiken,RAIL,Pågatåg,ST:SE:276:Quay:9022012080000042,Häljarp station(SE:276:Quay:9022012082185042) ~ RAIL Pågatåg 14:42 15:18
135,0,12:29:00,12:38:00,1284,,9m,Skånetrafiken,RAIL,Pågatåg,ST:SE:276:Quay:9022012091069041,Gärsnäs station(SE:276:Quay:9022012091152041) ~ RAIL Pågatåg 12:29 12:38
135,0,13:29:00,13:38:00,1284,,9m,Skånetrafiken,RAIL,Pågatåg,ST:SE:276:Quay:9022012091069041,Gärsnäs station(SE:276:Quay:9022012091152041) ~ RAIL Pågatåg 13:29 13:38
135,0,14:29:00,14:38:00,1284,,9m,Skånetrafiken,RAIL,Pågatåg,ST:SE:276:Quay:9022012091069041,Gärsnäs station(SE:276:Quay:9022012091152041) ~ RAIL Pågatåg 14:29 14:38
140,0,12:00:01,12:25:00,2099,,24m59s,Skånetrafiken,BUS,166,ST:SE:276:Quay:9022012081216007,S Sandby Centrum(SE:276:Quay:9022012081140003) ~ BUS 166 12:00:01 12:25
140,0,12:15:01,12:40:00,2099,,24m59s,Skånetrafiken,BUS,166,ST:SE:276:Quay:9022012081216007,S Sandby Centrum(SE:276:Quay:9022012081140003) ~ BUS 166 12:15:01 12:40
140,0,12:30:01,12:55:00,2099,,24m59s,Skånetrafiken,BUS,166,ST:SE:276:Quay:9022012081216007,S Sandby Centrum(SE:276:Quay:9022012081140003) ~ BUS 166 12:30:01 12:55
145,0,13:00:00,16:11:00,12204,,3h11m,Skånetrafiken,RAIL,Ö-tåg,ST:SE:276:Quay:9022012080000041,Kalmar C(SE:276:Quay:9022012008004011) ~ RAIL Ö-tåg 13:00 16:11
145,0,14:00:00,17:11:00,12204,,3h11m,Skånetrafiken,RAIL,Ö-tåg,ST:SE:276:Quay:9022012080000041,Kalmar C(SE:276:Quay:9022012008004011) ~ RAIL Ö-tåg 14:00 17:11
145,0,15:00:00,18:11:00,12204,,3h11m,Skånetrafiken,RAIL,Ö-tåg,ST:SE:276:Quay:9022012080000041,Kalmar C(SE:276:Quay:9022012008004011) ~ RAIL Ö-tåg 15:00 18:11
150,1,12:34:00,15:49:33,12174,,3h15m33s,Skånetrafiken,RAIL,Ö-tåg|Ö-tåg,ST:SE:276:Quay:9022012045007041|ST:SE:276:Quay:9022012045004001|ST:SE:276:Quay:9022012045009001,Ängelholm station(SE:276:Quay:9022012092010043) ~ RAIL Ö-tåg 12:34 14:29 ~ Köpenhamn H(SE:276:Quay:9022012045007041) ~ RAIL Ö-tåg 15:04 15:47 ~ Helsingör station(SE:276:Quay:9022012045004001) ~ Walk 2m33s
150,1,13:34:00,16:49:33,12174,,3h15m33s,Skånetrafiken,RAIL,Ö-tåg|Ö-tåg,ST:SE:276:Quay:9022012045007041|ST:SE:276:Quay:9022012045004001|ST:SE:276:Quay:9022012045009001,Ängelholm station(SE:276:Quay:9022012092010043) ~ RAIL Ö-tåg 13:34 15:29 ~ Köpenhamn H(SE:276:Quay:9022012045007041) ~ RAIL Ö-tåg 16:04 16:47 ~ Helsingör station(SE:276:Quay:9022012045004001) ~ Walk 2m33s
150,1,14:34:00,17:49:33,12174,,3h15m33s,Skånetrafiken,RAIL,Ö-tåg|Ö-tåg,ST:SE:276:Quay:9022012045007041|ST:SE:276:Quay:9022012045004001|ST:SE:276:Quay:9022012045009001,Ängelholm station(SE:276:Quay:9022012092010043) ~ RAIL Ö-tåg 14:34 16:29 ~ Köpenhamn H(SE:276:Quay:9022012045007041) ~ RAIL Ö-tåg 17:04 17:47 ~ Helsingör station(SE:276:Quay:9022012045004001) ~ Walk 2m33s
155,0,12:24:00,12:45:00,2004,,21m,Skånetrafiken,RAIL,Pågatåg,ST:SE:276:Quay:9022012080000042,Lund Gunnesbo station(SE:276:Quay:9022012081215041) ~ RAIL Pågatåg 12:24 12:45
155,0,12:57:00,13:18:00,2004,,21m,Skånetrafiken,RAIL,Pågatåg,ST:SE:276:Quay:9022012080000042,Lund Gunnesbo station(SE:276:Quay:9022012081215041) ~ RAIL Pågatåg 12:57 13:18
155,0,13:24:00,13:45:00,2004,,21m,Skånetrafiken,RAIL,Pågatåg,ST:SE:276:Quay:9022012080000042,Lund Gunnesbo station(SE:276:Quay:9022012081215041) ~ RAIL Pågatåg 13:24 13:45
160,2,12:13:00,12:49:53,4379,,36m53s,Skånetrafiken,BUS,160|171|9,ST:SE:276:Quay:9022012081116001|ST:SE:276:Quay:9022012080110001|ST:SE:276:Quay:9022012080110007|ST:SE:276:Quay:9022012080139001,Lund C(SE:276:Quay:9022012081216015) ~ BUS 160 12:13 12:21:48 ~ Lund Jupitergatan(SE:276:Quay:9022012081116001) ~ BUS 171 12:25 12:40 ~ Malmö Värnhem(SE:276:Quay:9022012080110001) ~ Walk 1m10s ~ Malmö Värnhem(SE:276:Quay:9022012080110007) ~ BUS 9 12:45 12:49:53
160,1,12:19:00,12:59:58,6054,,40m58s,Skånetrafiken,BUS|RAIL,Ö-tåg|3|3,ST:SE:276:Quay:9022012080000041|ST:SE:276:Quay:9022012080000003|ST:SE:276:Quay:9022012080110006|ST:SE:276:Quay:9022012080152001|ST:SE:276:Quay:9022012080139001,Lund C(SE:276:Quay:9022012081216042) ~ RAIL Ö-tåg 12:19 12:31 ~ Malmö C(SE:276:Quay:9022012080000041) ~ Walk 3m3s ~ Malmö C(SE:276:Quay:9022012080000003) ~ BUS 3 12:40 12:46 ~ Malmö Värnhem(SE:276:Quay:9022012080110006) ~ BUS 3 12:50 12:52:42 ~ Malmö Celsiusgården(SE:276:Quay:9022012080152001) ~ Walk 7m16s
160,1,12:15:00,13:00:59,4673,,45m59s,Skånetrafiken,BUS|RAIL,Pågatåg|9,ST:SE:276:Quay:9022012080075041|ST:SE:276:Quay:9022012080075002|ST:SE:276:Quay:9022012080139002,Lund C(SE:276:Quay:9022012081216043) ~ RAIL Pågatåg 12:15 12:47 ~ Malmö Rosengård station(SE:276:Quay:9022012080075041) ~ Walk 2m50s ~ Malmö Rosengård station(SE:276:Quay:9022012080075002) ~ BUS 9 12:57 13:00:59
165,0,12:00:00,12:11:20,3023,,11m20s,Skånetrafiken,BUS,1,ST:SE:276:Quay:9022012087183001|ST:SE:276:Quay:9022012087220001,Trelleborg C(SE:276:Quay:9022012087071007) ~ BUS 1 12:00 12:08 ~ Trelleborg Hallabacken(SE:276:Quay:9022012087183001) ~ Walk 3m20s
165,0,12:20:00,12:30:25,1225,,10m25s,Skånetrafiken,BUS,146,ST:SE:276:Quay:9022012087220001,Trelleborg C(SE:276:Quay:9022012087071001) ~ BUS 146 12:20 12:30:25
165,0,12:50:00,13:00:25,1225,,10m25s,Skånetrafiken,BUS,146,ST:SE:276:Quay:9022012087220001,Trelleborg C(SE:276:Quay:9022012087071001) ~ BUS 146 12:50 13:00:25
170,0,12:07:00,13:18:58,4918,,1h11m58s,Skånetrafiken,BUS,545,ST:SE:276:Quay:9022012090146001,Osby station(SE:276:Quay:9022012073005001) ~ BUS 545 12:07 13:18:58
