tcId,nTransfers,duration,cost,walkDistance,startTime,endTime,agencies,modes,routes,stops,details
90,0,00:06:49,1009,0,12:07:11,12:14:00,Skånetrafiken,BUS,1,ST:SE:276:Quay:9022012080860005,Malmö Persborg(SE:276:Quay:9022012080682001) ~ BUS 1 12:07:11 12:14
90,0,00:06:11,971,0,12:12:49,12:19:00,Skånetrafiken,BUS,141,ST:SE:276:Quay:9022012080860005,Malmö Persborg(SE:276:Quay:9022012080682001) ~ BUS 141 12:12:49 12:19
95,0,00:23:37,2017,0,12:11:23,12:35:00,Skånetrafiken,BUS,1,ST:SE:276:Quay:9022012090378001,Kristianstad Hästtorget(SE:276:Quay:9022012090170001) ~ BUS 1 12:11:23 12:35
95,0,00:23:37,2017,0,12:41:23,13:05:00,Skånetrafiken,BUS,1,ST:SE:276:Quay:9022012090378001,Kristianstad Hästtorget(SE:276:Quay:9022012090170001) ~ BUS 1 12:41:23 13:05
95,0,00:23:37,2017,0,13:11:23,13:35:00,Skånetrafiken,BUS,1,ST:SE:276:Quay:9022012090378001,Kristianstad Hästtorget(SE:276:Quay:9022012090170001) ~ BUS 1 13:11:23 13:35
100,1,00:54:14,5100,882,12:25:33,13:19:47,Skånetrafiken,BUS|RAIL|WALK,141|Pågatåg,ST:SE:276:Quay:9022012063058001|ST:SE:276:Quay:9022012063004002|ST:SE:276:Quay:9022012063069041|ST:SE:276:Quay:9022012080140042|ST:SE:276:Quay:9022012080052002,Svedala Roslätt(SE:276:Quay:9022012063057002) ~ Walk 4m33s ~ Svedala Malmövägen(SE:276:Quay:9022012063058001) ~ BUS 141 12:30:06 12:37:54 ~ Svedala Stortorget(SE:276:Quay:9022012063004002) ~ Walk 3m47s ~ Svedala station(SE:276:Quay:9022012063069041) ~ RAIL Pågatåg 12:57 13:16 ~ Malmö Triangeln(SE:276:Quay:9022012080140042) ~ Walk 3m47s
100,0,00:50:17,5303,2320,12:29:30,13:19:47,Skånetrafiken,RAIL|WALK,Pågatåg,ST:SE:276:Quay:9022012063069041|ST:SE:276:Quay:9022012080140042|ST:SE:276:Quay:9022012080052002,Svedala Roslätt(SE:276:Quay:9022012063057001) ~ Walk 27m30s ~ Svedala station(SE:276:Quay:9022012063069041) ~ RAIL Pågatåg 12:57 13:16 ~ Malmö Triangeln(SE:276:Quay:9022012080140042) ~ Walk 3m47s
100,0,00:34:24,3288,864,12:51:23,13:25:47,Skånetrafiken,BUS|WALK,141,ST:SE:276:Quay:9022012063058002|ST:SE:276:Quay:9022012080120005|ST:SE:276:Quay:9022012080052001,Svedala Roslätt(SE:276:Quay:9022012063057002) ~ Walk 4m52s ~ Svedala Malmövägen(SE:276:Quay:9022012063058002) ~ BUS 141 12:56:15 13:19 ~ Malmö Södervärn(SE:276:Quay:9022012080120005) ~ Walk 6m47s
105,0,00:10:00,1200,0,12:14:00,12:24:00,Skånetrafiken,RAIL,Pågatåg,ST:SE:276:Quay:9022012092010041,Förslöv station(SE:276:Quay:9022012078115043) ~ RAIL Pågatåg 12:14 12:24
105,0,00:10:00,1200,0,13:14:00,13:24:00,Skånetrafiken,RAIL,Pågatåg,ST:SE:276:Quay:9022012092010041,Förslöv station(SE:276:Quay:9022012078115043) ~ RAIL Pågatåg 13:14 13:24
105,0,00:33:00,2580,0,13:34:00,14:07:00,Skånetrafiken,BUS,503,ST:SE:276:Quay:9022012092010006,Förslöv station(SE:276:Quay:9022012078115003) ~ BUS 503 13:34 14:07
110,0,01:29:00,5940,0,12:49:00,14:18:00,Skånetrafiken,BUS,3,ST:SE:276:Quay:9022012090042003,Simrishamn station(SE:276:Quay:9022012091069001) ~ BUS 3 12:49 14:18
110,0,01:29:00,5940,0,13:49:00,15:18:00,Skånetrafiken,BUS,3,ST:SE:276:Quay:9022012090042003,Simrishamn station(SE:276:Quay:9022012091069001) ~ BUS 3 13:49 15:18
110,0,01:29:00,5940,0,14:49:00,16:18:00,Skånetrafiken,BUS,3,ST:SE:276:Quay:9022012090042003,Simrishamn station(SE:276:Quay:9022012091069001) ~ BUS 3 14:49 16:18
115,0,00:20:31,2323,1515,12:00:00,12:20:31,,WALK,,ST:SE:276:Quay:9022012081216002,Lund Möllevångsvägen(SE:276:Quay:9022012081734001) ~ Walk 20m31s
115,0,00:08:10,1090,0,12:03:54,12:12:04,Skånetrafiken,BUS,3,ST:SE:276:Quay:9022012081216007,Lund Möllevångsvägen(SE:276:Quay:9022012081734001) ~ BUS 3 12:03:54 12:12:04
115,0,00:08:10,1090,0,12:13:54,12:22:04,Skånetrafiken,BUS,3,ST:SE:276:Quay:9022012081216007,Lund Möllevångsvägen(SE:276:Quay:9022012081734001) ~ BUS 3 12:13:54 12:22:04
120,1,00:29:41,3135,216,12:02:19,12:32:00,Skånetrafiken,BUS|RAIL|WALK,5|Pågatåg,ST:SE:276:Quay:9022012081018002|ST:SE:276:Quay:9022012081216043|ST:SE:276:Quay:9022012080140041,Lund Bankgatan(SE:276:Quay:9022012081156006) ~ BUS 5 12:02:19 12:07:26 ~ Lund Bantorget(SE:276:Quay:9022012081018002) ~ Walk 3m24s ~ Lund C(SE:276:Quay:9022012081216043) ~ RAIL Pågatåg 12:15 12:32
120,0,00:31:20,3186,1001,12:00:40,12:32:00,Skånetrafiken,RAIL|WALK,Pågatåg,ST:SE:276:Quay:9022012081216043|ST:SE:276:Quay:9022012080140041,Lund Bankgatan(SE:276:Quay:9022012081156006) ~ Walk 14m20s ~ Lund C(SE:276:Quay:9022012081216043) ~ RAIL Pågatåg 12:15 12:32
120,0,00:31:21,3186,1001,12:04:39,12:36:00,Skånetrafiken,RAIL|WALK,Ö-tåg,ST:SE:276:Quay:9022012081216042|ST:SE:276:Quay:9022012080140041,Lund Bankgatan(SE:276:Quay:9022012081156006) ~ Walk 14m21s ~ Lund C(SE:276:Quay:9022012081216042) ~ RAIL Ö-tåg 12:19 12:36
125,0,00:54:09,6214,4094,12:00:00,12:54:09,,WALK,,ST:SE:276:Quay:9022012080101001,Malmö Grönbetet(SE:276:Quay:9022012080346002) ~ Walk 54m9s
125,0,00:16:05,1565,0,12:04:23,12:20:28,Skånetrafiken,BUS,1,ST:SE:276:Quay:9022012080101002,Malmö Grönbetet(SE:276:Quay:9022012080346002) ~ BUS 1 12:04:23 12:20:28
125,0,00:16:05,1565,0,12:14:23,12:30:28,Skånetrafiken,BUS,1,ST:SE:276:Quay:9022012080101002,Malmö Grönbetet(SE:276:Quay:9022012080346002) ~ BUS 1 12:14:23 12:30:28
130,0,00:36:00,2760,0,12:09:00,12:45:00,Skånetrafiken,RAIL,Pågatåg,ST:SE:276:Quay:9022012080000042,Häljarp station(SE:276:Quay:9022012082185042) ~ RAIL Pågatåg 12:09 12:45
130,1,01:19:00,5940,0,12:16:00,13:35:00,Skånetrafiken,RAIL,Pågatåg|Pågatåg,ST:SE:276:Quay:9022012083205042|ST:SE:276:Quay:9022012080000042,Häljarp station(SE:276:Quay:9022012082185042) ~ RAIL Pågatåg 12:16 12:33 ~ Ramlösa station(SE:276:Quay:9022012083205042) ~ RAIL Pågatåg 12:35 13:35
130,0,00:36:00,2760,0,13:09:00,13:45:00,Skånetrafiken,RAIL,Pågatåg,ST:SE:276:Quay:9022012080000042,Häljarp station(SE:276:Quay:9022012082185042) ~ RAIL Pågatåg 13:09 13:45
135,0,00:09:00,1140,0,12:29:00,12:38:00,Skånetrafiken,RAIL,Pågatåg,ST:SE:276:Quay:9022012091069041,Gärsnäs station(SE:276:Quay:9022012091152041) ~ RAIL Pågatåg 12:29 12:38
135,0,00:21:12,2252,514,12:47:48,13:09:00,Skånetrafiken,BUS|WALK,5,ST:SE:276:Quay:9022012091025002|ST:SE:276:Quay:9022012091069024,Gärsnäs station(SE:276:Quay:9022012091152001) ~ Walk 6m38s ~ Gärsnäs Skolvägen(SE:276:Quay:9022012091025002) ~ BUS 5 12:54:26 13:09
135,0,00:09:00,1140,0,13:29:00,13:38:00,Skånetrafiken,RAIL,Pågatåg,ST:SE:276:Quay:9022012091069041,Gärsnäs station(SE:276:Quay:9022012091152041) ~ RAIL Pågatåg 13:29 13:38
140,0,00:24:59,2099,0,12:00:01,12:25:00,Skånetrafiken,BUS,166,ST:SE:276:Quay:9022012081216007,S Sandby Centrum(SE:276:Quay:9022012081140003) ~ BUS 166 12:00:01 12:25
140,0,00:24:59,2099,0,12:15:01,12:40:00,Skånetrafiken,BUS,166,ST:SE:276:Quay:9022012081216007,S Sandby Centrum(SE:276:Quay:9022012081140003) ~ BUS 166 12:15:01 12:40
140,0,00:24:59,2099,0,12:30:01,12:55:00,Skånetrafiken,BUS,166,ST:SE:276:Quay:9022012081216007,S Sandby Centrum(SE:276:Quay:9022012081140003) ~ BUS 166 12:30:01 12:55
145,0,03:11:00,12060,0,13:00:00,16:11:00,Skånetrafiken,RAIL,Ö-tåg,ST:SE:276:Quay:9022012080000041,Kalmar C(SE:276:Quay:9022012008004011) ~ RAIL Ö-tåg 13:00 16:11
145,0,03:11:00,12060,0,14:00:00,17:11:00,Skånetrafiken,RAIL,Ö-tåg,ST:SE:276:Quay:9022012080000041,Kalmar C(SE:276:Quay:9022012008004011) ~ RAIL Ö-tåg 14:00 17:11
145,0,03:11:00,12060,0,15:00:00,18:11:00,Skånetrafiken,RAIL,Ö-tåg,ST:SE:276:Quay:9022012080000041,Kalmar C(SE:276:Quay:9022012008004011) ~ RAIL Ö-tåg 15:00 18:11
150,1,02:55:20,11948,312,12:34:00,15:29:20,Skånetrafiken,RAIL|WALK,Ö-tåg|Ö-tåg,ST:SE:276:Quay:9022012045007041|ST:SE:276:Quay:9022012045004001|ST:SE:276:Quay:9022012045009001,Ängelholm station(SE:276:Quay:9022012092010043) ~ RAIL Ö-tåg 12:34 14:29 ~ Köpenhamn H(SE:276:Quay:9022012045007041) ~ RAIL Ö-tåg 14:40 15:25 ~ Helsingör station(SE:276:Quay:9022012045004001) ~ Walk 4m20s
150,1,02:47:20,11468,312,13:34:00,16:21:20,Skånetrafiken,RAIL|WALK,Ö-tåg|Ö-tåg,ST:SE:276:Quay:9022012045007041|ST:SE:276:Quay:9022012045004001|ST:SE:276:Quay:9022012045009001,Ängelholm station(SE:276:Quay:9022012092010043) ~ RAIL Ö-tåg 13:34 15:29 ~ Köpenhamn H(SE:276:Quay:9022012045007041) ~ RAIL Ö-tåg 15:34 16:17 ~ Helsingör station(SE:276:Quay:9022012045004001) ~ Walk 4m20s
150,2,03:12:20,13573,317,13:39:00,16:51:20,Skånetrafiken,BUS|RAIL|WALK,506|Ö-tåg|Ö-tåg,ST:SE:276:Quay:9022012083241006|ST:SE:276:Quay:9022012083241043|ST:SE:276:Quay:9022012045007041|ST:SE:276:Quay:9022012045004001|ST:SE:276:Quay:9022012045009001,Ängelholm station(SE:276:Quay:9022012092010004) ~ BUS 506 13:39 14:31 ~ Helsingborg C(SE:276:Quay:9022012083241006) ~ Walk    5s ~ Helsingborg C(SE:276:Quay:9022012083241043) ~ RAIL Ö-tåg 14:35 15:59 ~ Köpenhamn H(SE:276:Quay:9022012045007041) ~ RAIL Ö-tåg 16:04 16:47 ~ Helsingör station(SE:276:Quay:9022012045004001) ~ Walk 4m20s
155,0,00:21:00,1860,0,12:24:00,12:45:00,Skånetrafiken,RAIL,Pågatåg,ST:SE:276:Quay:9022012080000042,Lund Gunnesbo station(SE:276:Quay:9022012081215041) ~ RAIL Pågatåg 12:24 12:45
155,1,00:36:57,3623,296,12:34:03,13:11:00,Skånetrafiken,BUS|RAIL|WALK,4|Ö-tåg,ST:SE:276:Quay:9022012081018001|ST:SE:276:Quay:9022012081216042|ST:SE:276:Quay:9022012080000041,Lund Gunnesbo station(SE:276:Quay:9022012081215001) ~ BUS 4 12:34:03 12:46:30 ~ Lund Bantorget(SE:276:Quay:9022012081018001) ~ Walk 4m39s ~ Lund C(SE:276:Quay:9022012081216042) ~ RAIL Ö-tåg 12:59 13:11
155,1,00:35:35,3875,728,12:35:25,13:11:00,Skånetrafiken,BUS|RAIL|WALK,21|Ö-tåg,ST:SE:276:Quay:9022012081900001|ST:SE:276:Quay:9022012081216009|ST:SE:276:Quay:9022012081216042|ST:SE:276:Quay:9022012080000041,Lund Gunnesbo station(SE:276:Quay:9022012081215041) ~ Walk 7m19s ~ Lund Nöbbelövs torg(SE:276:Quay:9022012081900001) ~ BUS 21 12:42:44 12:52 ~ Lund C(SE:276:Quay:9022012081216009) ~ Walk 3m10s ~ Lund C(SE:276:Quay:9022012081216042) ~ RAIL Ö-tåg 12:59 13:11
